prompts
allenbell 's
tr7729 will
tr6576 leaves
would you
the tr6203
enjoy your
the tr0256
there does
i hope
good choice
postcode is
thanks for
their is
perfect !
okay glad
i remind
bridge guest
and how
i really
alright then
thanks you
sorry was
the alpha-milton
13:00 it
have a
unfortunately no
unfortunately they
sure .
great to
is your
and how
okay i
pizza hut
what are
bye great
from where
your seats
please call
the tr4679
oh yes
the taj
tr3093 departs
"sorry ,"
tr7729 will
we only
curry prince
cityroomz over
the soul
ok perfect
good choice
the tr2141
rosa 's
pizza express
tr7397 arrives
their address
the tr0552
yu garden
since that
of course
out of
tr9024 will
city centre
meghna has
the tr2105
bloomsbury restaurant
certain -ly
60 minutes
what would
try backstreet
train tr0427
restaurant one
what area
certain -ly
avalon is
a and
i remind
restaurant alimentum
"absolutely ,"
17 hills
train tr6763
well what
can i
yes their
what sort
okay .
as i
"nope ,"
01223364917 is
sure where
you have
thanh binh
no we
a and
tr4373 will
tr0354 departs
yes they
the junction
yes your
i hear
i listed
the total
one what
oh no
tr2926 departs
the taj
1 ticket
it departs
the 7:54
what types
the tr7594
is there
the jesus
aylesbray lodge
no luck
both the
tr7075 cost
ashley hotel
there absolutely
the avalon
cineworld cinema
the top
i completed
nusha is
tr0623 leaves
will you
the area
and when
tr0121 departs
okay all
i booked
yu garden
there appears
sure -ly
could you
we'll be
your hotel
tr0141 would
tr1659 is
tr2616 departs
the latest
sheep 's
cambridge museum
saigon city
ali baba
okay .
welcome back
absolutely no
magdalene college
the tr2141
tr2771 leaves
ok great
yes ma'am
kindly narrow
it was
they both
i'll recommend
i recommend
what else
tr1165 arrives
after further
sorry that
unfortunately the
tr9025 arrives
the tr7663
train id
peking restaurant
tr6539 will
curry prince
the tr7594
the fitzwilliam
tr6886 departs
yes carolina
all 16
allenbell has
tr4376 will
which time
enjoy yourself
please specify
old schools
ah yes
primavera is
the home
nusha is
tr2616 departs
which station
they serve
tr2145 looks
the cityroomz
it seems
sorry !
i could
the ali
i'll be
meghna looks
tr1819 will
unfortunately they
the ayesbray
the id
the departure
you should
they both
travel time
the tr
all saint
all right
could you
fantastic !
the kohinoor
de luca
the fitzwilliam
the closest
an entertainment
tr4543 leaves
the alpha-milton
tr2616 departs
might i
the departure
booking for
bye great
that leaves
in that
absolutely positively
the gardenia
ashley is
105 minutes
10.10 pounds
de luca
the gallery
the holy
the ali
the expensive
their address
cb58jj is
the sala
since you
you to
both of
there area
prezzo is
the tr6473
sorry but
"certainty ,"
your very
tr3225 departs
train tr8944
what is
the mumford
non of
the tr2266
the earliest
train tr9831
i can
yes indeed
"unfortunately ,"
okay then
found several
i believe
alpha-milton guest
cambridge has
the tr7594
tr2110 leaves
okay abbey
the tr4679
tr7850 leaves
got you
five trains
sure cambridge
ah yes
the botanic
to confirm
the cost
okay where
broughton house
2 stars
take train
"nope ,"
okay what
five of
unfortunately it
what area
looks like
01223566188 jinling
done .
i hear
sure what
awesome .
the restaurant
that worked
the tr3600
will there
let 's
what time
tr3844 departs
the tr7360
thanks !
no .
rosa 's
the area
that gives
the fee
how do
there area
pleasure serving
where you
the tr0776
tr1149 departs
enjoy !
tr0305 leaves
"so ,"
mahal of
yes they
absolutely .
the tickets
booking is
chinese sounds
the ballare
cocum is
both la
they have
tr8610 arrives
that worked
the castle
sure their
that booking
book was
the soonest
all saints
located at
train tr8821
my favorite
the bedouin
one second
the closest
the tr7594
the bedouin
you re
your reference
express by
is that
"alright ,"
okay great
tr4294 will
sue i
what kind
well you've
that time
tr4294 will
the tr7360
is leaves
regency gallery
the tr6437
"well ,"
its phone
of course
that was
"yes ,"
i hear
one what
the lucky
okay thank
booked .
in the
"awesome ,"
the best
sure it
train tr0942
the fare
please let
do you
let 's
tr5648 will
tr0864 is
tr4137 leaves
saint catharine
no sorry
train tr9332
great thank
to confirm
it has
what types
allenbell 's
"personally ,"
five nights
yes certain
tr4376 will
how can
meghna looks
that narrowed
train tr0379
the reservation
i can
the archway
train tr2515
train tr2895
tr1469 leaves
your room
unsuccessful book
university arms
oh dear
sure can
"well ,"
tr4125 leaves
the rooms
"ok ,"
the sala
"unfortunately ,"
your friend
"yeah ,"
thank you
i will
that booking
the rooms
nandos in
"yes ,"
cafe jello
excellent choice
the aylesbray
no parking
your welcome
king 's
tr0623 leaves
booking is
we have
the reference
"excellent ,"
"goodbye ,"
let us
tr0471 arrives
saint catharine
the riverside
their contact
departure time
its on
alright !
what side
sounds good
ta ta
restaurant one
the only
the yippee
tr1395 leaves
booking at
the police
well thank
gald i
that will
goodbye and
my apologies
the christ
i still
that sounds
welcome any
ok your
i personally
tr6310 leaves
one ticket
the old
likewise !
you choice
the worth
the tr2266
five of
the grafton
train tr8726
please specify
that narrowed
okay then
your travel
yes carolina
their is
tr3279 leaves
the botanic
those both
train tr4803
we can
sv6ezz21 is
the system
they both
was there
tr0623 leaves
i understand
"so ,"
let us
here is
i did
la tasca
the sala
well i
and what
all the
the tr6203
tr0718 arrives
the ballare
tr8736 leaves
train tr8821
what star
how about
the three
the grafton
we'll find
they are
bedouin would
i changed
the ruskin
tickets will
no train
absolutely .
prezzo 's
train tr3420
cb58jj is
sure how
the hobsons
"also ,"
train tr3420
the tr0776
the tr0796
it was
the adress
primavera is
have nice
all the
train tr8610
kettle 's
the car
unfortunately there
cambridge has
i apologize
both restaurant
how can
the nirala
where did
thanks so
no problem
a grey
yes nice
from were
unfortunately it
actual -ly
ok have
it leaves
if price
they have
parking is
where is
gald i
all 9
yes allenbell
the museum
tr5015 arrives
sure all
yes !
tr6898 departs
the cherry
one ticket
great !
tickets are
tr2716 will
limehouse is
the tr0796
sure thing
the fare
the three
from where
the tr1047
tr3211 leaves
the aylesbray
train tr8821
all saints
i got
both have
ok im
that did
i show
ok train
train tr3415
zizzi cambridge
cambridge artworks
the 7:54
oh its
the tr0796
it departs
prezzo 's
how long
the three
yes the
what station
tr2987 leaves
and where
"certainty ,"
pipasha restaurant
broughton house
tenpin is
williams art
this is
la raza
i certain
your reservation
tr4096 leaves
tr2551 leaves
queen 's
alright thank
king 's
prezzo is
tr1659 leaves
the tr5844
tickets cost
sorry about
the carolina
"unfortunately ,"
tr4975 leaves
the tr4679
travellers restaurant
tr2176 leaves
you are
avalon is
booking for
the yippee
the postcode
tr0254 leaves
ashley hotel
gladly .
on mondays
restaurant two
five trains
okay great
"sure ,"
finches has
magdalene college
the tr6473
both hotel
all set
you will
i ha
the booking
those trains
what departure
sure the
yes travel
ok your
no thank
might i
the ones
where would
that sounds
the cambridge
clowns cafe
well you've
the kohinoor
all saint
yeah anytime
ashley is
tr2926 departs
there 33
how long
corpus christi
at what
they do
the price
regency gallery
no entrance
i apologize
darrys cookhouse
finches is
tr0254 departs
you do
the scudamores
holy trinity
train tr9332
is that
the carolina
take train
you booking
sure thing
the university
tr2145 arrives
sounds great
the tr2105
ashley hotel
unfortunately they
you can
other than
ashley is
the graffton
"the ""place"""
mill road
finches has
acorn guesthouse
safe travels
i hope
my pleasure
dojo noodle
whale of
my favorite
the ticket
unfortunately not
postcode is
train tr1975
tr7447 will
yes we
okay it
clowns cafe
tr1165 arrives
the carolina
my system
the tr7007
you have
yes indeed
travellers restaurant
what can
take care
booking was
the post
neither hotel
take train
okay your
la tasca
booking is
leaves at
the addres
train tr2417
adc theatre
"alright ,"
the car
enjoy the
the west
bye now
tr7213 leaves
thursday leave
tr4543 leaves
ok is
tr1668 will
i'll recommend
tr6886 departs
"booked ,"
your reservations
the tr6856
de luca
the cost
from which
queen 's
let us
the tr1745
i booked
train tr9835
the tr6053
the cafe
tr0672 departs
2 stars
is your
yes of
sounds good
well its
i suggest
tr1659 leaves
enjoy yourself
primavera is
postcode is
located at
ok is
tr7807 will
tr1469 leaves
absolutely .
sheep 's
the tr5225
a room
great news
i really
"yeah ,"
the golden
cb236bw is
train tr8726
that leaves
that hotel
yes your
their admission
okay where
entry is
the tr7594
01223312112 and
tr7802 has
the church
the ayesbray
tr8736 leaves
perfect .
taj tandoori
"thanks ,"
well you've
understood .
tr9708 will
byard art
tr2987 leaves
here is
"luckily ,"
tr4294 will
clare hall
that time
and where
i haven't
the last
caffe uno
other than
well i
you must
one second
your taxi
they have
your tabled
train tr5216
tr1165 arrives
the top
cambridge museum
the ashley
a train
there is
their is
anytime !
tr2636 arrives
primavera is
the tr779
goodbye and
sure for
both hotel
the cotto
unsuccessful book
your tabled
train tr7759
no parking
the tr5933
the el
a train
for how
yes their
magdalene college
what price
the earliest
the tr3600
i got
in case
the south
if price
16.6 gbp
zizzi cambridge
i didit
yes indeed
definite -ly
tr1328 leaves
it is
the tr779
saint john
absolutely !
the grafton
the fitzwilliam
cb39al is
cb23pp postcode
ok your
5 tickets
01223364917 is
cherry hinton
the aylesbray
entry is
phone number
ok train
as i
no i
ok train
tenpin is
train tr6763
tr0330 departs
the tr
king 's
the bedouin
the allenbell
hobsons house
clowns cafe
what time
it sure
cityroomz over
train tr7213
sounds great
ali baba
your travel
train tr2895
tr1393 departs
the old
the ali
golden wok
the four
galleria is
so happy
5 tickets
yes carolina
in what
can you
i am
yes certain
city centre
the theatre
tr6898 departs
i looked
both the
i was
train tr2475
alright i
cambridge museum
the tr3112
train tr0635
the michaelhouse
which specific
arbury lodge
taj tandoori
the entrance
welcome back
"oh ,"
the three
tr5502 leaves
i choose
there 33
we are
booking is
nusha is
tr5015 arrives
alexander bed
ok is
the ashley
it arrives
do you
let 's
8l6lvyyt is
bloomsbury restaurant
they all
your reservations
before i
chinese sounds
train tr6763
tr7804 leaves
tr4625 leaves
sure for
sure !
tr6985 leaves
alright have
the carolina
i appreciate
meghna is
ok train
allenbell is
travellers restaurant
your departure
oh there
the ballare
absolutely .
we'll find
the hotel
tr2257 leaves
the aylesbray
oh yes
camboats postcode
05:09 is
tr6359 leaves
which area
i also
the tr0315
peking restaurant
that restaurant
that sounds
holy trinity
your best
welcome anytime
yes your
the tr2895
tr5164 departs
williams art
the christ
sure how
tr7850 leaves
the tr8185
your table
the tr0256
you will
we actual
what dates
the curry
the booking
what station
the earliest
pleasure serving
got a
by park
perfect i
51 minutes
what area
excellent !
hotel du
yes allenbell
the tr3600
i need
when will
tr1165 arrives
where did
i ha
i was
acorn guest
tr3948 arrives
the museum
"oh ,"
"awesome ,"
charlie chan
tr9025 arrives
tr2417 will
well there
it has
since that
mill road
i booked
oh no
finches has
the tr3600
great .
what date
"nope ,"
i do
"also ,"
your reference
unfortunately not
ok you
i do
have a
the number
la tasca
train tr0942
so sorry
williams art
the cafe
tr1328 leaves
train tr9831
el shaddai
alpha-milton guest
unfortunately i
i show
express by
train tr4803
your booking
and at
pleasure serving
wonderful !
the tr7663
sounds good
the cambridge
tr6583 leaves
the a&b
oh no
yes how
tr1668 will
the fitzwilliam
and where
both the
oh its
the cambridge
"ok ,"
the tickets
frankie and
cb58jj is
train tr0378
tr7213 leaves
tr0121 departs
byard art
alright got
sure cambridge
we'll find
the tr5225
the kohinoor
the ruskin
home from
ok sure
which area
tr9641 leaves
train tr6332
in order
confirm number
the museum
our records
zizzi cambridge
what else
well its
king 's
the tr7663
that'll be
the cafe
okay and
based on
great !
before i
hi i
the gardenia
the avalon
the first
tr8008 leaves
"wonderful ,"
cafe jello
was there
tr0305 leaves
saint john
golden house
bedouin would
zizzi cambridge
sure !
you will
train tr3420
that worked
the tr6628
the bedouin
city centre
ok your
the lan
take train
tr7850 leaves
the fez
got a
my apologies
the acorn
tandoori palace
the theatre
the ali
the tr4259
well i
35 saint
so glad
i choose
sure -ly
the carolina
the duration
the tr0385
the byard
great it
i choose
the car
fantastic !
tr7729 will
the arbury
do you
you welcome
train tr6251
sure for
yes may
the old
the guesthouses
the old
yes of
can i
have all
tr3948 arrives
it sure
all 5
yes that
the broughton
there quite
as stated
clare hall
the alpha-milton
warkworth house
the regency
train tr8610
any type
yes that
the postcode
the bridge
their number
this is
curry prince
i made
camboats is
easy enough
tr2771 leaves
yor taxi
the holy
la mimosa
"absolutely ,"
nothing in
hope you
tr1567 cambridge
ta ta
ok your
tr1395 leaves
allenbell has
the scott
done !
tr0672 departs
here are
easy enough
darrys cookhouse
60 minutes
train tr4078
"the ""place"""
okay thank
train tr1434
sorry about
the tr7360
unfortunately no
done !
total travel
what kind
my favorite
the acorn
tr1469 leaves
yes their
a blue
the next
to confirm
hope you
tr5164 departs
cambridge university
the london
unfortunately not
non of
from were
that is
train tr3420
from where
tr5159 leaves
both the
how about
duration is
"alright ,"
"colleges ,"
i would
thanks so
no train
were you
restaurant alimentum
tr0720 departs
gald i
pleasure serving
their contact
the museum
your rooms
train tr8944
we actual
ok i
the funky
your table
ashley is
01223566188 jinling
tr1819 will
sounds great
we actual
i want
that time
great choice
the guesthouses
thee booking
tr2176 leaves
train tr7744
good bye
the tr7360
happy to
the tr118
tr7447 will
graffiti is
ah yes
saffron brasserie
they do
"personally ,"
meghna is
1 ticket
the ride
a total
camboats postcode
okay the
their admission
i'll recommend
it sure
the tr1745
the archway
ok im
to clarify
train tr5216
most definite
perfect !
all right
the london
the place
before we
train tr9835
it seems
great saint
sorry that
may i
train tr0379
the soonest
good news
sure no
booking complete
the sesame
in that
tr9641 leaves
that would
thank for
the reservation
all 9
"sure ,"
one moment
sorry about
can you
cambridge artworks
i made
call them
the east
what star
goodbye .
pleasure serving
a black
tr2417 will
la raza
your all
yes what
before i
yes travel
the number
the huntingdon
tr1668 will
most of
it sure
ok perfect
no thank
i like
postcode is
okay the
"ok ,"
what date
the ruskin
that booking
tr8610 arrives
tr7208 leaves
tr7007 costs
tr2636 arrives
yes of
royal standard
a yellow
when would
"sure ,"
the last
great choice
a total
well what
mill road
the tr118
tr6539 will
located at
the michaelhouse
ok the
booking complete
your travel
yes allenbell
the gallery
tr6359 leaves
yes your
five nights
"goodbye ,"
tr2162 leaves
the tr6053
okay it
the tr779
nandos meets
the tr1047
tr3948 arrives
de luca
the tr6203
prezzo 's
was there
fitzbillies restaurant
in order
certain -ly
hello .
tr9025 arrives
tr2515 can
train tr7213
no luck
what would
were you
okay all
the limehouse
one ticket
35 saint
tr5015 arrives
tr5648 will
well there
there absolutely
train tr0942
i changed
how many
the junction
they have
your tickets
train tr0379
train tr6763
5 tickets
it costs
i made
done .
the latest
confirm number
the gonville
please note
2 stars
no problem
i want
yes ma'am
which specific
mumford theatre
the tr3673
tr2257 leaves
pizza hut
01223364917 is
got you
the phone
ashley is
would you
im sorry
tr1659 is
the limehouse
my favorite
am sure
tr2145 looks
when would
the allenbell
"goodbye ,"
in that
you train
have all
the tr2145
riverboat georgina
its address
not a
enjoy yourself
tr3006 arrives
the address
train tr6524
tr1951 leaves
departure time
tr2266 will
thank you
bridge guest
train tr2515
the booking
i see
train tr1163
the jesus
golden house
the tr3112
there a
tr4594 will
hamilton lodge
the adc
yippee noodle
"booked ,"
please note
tr0720 departs
i sure
the tr2266
if that
we hope
"also ,"
found several
train 6053
a room
what date
train tr4078
tr4509 departs
whale of
kymmoy meets
the cherry
have all
the meze
on what
likewise !
train tr1975
yes ma'am
sure the
travellers restaurant
the restaurant
its address
in the
tr7729 will
the entry
i do
tr5648 will
whale of
your tabled
not a
any preference
fantastic !
train tr5216
so happy
sure can
is this
okay !
the soonest
based on
total travel
the botanic
tr4032 will
the gonville
sure !
tr2257 leaves
enjoy the
the ones
aylesbray lodge
what information
the tr0385
with that
in the
the hotel
the cityroomz
great day
thanks so
there a
yes what
i reserved
no .
which are
da vinci
that address
a yellow
most definite
a yellow
there are
a yellow
allenbell matches
there area
that address
have you
ok perfect
since you
alright then
the hamilton
that narrows
it'll be
both restaurant
galleria is
tr7075 cost
do not
what part
they do
train tr2417
it does
tr3006 arrives
hobsons house
a room
goodbye and
the tr7663
sorry about
warkworth house
the whipple
okay the
the system
any preference
it would
yes that
it does
its entrance
you are
i understand
its on
their postcode
"perfect ,"
both have
"alright ,"
train tr6332
"oh ,"
the tr6437
no .
we can
i suggest
for how
both have
i unfortunately
the fare
booked for
take train
bedouin is
the fee
ok what
any time
that booking
limehouse is
their address
ok have
taj tandoori
13:00 it
would you
what else
your car
at what
train tr8944
easy enough
"colleges ,"
wonderful .
you to
train tr3420
anything else
unfortunately they
booking at
train tr9332
done !
welcome any
one is
no parking
i recommend
the train
your hotel
tr8008 leaves
that is
17 hills
tr2716 will
"fortunately ,"
yippee noodle
they offer
book was
the lynne
your rooms
acorn number
tr4137 leaves
hotel du
train tr2257
golden wok
it seems
what part
tr2635 will
the 7:54
01954714600 is
the oak
chiquito restaurant
looks like
booking completed
2 stars
el shaddai
bedouin is
the number
what types
the alexander
well its
alright !
express by
tr7397 is
finches bed
what type
kettle 's
fantastic !
booked .
sure it
it was
caffe uno
in case
