prompts
the lovely
the tr2512
tr8733 leaves
everyone seems
there is
the wandlebury
goodbye again
did you
leave at
well glad
reference number
that booking
hobson 's
okay do
no french
cotto is
due to
we need
does churchill
no reservations
this trip
tr0032 arrives
the broughton
your reference
cineworld cinema
the reservation
your reservations
what a
riverboat georgina
what part
the only
all saints
tr2874 train
booked car
the first
yes it
free parking
your number
train tr1600
when will
home from
tr2417 is
thank y
in that
ok i
the nirala
shiraz restaurant
broughton house
tr9013 will
okay thank
the type
there are
it seems
we are
tr9641 has
the reservation
sure th
i got
tr2730 leaves
tr3828 will
i reserved
it was
your seats
i apologize
the gardenia
primavera 's
the two
nusha: unit
that park
unfortunately none
no problem
how early
the hamilton
university of
if we
yes 3
tr0357 departs
el shaddai
the rice
okay fantastic
the tr2650
they do
the booking
the pizza
"ah ,"
you would
awesome .
welcome anytime
i actual
sure thing
the id
where will
"fantastic ,"
tr6072 leaves
churchill college
does you
that depends
thank for
okay glad
we got
the tr3602
goodbye .
that museum
01223334900 is
train tr2730
tr3892 will
wonderful !
train tr3810
fantastic .
the wandlebury
gladly .
there have
the travel
a single
for the
sure you
to narrow
don pasquale
8 mercers
what do
sounds good
ugly duckling
and from
price is
the tr6457
can you
the lucky
tr8733 leaves
booked !
a white
neither one
perhaps we
the el
sure thingjust
the lovely
thanh binh
the broughton
my system
the tr8288
tr1036 leaves
we dont
"regretfully ,"
sorry no
train tr4170
tr5802 leaves
glad we
tr6105 arrives
the admission
perfect .
yep 1330
tr3387 will
how early
tr4216 leaves
magdalene and
the booking
the museum
alexander bed
okay is
phone number
tr6628 is
corpus christi
i actual
the tr3859
what will
what are
its an
thanks a
traveling on
the arrival
i show
in order
i will
"cool ,"
tr9178 will
0 stars
tr8411 departs
and where
don pasquale
well glad
great !
just to
train 4708
the kymmoy
i'll recommend
tr6105 arrives
their contact
the lenfield
"nope ,"
is your
the kirkwood
how long
i will
the lovely
most of
the gallery
all right
10:45 will
the tr2650
that park
okay that
la raza
no i
clowns cafe
okay whipple
tr5825 arrives
okay i
are there
curry garden
booked 1
the arbury
found it
kohinoor has
pizza express
we do
we found
tr5435 leaves
"excellent ,"
finches bed
yes you
tr9776 leaves
take train
enjoy the
congratulations on
tr8199 leaves
might i
you also
the cambridge
the tr2365
a grey
all booked
they are
what time
what food
you too
glad we
2 nights
tr4276 leaves
the tr1047
all set
your stay
alright how
you certain
tr3892 will
sure thingjust
neither one
tr0275 will
no problem
either the
midsummer house
the cotto
click the
tr3158 .
the reference
the royal
please do
will you
when will
i cannot
j restaurant
cheers .
rice boat
tr9291 leaves
tr3158 .
let us
bon voyage
tr8026 arrives
we need
nandos has
i still
the golden
the whipple
any particular
the rice
departure time
please be
tr1766 .
can i
here 's
train tr0927
there will
"wonderful ,"
de luca
nandos has
the castle
tr4096 leaves
the tr2166
my pleasure
tr6168 runs
address is
sure tr8531
to better
and what
tr4216 leaves
there must
ok i
train tr3279
reservations for
tr1688 leaves
glad to
there multiple
nusha: unit
look out
frankie and
all expensive
that museum
not in
kettle 's
"goodbye ,"
tr5953 leaves
train id:
are you
their number
"cool ,"
tr8026 leaves
any specifics
tr3948 will
this trip
both the
cotto address
the tr4203
just to
how many
wonderful !
not a
the 10:00
ok !
cafe jello
at what
done .
there does
aylesbray postcode
"regretfully ,"
goodbye again
its on
sitar tandoori
this is
the scott
cityroomz would
"thanks ,"
yes their
tr6298 which
backstreet bistro
thanks again
train id:
train tr4390
the phone
those trains
provide the
8 mercers
tr9776 leaves
you got
well can
both the
i think
train number
no we
sure what
alpha-milton guest
the duration
thanks again
welcome again
your seats
if your
the tr1085
the tr7852
i set
tr9178 will
christ college
great day
okay christ
tr9641 has
the trains
its on
it kingfisher
tr8026 leaves
07821922219 is
tr4757 is
unfortunately they
and can
sometimes we
hotel du
goodbye again
cityroomz is
yuor welcome
nandos city
i still
cotto is
fitzbillies restaurant
where would
your total
train tr0927
shiraz restaurant
it leaves
if your
i still
train tr6799
old schools
that narrows
bon voyage
train tr1600
tr3940 leaves
well thank
the regency
does you
goodbye and
tenpin is
"hello ,"
booking is
the missing
okay your
19.6 gbp
ok !
congratulations on
tr4757 is
to clarify
yes this
what about
university of
fitzbillies restaurant
i suggest
the postcode
on the
good bye
allenbell is
ywa which
tr3396 will
there have
your rooms
their phone
your departure
alright have
the michaelhouse
archway house
tickets booked
sorry about
the tr8288
your seats
tr1766 .
if area
fine .
sorry .
train 4708
what will
saint catharine
the tr4125
will there
which are
sure tr8531
which part
train number
i definite
do you
tr4322 leaves
the bedouin
nandos has
"yeah ,"
i haven't
ali baba
your booking
okay .
each train
the phone
no problemwhere
and for
you need
the three
the train
tr4212 is
the attraction
i like
what type
the michaelhouse
tr9408 leaves
"great ,"
autumn house
tr7147 departs
caffe uno
booking successful
always there
i have
"excellent ,"
tr3948 leaves
tr1283 will
the booking
train tr4390
tr6298 which
ok how
you need
ashley hotel
tr0357 departs
fantastic !
the tr6457
please review
the latest
tr0315 will
please contact
adc theatre
graffiti is
tandoori palace
warkworth house
fitzbillies restaurant
the taxi
the carolina
the booking
the cherry
archway house
your reservations
meghna is
the tr4748
i'll need
which area
the warkworth
alright then
any time
for sure
you now
apologies for
happy i
the tr2605
sure !
of course
"indeed ,"
and from
to clarify
to narrow
all expensive
tr5435 leaves
the tr7248
the contact
"fantastic ,"
you did
the car
sure where
its in
its postal
01223210353 is
okay and
fine .
i'll give
and for
tr1163 does
tr3892 will
welcome and
all 3
goodbye .
and from
saint catharine
what about
welcome any
your room
the tr7253
great your
no it
ok i
the tr1110
booked 1
leave at
okthank you
i really
christ college
ballare is
train id:
are you
definite -ly
that should
jesus green
i appreciate
what will
before i
you bet
welcome when
train tr8192
the stazione
ugly duckling
you may
any time
your set
the tr3677
your set
train tr8374
tr5825 arrives
tr8733 leaves
terrific .
hotel du
the golden
the tr1478
nandos has
to what
the anatolia
i sure
have you
found several
cambridge university
would you
fantastic .
if i
yes !
tr2874 train
60 minutes
the tr0635
give me
yes sure
i am
the only
train tr6745
wonderful !
take care
thanks very
the royal
the all
the tr5003
i actual
tr9557 will
welcome again
sure charlie
three tickets
yes 3
ugly duckling
sure the
"thanks ,"
alright .
"really ,"
arbury lodge
those trains
okay do
all saints
the tr3940
that gives
due to
certainlywhat time
the warkworth
by restraint
a grey
train tr3058
loch fyne
it costs
most of
christ 's
neither one
bon voyage
the train
your are
there many
tr8199 leaves
have a
nothing in
no expensive
sure th
hi the
01223333516 is
great saint
the tr6914
booked !
alright there
the tr3677
by the
let me
tr4887 is
okay is
tr0275 will
addenbrookes hospital
we're always
no there
my system
yes of
yes 3
the huntingdon
we never
tr2013 leaves
where do
allenbell is
you sure
wonderful .
first train
there are
may i
the ugly
the earliest
sure it
your table
clare college
i could
train tr4541
either rajmahal
train 1097
train number
the gallery
"sorry ,"
yippee is
according to
the vue
and for
your number
is there
tr8733 leaves
would you
what is
"well ,"
each ticket
sure !
the tr3859
which side
train tr4541
tr9557 will
the tr8928
will be
the tr1085
adc theatre
okthank you
tr8699 leaves
tr0974 leaves
the ticket
the tr4748
nandos serves
so you
i apologize
cotto is
that narrows
yes i
what time
either rajmahal
please help
tr4276 leaves
im sorry
tr4546 departs
then how
okay there
the bloomsbury
excellent !
funky fun
tr9219 departs
the alexander
tr2471 leaves
camboats is
"ah ,"
the tr2650
the kymmoy
the missing
i do
yes sure
you might
certain -ly
tr2380 departs
unfortunately no
parking is
tr8026 leaves
tr3387 will
arbury lodge
found it
the adc
the tr1478
the tr8495
milton country
alright then
tr4194 will
"sure ,"
the aylesbray
the golden
carolina bed
"perfect ,"
in what
grafton hotel
cityroomz would
nusha: unit
the are
autumn house
please feel
yes 3
sure charlie
i appreciated
that gives
may i
train tr7078
unfortunately the
tr4096 leaves
they serve
tr0141 will
the tr8495
a blue
tr9408 leaves
milton country
each ticket
train tr6799
i recommend
definite -ly
royal spice
the pleasure
"excellent ,"
it costs
tr2417 departs
vue cinema
a white
the tandoori
royal standard
give me
"tomorrow ,"
absolutely !
backstreet bistro
i have
your rooms
"absolutely ,"
:train tr9422
the acorn
that booking
thanks a
"ok ,"
that is
enjoy your
the tr6914
tr2848 fits
the tr2512
that would
i did
great choice
rice house
i am
the contact
hobsons house
fulbourn cb15dh
have a
the admission
each train
clare hall
tr8885 leaves
wonderful .
might i
yes but
yes of
can you
unfortunately no
tr3948 leaves
tr1016 leaves
tr3836 leaves
just let
the museum
okay enjoy
my records
i successfully
the fee
sure can
well i
are there
saint barnabas
i certain
booked car
just let
there must
magdalene and
arrivals are
perhaps we
okay !
restauranr two
train tr8476
cotto can
thanh binh
please confirm
the tr3492
it looks
goodbye again
christ 's
sheep 's
in order
yes there
kirkwood house
anything else
cheers .
yes but
what part
the kohinoor
that would
your options
yes you
you would
absolutely !
"bye ,"
carolina bed
have you
ok perfect
the worth
we're happy
train id:
the grafton
i sure
what would
reservations for
jesus green
alright there
sorry we
what fun
ok .
peking restaurant
admission is
tr1817 leaves
tr2380 departs
tr5435 leaves
out taxis
the tr9536
and from
the museum
i enjoy
it does
there either
there food
the home
the gardina
the holy
it has
the lucky
thanks for
my favorite
no thank
tr4322 leaves
"bye ,"
tr9219 departs
if there
what sort
tr9291 leaves
avalon is
you too
take care
caffe uno
cotto can
the hamilton
the tr6914
ok your
restaurant alimentum
curry king
11:48 .
can i
tr9219 departs
the tr8928
whale of
you may
thanh binh
the hotel
okay !
and from
it has
i set
the tr2939
the tr4203
tr7785 will
the arbury
boating is
nothing in
your are
train tr1233
royal spice
excellent !
in which
alright i
price is
ok great
tr8890 leaves
the university
what particular
the post
the duration
"yes ,"
due to
the archway
the tr8495
the type
thanks and
how about
alright the
dojo noodle
tr0974 leaves
allenbell is
aylesbray postcode
okay your
the hotel
a blue
alright i
which area
tr2716 departs
nothing specifically
the address
for how
the area
i'll need
ok your
the vue
yes certain
two nights
where is
was there
its on
cambridge artworks
and thank
tr8026 arrives
three tickets
i completed
the junction
we got
not in
done .
so sorry
tr3456 leaves
here you
no reservations
from where
yes do
no trouble
nandos serves
the castle
okay .
taj tandoori
your set
the tr5003
thank for
the lensfield
okay glad
boating is
where is
tr2730 leaves
great news
tr3828 will
reservations for
the kohinoor
huntington marriott
the gonville
"absolutely ,"
we have
excellent !
goodbye now
certain -ly
can i
i'll be
which dates
"well ,"
tr4260 leaves
"ah ,"
alright the
there have
three hotel
we found
either rajmahal
what price
none of
one is
great saint
tr4216 leaves
well can
tr3948 will
its an
sure it
sure i
train tr3279
and for
booking is
tr0397 arrives
it appears
first train
terrific .
"postcode ,"
tr3456 leaves
the one
one more
tr7556 leaves
absolutely .
the wandlebury
your booking
tr7807 departs
the tr9678
your welcome
huntingdon marriott
sure it
booking completed
sure i
its a
the tr2365
cotto address
the tr4082
which place
yes but
ive got
the are
when and
no there
the aylesbray
thanks !
the tr2939
train tr6088
you should
out taxis
my recommendation
did you
there will
how many
yes their
7 place
you got
ywa which
that was
tandoori palace
the tr9536
any particular
07821922219 is
the yippee
which museum
what is
that hotel
07821922219 is
tr1163 does
ok how
what destination
i highly
might i
tr3948 leaves
train tr3810
to better
tr4546 departs
okay .
the grafton
train tr0481
you got
rice house
got that
well can
the missing
tr1163 does
it kingfisher
goodbye .
this is
no trouble
i could
tr4162 arrives
so happy
what destination
19.6 gbp
ok that
the alexander
jinling noodle
the tr7852
a white
they do
it was
please be
please call
byard art
what station
the duration
train tr0465
the good
what time
to what
the choices
cherry hinton
the oak
tr0357 departs
you table
tr3396 will
sure where
before i
train number
okay dining
what kind
the only
a single
restaurant one
the area
tr9390 will
your hotel
the tr7360
"thanks ,"
you sure
sure how
of course
let us
just let
and will
nothing specifically
i was
"sure ,"
cote is
the place
your all
what kind
what part
let 's
on which
the lensfield
i dont
the cotto
the closest
j restaurant
the gourmet
the tr9678
tr0315 will
neither one
"postcode ,"
trainid departure
great thank
there many
okthank you
"perfect ,"
the tr8928
the pleasure
well there
for how
the rice
tr0974 leaves
your rooms
finches bed
tr4896 arrives
tr3396 will
what is
the latest
to what
yes sure
nandos serves
welcome again
where are
your car
alright .
okay great
yes charlie
awesome .
tr5802 leaves
okay enjoy
my recommendation
that time
please contact
according to
"okay ,"
the carolina
bangkok city
is either
postcode is
williams art
you are
tr4096 leaves
the tr0635
may i
done !
please do
that park
while we
its a
i show
yes your
good newsyour
the one
tr8373 leaves
well thank
their contact
there multiple
tr5390 train
each train
according to
either the
that would
congratulations on
great thank
"perfect ,"
the train
the anatolia
sure i
i did
train tr4094
tr0974 leaves
i was
the kymmoy
the sala
cotto can
the university
i believe
no problemwhere
the cineworld
my system
okay great
i made
i completed
that could
the sala
cotto would
"sorry ,"
unfortunately no
your stay
tr7076 leaves
the postal
what hotel
train tr7078
tr7803 leaves
found several
where are
tr7556 arrives
wonderful !
the tr7509
tr0397 arrives
the ballare
"first ,"
tr8411 departs
you are
the de
happy i
glad to
grafton hotel
alright i
was there
their postcode
happy to
okay do
while we
trying to
tr3948 leaves
at the
the el
i would
tr4276 leaves
williams art
nusha is
the gardenia
0 stars
you now
sounds great
i certain
train tr5190
the star
tr5517 will
your tickets
please confirm
their number
no it
the cotto
the tr2939
sure thing
i definite
sometimes we
the postcode
avalon is
royal spice
wow just
train tr8476
sure can
tr2417 departs
your train
great !
which part
tr7556 arrives
welcome .
university of
"cool ,"
i'll give
no worries
train tr9013
i highly
two nights
great saint
tr9839 departs
excellent choice
that could
great .
i cannot
the departure
magdalene and
will there
i need
its a
your departure
tr2471 leaves
sometimes we
can please
which station
the anatolia
i hear
it looks
taj tandoori
alright there
"cb41as ,"
i could
the arrival
the booking
that leaves
"alrighty ,"
all 3
the tr9900
the india
alright and
for how
the bridge
"first ,"
the post
for an
tr4212 is
rosa 's
"wonderful ,"
is either
alright how
you too
the india
the post
the trains
found several
provide the
entrance fees
tr3158 arrives
the travel
it would
holy trinity
13:30 went
tr6168 runs
did you
loch fyne
lovell lodge
here you
its a
train tr5298
all 3
"oh ,"
that narrows
tr6975 leaves
train tr6088
downing college
train tr5091
have you
tr3948 leaves
let us
nothing specifically
three tickets
while we
is there
fare price
the most
stazione restaurant
please help
the travel
that could
excellent choice
i am
what area
the fez
thank for
cityroomz would
which dates
tr1036 leaves
the bedouin
the tr1110
look out
good bye
no i
alright then
then how
just to
worth house
postcode is
all three
we're happy
the tr7509
the adc
train tr1600
tr5390 train
what area
the gandhi
it also
williams art
train tr0995
tr9557 will
the copper
worth house
they are
the tr9900
the tr2166
im sorry
where is
well there
the yippee
train tr1600
tr1688 leaves
i am
your rooms
train tr5570
sorry .
when would
ok that
the postcode
train tr6088
so you
the stazione
tr4134 departs
:train tr9422
the aylesbray
the pizza
the archway
train tr6332
not a
in the
there will
excellent .
tr1502 leaves
kirkwood house
the whipple
tr8733 leaves
sometimes we
train tr0552
the scott
tr5194 would
the name
i appreciated
the hamilton
no french
what are
do you
and you
yes there
nice where
the postcode
my favorite
shiraz restaurant
train tr8185
it will
old schools
tr7733 leaves
royal standard
the phone
tr8026 arrives
the autumn
it departs
tr6009 leaves
primavera 's
nice where
trying to
88 minutes
train tr7579
my apologies
the broughton
can we
what about
tr7147 departs
rice house
what day
thanks for
curry king
city centre
the tr2939
you need
good news
i set
the el
