text,label
"oh yes , or a great , autumn house is 01223358966",0
frankie and bennys is an expensive italian restaurant in the south . would you like a reservation ?,1
"you like me to choose from , arbury lodge restaurant in the south side of town . would like me to try great place that fit your reservation at the centre area of town as well as two international restaurant -s that might be of town ?",0
"what area -s are a guesthouse . what area do not a good choice . do you a good choice , can be able to contact the bridge guest house . would you . the golden house addition to stay for 6hd6gfxn at the cheap .",0
i rephrase your reservation for me know if you be a grey lexus .,0
when would you like to check in ?,1
"the gonville hotel is a three star hotel in the centre area . it is in the expensive price range , and has free parking and wifi .",1
i help ! where are located at 98 king street city centre,0
i get you planning your party ?,0
i can be a moderate price range .,0
"i am sorry , but there are no belgian restaurant -s in all of cambridge . would you like a different type of cuisine ?",1
great to add me to kings lynn at 13:58 .,0
"we have several options available to you . what type of cuisine would you prefer ? we have chinese , indian , italian , and mexican as options .",1
the car of six tickets please . should you would like there is there are no entertainment venue -s that day i have a black bmw will hold the paediatric got you .,0
"booking was successful , the total fee is 60.59 gbp payable at the station . reference number is : 1gwwev63 . will there be anything else today ?",1
"was a white honda i help you are all set , your reservation at 65f65vjp postcode is 01799521260",0
i am unable to get you a reservation at 10:45 would you like to pick another time or day ?,1
"okay , where would you like to go ?",1
"yes , could not find a good luck chinese restaurant in that is 01223241387 . your stay in the east side of town . curry prince or efes restaurant",0
da vinci pizzeria is 01223355012 . anything else the nirala .,0
"you have some love just a particular department s phone number is 01223245151 goodbye . goodbye ! happy to help you too , my system ! what information on hills rd .",0
yes it is 01223566388 .,0
11:34 huntingdon road in cambridge on sunday . what is 79 minutes long will that booked for train at 10:43 . it is 10.10 pounds . would you 30.24 gbp . your reference number : 8k88du7k . should you pay 54.88gbp at 14:54 bookedreference and your total travel time will be 172 trains run the price is 9.80 pounds per ticket .,0
they are in parkside police station for your trip and take care .,0
i will be happy to assist you in booking for this train . how many tickets will you be needing ?,1
"pizza express serves italian food , is located in the centre of town , in the moderate price range , their phone number is 01223324033 , postcode is cb213b , and at regent street city centre",1
"thank you sure , the police station .",0
saffron brasserie . enjoy your preferred options for you need to be the taxi .,0
the alexander bed and breakfast is a guesthouse in the centre in the cheap price range with parking . when are you arriving ? how many people ?,1
the cambridge towninfo centre area of town you in the entrance fee of information ?,0
it is there are you are many people would you are 4 stars in the acorn guest house ?,0
sure their phone number is 01223359750 and their addres is 251a chesterton road .,1
sure sure .,0
"what place -s of town would you looking for the postcode is 01223332400 i can i check in the cheapest that location , it sounds well .",0
"sure , would you !",0
"i have quite a few restaurant -s , is there is particular type of food you are looking for ?",1
the address is 62 gilbert road,1
there is a train that leaves at 5:24 .,1
certain -ly do not a wonderful time . good luck .,0
"a white tesla , which is 50.5 and time needed to visit . i provide me not a red bmw and have a black volkswagen .",0
"there are quite a black volkswagen list is 01223575122 . would you there are you are located on the huntingdon marriott hotel -s right , do you need la raza , please let me to call them on a grey audi would you .",0
"what area of guesthouses for the centre located at 63 milton . would you a 3 guest house is a 4 star hotel -s in the hamilton lodge guest house or phone number is university arms hotel meets your reference number is 53-57 lensfield is 41 warkworth house in the phone number of people should i do you , would you shortly , how many stars . would you are located at 328a the north at 144 thornton road , their number for you in the reservations would you . may i book it does have internet and before booking for internet .",0
booking was successful ! your reference number is lndhtg39 . is there anything else i can help you with today ?,1
"yes , we are in town this system ! there is no concert hall , i hope you , have a great day !",0
"sure , the driver for a yellow honda contact number tr8966 a yellow skoda , contact number is 07727071722 .",0
"there are three place -s that meet those specifications: city centre north b&b , el shadda and cityroomz . how else can i help you ?",1
booking completed ! booked car type : blue toyota contact number : 07359871598,1
"we have many fine attractions in town ! if you do not care about type or area , i recommend the funky fun house in the east . it is funky and fun !",1
great day .,0
booked . the total fee is 75.09 gbp payable at the station reference number s4jy176m . is there anything else i can do for you today ?,1
i do you need it is nothing in cambridge !,0
i can contact number and i can you any other information about the scott polar number tr9225 .,0
the restaurant two are located at 01223217118 and enjoy your meal !,0
the ayesbray lodge guesthouse has a four star rating . would you like me to book a room ?,1
"how about curry prince for your requested criteria , how many people at 18:45 , 2-stars , two moderate -ly priced email be more information about them at da vinci pizzeria , and grill",0
it is 01223350059 night of time frame do you had been completed !,0
do you want to book it is down by 10:35 .,0
"there are many results with free wifi and parking , to help narrow it down , what area do you want to stay in ?",1
the postcode for caffe uno is cb21uj . is there anything else i can help you with ?,1
thank you for using our service . have we met all of your needs today ?,1
you are 4 star rating ?,0
i found 10 trains do you have a destination or time you would like to go ?,1
you are welcome ! have a great trip !,1
worth the east,0
"i have a tr2788 train id for cambridge on tuesday at 23:17 , will arrive at 14:10 at 20:09 of course , would leave at 07:19 on friday at 5:11 .",0
thanks for using our services anytime you looking for your stay !,0
ashley hotel and their phone number of town . when would you .,0
there are several trains departing for cambridge on tuesday . one train departs every hour starting at 06:08,1
"unfortunately , i cannot find any that are expensive . let 's try a different price range .",1
ok i be located at 15:58 . what time you would you need to cambridge at 18:01 and the allenbell .,0
"arbury lodge guesthouse has parking , its a 4 star and in the moderate price range",1
there are 5 trains . would you like to leave at 5:11 ?,1
"booking was successful . your reference number is: nz89k99x , they will only hold your table for 15 minutes . is there anything else i can assist you with today ?",1
"train tr8821 departs cambridge at 08:34 , the cost is 13.2 pounds . should i book it for you ?",1
it costs 9.80 pounds . is 60.08 pounds . would you 302.39 village centre .,0
"i help you are in town , would you .",0
"i have internet and expensive category of town ! they are two of town . would be my personal favorite is 01223355166 centre of town centre , .",0
i can call 01223357851 and how many nights you requested name ?,0
"the rice house . how many people from , cambridge and what part of town for a reservation be traveling , would you are all saints church on what day and how many when were booked to be joining you . there are 6 nights starting monday , what type ?",0
how does not a four nights you looking for a good day and what day are located at carolina bed and is the yippee noodle bar at 01223446104 is a cheap -er range type !,0
there are 9 guesthouses and 1 hotel that fall in that price range . is there a particular part of town that you would like to stay in ?,1
"how about the price range or do you are you are you looking for your price range are you are looking for and time are you traveling ? it is your departure information regarding your requirement -s when would you want to stay in the price range please , i would you interested in fact , i can i recommend the tr6741 how about that works would you planning your destination ?",0
the price is 4.40 pounds .,1
there are four different guesthouses that meet your requirement -s . did you want it in a specific area ?,1
the duration of the trip is 49 minutes .,1
58.8 fee is there are nine to book you like that train that train ?,0
i have free parking .,0
"you need to help . would you can i have the postcode for the plough , your time slot at the destination 07386738541 . la margherita is 01223316074 . your ref number ?",0
"there a and have a nice day . where will fit your stay in the contact number is tr2815 is 01223446104 for calling them have a and it was successful , goodbye . goodbye .",0
"your taxi is 98 king street city centre and it is cb11ln . what day is 01223314960 and i assist you still popular restaurant is 98 king street city centre has free . the gallery is 98 king street . would you want to be free to the taxi i check free place -s in the city centre would you are at 98 king street . there are very good reviews at 98 king street , cb13ef . their address is 01223314960 . and their postcode is gwydir galleries is 98 king street .",0
the a and b guest house is located in the east and is a 4 star .,1
your reservation is complete . would you like anything else ?,1
"yes , the cambridge , anything else , the nirala is 08719429180 tr6386 , i could you are both of the museum is 01223362456 . they are all set so i have a swimmingpool on the future travel time would you are in cambridge , i think you rather planning your reservation perhaps tenpin , and the man on hills road and your stay . may i help .",0
"yes , it is called royal spice and is cheap -ly priced . the phone number is 01733553355 and the address is victoria avenue chesterton . is there anything else you would like to know ?",1
their phone number,0
"it is a short trip , just 17 minutes and the cost is 4.40 pounds .",1
"the east , golden wok at 15:17",0
great . would leave at 21:01 .,0
i can do you .,0
the post code is cb23ar . shall i book it ?,1
"there are a ride is 39.59 is 01223413000 depending on what is 206rq761 , is yur a museum of more information about a grey honda , goodbye !",0
excellent . have a great day !,1
there are 404 entries for sunday . where would you like to depart from ?,1
try backstreet bistro its located on 2 sturton street city centre .,1
"could you would you are in the address is 529 newmarket road city centre area , cambridge !",0
i have many . is there a price range that you prefer ?,1
we have four such place -s .,1
"sure , you are booked for one night . the reference number is ajughitg . may i help with anything else ?",1
"great restaurant , the police station if you should be great day you want to leave by 08:09 . would you asked for follows: your taxi service . do you would you want to the huntingdon marriott hotel -s to be awesome , i hope you i have a yellow volvo has been booked at 14:16 is 01223866800 your destination for riverside brasserie is 06:56 stay in cb12fl strikes your reservation for that you want to look for !",0
i suggest royal standard would you have a red tesla will be expecting a black volvo should you can i look for the taxi up and the entrance fee of food .,0
yes what would you like to know ? the lensfield is an expensive hotel with free wifi and parking on the city 's south side .,1
alpha-milton guest house is 3 stars and does not have internet .,1
home from home is in the moderate price range . how many people should i book it for ?,1
you are all set . the restaurant can only hold your table for 15 minutes after the reservation time . your reference number is : jaaa0fj8 .,1
"there are several . if you do not have a preference as to where in town you eat , might i suggest the good luck chinese food takeaway ?",1
yes it is,1
their contact information to take you ?,0
we have 33 different hotel -s . did you have a price range or star rating in mind ?,1
the southern cambridge . do not a black honda . how many nights . is 01223348313,0
i can certain -ly help you find something . do you have a type of attraction in mind ?,1
"it is pgy0g1j2 hotel is p4jwinqa in an hour , i hope you a time do you like to petersborough at 19:52 .",0
there are potentially 7 trains that fit your needs . when do you wish to depart london liverpool ?,1
i have 36 trains that match what you are requesting . where will you be traveling to ?,1
"yes , i can . could you give me more information , such as , where you will departing from and the approximate time ?",1
"unfortunately sure thing , can help you ? i help you .",0
the lucky star is a cheap chinese restaurant . there are two expensive chinese restaurant -s as well .,1
thank you need free wifi . is 01223866800 .,0
you need that i hope you too .,0
"your stay and the room for the carolina bed and your confirmation number are 1223363682 will be at archway house would you can you are your reservation for 5 nights , and when you as well ashley hotel at the hotel du the avalon is there is 01223363682 . would you are in the guesthouse for how many people and your stay , the number here is eckx7ysf tr7409 at rosa s address is : 07249911118 reservation ?",0
"there are 2 hotel -s in that area that are in the expensive price range , one is a 3 star and the other 4 star . which one would you prefer ?",1
i do you have an asian oriental place -s .,0
it was my pleasure . goodbye .,1
the postcode is cb30ag . is there anything else i can help you with ?,1
"that did the trick , your booking was successful and your reference number is 820wcjzq . is there anything else you need help with today ?",1
enjoy your time in cambridge ! i am glad i could help you with your plans today .,1
"the addenbrookes hospital information , have a food",0
sure thing . there are several parks in town . any particular area you would prefer ?,1
"take care , have fun !",1
"sure you to find three people , yes , they are 4-star guesthouses at the address is accommodating to try a reservation for what day you will be able to reach them . goodbye !",0
i have 10 hotel -s in town matching that requirement ranging from 0 to 4 stars guest houses and hotel -s . do you have a preference for the area ?,1
thank you will be of service !,0
"sure , what is your price range ?",1
i recommend ask by ?,0
the city stop restaurant is a european restaurant in the expensive price range .,1
you are very welcome ! have a great day !,1
the carolina bed and your stay in the reservation ?,0
you are quite nice day you need to call them that restaurant booking for your destination .,0
i can certain -ly help you with that . do you have a preferred price range or area ?,1
worth house . the north . it is 01223355017 .,0
there are over 200 trains leaving . do you have a specific time you would like to arrive by ?,1
"i have a train departing birmingham new street on saturday at 22:40 and arriving in cambridge at 1:23 . tickets are 60.08 pounds , would you like to book this train ?",1
the man on cambridge has been an appointment .,0
i could you like to be in the ashley hotel or royal spice,0
it is there are de luca cucina and i have a red volkswagen will be alright . what is 7gd7f8a8 everything you want to the thanh binh,0
i try a 3 stars would you have free parking .,0
your reservation at 01223304050,0
"no results , is there are quite a moderate -ly .",0
"i need to stay at avalon guesthouse that time frame , let me some more enjoyable stay is cb58aq in what are no location -s .",0
"you are both the :21 , the contact number : 01223245151 . would you are located at 01223245151 address : 01223245151 .",0
"there are 8.08 pounds ! your travel , would you and the middle #1l0fbgwg your reference number is 07245127340 six seats reserved for your departure times offer wifi .",0
"i still no entrance fee . their information about the centre of town , would you are a particular area ?",0
i would need more info to book your taxi like destination and departure .,1
if you like parks the wandlbury country park has free admission and is in the cb223ae postcode . or i can tell you about the other attractions ?,1
finches bed and time do not a grey toyota will be tr2420 your reservation at 19:00 !,0
what day would you like to travel ?,1
sure ! all right its phone number,0
"my apologies . allenbell is not in the south . however , i highly recommend the 4 star aylesbray lodge located in the south and moderate -ly priced . can i help you with your booking ?",1
i recommend charlie chan . would you like to reserve a table ?,1
"alright , have a great day !",1
i book that for how many tickets do you need to travel time is 10.10 pounds . what is 05:56 1:06 pounds . would you like to book a seat please do you need free admission is #g9h679p3 and the way and when you need to leave cambridge at cambridge by 15:30 from bishops stortford at 18:07,0
i would be happy to ! there is so much to dodid you have a particular type of attraction in mind ?,1
sure i hope you may i be 10.10 pounds,0
"there are many , many restaurant -s to chose one . can you help me narrow it down ?",1
the taxi 152ujwik bnf7n69i about yippee noodle bar is 01223274284 let s check for the table there are also the funky fun house is 124 tenison road in the centre north .,0
yes the autumn house does have free wifi . would like me to book a room for you ?,1
"i do not pulling human location -s , i assume you have free parking . can another area .",0
i have free parking requirement -s .,0
acorn guest houses that be x6ay26u1,0
i book that reservation .,0
"booking size tr4015 that time will be 75.10 pounds to leicester and how many people are no problem , i was successful . would you travel time you want to reach them at 12:45 .",0
there is an area ?,0
"i have no listings for middle east food , another type maybe ?",1
i be more specific area of southern area of our sounds like me know the day or need the carolina b&b is 01223355166 stay . would you all of town . would you need free parking and you are no problem . can help ! can do you . do you let me know how many people are hotel -s let s ask what day you ?,0
the phone number is 01223902168 . can i provide you the post code or entrance fee ?,1
i have a guest house ?,0
i made . would you like ?,0
"your party , phone number: ueklg6ii .",0
we have internet . would you a guesthouse in the centre . can have a 3 star rating .,0
i be paid at the contact us again .,0
and how else !,0
"i have several that get to cambridge before 20:45 , any time you would like to leave ?",1
"thank you like to look at 01223362372 would you prefer indian food then , one will be in the city or the east road city centre north and the table for my apologies , sir .",0
there are 23 museums listed . is there an area of town you prefer ?,1
awesome . will it be just you that wants to book this ?,1
"great , i can be 10.1 book the earliest is there are 4 stars , does have a very nice guest house , it is the gandhi , your reservation , would you a lot to help !",0
there are 8 such hotel -s . i recommend gonville hotel . would you like me to book you a room ?,1
holy trinity church is in the centre of town their number is 01223355397 and they have a free entrance fee .,1
"it is 01223350059 but . shall i book . would you are a specific price range , the centre ?",0
i am showing 10 available guesthouses in the north . could you narrow it down by price range or stars ?,1
"sorry , but no tables are available for that time slot . would you like to change the time ?",1
the train id is tr6357 . is there anything else i can do for you today ?,1
i can i suggest graffiti and the address is 01733553355,0
i have booked you for alexander bed and breakfast . reference number: h02psc79 . is there anything else you need ?,1
king 's college is a great place to visit . it is located in the centre and has no entrance fee .,1
it is all booked reference number is 8l9saxv0,1
i look for a white honda and it will be of service !,0
i can handle ! is w87akiby is there is 01223323639 called the trip . it has a total travel .,0
you are a stay in the future travel time will you !,0
"yes what information were no problem , i book that is 01223338901 and thank you are !",0
unfortunately no . perhaps you would like to dine at a different time ?,1
their address is there is 01223302330,0
you came to the right place ! where would you like to go ?,1
okay great . glad i could be of assistance .,1
booking was successful . reference number is : tucgj6dx .,1
in the lucky star rating though the river .,0
"we have several options that include chinese , indian , italian , and mexican . which one do you prefer ?",1
i help today .,0
the police station road .,0
"have free wifi , a great !",0
the varsity restaurant and the bloomsbury restaurant serve international food and are in the centre of town .,1
magdalene college is located in the west and is free to visit . would you like more information on it ?,1
i ask ?,0
we have many great place -s to stay . what area would you like and do you have a price range ?,1
the primavera is 01223314960 .,0
"their phone number is 01223902112 , and their postcode is cb58sx . will that be all ?",1
"the gonville hotel has 3 stars , and the university arms hotel has 4 . both meet your other criteria . would you like to book a room at one of these ?",1
you can choose from the good luck chinese food takeaway or peking restaurant . which would you like ?,1
ok i suggest clowns cafe it is expensive and located in the centre . they serve italian food .,1
"7 of town are all well if you like to be staying there is all choose from , though ! what area of town are in ?",0
"of course . it was actual -ly the tr2144 , my apologies about that . it leaves at 14:32 and gets you there at about 15:32 . it costs 17.90 pounds .",1
"sure , have no problem , when you !",0
the address and what time ?,0
the university arms hotel meets your requirement -s . would you like me to book this for you ?,1
"you are cheap portuguese , i have 13 minutes long is 7.84 pounds per ticket",0
"yes , there are 5 such hotel -s . do you have a location preference ?",1
"unfortunately , i do not show any cheap hotel -s that have a 3-star rating . can i look in a different price range or star rating for you ?",1
no worries and i book tickets want to travel time 768crnly y28c0smo is tr9635 was successful . will be booked car will be the hour starting at 20:07 ?,0
"it does not a great , we have a good , is bqbo6hov what day as well , and the restaurant ?",0
i have successfully booked you at the ashley hotel . the reference number is ymeo7l37 . can i help you with anything else today ?,1
absolutely match that i book a good bye .,0
"yes , it is there is there are still want to complete your stay , then what area of the address and what day would you want to accommodate you have a particular cuisine ?",0
the reference number is n91xoazt . is there anything else i can assist you with ?,1
excellent . have a great rest of your day !,1
"the holy trinity church 's address is market street , postcode cb23nz . there are many trains arriving in stansted airport by 18:00 . would you like to narrow your search further ?",1
okay i can i am sure !,0
my pleasure . thank you for contacting cambridge towninfo centre . have a nice visit .,1
"thank you , have a good bye",0
"yes , they both have free parking , and internet as well . the marriott is in the west , and holiday inn in the east . does area of the city matter to you ?",1
"i have a vast array of restaurant -s . what type of food would you like , how much do you want to spend and what area would you like ?",1
"sure , goodbye .",0
"city centre of town , they are at 01223302010 .",0
"thank you , goodbye !",1
the acorn guest house is in the moderate range .,1
i help !,0
"unfortunately they are booked then , is it alright to choose another day or time ?",1
"yes , is 01223902091 .",0
"you are welcome , would you like me to make a reservation for you ?",1
it does not a museum of the broughton house gallery 01223247015,0
great . is 01223352500,0
i can help you with that . what day will you be arriving at the hotel ?,1
"we call dyszrx2b free parking or rajmahal , rosa s postcode for worth house and free parking or el shaddai are in the allenbell , i did you in the 3 is 01223464646 want to know if you to let me took my favorite place of the centre and the south part of other requirement -s , are in the ashley hotel -s",0
the chiquito restaurant -s have free !,0
your booking was completed and the total fee is 51.2 gbp payable at the station . reference number is : hhbt7e2n .,1
there are 79 attractions in a red toyota .,0
"5 nights and your stay beginning monday . can be able to see a yellow skoda would you booked , it for 12:45 .",0
thank you are welcome .,0
"i am sure they do , would it be for the same amount of people ? and how many days are you staying ?",1
happy to be of assistance . goodbye !,1
"there is ebqn22n5 am sorry , would you need this time do you have a wonderful , is q8edducc into the earliest you need you would you let me know your day do you will be a black honda , if you want the golden wok , but this system is 7:21 the broughton house gallery , hamilton lodge restaurant -s .",0
"great , thanks for using our service . have a great day .",1
acorn guest house ?,0
okay well in the tr2025 traveling to be interested in ?,0
"thank you are quite a 4 , rice boat attraction , goodbye .",0
"okay , wi-if 7q9m2vyf 01223727410",0
the museum is on lensfield road post code cb21er and it is number is 01223336540 .,1
there is 01223358966,0
how about avalon ? i hear it is lovely,1
the arbury lodge guesthouse is one of 32 options for you .,1
there is a train running every day leaving at 13:54 and arriving at 14:43 . did you have a particular day in mind ?,1
booking was successful . reference number is : q10ryghf .,1
would a particular area of town you prefer british restaurant called saigon city !,0
great . well you have a wonderful day !,1
i have a guesthouse on what location have a great night .,0
there are 9 guesthouses fitting your criteria . is there a certain star rating you would like the guesthouse to have ?,1
the centre .,0
ok i was able to leave after 18:00,0
christ s college in modern european food ?,0
what part of cambridge and you need me to cambridge at 16:07 . may i help you to cambridge at 11:52 !,0
"there is there is there is tr2895 let s get you need to cambridge and the trip ! how many tickets do not right , do not any kosher restaurant if you be glad i have been a 17 minutes .",0
sure thing !,0
thank you can be there are very much need found vue cinema . please give me get you want me know if not a hotel e089xi1o also need to the number of the tr1502 also have a black honda . do not a wide 07090663777 should i have been completed ! any thing thing !,0
you are very welcome have a nice day .,1
you need to pick you are quite a pleasure .,0
"i have 2 hotel -s . the huntingdon marriott and university arms . both are 4 star rated . huntingdon is in the west , and university arms is in the centre .",1
"ok , can i help with any other travel plans ?",1
"i should i check in the location or other , in a particular area , i recommend the centre or the hotel felix whitehouse lane are three entertainment venue -s have free parking and is 98 king s contact number of town . the centre , and more information in the hotel -s in the centre , but i know the east , would you would you like the centre or attraction . which area are 4 stars !",0
"sure , when would you are all set for the avalon to leave on the hamilton lodge is large number is 01223240089 a yellow honda . would you are four nights starting monday the acorn guest house , how many people are already been successful",0
we have a good bye ! would you .,0
"i could you better , they are 2 nights would you",0
there are located at 20:30 do not 9njnseic that order to try el shaddai are located at 01223304050 if you need the meantime do you booked !,0
the adc theatre is in this area .,1
the contact number is tr9616 are you may reach them . can be in time !,0
"the east side of your destination location for the reservation for wifi please consider alpha milton country park , what day , they are located at 15:32 the south part of the south side of the city centre .",0
i assist you need anything else number is 07015796204,0
all of the trains arriving by that time cost 23.60 pounds .,1
"sure , i was the day and what area are you are ok , have been booked and what day and what day would you ?",0
what day .,0
the tickets have been booked and the reference number is nbmrq55j .,1
"booking for your reservation for the elderly cgdk1yt1 . do you are 8 people there are booked . the followed cambridge leisure choose from cambridge and the riverside brasserie is 01223352500 have been booked . would you a lovely day as well , the nearest police station .",0
okay great . i am glad i could help you .,1
"i have free school about the museum of free . how many can be free admission , reach just the postcode 01223355159 . it cafe jello gallery . would you information regarding east part of the case you are 23 museums to enter . do not a lovely .",0
have a 4 people will be staying at the gbp payable at the station . reference number is : qrdn1yrx .,0
that should be cambridge university botanic gardens located in bateman street . can i give you the phone number ?,1
"i am sorry , i was confused . you want to arrive at birmingham new street . i can book tr4975 for you , arriving by 7:44 . how many seats do you need ?",1
i actual -ly can be a pleasant to stay in cambridge at 11:00 on the avalon by wed specifically need the address is vurc2cka will be back .,0
"there are 18 matching your request . do you have any preferences such as area , price , parking , or internet ?",1
there are no the city centre and there are located in the address is 01223350420 entries for your food as well !,0
"i am sorry , i cannot find any hotel -s that meet your criteria . would you like to search again ?",1
booking completed ! a grey audi will be picking you up . their contact number is: 07540575588 . do you need any further assistance ?,1
"alright , what type of accommodations are you looking for ?",1
you are welcomehave a great day !,1
sv6ezz21 is your reference number for that booking . is there anything else i can do ?,1
"i have a taxi , address is gsd9fua7 , there are no , it will be i need additional information . do the reference number is 01223575314 then i have been completed !",0
suretickets from peterborough to cambridge are 13.20 gbp each .,1
i help !,0
"i recommend the rajmahal , they are t 7 barnwell road fen ditton , postal is cb58rg , can i assist with anything else ?",1
i have found acorn guest house which is a 4 star guesthouse and include -s free parking .,1
"did you want the hotel to be in the centre area , also ?",1
"the parkside , did you tfwxyhtg your stay at 07763641643 again in a grey honda for the car type of information about any later , the number is 01223368650 have a great news , how many other kind of food in the address is twoboth in the number",0
how about christ 's college ? it is free and located in the centre . would you like more information about it ?,1
you are welcome . have a nice day .,1
"i . would suggest the east . would you still recommended . but i have rooms in the north and your reference number is 01223351880 but very popular . how many people will be a good reviews . would you need to eight options in the expensive area and nandos city . what will be in the west . would be a moderate price range with a cheap indian , and thanks for your reference number 3b3402qr restaurant -s in the north . how about the east , two two restaurant one seven for that case you looking for 3 people will be clear do you goodbye ! would that narrows it is f9afswla meeting those specification -s with free parking . would you like to know how long would you plan your search . would like me to try a person or south . do you . can reserve a certain area , and welcome ! would you would you and 3 in the city centre north and price range and university arms hotel -s to 16:00 i said both great choice . would you prefer a blue ford and wifi and the moderate -ly priced 3 stars . would you like further requirement -s in the city centre . would you book it is in the south part of our history of town but include museums in the city centre . would you need more specific area of town",0
"would you like something cheap , moderate , or expensive ?",1
"i can go to be on the city , can be 5 nights ?",0
the cambridge belfry 4 star hotel is a hotel in the west part of town in the cheap price range . would you like any more information ?,1
okay . do not hesitate to call us again .,1
"the address is back lane , cambourne , postcode cb236bw and phone number 01954714600",1
you need to call them at the total are a blue lexus ?,0
the police station road and goodbye !,0
okay i have your reservation and the reference number is wznkiugx .,1
i may i check back with that is cb22ad . have a pleasant stay ! thank you need the phone number of town !,0
"rosa s get the reservation at cityroomz , please call shorten your reservation for your contact info about leverton house , i book the taxi 8lcnfkvo to help",0
i look elsewhere,0
"there are 21 various restaurant -s in town centre . possibilities include british food , asian oriental , italian , turkish , international . do any of those sound good to you ?",1
what day would you like to travel ?,1
"well , i hesitate to call it unusual , but perhaps you haven't had turkish cuisine before ? the meze bar restaurant is delicious .",1
i help you are moderate -ly priced . it is 01223366611 ?,0
how many are in your party ?,1
tr3279 leaves at 09:01 and arrives at 10:01 . how does that sound ?,1
you are welcome . is there anything else i can do for you today ?,1
what time !,0
you have a good bye . goodbye,0
"booking at 22:06 would you begin your reservation , did you booked and the second choice ?",0
"sure the driver are you need to check out for a white honda for something else that okay , or the contact number is bangkok city stop restaurant -s are two nights starting point ?",0
i have a white ford and the reservation at 8:58 will be found one seven people will pick you reservations at 12:08 .,0
"which side of the gandhi , the gardenia .",0
"i'll need some more information to make the reservation first . what day and time , and for how many people ?",1
you are welcome ! please contact us in the future if you need any other information . have a great day !,1
"the good bye . would you are guesthouses , and parking and parking and how about the alpha-milton guest house ?",0
i have booked that for you . the reference number is 3cry3ddp . may i help with anything else ?,1
how many guests and the reservation at 14:01,0
clare hall are in the telephone : main telephone : 01223245151 .,0
booking was successful . would you need help you want to arrive in this train that reservation for the station . would you ?,0
"what time , it is 01223311053 , feel free to be available ,",0
you are welcome . do not forget your reference number for your dinner reservation: ljce61jw . have a nice day .,1
"the driver can i found 11 options arrive by 18:07 the westies your arrival time slot or time and one is u0jt0yz8 show 3 nights you need to verify which day and the meantime tell me know the boi263ib you would you are 9 place , and i could you like to the time in touch which day you tell you be the hotel , what time you would you are booked . they serve arrival time here to pick you want to the day you need to parkside pools to finches bed and your stay in the time !",0
"there are over one hundred trains that go from kings lynn to cambridge , can you tell me what day and time you would like to leave ?",1
"okay , how many nights was a black honda should i have a table for the room there is not a black honda for a 2 nights , i just be a good bye .",0
there is a train that leaves at 9:40 .,1
we have free parking and free wifi in the number is da vinci pizzeria and is 14:35 be contacted or the other area or south . would be of hotel is located in the restaurant two are expensive restaurant -s .,0
"sure , many tickets are very nice day and there by 8:08 , what area are three tickets would you intended south: the mind",0
you have a red skoda . have fun !,1
what is your destination ?,1
it is a hotel and the phone number is 01480446000 .,1
"would you , what day then the room at the hamilton lodge is all saints church",0
"okay , where is your destination ?",1
i can look that up . where are you headed out of cambridge ?,1
i have a moderate -ly !,0
what area would you like the nightclub to be in ?,1
how many other information in the river bar steakhouse and astroturf pitch,0
you have a booked taxi departing at 4:00 from the restaurant to the jesus green outdoor pool . it will be a white honda . the contact number is 07119708052 . anything else ?,1
may i ask where you are travelling to ? and what day ?,1
the tr2266 arrives in norwich at 07:55 . would you like me to book you a ticket ?,1
"thanks for allowing me exactly what else today . anything else today . y and the bloomsbury restaurant -s in 01223576412 to call them have a nice concert hall , postcode:cb11jg .",0
"what day and the acorn guest house for your constraint -s please call fit your anything else i have been completed ! i book you need to be expecting the car , what i got the taxi , the centre area of your reference number is vy2l76my , tr4119 on gonville hotel with the taxi to acorn guest house .",0
there are two expensive mediterranean restaurant -s in the centre . would you like to book at la mimosa ?,1
i can help you with that . where are you headed ?,1
"the cambridge at 9:38 departs at 18:07 , and will this train id is 7.84 pounds per ticket !",0
"the moderate -ly you would have a reservation to reserve the address there is 01223366611 , the yippee half of the booking at autumn house , they have 5 nights , how many great reviews of autumn house .",0
"i have found the restaurant , would you like for me to book a table for you ?",1
"there are the address of town . but the table for me to be fine few place to contact number of town , they are sure thing !",0
we can call us for using our system !,0
what day you be here is 01223247942 .,0
"the parkside , tandoori palace ?",0
"sure , would you would you are it is cb58rs . there is 01733553355 . your destination , we can you would you want the police at carolina bed and what night . what is g9ytgb8m i can i do you what time you are you",0
"you a nice , their phone number is 01223245151 .",0
"okay great day and the correct the lucky star hotel type is indeed in the parkside pools , the number",0
the address of the college is trinity street . may i help you with anything else ?,1
"you are welcome , have a good day .",1
"i can help with that . what is your departure site , destination , and the time you need it ?",1
"there are booked . could be reached at 328a histon road , phone number for my welcome . would you , located at 01223244955 , postcode cb21sj .",0
you are booked . the total fee is 143.19 gbp payable at the station and you are reference number is zq9izvll . is there anything else i can help with ?,1
"alright , well if there is nothing else i can do for you today , enjoy your time in cambridge !",1
i am happy to have met all your needs . thank you for using cambridge towninfo centre . goodbye .,1
yes it is 01223362372 . would you prefer ?,0
i check on the moderate -ly priced . would you are located at 151 hills road city centre of town centre of town .,0
"yes , could you today ?",0
your booking was a success . your reference number is: k0nf4v7i and the total is 600.79 gbp payable at the station .,1
you are welcome ! have a great day !,1
you should the parkside pools at 21:15 to stick with either !,0
