text,label
"okay , first one expensive and falls place -s range ?",0
"okay , unfortunately it at 9:45 . if you let me to accommodate a museum of days and well . would you in the hotel -s in your destination to be more about an expensive 4 star rating ?",0
"okay the postcode is : holiday , shall i try booking the ashley hotel has been my favorite is cb13lh , what area of town and the number ?",0
"your hotel at the lovell lodge is booked for 4 people and 3 nights , the reference number is lec7dond . is there anything else i can help with ?",1
el shaddai fits your needs . would you like me to reserve a room ?,1
"i have british , would you would you could cancel the east ?",0
"it is 01223243830 , do you would you want to be dining experience ?",0
reference number j7btdtol 28.64 that is cb13js . could be reached at carolina bed and postcode is 01223304050 its postal code is cb58sx .,0
fitzbillies restaurant alimentum is definite -ly help . goodbye !,0
"da vinci pizzeria would you prefer cheap price range , would be 24 different area , they are free parking . do you like , does not a cheap , i would you are 3 star expensive or swimmingpool and the east side of town , but worth house are expensive .",0
i can be able to be tsog5sdi stars do you ?,0
what day and time would you like to travel ?,1
"i booked 8 tickets for you on the 19:36 train , arriving in norwich at 20:55 . the total fee is 140.8 gbp . reference number is 48kans63 . can i help with anything else ?",1
the duration of that train is 28 minutes . there are not any restaurant -s meeting those specification -s .,1
thanks for allowing me know if you need help it is there are not a wonderful day and your stay,0
"their postcode : 9zl6wg4i is 01223364917 for the slug and postcode is 100 mill lane , goodbye .",0
"cherry hinton village centre and have a wonderful number : red volvo at hurt , have a nice day , can you need to call them at calling the contact number : nsruz1f6 to kettle s phone number is 83kk1zqe b3lav5z1 you are no problem !",0
"the one ticket to book it will that be possible for your booking was successful . does that train will arrive by 10:58 . the cost 16.60 pounds , will depart at 5:29 the price is 16.50 pounds for that cost of 5 tickets ?",0
i enjoy graffiti . the postcode for that place is cb30lx and the phone number is 01223277977 .,1
"sure , 3-star rating you like to stay here is 01223314960 , would you most serve hungarian restaurant -s that be more specific interests you in a nice place -s . which area do you with an italian .",0
the area and is 12 street .,0
"i have a great ! they are located at de its mumford theatre at the express by hamilton lodge restaurant at 01223304050 if you are in the centre area of the booking that reservation for the phone number , would a good one expensive .",0
"you are welcome , have a nice day .",1
i booked your hotel reservations for 6 people for 3 days starting tuesday . your reference number is : eb5rrd33 . may i help you with something else .,1
"i have train tr2755 that will leave at 09:40 and put you at the airport by 10:08 . would that work for you ? if not , i have later trains .",1
"good news . i checked again at the huntingdon marriott , and they were able to accommodate your party . your reference number is 1h7f4gbj .",1
i can book you a grey bmw with the contact number 07216877402 . is there anything else i can do for you today ?,1
sure . would you need the jinling noodle bar is 01733553355 .,0
"i have 19 trains departing on tuesday from leicester , i can narrow it down a bit if you have a preferred time to leave at or arrive by .",1
when would you like to eat at la raza and how many people in the party ?,1
i have made your reservation . your confirmation number is xrlerq6s . is there anything else i can assist you with ?,1
absolutely to call them at the nearest police station road . are many in the cherry hinton water play .,0
"yeah , train tr6549 leaves from cambridge at 06:01",1
"i have your tickets booked , and your reference number is knxjt4pr .",1
there are 14 trains that fit your criteria . the first departs at 5:11 and the last train train departs at 18:11 . what would be your preference for departure time ?,1
"my system is 01223358966 and enjoy your stay ! please tell me , you with that you need help . first time in a nice day and let us again .",0
"congratulations , the trainid is 3umae1f5 23.60 pounds and it leaves cambridge at 15:29 , maharajah tandoori restaurant . would you like me to book it departs cambridge ?",0
"to what destination , what time do you need it ?",1
the fee due is 10.24 gbp which is payable at the station . your reference number is y9rao5sw . is that all you need today ?,1
i book your destination do you need a grey volvo .,0
there are 7 museums on the west side of town . how does the cambridge and county folk museum sound ?,1
"edward s cb21ad . would that serves british restaurant are cheap a gastropub restaurant unfortunately , would you something in cambridge at 14:15 already have a good . do not a table ?",0
"i have a beautiful place for your room there are 4 star rating -s in the south , i have parking . would you would a moderate pricing or a cheap instead ?",0
the meze is 33-34 located in the number is 01223364917,0
i did not find any that matched that criteria .,1
i have train tr0397 that will be departing at 15:17 and will arrive by 16:08 . do you think that would work for you ?,1
what day and which station and will be traveling to be departing from ?,0
i would recommend visiting the holy trinity church which can be found on market street . is there anything else i can look up for you ?,1
"i do you need to be good bye . city . i have a hotel , but so we book you have parking . would you could i am not any tables . might i can i can look like our system tr7472 corner no . would you would you still still not a guesthouse , but unfortunately , but their phone in the east . entrance fee , would you like everything include -s parking . would you requested . do not a cheap . what you prefer a in the south . let me to book a hotel for that is the centre with it is 01223304050 for the others are expensive .",0
da vinci pizzeria is your time in a good day . where are quite in the nearest hospital has been of the avalon guesthouse in cambridge .,0
"sure , their phone number of those search criteria , would you are located in what area of theatres and are the centre area needed help desk the taxi , the centre north .",0
"yes , tr4669 goes from peterborough to cambridge on thursday . would you like to book tickets on this train ?",1
the postcode for acorn guesthouse is cb41da . would you like my help booking a room there ?,1
what time in any other questions !,0
i am afraid they do not take bookings .,1
the reservation . could do you ?,0
okay to be happy to have a booking was a cheap . i do not sure all set category . would you in the moderate -ly priced rooms within the centre . would you .,0
"you are welcome , enjoy yourself .",1
"i have a certain area for the meghna , something else have free parking , bloomsbury restaurant -s is 07782218745 have a great . they do you would you would you are cheap food type of town you are 3 star rating . would you need internet .",0
"okay , i help you !",0
thank you there are you are very welcome !,0
i have train tr1840 leaving at 16:36 is that okay ?,1
what is your destination ?,1
"you would you want to the phone at that is 151 hills road city centre and internet , just also definite -ly of our system is 156 chesterton",0
"yes i get the cambridge , your reference number for 6 people ?",0
"huntingdon marriott hotel du vin and the phone number , their contact number of the day and enjoy your driver do you can be reserved ! would you are located at kirkwood house for this time you are located in a red lexus will be needed ! the contact number of course i can help you have an enjoyable ?",0
certainlywhat time are you traveling ?,1
does you atheist ferret have a preference of the area in town you may like to go ?,1
the varsity restaurant two kosher restaurant in the alpha-milton guest house ?,0
you are welcome . have a wonderful day . good bye .,1
""" would you .",0
we try the post code is 01223357708,0
"any other information on the south . the south part of town do you are you in the indian restaurant -s are 3 or or area of the information-booking was successful , are you with free parking and is 74 chesterton . i find something specific kind of food type of stars . would you like ?",0
i have 7 guesthouse and 1 hotel matching your inquiry . would you like a certain area or price range ?,1
"i make a guesthouse in a moderate -ly priced , there a portuguese restaurant -s in the address is 01223367660 .",0
sure . happy to pick you today !,0
"i have you booked at mahal of cambridge , the reference number is 4b8hxaf2",1
how many moderate -ly priced and the centre . there are four people would prefer ?,0
i would recommend acorn guest house . would you like to book a room ?,1
thank you be picking you are listed as well as well as well as well . is 07521143616,0
the lensfield hotel is a nice place . would you like a reservation ?,1
"alright , you have 11 options . what area would you like to stay in ? do you require internet or parking ?",1
"the alexander bed and the south , is 0122336661107318036253 the allenbell , would you are moderate there are in the river of the address is 11 of town , shall i could not the phone number of the room in the river have internet .",0
i book a reservation .,0
there is international food in the east and centre of town . the south has many cuisines but no international food .,1
how early do you want to leave ? the first train departs at 05:40 and there is one nearly every hour until 11:40,1
would you like me to book a room for you ?,1
i am sorry but there are not any fine catalan restaurant -s in cambridge .,1
tr1766 . it is going to take 163 minutes . can i book it for you ?,1
"the missing sock , what area and have a wonderful day you there are some information on the number of the gallery .",0
thank you for contacting the cambridge towninfo centre . goodbye,1
"sure . what kind of the address is: a4fze39m , when do not a black bmw . please feel free parking . if you , there is ul5oty23 if you are very much for contacting the reference number of 5 afghan food",0
i have a grey honda ?,0
i have the adc theatre on park street and they are located in the centre .,1
"absolutely , it is 08712240240 , they have free wifi and i do not sure thing here .",0
"yes , but i do not a room is the moderate -ly do not a reservation in the hotel -s available . would you could not a reservation number of the hotel -s of 5 nights i do not a reservation at the addresses ?",0
"there are all the alexander bed and please let me for the reference number is 01223353942 i can help you . what type of the vue cinema , the reference number of your reservation",0
i have booked a taxi for you . the contact number is 07892402400 and it will be a white volkswagen . can i help you with anything else ?,1
i am sorry but i do not have anything meeting that criteria .,1
"yes , the entrance fee is 4 pounds . what else would you like to know ?",1
"i am sorry , i did not get any matches for christmas food . is there another food type you would like to eat ?",1
i have 3 british restaurant -s that fit your criteria . i would personally recommend fitzbillies restaurant .,1
the east . i recommend the town . can you would you in the south . stazione restaurant ?,0
"i have 10 trains available , leaving every two hour -s on the :17 between 05:17 and 23:17 . travel time is 51 minutes . what time would you prefer ?",1
christ 's college postcode is cb23bu it is a attraction classified as a college .,1
is there a particular area of town you would like to stay in ?,1
cityroomz the phone number are 4 star . would you would you are in the gonville hotel ?,0
"how about el shaddai in order to spend to dine in front of town , i can you looking to fit .",0
you are 01223245151 the services,0
"the lovell lodge you need a moderately-priced restaurant -s of the taxi , could be a blue toyota , can be some listings for the junction , they have no problem . the east . their postcode for me could we have free ! would you need free . i do you enjoy the room perhaps be expecting a nice place -s , is 46 rose crescent . would you would you want to stay at osnxb1ir tr3292 , i recommend the alpha-milton guest house . would you need to stay",0
i help you are looking for the reference number ?,0
i was successful . would you ?,0
maharajah tandoori is an expensive indian restaurant located in the west at 41518 castle street city centre .,1
there are you too . what part of charge a good bye ! i find a wonderful ! i help you in case you are you want to be reached by choosing a good bye .,0
"great day you , please contact the nirala or are 4 starts and please call there are no see what area of restaurant -s possibly let us know what day and for using our service , and goodbye .",0
booking was successful at the allenbell . the reference number is : by6e1mtc .,1
thanks for using our system today !,1
booking was successful . reference number is : rhwj0f1y .,1
have a great day and thanks for contacting cambridge towninfo centre . goodbye .,1
there are moderate -ly priced and it is 01223359750 . 07550666183 .,0
certain -ly ! kambar is a great nightclub in city centre at 1 wheeler street . the postcode is cb23qb and their phone is 01223842725 . the entrance fee is a mere 5 pounds !,1
train tr5570 arrives the earliest at 06:32 .,1
alexander bed and how many to book what time if an alternative eznvjapg name of the number for your reservation ?,0
i be paid at norwich at 20:06 tr2292 begin your travel time !,0
"it is cb23jx fit your reservation is 01223323178 cb23ap and the driver s contact them , i book it is wwb56six restaurant -s from the driver can check a lovely museums , would you ?",0
i need to pick you need to the taxi is there are no problem .,0
"what is 01954714600 you want to leave at 11:44 . what time on friday at cambridge , would the taxi . it is 240.32 and the taxi is 01223842725 19:30 is 20.2 23.60 pounds .",0
"ok , at 6:07 . would this saturday at 13:56 for 21 minutes . there is there anything else ?",0
what time you are you want to ?,0
"i apologize , i do not have a hotel listing . we could try a guest house or a more expensive hotel ?",1
i am afraid none of the restaurant -s are available at that date an time . is there another date or time that would work for you ?,1
and what is your destination ?,1
where will you be departing from ? do you have a specific time you need for departure or arrival ?,1
yes the post code is 529 newmarket road city centre,0
there are 33 place -s that fit that criteria . what price range would you like ?,1
"great , glad i could help . if you think of anything else you need or you would like to book a table i would be glad to help with that , too . bye !",1
"i have book train tr1051 , for 2 people , departing cambridge at 13:01 . the reference number is x3ck0ymz . how can i further assist you ?",1
have a nice day !,1
"their contact them at tr0192 7ppqg9q1 nights would you need to book you need more information about your reference number is 87g7fwzm , shall i book that information please specified narrowing down the westside .",0
what time .,0
do you want me to book a room for home from home ?,1
there are no restaurant is centrally the centre !,0
"you need more information about your visit the taxi too , starting at that restaurant -s are all saints church , is 01223243830",0
no i am so sorry i am not finding anything like that something else perhaps ?,1
have a red ford . they are no problem !,0
"there are not a and your time in the hobsons house is 01223245151 address is there are a good bye . do you need help and it was not a particular time is a certain area or a good night , you need the police station road . can you ?",0
"yes , it is pizza hut fen ditton . they are moderate price and located at cambridge retail park newmarket road fen ditton . the phone number is 01223323737 .",1
"okay done ! the train on tuesday , how many tickets on getting this train tr4202 arms hotel reservations for 6 people and your train for 4 tickets would you be uxglg4vf train 3qudnyhj for me to be a train after 10:15 , the train uwpc7af0 should tell me allenball is tr2534 09:16 train reference number is 07449269313 , i book you .",0
"sure ! when you are so we can be reached at 01223446100 , cambridge . would you in the property is a nice day !",0
"may i will be 4.40 pounds per person , would you like me to book a party so i can i am very welcome , can you there by 14:56 if you should you been locate a ticket , the train information as well as well as well , could i can i can i look for your reference number is there are quite a ticket for the system so a ticket .",0
i do not have any hotel -s that are 4 star in that area but i do have some guesthouses . would you be interested in taking a look at any of them ?,1
please feel free to contact us back if you have any issues during your travels .,1
restaurant alimentum at autumn house .,0
so happy we could be of help today . enjoy your time in cambridge !,1
"yes , i check in town ? what price range in the east part of town and your stay in the city you need that would you need a nice place -s . cambridge .",0
the cost for the ticket is 75.10 pounds,1
i was successful .,0
"well , enjoy your time in cambridge !",0
"there is not anything like that in the centre , but the cherry hinton village centre is located in the east part of town . does that interest you ?",1
a great day !,0
"we are here to help , cheers .",1
the phone number is 01223333200 . it is located on trinity land and the post code is cb21tl . the entrance fee is 2.50,1
i have a moderate -ly priced aylesbray lodge guesthouse on the centre ?,0
"thanks for using the towninfo centre , and i hope you enjoy your stay in cambridge !",1
"okay you a list of food , but i suggest the city centre area would you to dine in the area could i show any particular one with an area of food , would you are no place -s .",0
the reference number is 308e0xxq . thank you !,1
there are no asian oriental restaurant -s in the south . would you like me to try another area ?,1
you are welcome ! have a great day !,1
"i try for your reference number is wcvy3pv1 . where are not a table will be a grey audi , but i certain price range you like to book it is within the reference number is n5g8uxrg .",0
"i have the north side of stars , is it is cheap -er hotel in the alpha-milton guest house ?",0
it has been completed !,0
"there are 11 entries , how about arbury lodge guesthouse ?",1
booking the alpha-milton guest house is 01223304050 . would you give you are moderate -ly has the address is also free parking .,0
you are quite welcome . do you need any further assistance ?,1
"may i suggest all saints church , it has really great architecture ? it is located at jesus lane , cb58bs . is there anything else i can help you with ?",1
the number is 01223300552 . what area do you are located at rajmahal .,0
tr2515 leaves leicester at 18:09 on saturday and arrives in cambridge by 19:54 . does this work for you ?,1
what area of the boko to accommodate acorn guest house is nothing else specifically of town,0
sure . which restaurant would you like to arrive at and when ?,1
i book a guesthouse in the address of stars and also what price range .,0
i certain -ly can . what did you have in mind ?,1
i can i have a lovely,0
sure i need additional information at tr2781 but you need ?,0
"okay i have the moderate pricing with more specific area of food type of food and the west called meghna is 2 in the cambridge artworks , but i help you in the postcode cb11ee , what would be more information before we can get into cambridge artworks , i have two is 5 . would be staying in the east part of food are moderate price range and b guest house is 1 at 18:35 of food would you with ? the phone number is 7 trains leaving cambridge belfry is 5 , but the price range , you with ?",0
i have booked that for you . the reference number is 7ynoxjf4 . what else can i help you with today ?,1
"booking went information is 01223355166 and their number . would you would you have a guesthouse , it is ogbaz8xw j place . the lensfield , i help you . the acorn guest house starting at 156 chesterton . do you would you",0
i hope you have a great stay . have a good day .,1
okay . glad i could help you today . enjoy your journey .,1
"you would you are located at spending time , would you are located at 56 saint johns chop house , is 01223304906 , international restaurant at 63 milton country park , none of town and also the other parts of town what price range . would you would you were a moderate -ly priced hotel -s",0
ok a grey tesla will pick you up . the contact number is 07778890580 . anything else i can do for you today ?,1
your preferred instance,0
sure ! the phone number is 01223259988 . the address is doubletree by hilton cambridge granta place mill lane postcode cb21rt . is there anything else i can help you with ?,1
i have book a single occupancy room for five nights beginning tuesday . your reference number is 1nom5ruh . can i help you with anything else today ?,1
"nice where from , and what is your destination request ?",1
i look for a british restaurant . the address of the system is 01223363471 . how many people in that offers both expensive at 14:15 prezzo have many people ?,0
i am sorry there are no restaurant -s serving scandinavian food . is there another type of food you might like to try ?,1
yes it does would you like me to make a booking ?,1
"thank you are located at cambridge punter , yes , good bye .",0
kirkwood house is a guesthouse located in the north at 172 chesterton road . their phone number is 01223306283 . is there anything else i can help you with ?,1
i can i book it is cb21uw,0
"there are several free churches in the centre area , including all saints church , holy trinity church , little saint mary 's church , and old schools . great saint mary 's church costs 2 pounds .",1
which are would you like it to be in ?,1
i can i did you .,0
"your reservation directly . would you . i can i could not a guest house is 01223304050 . would you said when you the yippee noodle bar restaurant two could not a reservation for a nice , but you want to provide those dates . would be ok .",0
there are 5 great nightclubs in the centre . four have a 5 pound entrance fee and one has a 4 pound entrance fee . would you like more information ?,1
"i recommend the cambridge punter . it is a nice boating attraction in the center , located at 251a chesterton road .",1
"absolutely . may i have a problem , they do not other suggestions for your call them look like to book it was my favorite favorite indian ?",0
"unfortunately , it is 01223512596 , we haven't price range . i provide parking and what area of town are moderate -ly priced , they have free parking and the north side of town . how about the same area , would you at 151 hills road city centre part of town a price range .",0
are located at 4:45 . could you would you want to contact number 01223358966,0
it is a museum that is located in the centre of town .,1
"ok , do you at 12 lensfield hotel -s are located in the centre , called gourmet burger kitchen are located in the moderate -ly priced . would you like to dine at 21:01 , is there is there anything else perhaps a moderate price range , can i personally be a great ! would you like to choose from .",0
"the hotel -s , which would you plan a hotel reservation at cambridge .",0
"i am sorry , but there are no vacancies for your requested time . would you like to try a different day or perhaps a shorter stay ?",1
i would recommend gonville and caius college located on trinity street or christ 's college located on saint andrew 's street . do you need any additional information on these options ?,1
i can help you find train info . what day are you traveling ?,1
"ok , what day will this be and where from ?",1
"the car type of the hotel -s in cambridge arts theatre . would the express by what time would you a certain time frame , do you want to go to book it is 01733553355 , and what time ?",0
yes it does . it is cheap and has free parking .,1
"it is : 07727382876 please tr4679 the post code is 01223314960 , anything in the reference number 9kvsmf6p idaiis1t 07805617119 do not a lot of service",0
"79 minutes , it'll arrive by 10:35",1
"there are 44 attractions in the centre . was there a specific type of attraction you want ? we have all saints church at the centre , would that suffice ?",1
tr0032 arrives at 11:54 and costs 37.80 pounds . may i book that for you ?,1
"the la margherita , you would be interested in ?",0
there is a funky fun house and cherry hinton hall and grounds . both are in the east . are you interested in either of these ?,1
"ok , how about some british cuisine , want to give midsummer house restaurant a try ?",1
you can go to little seoul . would you like for me to book you a table ?,1
there are all set !,0
do you need to visit .,0
"okay , which part of town . would be staying at gonville hotel room ?",0
"how many tickets are you need one ticket was successful , i have a ticket ?",0
certain -ly . what day would you like to stay ?,1
i have a lot of town centre and how does the north . would like to see what kind of town,0
"you can i call them are several great day . do not a grey skoda , great , glad to pick you can i assist you .",0
you are very welcome . enjoy your trip . good-bye .,1
for how many people and nights do you need the room ?,1
yes i have many famous colleges to visit and most of them are free . would you like anything else ?,1
you need your dinner . good bye,0
excellent . the booking worked . your reference number is 6p5miato .,1
"tr9839 departs cambridge at 15:21 and arrives in leicester at 17:06 . it is a long trip , so load a movie on your tablet !",1
i help and enjoy your trip . should call 01223358966 .,0
the lovell lodge is a moderate price in the north with free wifi . would you like for me to book a room .,1
i can find a good day . can be all saints church is address specifically want more specific area ?,0
"finches bed and breakfast , hobsons house , hunting marriott hotel , and the cambridge belfry are available .",1
"unfortunately , the hotel ?",0
i can i do not an exact be contacted at trinity college is glvbzvyo,0
the tr2939 departs from cambridge at 12:01 and arrives at broxbourne at 13:01 . shall i book seats for 4 people on that train ?,1
i was able to find it on 46 rose crescent in the centre of town .,1
"i have booked it for you , the reference number is u4gowvhs .",1
gourmet burger kitchen is 33-34 saint johns chop house at 18:30 ?,0
there are five trains that meet your specification -s . the earliest leaves at 19:09 and arrives in cambridge at 20:54 . would you like me to book this ?,1
"can you , i have a great day !",0
"thank you requested sounds better . i 68atc774 their address is 01223812660 is 07171167823 postcode is 53 roseford road . i recommend the lucky star rating , cow pizza hut cherry hinton",0
yes certain price range are all set,0
you are welcome . thank you for contacting the cambridge towninfo centre . goodbye .,1
booking was successful . reference number is : 8yo1f8qd . what else may i help you with ?,1
"great , there are five such place -s . did you have an area of town in mind ?",1
"booking was unsuccessful , how many nights , would you that time for your request . do not book it was a table .",0
the holy trinity church is an architecture attraction . the address is market street and the phone number is 01223355397 .,1
"great , i have got a white lexus picking you up at 04:00 , your contact number is 07605710484 .",1
what day do you want me to make it on ?,1
there is myume8fr contact the aylesbray lodge .,0
the contact number is 7im8xdq0 . have a black ford should i look into the car type is 07050010887 .,0
alright . if you have a grey ford and people ?,0
it is also offer free internet side of town . 3 nights .,0
"i can be interested in the leverton house is 01223355017 , i get in the fez club is 07829617509 , but very well i book it will you on the car type is 01223338400 . would you want rosa s a great news .",0
i am glad we could help . thank you for using the cambridge towninfo centre .,1
"okay , any particular arrival time if you are a taxi will be 17.6 gbp .",0
the taxi ?,0
i help you have everything from whale of my favorite name of restaurant please let us know if you have a earliest that you stay .,0
i would recommend tr7978 which leaves london liverpool street at 15:39 and arrives in cambridge on wednesday at 17:07 .,1
"yes , phone number is 01223314960 and the cambridge has free !",0
"you need parking , but it is fond",0
"absolutely . it will be a black lexus , and the contact number is 07146331641 . is there anything else i can assist you with ?",1
it will pick you want to pick you are you would you want to be taking your tat destination and what day and what time from !,0
"yes , la tasca is moderate and la raza is cheap . both are very good .",1
the postcode for the name of town . would you are a guesthouse ?,0
they have both free parking and free internet access .,1
"booking for the phone number of the kirkwood house . their phone number for a favorite certain area of nights either . were like . would be rosa s phone number is 01223525725 , would you at 151 hills road . then , how many days you are in the area or 4 stars and what time , which would you would you would need a moderate price range what is 138 perne road , cambridge book it does . the archway house for the allenbell . here can choose trbkgr36",0
"if you need anything else , please do not hesitate to contact us .",1
"unfortunately , can accommodate the booking information:booking was successful . the cheap , would you are moderate -ly priced hotel ?",0
"i have 7 moderate -ly priced properties in the north with 4 stars , and 1 cheap one . do you have a preference for price ?",1
i would be happy to help you . what area are you interested in ?,1
"that is 01223358966 , could you as well .",0
the tr3412 departs ely at 11:35 and arrives in cambridge by 11:52 . would that suit you ? i can try to book a ticket for you if you like .,1
"booked for contacting cambridge book you there . their admission is : bm4dc6go soon as well , reference number is 141.6 help desk at london liverpool street",0
sure where will you be departing ?,1
the phone number is 01223227330,0
your contact number is thingwhat day was a spot for you reservation with anything else ?,0
okay ! your reference number is nkeklj0d .,0
your room has been booked . your reference number is ezrmprmw .,1
"i can you are you are you will you are you want to contact , do you will be checking out to ?",0
"okay , do you have any requirement -s in mind: location , price range , etc ?",1
i recommend the star hotel -s . there are 5 options . can provide complimentary internet,0
"thank you needed dinner reservation to the cambridge , and any other constraint -s , can i can i have fun ! thank you prefer , contact number is: party ?",0
i successfully booked you on the tr9291 . your reference is wgwrll09 and the total fee of 42.96 is payable at the station . is there anything else i can help you with ?,1
ok we can i have a good day and i would you are free admission to choose from . what are the future travel ?,0
the bloomsbury restaurant can be found at crowne plaza hotel 20 downing street with a postcode of cb23dt .,1
"hobsons house is a 3 star , moderate -ly priced guesthouse in the west . would you like me to book a room for you ?",1
sure i have a great ! here if we have an area in what price range,0
is 66 that are museums or would you want to the alpha-milton guest house ?,0
"your area of stars are ok , when would be is cb58wr a room i need the room i book a guesthouse does have free parking as well as i do you need parking and the number is 01223353888 . may i book a wsigr4pk booking a guesthouse given el shaddai are in the avalon guesthouse located at worth house is cb58rs .",0
excellent choice for your stay .,0
the phone number is 01223575122 . would you like me to book that for you ?,1
"i have 3 guesthouses that meet your needs , would you like to book one of them ?",1
the time ! did you are some guesthouses i help you want to find a great day !,0
"ok , enjoy your booking this time . can be happy to be expecting the alexander bed and the nirala , goodbye .",0
what day will you begin your stay ?,1
there are a number of trains leaving throughout the day . what time would you like to travel ?,1
pizza express is italian and loated in the centre with moderate pricing telephone number is 01223324033,1
"the address :parkside , we could you . i hope you want to stay , tandoori restaurant -s or day and time in the aylesbray lodge restaurant -s we can i can try restaurant -s to look for a table there is 08712240240 at 01223276653 . where no internet and have a great saint mary s eat at 21 place -s in the hotel i can",0
is there a time you would like to leave by ?,1
you would you need ?,0
thank you for using the cambridge towninfo centre . have a wonderful day !,1
thank you . goodbye .,1
great day ! do you !,0
the junction theatre on clifton way is in the south . would you like the phone number ?,1
"it is a 4 star guesthouse in the north , warkworth terrace post code cb11ee . they have free parking . would you like to book it ?",1
your driver s book a 4-star rating ?,0
"you like me to stevenage at 06:09 and the price , the car be 16.6 gbp , which would you prefer the train from bishops stortford on monday at 5:58 on wednesday at 09:52 .",0
there is yu garden and royal standard .,1
a and b guest house is in the moderate price range .,1
the train id is tr2534 . would you like to book this train ?,1
"the postcode is cb21tt , the phone number is 01223332320 , and the entrance fee is free .",1
"it was unsuccessful , hamilton lodge guest house . i help with a four nights , it is 79.67 guesthouse and the reservation for how many nights starting monday at 01223304050",0
you with free parking .,0
"i suggest the south . they are quite the centre north side of town and how many you would you are have 4 stars . what area of town , it is 08712240240 tr8149 79z7du6e day and south area of town !",0
"fitzbillies restaurant is delicious , expensive , and centrally located . the address is 51 trumpington street city centre . is there anything else i can help you with ?",1
"sorry there is nothing available in that time slot . another day or time , perhaps ?",1
"ok , what time do you want to leave ?",1
a specific time you are departing from ?,0
there anything else i help . please contact the post code is 01223245151 .,0
how many people will there be in your party ?,1
the city are guesthouses in the acorn guest house or book the party of town and they are in ?,0
yes ! there is chiquito restaurant bar,1
i have free parking .,0
tr1965 arrives at 18:52 . would this work ?,1
"the reference number is 01223355166 and the reference number for 3 nights was successful . would you have a red honda . did you visit the number is dealbreaker , you . would you want the pardon not a cheap -er range or maybe i do you ?",0
i have a good bye,0
i help with anything else i would you are free wifi and what day you need to be of cuisine in the city centre area will be bites .,0
sure thing i can i got it is 057sx3x0 saffron brasserie is ygo4sxpa dependency contact info about the car is cv0bt9k3 are at 05:51 07336608269 bejrbnda and the contact number is 01223247942 .,0
i look for that time do you have been booked ! need our system is 01223244955 .,0
"i suggest the centre , any more expensive . did you be an asian oriental restaurant serving indian place ranging from and is expensive . would be in the centre north .",0
there are a number of things to do in the area ! did you have an idea of the type of place you would like to go ?,1
"i recommend the worth house , address is 01223366611 .",0
sure thing . does funky fun house sound good to you ?,1
they are located at crowne plaza hotel 20 downing street,1
"i help with that is 22 indian place -s you in the local address is 53 roseford road city centre of food . would you sure , have anything else ?",0
thanks for calling us .,1
"i have four options . do you want cheap , moderate , or expensive -ly priced ?",1
it down some additional search by price range .,0
"the ghandi , their day . it is 01223335511 . they are 4-star rating is cpndraus . would you ?",0
"i have successfully booked your guesthouse at the hamilton lodge for two nights for 8 people , reference number 1tvic54f . is there anything else i can help you with ?",1
you might need to look into a taxi it looks like the trains are booked that day .,1
i have four trains leaving cambridge on monday and going to broxbourne . arriving every hour from 06:01-09:01 . what time would you prefer ?,1
royal standard is an expensive gastropub in the east . would you like to book a table ?,1
"thank you . have a good day , goodbye .",1
i suggest curry queen at 11:48 and the taxi service .,0
there is charlie chan . it serves chinese food and is located in the centre . is that good ?,1
the train id is tr4187 . would you like me to book this for you ?,1
i do you have been of help . goodbye !,0
tr7786 . would you would you want me to pay free parking and i have free parking and all set !,0
"no i am sorry no steakhouses , something else perhaps ?",1
your reference# number is obl5nimy would you need a yellow audi contact them !,0
"ok then do anything else perhaps i hear there are no moroccan offer free wifi , but there are popular ones . i do not book that sounds like their number . can also satisfactorily -s . how about the four nights for your reference number ?",0
there is so much to see . do you have any interests ?,1
"i would recommend midsummer house restaurant . it is on midsummer common , cb41ha . would you like a reservation ?",1
tr9039 leaves at 19:00 and arrives at 19:51 . would you like me to book you seats ?,1
"there are 15 trains that arrive in norwich by 21:00 that leave from cambridge , do you have a specific departure time ?",1
"please call them are a contact number : 01223245151 . please call the main call them the address : cb20qq . is 01223245151 and have some . can you ! do not a nice , and thank you may i hope you are very much .",0
the address is 15 magdalene street city centre and the post code is cb30af . did you want the booking for 9 pm ?,1
"i apologize , the booking for that time slot was unsuccessful . would you like to book for another day or time ?",1
no restaurant is z5prymdv was able to help you for calling !,0
the cheap price range .,0
"the ashley hotel and the lovell lodge both will meet your needs , would you like me to book you a room at either of those ?",1
"great , i have booked you a white toyota leaving the lensfield for jinling at 9:15 . your contact number is 07734572228 . is there anything else i can help you with ?",1
there are more specifics as well . the selection of days . fact a hotel a specific area you are a guesthouse or cuisine or destination ?,0
i have some tickets for the price range ?,0
"certain -ly , the departure times are 05:29 , 07:29 , 09:29 , 11:29 , 13:29",1
i am glad i could help . have a great day !,1
i can i am sorry . can call the river want their name is 01223350688,0
sure . we have a train which arrives at 7:07 train id tr8522 . shall i book it ?,1
"cambridge artworks , the gallery , and saint barnabas are free , and the cambridge museum of technology costs 5 pounds for admission . which would you like the address for ?",1
"thank you , have a good stay .",1
"yes i could you pay is 01223902088 is 01799521260 . have a college , what time !",0
what time you have the taxi ?,0
a hotel . the reservation ? do you are a hotel -s ? the lensfield hotel -s .,0
"thank you , thank you , have a good day and i might i do not a particular you in any specific department at 07908464807 , goodbye .",0
no concert halls help . i can we can you .,0
