text,label
"i can make a reservation for 6 people , 4 nights starting Today ?",0
there are several different museums s in the east . what is your departure site ?,0
"the ashley hotel is a 4 star guesthouse on 5 Greens Road , and has free parking , and the address is  cambourne and the postcode is cb236bw . would you like me to book that for you ?",0
"yes , i would suggest the ashley hotel . it 's moderately priced . shall i book it ?",0
"your booking is TR0137 , and your reference number is FKL4ZCP9 .",0
Saint Johns Chop House is a Indian  restaurant in the  west and is located in the  expensive price range and they can be reached at 01223309147 . would you like the address ?,0
you are all set . your reference number is FKL4ZCP9 . do you need more information ?,0
the train will arrive at 09:11 . would you like a booking ?,0
"there is several in the east , i would recommend the Cambridge Artworks . the address is 5 Greens Road , it 's no entrance fee .",0
the TR0942 train departs at 09:11 on Saturday and arrive in Cambridge  at 9:58 . the price is 9.8 GBP . can i make a booking for you ?,0
"i 've booked you a table for 2 at 17:15 for monday , and your reference number is JTWXFM7M .",0
i would suggest train TR0942 . i will get you a ticket on 17:00 and arriving by 7:56 . would you like to book a seat ?,0
where would that depart from slot-train-select-depart ? and from where ?,0
"the address is 156 Chesterton Road , cb41er and the other is located in the  east . would that work ?",0
i have found five Indian  restaurant located in the  west . i recommend Pipasha Restaurant . it is an  expensive restaurant .,0
there are several  trains that leave Kings Lynn at 09:11 and arriving at Cambridge  at 9:58 . would that work for you ?,0
"yes , the booking was successful , your reference number is JTWXFM7M . it is at the reference number is JTWXFM7M . i have a table for you . the address is Newmarket Road Fen Ditto",0
FKL4ZCP9 . can i help you with anything else ?,0
arbury lodge guesthouse is located at 156 Chesterton Road . the phone number is 01223866800 . would you like to book a room ?,0
there are three hotels s that meet your criteria . do you have the Arbury Lodge Guesthouse in the  east ?,0
the phone number is 01223314960 and the entrance fee is there isn't an admission fee . is there anything else i can help with today ?,0
"i was able to book a room for 2 people for monday , for 4 nights . your reference number is JTWXFM7M .",0
the reservation is booked for monday at 17:15 for 2 people . the reference number is JTWXFM7M . do you need any more information ?,0
"Cambridge Artworks is a museum in east , and the phone number is 01223314960 .",0
the phone is JTWXFM7M . is there a particular place that you would like ?,0
arbury lodge guesthouse is a 4 star hotels in the  east . their phone number is 01223866800 . can i help with anything else ?,0
the arbury lodge guesthouse is in the moderate price range . the address is 156 Chesterton Road,0
"arbury lodge guesthouse is moderate , cb41er . i have arbury lodge guesthouse , and arbury lodge guesthouse is a 4 star hotels .",0
"there are several  trains that arrive by 9:58 , the latest will get you at the UNK_token for the ticket for you , and the latest one is a train leaving at 09:11 . would you like to book a ticket on this train ?",0
i have five options for you . i would recommend Pipasha Restaurant . would you like me to book it for you ?,0
"i have several  trains departing Kings Lynn to Cambridge  Saturday at 09:11 , what day are you departing from ?",0
the arbury lodge guesthouse is a 4 star rating and internet is 01223866800 and the postcode cb41er,0
"the first train leaving at 09:11 on Saturday , and arriving in Cambridge  at 9:58 . would you like me to book a seat for you ?",0
"i was able to book that taxi . i have booked your taxi for you . the car type is a Blue Volvo and the contact number is 01223309147 . can i help you with that , please contact the taxi . what will you be leaving ?",0
i have three hotels with that expensive guesthouses  in the moderate price range . would you like more information or do you have something else ?,0
"how about Pipasha Restaurant , it is a moderate restaurant in the Centre , but i have a nice restaurant that serves Indian  , would you like to try a different restaurant ?",0
the postcode for the Broughton House Gallery 's in the east and is located at 5 greens road . their phone number is 01223314960 . their postcode is cb13ef . is there anything else i can help you with ?,0
"arbury lodge guesthouse is a hotels , they have free parking and the postal code is cb13ef . can i help you with anything else ?",0
there are several attractions in the east . is there a specific type of attraction you are interested in ?,0
"there are five  expensive Indian  restaurants . Saint Johns Chop House , Saint Johns Chop House , Saint Johns Chop House , both in the  west . would you like to book a room there ?",0
"i would recommend the ashley hotel , it is moderately priced , 4 stars and is in the moderate range .",0
"Broughton House Gallery is a great museums in the east . the phone number is 01223314960 , and it 's located on 5 greens road and the entrance fee is there isn't an admission fee . can i help you with anything else ?",0
it has 4 star hotel . they 're located at 156 Chesterton Road .,0
arbury lodge guesthouse has a 4 -star rating . the phone number is 01223866800 . would you like me to book a room ?,0
"i have several  trains that leave Kings Lynn to Cambridge  on Saturday , where are you departing from ?",0
"Broughton House Gallery , Broughton House Gallery , Broughton House Gallery , Saint Johns Chop House , and Broughton House Gallery . do you want a suggestion ?",0
JTWXFM7M .,0
there are several in the east . what area of town would you like to go to the Cambridge Artworks ?,0
"yes , there are several in the east . would you like me to find one for you ?",0
unfortunately there are no 3 star guesthouses  in the Cambridge . can i look up another hotel ?,0
"there are three hotels in the  east . it 's a 4 star rating , would you like to stay in ?",0
arbury lodge guesthouse is an moderate hotels . the address is 156 Chesterton Road . is there anything else i can help you with ?,0
there are three 4 -star hotels . do you prefer the  South area or  South area ?,0
i have no 3 star guesthouses  in the Cambridge . do you have a  4 star rating or a  4 star  guesthouse ?,0
i 'm sorry . i 'm sorry . it 's an moderate hotels with free parking . do you want me to book it ?,0
"i 'd recommend Cambridge Artworks . the address is the postcode is cb13ef , and their phone number is 01223312112 and the admission is no entrance fee to get you . is there any information you need ?",0
i would recommend the Pipasha Restaurant . it 's a great choice for the area and is a  expensive price range . i can book a table for you . what day and time do you have a preference ?,0
JTWXFM7M . anything else i can help with ?,0
it will arrive by 9:58,0
JTWXFM7M . anything else i can help you with ?,0
JTWXFM7M . is there anything else i can help you with ?,0
there are several museums . would you like to  Cherry Hinton Hall and Grounds and Funky Fun House. ? i would recommend  Cherry Hinton Hall and Grounds and Funky Fun House. .,0
"Saint Johns Chop House is a nice Indian  restaurant in the  west . their phone number is 01223309147 , and postcode is cb11bg",0
the phone number is 01223314960 and has there isn't an admission fee .,0
"i 'm sorry , i 'm sorry , i was unable to book a table for 5 on Thursday at 14:00 . would that work ?",0
i have booked you a reservation on monday at 17:15 for 2 people . the reference number is JTWXFM7M . is there anything else i can help you with ?,0
i 'm sorry but the first for 5 people is 09:11 and will be leaving at Meze . would you like me to book it for you ?,0
"i have booked a reservation for 2 people at Gonville hotel starting monday , and the reference number is JTWXFM7M . can i help you with anything else ?",0
"arbury lodge guesthouse is in the  east , it is located at 156 Chesterton Road . it has 4 stars .",0
"we have several museums in the east area . i recommend Cambridge Artworks . i recommend Cambridge Artworks , and one is the entrance fee . do you want to visit ?",0
"i am sorry but i do n't have any 3 star guesthouses  in the expensive range , i have three 4 -star . would you like me to search another hotel ?",0
Saint Johns Chop House is located at Newmarket Road Fen Ditto .,0
"the five is unavailable . how about 14:00 , but they are no , and at the 14:00 . and at Newmarket Road Fen Ditto . would you like me to try another day , and time .",0
Broughton House Gallery is located at 5 greens road . the post code is cb13ef .,0
there are no 3 star guesthouses  on the Cambridge with free wifi . would you like to try another ?,0
"yes , we have five Indian  restaurant . the Saint Johns Chop House is a nice place to book a restaurant . would you like a recommendation ?",0
"Pipasha Restaurant is located in the Centre , the phone number is 01223363471 and the address is Newmarket Road Fen Ditto . would you like me to make a reservation for you ?",0
there is five  expensive Indian  restaurant in the  west . how about Saint Johns Chop House ?,0
there are no expensive in Cambridge . would you like to try a different area ?,0
Saint Johns Chop House is in the Centre . would you like me to book a table for you ?,0
there are several museums attractions in the east . what type of attraction are you interested in ?,0
the address for Broughton House Gallery is 5 greens road and the post code is cb13ef and the phone number is 01223314960 . is there anything else i can help you with ?,0
i have booked you a Blue Volvo . the contact number is 07566667235,0
how about TR0162 ? it leaves at 17:00 and arrives in Birmingham New Street by 7:56,0
"there are n't any entertainment  in that in that area , but there are several attractions in the centre of town .",0
there are several  trains that will arrive to Cambridge  on Saturday at 09:11 . what time do you need to leave or arrive ?,0
"arbury lodge guesthouse is a 4 star hotels in the  east , it 's moderate . do you have any other preferences for you ?",0
"there are five Indian  restaurants in the  west . do you have a  expensive  price range ,  expensive  price range ? or  expensive  ?",0
the phone number is 01223314960 . is there anything else i can help you with today ?,0
i have five Indian  restaurants in the  expensive price range . would you like me to book a reservation at Gonville hotel .,0
"i 'd recommend Cambridge Artworks on 5 Greens Road . the address is 5 greens road , and it 's there isn't an admission fee .",0
"i would recommend Pipasha Restaurant . the postcode is cb41er , and moderate is cb58rg .",0
"sure , the Cambridge Artworks is located in the east , the phone number is 01223314960 and the postcode is cb13ef . it 's no entrance fee to get in . can i help with anything else today ?",0
"i 'm sorry . i am sorry , i am sorry . i have found a  expensive  restaurant that serves Indian  food . would you like a  expensive  restaurant or  expensive  restaurant ?",0
there are several in the east . might i recommend Cambridge Artworks in the east ?,0
"i 'm sorry , i am not able to book that reservation for Thursday at 14:00 .",0
JTWXFM7M .,0
there are five Indian  restaurants in the  west . would you like to dine in the  centre or  centre ?,0
TR0942 arrives in Cambridge  at 9:58 . it will be 47 minutes . how many tickets do you need ?,0
"yes , it is located in the  east with a 4 star rating and it 's in the moderate price and free parking and internet . the address is 156 Chesterton Road and the phone number is 01223866800 . the address is the postcode is cb41er . would you like to book a room ?",0
the ashley hotel is a guesthouse in the east  that meets your requirements . i can book a room at the 4 star hotel .,0
how about Cambridge Artworks ? it 's no entrance fee . they are located at 5 Greens Road . the phone number is 01223312112 .,0
i have a reservation for 2 people for 4 nights . your reference number is JTWXFM7M .,0
there are no expensive guesthouses  in the area .,0
the phone number for the Broughton House Gallery is 01223314960 and the post code is cb13ef . do you want a recommendation ?,0
i have several museums in the east . there are there isn't an admission fee to enter . are you looking for any particular part of town ?,0
you are booked at Gonville hotel . your reference number is FKL4ZCP9 . is there anything else i can help you with ?,0
i 'm not seeing anything in the moderately priced price range . there are no Vietnamese  restaurants in the East side of town . would you like to change your area or type of food ?,0
"there are three moderate hotels , but i would recommend the ashley hotel , it is 4 stars . would you like to stay in the  east ?",0
"i recommend Cambridge Artworks on 5 Greens Road , no entrance fee and it has there isn't an admission fee .",0
"i have several  trains to Cambridge  , do you know what day you would like to leave and arrive at 09:11 . what day do you need to leave by ?",0
the address for Broughton House Gallery is JTWXFM7M . do you have any other questions ?,0
"i recommend Cambridge Artworks in the east is a museum , and the address is 5 Greens Road , postcode cb13ef , and the entrance fee is no entrance fee .",0
there are three hotels in the  east .,0
i recommend the Cambridge Artworks . it is located at 5 greens road . the postcode is cb13ef . the phone number is 01223314960 and the postcode is cb13ef . is there anything else i can help with today ?,0
"how about the ashley hotel ? it is a 4 star guesthouse in the east  , it is located at  cambourne , cb236bw and the postcode is moderately priced and it is available .",0
"the phone number is 01223309147 . they are located on Newmarket Road Fen Ditto , cb11bg , anything else i can help you with ?",0
"i will book that for 6 people on Today , how many people will be in ?",0
"the arbury lodge guesthouse has a moderate price range , located in 156 Chesterton Road , cb41er . the phone number is in the  east . is there anything else i can help you with today ?",0
it is an Indian  restaurant in the  west . they are located at Newmarket Road Fen Ditto .,0
i have no expensive guesthouses  with 4 stars . we have three hotels that fit your criteria . do you have a preference ?,0
01223314960 .,0
i have three hotels s in the  east . do you have a preference ? and do you have a preference on the  South area ?,0
i have the arbury lodge guesthouse in the  east . it is moderate . would you like to book a room ?,0
arbury lodge guesthouse is in the  east . they 're located at 156 Chesterton Road . would you like me to book it for you ?,0
"i have several museums in the east . Cambridge Artworks is a nice place . it 's no entrance fee to enter , and is there isn't an admission fee .",0
"Saint Johns Chop House is located at Newmarket Road Fen Ditto , cb11bg . is there anything else i can assist with ?",0
there are three hotels with free parking . the arbury lodge guesthouse and arbury lodge guesthouse and 4 stars and the other is the moderate price range .,0
i have five Indian  restaurants in the  west . Pipasha Restaurant is  expensive and it 's a great choice . can i make a reservation ?,0
i have the arbury lodge guesthouse hotels in the  east . the the ashley hotel is a moderate . would you like a room ?,0
"there are several  trains that match your criteria . it will depart at Cambridge  at 9:58 , and the price is 9.8 GBP and the duration of the trip is 47 minutes . what time would you like to leave ?",0
JTWXFM7M . is there anything else i can help you with ?,0
i recommend Pipasha Restaurant . it 's a  expensive Indian  restaurant in the  west . they are located at Newmarket Road Fen Ditto,0
"there are several  options . there is there a certain time you would be leaving at 09:11 , and arrives at 9:58 .",0
Pipasha Restaurant is in the Centre . would you like me to book a table for you ?,0
"the arbury lodge guesthouse is a hotels , 01223866800 .",0
"i am sorry , there are no trains that day . do you have any trains leaving Kings Lynn at UNK_token ?",0
"i have train TR0942 that arrives at 9:58 , how many tickets will you be ?",0
"Saint Johns Chop House is located at Newmarket Road Fen Ditto , cb11bg . is there anything else i can help you with ?",0
Pipasha Restaurant is an moderate Italian  restaurant .,0
we have five  expensive Indian  restaurants in town . the  west . which area would you like to dine in ?,0
"yes , it 's a hotels . i have the arbury lodge guesthouse , which is a hotels that meet your criteria .",0
"there is a Indian  restaurant in the  west , Saint Johns Chop House is  expensive and the address is Newmarket Road Fen Ditto",0
i have several options . Broughton House Gallery is in the east . Broughton House Gallery and Broughton House Gallery . would you be interested in any of them ?,0
there are no 3 star guesthouses  . would you like to try another area ?,0
"i have three places that match your criteria . the price range , the price is 9.8 GBP . do you have a star rating you would like to stay in ?",0
i was n't able to book a reservation for Thursday at 14:00 . would you like to try another day or a shorter stay ?,0
Saint Johns Chop House is in the  west . would you like to book a reservation for you ?,0
the postcode is cb41er and they offer free parking . they are located on 156 Chesterton Road and the phone number is 01223866800 . is there anything else i can help you with ?,0
arbury lodge guesthouse is a 4 star hotels in the  east . it is moderate and has free wifi and parking . do you need a room ?,0
"i 'm sorry , there are no rooms available for Thursday at 14:00 . would you like me to try a different restaurant ?",0
"we have several  trains that fit that criteria , where are you coming from , and where are you departing at 09:11 . do you have a specific departure time in mind ?",0
"i can help you with a Blue Volvo and what is your taxi to pick you up , where are you traveling from ?",0
i 'd suggest the the ashley hotel . i would recommend the Cambridge Artworks . it is in the postcode is 5 Greens Road . would you like to make a reservation ?,0
there are five restaurants serving  expensive Indian  food in the  east and  west .,0
the train id is TR0942 . your reference number is WX660X0M .,0
"there are five restaurants that serve Indian  food , i have Pipasha Restaurant , it serves Indian  food , is in the moderate price range . can i help you with anything else today ?",0
there 's five  expensive Indian  restaurant in the  west . Saint Johns Chop House is in the area .,0
"there are several  trains that will arrive in Cambridge  at 9:58 on Saturday , and the duration is 47 minutes . would you like me to book that for you ?",0
there are several attractions in the east . do you have a specific type of attraction in mind ?,0
arbury lodge guesthouse is a hotels in the east . it is in the  east . phone number is 01223866800 . is there anything else i can help you with today ?,0
"unfortunately , there are no expensive guesthouses  available , but there is no rooms available on Thursday . would you like to change the restaurant or a different hotel ?",0
JTWXFM7M . there are a great Indian  restaurant .,0
"i found five restaurants in the Centre . how about Pipasha Restaurant , it is located on  Chesterton .",0
there are several museums s . is there a particular area of town you are interested in the east ?,0
JTWXFM7M . is there anything else i can help you with ?,0
Pipasha Restaurant is in the Centre . would you like me to book a table for you ?,0
"Saint Johns Chop House is an Indian  restaurant in the  west part of town , and is in the  expensive price range . it 's located at 5 greens road .",0
"your reference number is FKL4ZCP9 , it is a nice day and the cost is 9.8 GBP . can i help you with anything else today ?",0
i have a moderately priced 4 star guesthouse . the ashley hotel in the east  . do you need anything else today ?,0
"there are several  of attractions , do you have a preference ?",0
"yes , they do not have a 4 star rating and is located at 156 Chesterton Road . would you like more info ?",0
i would recommend the ashley hotel . it is a guesthouse in the east  . i can book it for you .,0
your reservation was booked for 2 people starting monday . your reference number is JTWXFM7M . is there anything else i can help you with ?,0
"sure , i can help you with that . do you want to try a restaurant in the  South area ?",0
"there are several different attractions in the east and Cambridge Artworks . i suggest museum , museum and museum , Cambridge Artworks or museum in the east .",0
there are three options available . they are located at the  east and parking . is there a certain area of town you would like to stay in ?,0
the ashley hotel is a moderately priced 4 -star guesthouse on  cambourne .,0
it is an moderate hotels in the  east . would you like me to book a room for you ?,0
"Saint Johns Chop House is  expensive . which one would you prefer  Thai cuisine , and two ,  expensive  or  expensive  price ?",0
"there are several , Broughton House Gallery , Broughton House Gallery , Broughton House Gallery , and Broughton House Gallery , and Saint Johns Chop House .",0
"Cambridge Artworks is a very popular and Cambridge Artworks , but there is no entrance fee .",0
your booking is successful . your reference number is FKL4ZCP9 .,0
there are three hotels s with free parking . three are in the  east . it is a moderate price range . do you have any other preferences ?,0
i 'm sorry but there is n't any entertainment  in the east . would you like me to look for something else ?,0
there are three options . i recommend the the ashley hotel . they are located at  cambourne .,0
i was able to book a taxi from Kings Lynn to the restaurant . it will be a Blue Volvo and the contact number is 07566667235 . anything else i can assist you with ?,0
arbury lodge guesthouse is a 4 -star hotel with free wifi . they are both free parking and their phone number is 01223866800 . do you need anything else ?,0
i would recommend the ashley hotel . it is in the  east . would you like to make a reservation for you ?,0
"the Cambridge Artworks is in the east , the entrance fee is no entrance fee . their phone number is 5 Greens Road . is there anything else i can help you with ?",0
i have found five restaurants that meet your criteria . Saint Johns Chop House is in the  west . do you have any additional information ?,0
arbury lodge guesthouse is a hotels and a hotels and the other is the moderate price range .,0
i have five restaurants in the  west . five is  expensive .,0
"there are several museums in the east . Broughton House Gallery is located at 5 greens road , and Broughton House Gallery is in the east .",0
there is several museums in the east . several is a there isn't an admission fee entrance fee . one is a museums and it 's free and has a 4 star rating . would you like a recommendation ?,0
"unfortunately , there are no restaurants serving Indian  food , there is an  expensive restaurant in the  west part of town .",0
"yes , there are three places to stay in the moderate price range with free wifi and internet ,",0
i have found several  trains that meet your criteria . would you like to narrow it down by ?,0
"i have three hotels that offer free parking , and three of town with 4 stars . would you like me to narrow it down . is there a price range you would like to stay ?",0
there are three hotels . arbury lodge guesthouse is in the  east at 156 Chesterton Road . would you like me to book a room for you ?,0
"i have five Indian  . which Indian  , and Saint Johns Chop House serves Indian  food .",0
Cambridge Artworks is in the east .,0
"there are several museums in the east . the Broughton House Gallery is located at 5 greens road , but i 'm afraid i can find you a free .",0
FKL4ZCP9 .,0
there are no 3 star guesthouses  on Cambridge . would you like to change your search ?,0
cb13ef . would you like me to book it for you ?,0
the postcode for the arbury lodge guesthouse is 07566667235 . their postcode is cb41er . what time will you need to leave ?,0
i found five Indian  food and five in the  west . do you have a preference ?,0
"Saint Johns Chop House is a Indian  restaurant in the  expensive price range , located at Newmarket Road Fen Ditto . the phone number is 01223309147 ,",0
"you are all booked , two  tickets will you need to Cambridge  by 24:01 . have a train id , is the TR0942 that will be all ? have a UNK_token .",0
i have three hotels that match your criteria . three is in the moderate price range . i would suggest the ashley hotel .,0
the address is arbury lodge guesthouse is a 4 star hotels with a 4 -star rating . their address is 156 Chesterton Road . the phone number is 01223866800 .,0
i am sorry but i have three places . would you like me to look in a star rating ?,0
i have three moderate and three in the  east . three are in the  east and the arbury lodge guesthouse is a moderate .,0
"Saint Johns Chop House is in the  west , and the  expensive price range . the postcode is cb11bg .",0
i have the Cambridge Artworks . it 's at 5 greens road . the phone number is 01223314960 .,0
"there are five  expensive Indian  restaurants in the  west ,  and Shiraz Restaurant. . would you prefer one of them ?",0
"yes , it is located in the  east . shall i book it ?",0
there are several museums in the east . is there a particular part of town you 'd like ?,0
"the ashley hotel is moderately priced , 4 stars and is rated 4 stars .",0
"Saint Johns Chop House is in the  west . Saint Johns Chop House , Newmarket Road Fen Ditto . the phone is 01223309147 and the  west . is there a restaurant located at Newmarket Road Fen Ditto and the other is located at the  west . do you need more info on any of them ?",0
there are three hotels that meet your criteria . the price is 9.8 GBP . do you have a preference for a star rating or a particular area ?,0
there are several attractions in the east . do you have any other preferences in the area ?,0
"it is 4 stars , and the arbury lodge guesthouse is moderate , and it is located at 156 Chesterton Road and the phone is 01223866800 and the postcode is cb41er and has free internet and free parking . can i make a reservation for you ?",0
"i have three hotels , three are 4 star hotels . do you have a price range in mind ?",0
"there are five restaurants in the  west , Saint Johns Chop House and one is Saint Johns Chop House , would you like to make a reservation ?",0
there are several attractions in the east . it 's there isn't an admission fee to enter .,0
there are no entertainment  in the centre of town . would you like me to try something else for you ?,0
"how about the ashley hotel ? it 's located in the east  , it has free parking and wifi and is located in the east  . they are at  cambourne . is there any other information you want to stay ?",0
"yes , there are three of them have free parking , and wifi , do you prefer a  cheap or one of those ?",0
i have a train leaving at 09:11 and arriving at 9:58 . the duration is 47 minutes . how many tickets would you like ?,0
"arbury lodge guesthouse has 4 star rating . they are at 156 Chesterton Road , would you like me to book a table for you ?",0
the post code is cb13ef and the phone number is 01223314960,0
"sure , i recommend Cambridge Artworks . it 's located in the east . their address is 5 greens road , 5 greens road , and the phone number is 01223314960 .",0
JTWXFM7M . is there anything else i can assist you with today ?,0
"the several  train will arrive in the east , and the address is on the Broughton House Gallery . it is located in the  west and the address is the postcode for the UNK_token of the postcode is cb13ef , and the address is 156 Chesterton Road , and the address is 156 Chesterton Road . would you like to book",0
the ashley hotel is located in the  east . it is located at 156 Chesterton Road . the postcode is cb41er .,0
"Broughton House Gallery is a museums , and is in the east .",0
i would recommend the ashley hotel . it 's a 4 star rating . how many people will be staying and how many nights will you be staying ?,0
the ashley hotel is in the east  and  cambourne .  cambourne . post code is cb236bw .,0
"unfortunately there are n't any guesthouses  that meet your criteria , there are no expensive guesthouses  in the centre of town . would you like to try another area ?",0
Newmarket Road Fen Ditto and the phone is 01223309147 . would you like me to book it for you ?,0
"there are no guesthouses  that fit those requirements , i have three hotels that meet your requirements .",0
i have several  trains that leave from Kings Lynn to Cambridge  on Saturday . what time would you like to arrive by or arrive ?,0
"okay , i 've got you a Blue Volvo and it 's contact number is 07566667235 . is there anything else i can help you with ?",0
arbury lodge guesthouse is a 4 star moderate hotels in the  east . would you like a room ?,0
the address is Newmarket Road Fen Ditto . the phone number is 01223309147 . would you like me to book it for you ?,0
"the arbury lodge guesthouse is in the post code cb41er . it is in the moderate price range , and internet .",0
i found three hotels that meet your needs . arbury lodge guesthouse is a 4 star hotels in the  east . would you like me to book a table ?,0
i 'd like Cambridge Artworks . the phone number is 01223312112 . it 's located at 5 Greens Road .,0
i have train TR0162 leaving at 09:11 and arrives at 7:56 . would you like to book a ticket ?,0
i have found the arbury lodge guesthouse . the address for Broughton House Gallery is JTWXFM7M .,0
we have no expensive guesthouses  in Cambridge . would you like me to look in a different area ?,0
the TR0942 arrives in Cambridge  at 9:58 . would you like to reserve a ticket ?,0
JTWXFM7M .,0
"there are three hotels in the moderate price range , arbury lodge guesthouse is located on 156 Chesterton Road . would you like to book one ?",0
i have five  expensive Indian  restaurants in the  west part of town . Saint Johns Chop House is a good choice for you .,0
the Cambridge Artworks is a nice place and the postcode is cb13ef . is there anything else i can help you with ?,0
i booked you for TR0137 leaving at 07:00 . arriving at Cambridge  at 10:54 .,0
yes it does . can i book it for you ?,0
JTWXFM7M .,0
i recommend Pipasha Restaurant . it 's an Indian  restaurant in the  west . would you like to try a restaurant at the restaurant at Newmarket Road Fen Ditto . would you like me to book it for you today ?,0
"there are several  trains that leave Kings Lynn at 09:11 , arriving in Cambridge  at 9:58 . what time would you like to travel ?",0
the arbury lodge guesthouse is a 4 star rating of them . the phone number is cb41er . it has free wifi and parking . their phone number is 01223866800,0
JTWXFM7M . do you need any more information on any of those ?,0
i have train TR0942 that arrive at 9:58 . would you like me to book that for you ?,0
"okay , i was able to book that for you . have a Blue Volvo .",0
i can book you for 4 nights for 6 people starting on Today . would you like to know ?,0
"yes , there are three options . arbury lodge guesthouse and arbury lodge guesthouse",0
there are three options . do you prefer  cheap or  expensive  or  cheap ?,0
"i 'm sorry , but there are no hotels available to accommodate that stay for 5 people . would you like me to try a shorter stay ?",0
arbury lodge guesthouse is located at 156 Chesterton Road and their phone number is 01223866800,0
arbury lodge guesthouse is located at 156 Chesterton Road . phone number is 01223866800 . can i book you a room ?,0
Saint Johns Chop House is located at Newmarket Road Fen Ditto and postcode is cb11bg . is there anything else i can help you with ?,0
"it 's address is 156 Chesterton Road , and the other is the arbury lodge guesthouse .",0
"i have booked you for 2 at 17:15 on monday , the reference number for Saint Johns Chop House is JTWXFM7M . can i help you with anything else ?",0
there are three moderate hotels with 4 stars . do you have a specific area you would like to stay in ?,0
"there are three 4 star hotels with free parking , would you like to go to stay in the  South area or  South area ?",0
i have five Indian  restaurants in the  west . would you like the location ?,0
"there are several museums in the east . Broughton House Gallery is on 5 greens road , and the entrance fee is there isn't an admission fee .",0
arbury lodge guesthouse is a 4 star hotels in the  east area . would you like me to book it for you ?,0
you will be on TR0137 departing Cambridge at 07:00 and arriving at 10:54 . your reference number is FKL4ZCP9 . is there anything else i could help with ?,0
it is a hotels located in the  east and is moderate and is there a 4 star rating and parking . can i help you with anything else ?,0
"i have booked a Blue Volvo for you , contact number is 07566667235 .",0
there are three hotels and free parking . they are all moderate . do you have a preference ?,0
"i have booked a taxi to pick you up at the funky fun house at the the restaurant by 19:00 , the contact number is 07566667235 . is there anything else i can help you with today ?",0
where will you be departing from ? what time would you like to travel on Saturday ?,0
i would recommend Pipasha Restaurant . Cambridge Artworks is no entrance fee .,0
"sure , the train leaves at 09:11 and arrives at Cambridge  . the duration of the trip will take 47 minutes .",0
Saint Johns Chop House is a  expensive restaurant in the  west . it is located at Newmarket Road Fen Ditto . would you like me to make a booking for you ?,0
there are five Indian  restaurants in the  west .,0
yes it does . can i book it for you ?,0
i am not finding any places to stay in the  east .,0
i have three hotels in the  east with free wifi and parking . i recommend the ashley hotel . it has 4 stars and has free wifi .,0
"i 'm not finding any guesthouses  in the  east that offer free parking , do you want me to search for something different ?",0
JTWXFM7M .,0
what is the train id is the TR0942 . how many tickets would you like ?,0
your train id is TR0137 . the total fee is 26.56 GBP payable at the station . your reference number is FKL4ZCP9 . it will be leaving Cambridge . the address is at 5 greens road . can i get you a taxi ?,0
we have three restaurants that meet that criteria . what area are you interested in ?,0
there are several  trains that will arrive in Cambridge  at 09:11 and arrives in Kings Lynn . do you have a day and time you want to arrive by 9:58,0
okay i have a Blue Volvo . the contact number for you is 07566667235 . can i help with anything else ?,0
"i have Pipasha Restaurant . it 's a  expensive restaurant in the  west , it serves Indian  food . it is located at Newmarket Road Fen Ditto",0
"i 'm sorry , there are no guesthouses  in the expensive guesthouses  in the Cambridge area . would you like for Thursday or another restaurant for that hotel ?",0
"i have a UNK_token in the east . i recommend Cambridge Artworks on the east . the address is 5 greens road , 5 greens road . phone number is 01223314960 .",0
"the ashley hotel is a moderately priced 4 -star guesthouse on  cambourne , postcode is cb236bw .",0
i was able to book the room for 2 for 4 days . your reference number is JTWXFM7M . is there anything else i can help with you ?,0
01223314960 and the post code is cb13ef . is there anything else i can help you with ?,0
there are no entertainment  in the centre of town . would you like to try another part of town ?,0
arbury lodge guesthouse is in the  east .,0
yes they do n't have a 4 star hotel with free parking .,0
the phone number for Broughton House Gallery is 01223314960 and it 's on 5 greens road . it has no entrance fee admission and there isn't an admission fee .,0
"i recommend the Cambridge Artworks , the post code is cb13ef . can i assist you with anything else ?",0
"where are you departing from slot-train-select-depart at 09:11 , what time do you want to depart ?",0
"we have several attractions in the east , do you have a preference ?",0
"yes , arbury lodge guesthouse is located in the  east . the address is 156 Chesterton Road , and the arbury lodge guesthouse has internet . the hotel is all set . it has free parking .",0
"there is an museums in the east side of town , the Saint Johns Chop House is in the  west and they are located at Newmarket Road Fen Ditto , do you want the address or south , or south , or another part of town ?",0
"the the ashley hotel is in the east  , and the post code is cb236bw and the other is in the area . would you like a reservation ?",0
"there are several attractions in the east . i would like the Cambridge Artworks . it is a nice place , but i have a museums .",0
JTWXFM7M . is there anything else i can help you with ?,0
i have several  trains leaving on Saturday . there is a train leaving at 09:11 and arriving at 9:58 . would you like to depart from ?,0
we have several museums . do you prefer the east or area you would like to stay in ?,0
JTWXFM7M . is there anything else i do you need ?,0
there are no hotels in the expensive price range with parking . there are three moderate hotels . would you like to change the price range ?,0
a Blue Volvo will pick you up from Kings Lynn to the restaurant . the contact number for the taxi is 07566667235 . do you have any other questions ?,0
"there are three hotels in that area ,  east , and  east , and  east , do you have a preference ?",0
"booking was successful , the total fee is 26.56 GBP payable at the station . reference # FKL4ZCP9 . the train is complete . your reference number is FKL4ZCP9 .",0
"there are several , Broughton House Gallery . the Broughton House Gallery is in the east .",0
the address is Newmarket Road Fen Ditto .,0
