text,label
"there are many  options . do you prefer a  museums , would you like the same area as Tandoori Palace , or one is there a UNK_token , you would like to go , and it is a  museums , and i would you prefer the name .",0
i have  one restaurants in the 199 price range and what area of town are you in the  south . do you have any preference ?,0
the price is $16.50 pounds and the cost is 89.6 GBP  payable at the station . your reference number is 6SXPQRZJ . is there anything else i can help with ? . do you need more assistance ?,0
de luca cucina and bar is the phone number is 01223356666 and the post code is cb21aw and the phone number is 07350032543 .,0
how about funky fun house ? the Hobsons house in the north .,0
"okay , how about acorn guest house for 5 days ?",0
how about the TR5009  leaves at 7:34 and the travel time is 50 minutes . how many people will be traveling ?,0
"i recommend funky fun house . it is 5 pounds to visit in the centre  ,  fen ditton ,  fen ditton ,  fen ditton , cb12jb  .",0
"i recommend funky fun house ,  fen ditton . the postcode is cb12jb  ,  fen ditton and phone is 01223356666 . is there anything else i can help with ?",0
i have train TR5009  leaving at 17:16 arriving at 8:24 . would you like me to make you a booking ?,0
the phone number is HYTD7MDQ . is there any other information ?,0
"i recommend Hobsons house , a guesthouse . it 's a 4 star guesthouse . would you be interested in the hotel ?",0
"there are  one restaurants in the  south ,  one in the 199 range .  one is in the 199 price range . do you have an preference ?",0
de luca cucina and bar is an 199 restaurant in the  south area .,0
i have 3 Guest House's that meet your criteria and Hobsons house is a 3 star guesthouse in the east . would you like a booking ?,0
"i suggest Hobsons house . it 's located at  710 Newmarket Road ? it 's moderately priced , and their address is  710 Newmarket Road .",0
i do not have any 3 star rating . do you have a preference ?,0
there is many   museums in the centre  area . Regency Gallery is the area .,0
i recommend funky fun house . it is 01223902112  and is 5 pounds to enter .,0
"i 'm sorry , i 'm not have thousands  trains leaving from Duxford to london liverpool street .",0
it is a 3 star Guest House's in the east . it is moderate and has internet . is there anything else i can help you with ?,0
"unfortunately there are no availability at 18:15 , would you like to book another day or length of stay ?",0
i have 3 moderate Guest House's in the east . do you have a preference ?,0
there are many   museums in the centre  . do you have a preference for you ? what type of town ?,0
Regency Gallery is free . their phone number is 01223334900 .,0
how about Bedouin  ? they are expensive African  food in the centre .,0
"i 'm sorry , there are no halal style restaurants in the area . is there another type of food you would like to eat ?",0
"sure , the address is  fen ditton , trinity street  , postcode cb30aq . their phone number is 01223334900 . can i get you with a taxi ?",0
de luca cucina and bar is an modern european restaurant in the  south part of town . it 's 199 . would you like to reserve a table for you ?,0
"i have  one options for you , Regency Gallery is located in the east . the address is trinity street  , and the number is 01223334900 . what is your price range ?",0
unfortunately there are no expensive Hotel  in the east .,0
"i have  one modern european restaurants . do you have an modern european food , modern european , modern european and modern european . do you have any preferences ? do either of those interest you ?",0
"it 's a  museums in the centre  and it 's located at trinity street  , their phone number is 01223356666 .",0
A and B Guesthouse is located in the east . would you like to try a hotel ?,0
the A and B Guesthouse is a Guest House's . it 's a 3 star rating . would this suit you ?,0
there are  one restaurants in the  south . do you have any preferences ?,0
i have many  in the centre  . i 'd suggest funky fun house . it 's a great . it is 5 pounds to enter .,0
i have many  different  museums in the centre  . would you like to narrow it down ?,0
i found the TR5009  that arrives at 8:24 . do you want to book ?,0
de luca cucina and bar is a modern european restaurant on 290 Mill Road City Centre . is there an 199 restaurant in mind ?,0
the TR5009  leaves cambridge at the 13:39 train . the total fee is 89.6 GBP  payable at the station and your reference number is OS6SO15N .,0
"i have many   museums , i recommend funky fun house in the centre  . it is a museum  in the entrance fee . they 're located at  fen ditton . their phone number is 01223334900 .",0
HYTD7MDQ . is there anything else i can help you with ?,0
"i was able to get you train that arrives in cambridge  at the train . the total fee will be 89.6 GBP  , the reference number is OS6SO15N . the cost will be reserved for 15 minutes . will you be needing the station . anything else i can assist you ?",0
there are many   museums in the centre  . do you need anything else i can help with ?,0
de luca cucina and bar is an 199 modern european restaurant in the  south area . would you like to try anything else ?,0
"i have train TR4032  leaving norwich on Saturday . will that work for you and arriving at cambridge on tuesday , would you like to book this for you ? if you will that work ?",0
"Hobsons house is in the north , 4 stars and it is moderately priced .",0
"the train of course , Regency Gallery are located in the centre  and Regency Gallery in the east , and the centre  is at trinity street  and the postcode is cb30aq . do you need to know ?",0
i have many   museums in the centre  . would you like me to look for a different type of attraction you prefer ?,0
i recommend funky fun house . they are located on trinity street  .,0
"ok , i 've booked for two  seats on Sunday . reference number is OS6SO15N . is there anything else i can help you with ?",0
"yes , the address is 154 Chesterton Rd , and parking .",0
HYTD7MDQ .,0
"i have 3 3 star Guest House's , 3 is moderate , do you have a preference ?",0
"i have the train i have the TR5009  leaves at 7:34 , i have a 199 restaurant in the centre . the total is the expensive restaurant . would you be a reservation for a reservation ?",0
there are no restaurants serving halal style food . can you tell you have a type of cuisine you are looking for ?,0
i recommend the funky fun house . it is located in the center  and their phone number is 01223902112  . is there anything else i can help you with ?,0
"Regency Gallery is located on  fen ditton , trinity street  and the postcode is cb30aq .",0
A and B Guesthouse is a moderate price range and 3 star Guest House's in the east area . would you like me to book a room for you ?,0
"A and B Guesthouse is in the north , the Hobsons house is a moderately priced 4 star guesthouse in the east . would you like to book it ?",0
a red toyota will pick you up at 12:45 . the contact number for the contact number is 07350032543,0
"the funky fun house is located at trinity street  , trinity street  , postcode cb12jb  . is there anything else i can help with ?",0
"the TR5009  leaves at 7:34 and the 199 price range , the  south . it 's a expensive restaurant in the centre . it is in the centre . it is an modern european restaurant . would you like a reservation ?",0
yes it does . can i book it for you ?,0
"i would recommend funky fun house . it 's 5 pounds . their postcode is cb21aw , would you like more information on ?",0
"the postcode is Bedouin  , it is expensive and it is in the centre and the postcode is cb30aq .",0
"there are many   museums in the centre  , i recommend funky fun house . it is a museum  .",0
"i 'm sorry , but i am unable to book that time for 2 days .",0
"yes , the address is trinity street  . would you like more information on the centre  .",0
"i found thousands  trains departing cambridge at 7:34 , 7:34 and the 7:34 , and 7:34 and 7:34 . what day will you be traveling ?",0
the postcode is cb30aq . the address is trinity street  . the phone number is 01223334900,0
i have the train leaving at 7:34 and arrives at 8:24 . would this work for you ?,0
"it 's a total of 50 minutes , the price is $16.50 pounds . is there anything else you need today ?",0
"i 'm sorry , i was unable to book it for 2 nights .",0
i have 3 of options . do you have a certain price range ?,0
de luca cucina and bar is a modern european restaurant in the  south . the phone number is 01223356666 . it is located at 290 Mill Road City Centre . can i help you with anything else ?,0
the TR5009  leaves at 7:34 and the travel time is $16.50 pounds .,0
"i was able to book the TR3932 , the total fee is 89.6 GBP  payable at the station . your reference number is HYTD7MDQ . can i assist with anything else ?",0
i have thousands  trains that leaves at 7:34 . will arrive by 8:24 . do you need a ticket ?,0
A and B Guesthouse is in the north . would you like me to book it for you ?,0
"we have many   museums in the centre  , do you prefer a  park or  park ,  park , or  park ,  park ,  park ,  park ?",0
i have the TR5009  . will you like me to book it for you ?,0
there are thousands  trains leaving after 7:34 . can i help you with that . would you like me to book you a ticket ?,0
1JBO1R08 .,0
"i have 3 Guest House's that fit your needs , and A and B Guesthouse is the east , it 's located in the east .",0
there are thousands  trains leaving cambridge on Saturday . what day would you like to leave ?,0
Bedouin  is a nice African  restaurant in the  south . it is located at 290 Mill Road City Centre,0
there are thousands  trains leaving cambridge on Saturday and arrives at 8:24 . can i get you with that ?,0
HYTD7MDQ .,0
"i 've booked you for TR3932 , the reference number is 6SXPQRZJ . is there anything else i can help you with ?",0
"there are  one options for de luca cucina and bar . it is an modern european restaurant located in the  south , de luca cucina and bar . would you like to book a table for you ?",0
"there are many  in the  south . many  in the east , which are looking for ?",0
"booking was successful at the cote , reference number is HYTD7MDQ .",0
the postcode is cb30aq .,0
"i have free to visit , and it 's located at the phone number is 01223334900 . can i help you with anything else ?",0
"unfortunately , there are n't any 3 star Hotel  in the east . would you like to change the area ?",0
"TR5009  arrives in cambridge  at 8:24 on Saturday , would you prefer ?",0
i have train TR5009  leaving on Saturday and arriving at 7:34 and arriving at 8:24 . would you like me to book you a room ?,0
the address is 290 Mill Road City Centre . would you like to try something else ?,0
there are 3 3 star hotel in the east . would you like a room ?,0
i 've booked you to guesthouse by 17:00 . the contact number is 07350032543,0
"Regency Gallery is a  museums in the centre  , free , would you like to book a ticket ?",0
sure . their phone number is 01223334900 and Regency Gallery is located on trinity street  . the address is cb30aq . the address is trinity street  and trinity street  . is there anything else i can assist you with ?,0
"the Regency Gallery is located in the centre  . the address is Regency Gallery and Regency Gallery is located at trinity street  , postcode cb30aq and their phone is 01223334900 . is there anything else i can help with ?",0
"i 'd be happy to recommend funky fun house . it is in the center  , and it 's located at  fen ditton .",0
there are many  attractions in the centre  and many  in the east and many  to visit . what area are you looking for ?,0
it 's an 199 restaurant located in the  south part of town and they are located at 290 Mill Road City Centre .,0
unfortunately there is no entertainment  in the area . can i look up for you ?,0
i would recommend funky fun house . it is 5 pounds . their phone number is 01223400170 . is there anything else i can help you with ?,0
their phone number is 01223334900,0
"it is a moderate Guest House's with 3 stars . the address is 154 Chesterton Rd , and internet and the phone number is 01223351241 .",0
"i 've many   museums , i recommend funky fun house . it 's located at  fen ditton ,  fen ditton ,  fen ditton ,  fen ditton ,  fen ditton . their entrance fee is 5 pounds .",0
de luca cucina and bar is located at 21 Burleigh Street City Centre,0
i have thousands  options for you . do you have a departure and departure and from cambridge to cambridge  on Saturday and what time do you have a time ?,0
funky fun house is a free on  fen ditton . it is located in the center  and it 's located at trinity street  .,0
6SXPQRZJ .,0
"i have the taxi , it 's a red toyota . the contact number is 07350032543 . can i assist you with anything else ?",0
"the A and B Guesthouse is located at 154 Chesterton Rd , postcode cb13lh . the postcode is cb30aq . can i help you with ?",0
"there are 3 Guest House's in the moderate , and 3 are Guest House's , and moderate . do you prefer a 3 star rating ?",0
"i 'm sorry , i 'm sorry , but there are no 3 star Hotel  in the area .",0
there are 3 Guest House's and 3 in the moderate price range and parking and wifi . do you prefer a preference ?,0
the TR5009  leaves at 7:34 . is there anything else i can help you with today ?,0
"i have  one options for you . de luca cucina and bar , de luca cucina and bar and de luca cucina and bar , and the phone number is 01223351241 . would you like me to make a reservation for you ?",0
Hobsons house 's a nice place in the north and is at  710 Newmarket Road . is there anything else i can assist you with ?,0
"the address of trinity street  , postcode is cb30aq . the address is trinity street  . trinity street  . the entrance fee is free to enter . can i help with anything else ?",0
OS6SO15N .,0
i have booked a reservation for 6 on Sunday . the reference number is HYTD7MDQ .,0
i 'm sorry to get a red toyota to arrive at museum to get you to get from ?,0
"we have many   museums , Regency Gallery , and Regency Gallery , the Regency Gallery , and Regency Gallery is in the area of town .",0
Bedouin  serves modern european .,0
"yes , the address is 154 Chesterton Rd . do you need anything else ?",0
i have a taxi booked for you up at 12:45 . the contact number is 07350032543 .,0
the address of the address is trinity street  . would you like more information ?,0
the booking is unavailable . can i help you with a hotel for 2 days ?,0
A and B Guesthouse is in the moderate price range . would you like me to book it ?,0
A and B Guesthouse is a 3 star hotel with free parking . do you need anything else ?,0
i 'm sorry but we do n't have any expensive  halal style restaurants in the centre of town . would you like me to try another type of food or phone number ?,0
is there a time you need to arrive by ?,0
i 've booked you a red toyota . the car will be picking you up at 12:45 . the contact number is 07350032543 .,0
"i have 3 moderate , i would recommend Hobsons house , it is a moderately priced price range and it is located in the north , would you like me to book you a reservation ?",0
your booking was successful . your reservation at 13:00 for you booked for Sunday at cote . your reference number is HYTD7MDQ . anything else i can help with ?,0
i have trains leaving cambridge at 7:34 and cambridge  on Saturday . do you have a departure time ?,0
there are no 3 star Hotel  in the east . would you like to try a different area ?,0
i have a free to visit in the center  . would you like the address for you ?,0
"Regency Gallery is located at the centre  , cb30aq .",0
"it is located at 154 Chesterton Rd , trinity street  . the phone number is 01223351241 and is there anything else i can do for you ?",0
"ok , i 've booked you a reservation on Sunday at 13:00 on the cote .",0
there are many   museums in the centre  . do you have an area of attraction you are looking for ?,0
i 'm afraid there is no halal style restaurants in the centre of town . would you like me to try another restaurant ?,0
the address is 290 Mill Road City Centre . is there anything else i can help you with today ?,0
"HYTD7MDQ ,",0
there are  one restaurants in the  south . would you like to try something else i can do for ?,0
"booking was successful , the total fee is 89.6 GBP  payable at the station . your reference number is HYTD7MDQ . is there anything else i can help you with ?",0
"i 'd suggest the funky fun house , which is the  Cherry Hinton Hall and Grounds and Funky Fun House. , or  Cherry Hinton Hall and Grounds and Funky Fun House. or  Cherry Hinton Hall and Grounds and Funky Fun House. ?",0
"yes , it is in the centre  . it is located on  fen ditton .",0
"no , there are no that time that leaves at 7:34 .",0
6SXPQRZJ .,0
there are many   museums in the centre  . would you like to know about the hotel ?,0
your train id is your train . reference # OS6SO15N .,0
"there are many  attractions in the Regency Gallery . Regency Gallery , Regency Gallery ,  museums , Regency Gallery , and Regency Gallery , which would you like me to narrow it down by UNK_token or a specific type of those ?",0
there are  one restaurants in the  south . do you have a particular type of food you 'd like to stay in ?,0
i have many   museums in the centre  . would you like to look for Regency Gallery ?,0
"de luca cucina and bar phone number is 01223356666 and their postcode is cb30aq , cb21aw",0
i have 3 hotels with that . the A and B Guesthouse and A and B Guesthouse . would you like a 3 star rating ?,0
"there are  one restaurants that meet your needs , and  one is 199 and",0
HYTD7MDQ . is there anything else i can help you with ?,0
"there are  museums ,  museums ,  museums . there are many   museums , and  museums .",0
"ok , the taxi will pick you up at the museum . your contact number is 07350032543 . can i help you with ?",0
HYTD7MDQ .,0
HYTD7MDQ . do you need anything else ?,0
i have a Guest House's that fit your criteria . i recommend the Hobsons house .,0
i have TR5009  that train for the train that arrives at 15:07 . the total fee is 89.6 GBP  payable at the station and your reference is OS6SO15N . is there anything else i can help with today ?,0
i am sorry but there are no expensive  restaurants serving halal style food . would you like to try a different type of restaurant ?,0
07350032543,0
unfortunately there are no 3 star Hotel  in the east area .,0
i have booked two  tickets on Sunday . the reference number is OS6SO15N .,0
i 've got modern european and modern european . which serves modern european and serves modern european food . do you have an 199 restaurants in the centre . do you have any preferences ?,0
it 's a Guest House's . it is a moderately priced price range . would you like to book a room for you ?,0
"i 'd recommend funky fun house , they are free .",0
"there are  one restaurants in the  south . de luca cucina and bar , would you like me to book a table ?",0
HYTD7MDQ . is there anything else i can help you with ?,0
we have  one restaurants in the  south part of town .,0
"we have 3 options . i can help you with something . would you like to try a different area , ?",0
i found 3 options . the A and B Guesthouse . do you have a 3 star rating . would you like me to try a different area ?,0
there are many   museums in the centre  . can i help you with anything else ?,0
"i can recommend the TR4032  , arriving at 17:16 .",0
there are 3 moderate Guest House's in the east . what area of town would you like to stay in ?,0
"yes , there are 3 options for you .",0
"there are many  attractions in the centre  . i would recommend funky fun house , and  one . would you like to try something else i would be happy to help you with anything else i can help you like to book a table for you ?",0
"there are thousands  trains that meet your visit in the centre  . Regency Gallery is located in the centre  , and the Regency Gallery is located in the centre  . it 's located on trinity street  , cb30aq . is there anything else i can help you with today ?",0
de luca cucina and bar is a modern european restaurant in  south and the address is 154 Chesterton Rd . do you need to book a table ?,0
there are no halal style restaurants in the centre  . would you like to try another area or another type of restaurant ?,0
the address is trinity street  .,0
"we have 3 moderate priced Guest House's in the east , Hobsons house , a moderately priced price range and it is moderately priced . would you like to book a room ?",0
"i have thousands  trains that fit your criteria , the area and the price range . the area of town are you and the area and the star rating is there are a specific area you would like to stay ?",0
the address is 154 Chesterton Rd and their address is 290 Mill Road City Centre and the postcode is cb21aw . would you like me to book it for you ?,0
what time would you like to book the table at acorn guest house ? how many people will be dining ?,0
"there are many   museums in the centre  , Regency Gallery is free and is in the area .",0
i 've booked you two  tickets for two  tickets on Saturday at 13:39 and arriving at 15:07 . your reference number is OS6SO15N . is there anything else i can do for you ?,0
there are 3 hotels that fit that criteria . A and B Guesthouse is moderate and in the east . would you like a reservation ?,0
the address is 01223351241 and their phone number is 01223351241 and is in the east . would you like me to check in the guesthouse ?,0
de luca cucina and bar is located at 290 Mill Road City Centre . would you like to make a booking ?,0
i am not able to book a table for 4 people . would you like to try a different hotel ?,0
yes it does . can i book it for you ?,0
TR5009  leaves at 7:34 and arrives at 8:24 . would you like me to book you a seat ?,0
"we have thousands  trains leaving cambridge at 7:34 , and arriving in cambridge  at 18:35 . would you like to book a ticket ?",0
there are  one restaurants in the  south part of town .,0
it is a  museums and the entrance fee is free .,0
i was able to book you for 6 people . the reference number is HYTD7MDQ . can i help you with anything else ?,0
i have train TR4032  leaving at 17:16 and arrives by 18:35 . would you like me to book it ?,0
"de luca cucina and bar is a  museums located in the  south . the address is 290 Mill Road City Centre , the other is the one of those requirements and the other information would you like me to book it for you ?",0
"there is the east , i have 3 moderate Guest House's in the east . do you want me to try the A and B Guesthouse ?",0
i 've got you a table for you . the reference number is HYTD7MDQ . is there anything else i can assist you with ?,0
"i am sorry , there is n't any entertainment  in the centre  . do you need any other information ?",0
you 're booked for TR3932 . the train id is at 13:39 . can you tell me your reference number is 07350032543 . can i help with anything else ?,0
i found 3 hotels that meet those criteria and de luca cucina and bar is available .,0
"Regency Gallery is a museum  in the centre  . it is a great  museums , trinity street  .",0
07350032543 .,0
"booking was successful , the total fee is 89.6 GBP  payable at the station . your reference number is HYTD7MDQ . can i help you with anything else ?",0
HYTD7MDQ . is there anything else i can help you with ?,0
there are  one 199 restaurants in the  south and de luca cucina and bar . it is located at 290 Mill Road City Centre .,0
i am sorry but there is no availability for 2 nights . would you like to try another day or shorter stay ?,0
"i have 3 hotels in the east , A and B Guesthouse and A and B Guesthouse is in the north . would you like to stay ?",0
"we have many  great  museums , i recommend funky fun house . it 's 5 pounds to visit , they are located in the centre  ,  fen ditton ,  fen ditton .",0
the phone is 01223351241 .,0
"there are many  , Regency Gallery and Regency Gallery , Regency Gallery , Regency Gallery , and Regency Gallery . do you need any other information ?",0
there are thousands  trains that leaves at 7:34 and arriving at 18:35 . would that be arriving ?,0
i 'm afraid there are no entertainment  in the centre  . would you like to try a different area ?,0
i have 3 options . i recommend Bedouin  .,0
there is there a trains leaving cambridge on Saturday and arrives in cambridge  at 8:24 . would you like to book a train for you ?,0
"i have many   museums in the centre  . what are looking for  park ,  park ,  park ,  park ?",0
"i recommend funky fun house , the address is  fen ditton . would you like to book a table ?",0
A and B Guesthouse is a Guest House's and the address is 01223351241 . the postcode has cb13lh . is there anything else you need ?,0
there is an  museums in the centre  . the phone number for Regency Gallery is free to enter .,0
"i am sorry , but there are no entertainment  in the centre  .",0
"i have many  colleges in the entrance fee . i recommend funky fun house . it is located in the centre  , but it 's free .",0
the address is 290 Mill Road City Centre . would you like their phone number ?,0
"there are 3 Guest House's , but i recommend Hobsons house . which is a 4 star guesthouse , and has a moderately priced price range . would you like me to book you a room ?",0
"ok , i have booked for two  tickets for you . the train id TR3932 , is there anything else i can help you with that ?",0
"i recommend Bedouin  , it is free . i can help with that .",0
i have thousands  many   museums in the centre  and many  .,0
"there are  one modern european restaurants that meet that criteria , i have a great place . how about Bedouin  , it is expensive and Bedouin  is in the area .",0
i recommend Bedouin  . it is a 199 modern european restaurant located at 290 Mill Road City Centre . would you like me to book it for you ?,0
"yes , there are booked , for how many people will be staying with 3 stars , and i have a red toyota . i can help you for me to book you ?",0
unfortunately i do n't have any entertainment  in the centre  . would you like to try a different area of town ?,0
there are no 3 star hotels . would be interested in a different type of hotel or price range ?,0
i recommend Hobsons house . the moderately priced price range . it 's a 4 star guesthouse in the north .,0
there are many   museums in the centre  . what part of town do you prefer ?,0
the centre  is the entrance fee is free .,0
i have a train leaving at 7:34 . do you want a time ?,0
the address is 290 Mill Road City Centre .,0
Hobsons house is a 4 star hotel in the north and offers free wifi and free wifi and parking . would you like to make a reservation ?,0
i 'm sorry but the Ask is unavailable . would you like me to book another day or time ?,0
"the de luca cucina and bar is located at 290 Mill Road City Centre , and phone number is 01223356666 . would you like me to book it for you ?",0
"there are 3 Guest House's in the east . do you have a  South area , and  South area , and the  South area ?",0
de luca cucina and bar is a great modern european restaurant in the  south .,0
"we have  one . Bedouin  , and Bedouin  , and Bedouin  and African  food .",0
"i have your taxi booked , a taxi is you . a red toyota will pick you up at 12:45 . their contact number is 07350032543 .",0
there are many   museums in the centre  . is there a certain type of attraction you would prefer ?,0
i have thousands  trains going from cambridge to cambridge  on Saturday . what time do you want to travel ?,0
"i have thousands  trains that meet your criteria , there are 3 Guest House's in the moderate price range . do you have a preference ?",0
i have  one restaurants in the 199 modern european restaurants . i have  one modern european . do you have a preference ?,0
there is no trains that leaves at 7:34,0
"yes , A and B Guesthouse is located at 154 Chesterton Rd .",0
there are 3 hotels that meet your needs . the A and B Guesthouse has free parking and parking .,0
"the A and B Guesthouse has free parking , and your reference number is OS6SO15N . the reference number is HYTD7MDQ . can i help with anything else ?",0
there are thousands  trains to cambridge  on Saturday . the travel time of 50 minutes . would you like me to book you a ticket ?,0
"we have many   museums in the centre  and Regency Gallery on trinity street  , and free . is there anything else i can help you with ?",0
Bedouin  is an excellent African  restaurant in the centre and is expensive .,0
there are  one restaurants in the  south . what type of food are you looking ?,0
there are thousands  trains that arrives at cambridge  at 8:24 .,0
"Hobsons house is a guesthouse in the north , would you like me to book it for you ?",0
"i have  one modern european , modern european , modern european , modern european and which is in the area .",0
train TR5009  leaves cambridge for cambridge  at 7:34 and arrives in 8:24 . it costs $16.50 pounds . how many tickets do that work .,0
"i recommend funky fun house on  fen ditton , and their phone number is 07350032543 . can i help you with anything else ?",0
HYTD7MDQ,0
i have many   museums in the centre  and Regency Gallery is free .,0
i would recommend Bedouin  . i recommend the entrance fee is 5 pounds .,0
there are no rooms available for that for 2 nights .,0
i have booked you two  tickets on Saturday at 13:39 and arriving in Cambridge  at 15:07 . the reference number is OS6SO15N . the total is 89.6 GBP  payable at the station .,0
there are 3 hotels that meet your needs . do you want to try a hotel  ?,0
i would recommend funky fun house . they are located at  fen ditton . their phone number is 01223334900 .,0
HYTD7MDQ .,0
there are thousands  trains departing from cambridge on Saturday . where are you traveling to leave ?,0
"i was a taxi booked you to arrive in the guesthouse at 12:45 and your taxi will arrive by 12:45 and the contact number is 07350032543 and the car is a red toyota , the contact number is 01223334900 .",0
i have booked a red toyota for you .,0
the earliest train leaves at 7:34 and arrives at cambridge  at 8:24 . would that work for you ?,0
"yes i found the de luca cucina and bar , modern european , and  south , and what is an 199 restaurant and when would you like to book a table for ?",0
"i recommend the Hobsons house , it is a moderately priced price range and 4 star rating .",0
i can book it for TR4032  . the TR4032  leaves at 7:34 . would this work for you for ?,0
"we have modern european . modern european , and 199 , modern european , modern european , modern european , modern european , modern european , modern european , modern european , modern european , modern european and modern european , modern european , and modern european .",0
"there are  one restaurants in the  south . de luca cucina and bar , de luca cucina and bar . de luca cucina and bar and de luca cucina and bar . do you need me to book it for you ?",0
"the A and B Guesthouse has a 3 star hotel in the east . your reservation is booked , and it has been booked . the reference number is HYTD7MDQ .",0
"i have thousands  trains departing from cambridge and Saturday to cambridge  on Saturday , do you have a particular day you would like to leave ?",0
"i would recommend Hobsons house , it is a moderately priced guesthouse in the north , and has a 4 star rating . would you like me to book you a room ?",0
A and B Guesthouse is in the north . would you like me to book you ?,0
"sure , the postcode is cb13lh . can i make a reservation for you ?",0
there are no restaurants that serve modern european food .,0
"i recommend the Hobsons house , it 's located in the north and has a moderately priced price range . it is a guesthouse in the east . would you like me to book it for you ?",0
there are no expensive Hotel  .,0
we have 3 Guest House's in the east and 3 in the east and 3 in the area and one in the moderate price range . would you like to book one of them ?,0
HYTD7MDQ .,0
"there are many   museums attractions . there are many   museums in the centre  ,  museums ,  museums . is there a specific area you prefer ?",0
the A and B Guesthouse is moderate and their phone number is 01223351241 . the postcode is cb13lh .,0
there are 3 Guest House's that meet your criteria and Hobsons house . it 's a Guest House's in the east and has a 3 star rating . would you like to book a room ?,0
"i have found the A and B Guesthouse , and 3 moderate Guest House's in the east and the address is 154 Chesterton Rd , 154 Chesterton Rd , cb13lh , the address is 154 Chesterton Rd , and is moderate . do you want me to book a room for you ?",0
"there are many   museums in the centre  , the Regency Gallery is trinity street  , it is free .",0
"i 'd recommend Hobsons house ,  fen ditton . would this be a red toyota and is in the north . is there anything else i can help you with ?",0
your reference number is HYTD7MDQ .,0
"yes , it is a 3 star Guest House's .",0
"sure , the phone number for de luca cucina and bar is 01223356666 and the address is 290 Mill Road City Centre and the postcode is cb30aq . can i help with anything else ?",0
"i 'm sorry , i 'm afraid there are no entertainment  in the centre  . would you like me to look for a different area or attraction type ?",0
"the phone number is 01223356666 , trinity street  , cb30aq and the phone number is 01223334900 .",0
"Hobsons house is in the north and has 4 stars , would you like to make a reservation ?",0
"there are many   museums attractions in the centre  , what kind of attraction would you like to go ?",0
"A and B Guesthouse is 3 stars , and the A and B Guesthouse is located at 154 Chesterton Rd . they are moderate . would you like a room for ?",0
Hobsons house is a moderately priced guesthouse in the north and has free parking and wifi . would you like me to book you a reservation ?,0
their postcode is cb30aq . is there anything else i can do for you today ?,0
the TR4032  will get you on Saturday . how many tickets do you have cambridge  by 8:24 . would you like to book it ?,0
"i am sorry , there is not a 3 star hotel in town , but it is a 3 star rating , would you like to try something else ?",0
de luca cucina and bar is an 199 restaurant located at 290 Mill Road City Centre . can i help you with anything else ?,0
we have 3 Guest House's in the east . is a 3 star rating and moderate . do you have a particular area of town you prefer ?,0
there are 3 Guest House's in the east . do you have a preference ?,0
i 've booked two  people for you for Saturday . your reference number is OS6SO15N . is there any other questions you 'd like to go ?,0
6SXPQRZJ .,0
"there are  one 199 modern european restaurants in the Bedouin  , and is an expensive restaurant in the centre .",0
i recommend funky fun house . it 's on trinity street  .,0
there are no restaurants in the centre of town . would you like to try another area of town ?,0
"you are many   museums , many  , and many  in the centre  and many  of town .",0
what area of your price range and is in the north ?,0
i 'm sorry there is no entertainment  in the centre  . would you like to know ?,0
i have found Guest House's . it 's a room on the east . do you need a different hotel ?,0
Hobsons house is a guesthouse in the north . it is 4 stars and moderately priced price range . would you like a room ?,0
there are thousands  trains available . the arrival time is at 7:34 and arrives at 8:24 . would you like to get that train ?,0
"there are many   museums in the centre  , Regency Gallery is free to enter .",0
there are 3 Guest House's in the east . would you like to try a different area ?,0
funky fun house is a great museum  and it 's 5 pounds .,0
"i 'm sorry , there are no expensive Hotel  in the east with free wifi and 3 moderate Guest House's . would you like a hotel  ?",0
i can recommend funky fun house . it is 01223902112  . would you like the phone number is 01223356666 . can i help with anything else ?,0
i have Hobsons house in the north and it has free wifi and parking .,0
you are booked you leaving at 13:39 and arriving in Cambridge  on Saturday at 15:07 .,0
Bedouin  is an modern european restaurant in the centre and serves African  .,0
how about the Hobsons house ? it 's a 4 -star guesthouse in the east . would you like to book it ?,0
"i 'm sorry , there are no Hotel  in the centre  . would you prefer a  park or  park , or  Cherry Hinton Hall and Grounds and Funky Fun House. ?",0
de luca cucina and bar serves modern european food and is in the 199 price range and it is located in the centre .,0
the Regency Gallery is a  museums in the centre  . would you like more information on the centre  ?,0
there are thousands  trains that leaves at 7:34 . what day do you need to travel ?,0
unfortunately there are no entertainment  in the centre  . can i help you find a UNK_token for you .,0
unfortunately there is no Hotel  in the price range . would you like a different hotel ?,0
i was unable to book a room for 2 nights starting on Sunday . would you like to try a different day or a shorter stay ?,0
"de luca cucina and bar , de luca cucina and bar and the phone number is 01223351241 . would you like to make a reservation ?",0
"the museum  is the  museums , the funky fun house is a nice and the duration is 50 minutes . would you like to make a reservation ?",0
the train TR5009  leaves at 7:34 and arrives in cambridge  at 8:24 . will that work ?,0
i have train arriving in cambridge  at 8:24 . it will be a train that work for you ?,0
the address is 290 Mill Road City Centre and the address is 154 Chesterton Rd . is there anything else i can help you with ?,0
"a red toyota will pick you up at 12:45 from museum to guesthouse by 17:00 . the contact number is 07350032543 , is there anything else i can help you with today ?",0
TR5009  leaves cambridge at 7:34 . would you like to book this ?,0
i have train TR5009  leaving at 7:34 and arrives at cambridge  at 8:24 .,0
there are no Hotel  available . do you want to try another area ?,0
"HYTD7MDQ , is there anything else i can assist you with ?",0
i recommend Bedouin  on the acorn guest house for 8 people at 16:30 .,0
