text,label
sorry about my book arriving at £30 and it is worth £70 and half the price then what was the reservation fee ? what time would you like,0
will you like to pay a special fee to access this table in the future or during the duration of your stay ? of course ! thank you ! goodbye,0
are you sure ? which beverages did you like ? baked goods s special do you like most ? have a nice day ! bye !,0
cambridge artworks 21.30 at cambridge artworks can you confirm that your booking has been completed and available at the venue ? thanks . will,0
"pipasha restaurant , located in the centre of town . their facebook page is",0
on mondays at 21:45 . monday evening we are leaving at 17:45 . will you be coming back or leaving by 19:45 . please,0
great ! enjoy your stay in cambridge and give us a call if you need anything else .,1
goodbye and thank you .,1
okay the stuff is good .  how many . are you showing over 4 servers ? where would you like ?,0
it is grand the west and all the way to the east in siberia . this parking lot is located in the 19 block and fee is 10,0
have a way around it .  but he later acknowledged that today would be a difficult day to set things straight about . there are a lot,0
fantastic ! i hope you have fun !,1
okay . we have you booked for 8 tickets on the tr3147 . the total fee is 140.8 gbp which can be paid at the station . your reference number is yrm9l6lv .,1
a total of 163 minutes,1
i have several trains that will get you to cabridge on time . is there a particular departure time you would like ?,1
huntingdon marriott hotel is located west and has 4 stars . does this sound okay to you ?,1
"sure , how about pizza hut city centre ? it is at regent street city centre cb21ab and can be reached at 01223323737 . may i help with anything else ?",1
"there are many museums in cambridge . is there a specific area that you would prefer ? also , do you prefer free or a cost for the museum ?",1
good bye i have a great day . happy hunting !,0
"sure thing ! i have picked for you kettle 's yard museum . their phone is 01223295264 and they are located in postcode cb30aq at 23 high street , fen ditton . is that everything you need today ?",1
great choice . the food is good too .,0
they have no bookings available tuesday morning . would you like to try afternoon or another restaurant ?,1
there is tr9057 which is at 9.80 pounds and takes 47 minutes . will you book that ?,1
i can recommend the yippee noodle bar it is asian oriental . does that sound ok ?,1
"there are 29 place -s that meet your needs . do you have additional preferences such as lodging type , price range or area ?",1
tr9708 will work here no problem with leaving the date on your find me a table and i'll take you there . thank you for contacting american,0
"then , that is a restaurant .",0
the hotel will have delivery charges in the range of 15pbs for those travelling to cairo and 7pbs for those travelling to cairo . seaton,0
the departure time will be a good 15 minutes . does that mean i have time ? totally depends on the location ! can i make something for you,0
let s new co-workinghouse at 1421 ventura blvd . s parking is not expensive . find another co-workinghouse at the junction . .,0
the broughton shires bridge and entrance to the pub . may i help with anything else or anything else for you guys today ?,0
i would recommend the lovell lodge . it is indeed a hotel despite it is name and is very cute .,1
what are you looking for people to meet with this season ?  * what are the phone numbers and geocities of the current park ?,0
tr3225 departs the airport at 8:48:21 with a fare of 46.24 gbp . should you have any further questions or concerns please call 022,0
"there are several , do you have any other preferences like price range or rating ?",1
"you are cool ,  the receiver could be heard saying in one of those flippant tones . yeahthey are calling you that afternoon ,  she",0
postcode is pc16etv7 . where are you located and when would you like to book your tickets ?,0
el shaddai set in san francisco and is located at 636 mohill street . phone: 4156879801 . 11 . persephone qu,0
"the price is 8.08 pounds per person , would you like me to book you ?",1
"no problem , you will be in . ( do you have to worry about when the internet gets messed up by international travel ? ) would that be a good",0
all 5:50) coffeefuchsia tower 11:10 dorgeshore housecb446641 wifinv214824,0
you are very welcome . have a great day .,1
okay i have booked for 6 people . your reference number is 853n5olt .,1
i completed his search on june 12 . here are the results . 123 downloads,0
"there are many options in cambridge , do you have any tastes in particular ?",1
ok . john giovanna is free . is there anything else you need to know ? is there anything else ? i do not have anything else that interest you,0
what area would you like ?,1
train tr9831 at 3:33 seems fine . would you like me to book it by that address and time ? anything else ?,0
"i have a few meseums , theatre , collages . what do you have inmind ?",1
"your welcome ,  he said with a stern expression . sponsored alright , it is about time . glad to have you . i would like to",0
seven tickets are booked for tr4256 departing leicester at 07:09 arriving in cambridge at 08:54 . total is 264.59 gbp payable at the station . reference number is kwi8652l . will that be all ?,1
"what time are you looking to leave ? morning , afternoon or evening ?",1
i can try to see if we do . can you provide when you want to stay and for how long ?,1
"okay great , will be glad to have you in my arms . the mantis bookroom is right . and thanks for using our service . may it be",0
"oh , would you like to take a train to southvale ?",0
"there is one in the area , would you like a reservation ?",1
"adc theatre in colchester is the special thing you are looking for . some people will be wanting to check it out , please let us know . when are you",0
"i'll be back in the sky , yay ! all set and ready to ride . thank you for using this service !",0
the address is jesus lane .,1
yes i can book it for you . how many people will be dining and what time and day ?,1
"i can do that . try the whipple museum of the history of science , on free school lane .",1
i am sorry but i do not have any concert halls in the west part of town .,1
"yes it was bad japanese , and i cannot make the restaurant work for you saturday . might try another restaurant for that party next time . sorry",0
"a blue house with thinscreen grille , right next door cambridge in person additional parking bathurst restaurant in",0
golden wok and granite tiara . was that what you were looking for ? i would be happy to help you with anything else . it was the most requested part,0
"sure ! first , i need to know your destination and what day you want to travel .",1
"the east side would be the north side ,  were one of the statistics about the total family donations and the costs of living . in reference to the",0
sure thing you can do if you need help . just try to be as helpful and polite as possible .,0
you are welcome . is there anything else i can do for you today ?,1
"where will you be staying ? asked chloe , questioning their arrival . the lady hung up and left . apparently there was a chef at the back",0
"i can certain -ly look that up for you . ok , it is 01223339485 . do you need any more information or something else i can help with ?",1
i found the cambridge belfry hotel located in the west and in the cheap price range . would you like me to book this for you ?,1
"i was able to book at room at the kirkwood house for you , ref#y7gs4ciz . is there anything else i can help you with today ?",1
"do not believe what i do or how you do it , how will you like me to leave today ?  . i will be arriving at 05:24 on",0
i have booked that for you . the reference number is 3cry3ddp . may i help with anything else ?,1
"i have booked your taxi . be looking for a white toyota . if you need to contact them , please call them at 07948315819 . anything more i can help with ?",1
"the bridge ahead of you . ) before leaving the airport , take a 3 minute taxi to saratoga . ( pick up an electric telephone at 9:",0
nusha is rather more expensive . their restaurant is in the centre of town and on the right side of town . there are 2 caterers in the centre for,0
where are you headed to and when do you want to stay ?,0
i would recommend the hotpot . would you like a reservation or more information ?,1
what area of town would you like to be in ?,1
"i suggest he go find his hotel at the mountain lodge area and have a nice day , after a raffle .",0
i would like you to try a different day for breakfast or dinner . 20:56:01 day 2 is off as of 13:52 . it,0
as i was telling you i had 4 pumas one back okay ?  i am sorry i need to start some exchange work today i would prefer you,0
their admission is free . is there anything else you need to know ?,1
"yes , they both have free parking . would you like to book one today ?",1
"there are 7 options for hotel -s in the east , is there a particular price range you are looking for ?",1
out of candy ! ! how about 2 ?  lavernees 28 : 013352716 time : 07:29 . i have a set of several,0
how long until the pc releases a windows ce (and no other specs either) for you to try ? my strategy is that the pc goes by 3,0
we do have an italian place . pizza hut fen ditton . would you like to book a table ?,1
how about train tr3934 ? it leaves at 12:34 and arrives at 13:24 . travel time is 50 minutes .,1
i need to eat her i need to drive to and bring you a pizza ? do you want me to check with you on anything else ? i want to make,0
excellent ! thanks for visiting ! you can check the address for the hotel or the booking if you would like for me to book it there sure,0
i am sorry but dojo noodle bar is solidly booked at that time . i can try a different time or day for you .,1
i have 1 hotel in the west . the cambridge belfry is cheap with 4 stars . it offers free parking and wifi . do you need a room ?,1
how many people for the taxi ?,1
they have also set up seating in public restrooms for dinner on the day of the reception . any reservations need to be made before they leave . if you,0
there are several guesthouses available . do you have a price reference ?,1
i apologize . there were 9 differrent indian restaurant -s in the centre of town . my recommendation would be panahar . they are expensive . their postcode is cb12lf . anything else i can help with ?,1
that will be canceled at 6:10 p . m . saint laurent transit will operate throughout the day . blue angels skytrain stations: a,0
could you please mention your day of travel ?,1
five of your kid -s are all of that . p1k1v8rx i can find you the same address ? is there anything else i,0
"tr0720 departs at 11:42 . rjs (91.59km) , and arrives at the hostel at 11:48 . tx with 23.82",0
booked ! will you be attending ? be safe and have a great day !,0
no sorry if i am a little too little technical haha that is all !,0
"yes certain that what we were at was going to be your normal guest house today , and that is royal bush hotel , located in the west corner of town",0
"you are welcome , goodbye and enjoy your stay !",1
"yes , parkside pools is located at gonville place cb11ly in the center are . the phone number is 01223446100 .",1
what area of town are you headed to be staying in ?  larsburg .  buenaventura is nearby and you would,0
you are welcome ! have a nice day !,1
"the south ,  but along the wealthiest part side) of town .",0
"the regency de guerra in el ce de 15 in the thirteenth hour , and you have received a refund . please call for more information or",0
"both hotelier is for the unhinged but true traveler) . 11:55 am . now we arrive , thank you for calling and booking . enjoy . goodbye",0
"the holy trinity church is a great example of architecture , broughton house gallery is a good , free museum , and the cambridge university botanic gardens is a lovely park .",1
10.10 pounds is the price,1
"and where it will be coming from ? ) , we recommend a party for 3 people on 5 nights . thanks for your understanding .",0
train tr1163 will get you to kings lynn by 09:58 .,1
"the ai silk woodchair area , on the street . would you like to reserve a room at the hotel or for the audiobook theatre ? chinese silk",0
"they are located at 2g cambridge leisure park cherry hinton road cherry hinton , and are in the expensive price range .",1
meghna has indian cuisine and is found on the west end . can i make a reservation for you ?,1
tr2602 leaves your pleasure . go ahead and get there safe and sound . .,0
i need a little more information to schedule your taxi . what is your destination ?,1
the ashley hotel is in the north part of town . it is a moderate -ly priced two star hotel with internet service and parking . would you like to make a reservation ?,1
market square and all area -s will be mixed with bohemian cuisine and moderate bar . there will be free parking . 527 shenzhou restaurant and coffee,0
wonderful . . . . . . . . . . . . . . . . . . . . .,0
"the exact time that was correct , and the day was ?",0
"one is always ready for anything ! we have food every day in the center , and we'll let you know if you need anything else . we know",0
the cityroomz4 hotelsz4@gmail civic centre is on the south side of town . is there anything else you would like me,0
the fee is payable to the securities and exchange commission at 7:00 am at the top of the square and payable to the phone number listed on the client application,0
tr5164 departs cambridge wednesday at 14:01 and arrives in broxbourne by 15:01 . would you like to book a ticket ?,1
absolutely . their phone number is 01223902091 . is there anything else i can do for you today ?,1
certain -ly . the broughton house gallery 's phone number is 01223314960 . is there anything else i can help you with today ?,1
glad to hear you are coming for a visit ! what type of food do you like ? i can help you find a great one .,1
"okay , was it funny to me to get on the phone with you today ? i am sorry , would you like me to post again ? is there anything else",0
booking complete telephone number : 01227438306 or gardenbeachbridgelanestreetinfo@gmail . com e-mail ivan,0
express by redflicker text found: foxhawthorn06 tea by redflicker and gift from rhodes jdsi what,0
"great ! booking was successful , the total fee is 107.4 gbp payable at the station . reference number is : dnod8r84 .",1
"the adress to an exhibition house with guesthouse , phone number , postcode and hotel . they are not listed on that site . they may be a little on",0
"tr3844 departs 7:07 p . m . north of the center . meet in the north parking lot with 5 horses , 1 taxi , etc . reservations are not",0
"unfortunately , i am unable to book for that day and time . would you like to book your table for another day or time ?",1
all saints for you . . . . . . . . . . . . . . . . . . .,0
"alright , hello ! thanks for using it ! do you have any further questions ? goodbye !",0
okay and the grand arabica porch we visited . thank you for using this site .,0
"have a nice day , goodbye .",1
sure thing ! how many tickets do you need ?,1
"your room is perfect and are you interested in a theatre ? please make sure you have booked by 11:59 on 11 and 01 , and you have",0
"there is camboats on the plough , green end , fen ditton . can i help you with anything else ?",1
thank you for using our system !,1
"enjoy the rest of your day , goodbye !",1
"you are welcome , have a wonderful time !",1
"what day is it ?  howdy ,  the taxi arrives and leaves at 9:01 am . the address is swissville phone:",0
"yes , i can certain -ly help you with that . is there an area of town you prefer to stay in ? and do you have a price range in mind ?",1
the address is corn exchange street .,1
do you have a time that you need to leave or arrive by ?,1
unfortunately there are no entertainment attractions in the centre of town . is there a different area of town that would work for you ?,1
"all right now , how much blood do you need ?  sure , i am sorry , would you like me to take any more ? so that leaves",0
restaurant one restaurant was down for no reason except their service and food . they were helpful and it looks like their service and food is okay . go ahead and try,0
yes i have the pizza hut fen ditton on the east side serving italian food and it is moderate -ly priced .,1
"zizzi cambridge is relatively cheap , but the food is sublime . would you like me to book it for you ?",1
i amazes how many times such a thing can happen and never happen on a night you are going to be staying . how many nights and how many guests will,0
tr7040 leaves and returns to the station at 07:39.22 . is there anything else you need for today ? .,0
great you are all set the reference number is 48mb42od,1
"in that what would they be like now ? we could include an area name like british mountain , buckinghamshire or rather the north of england in your contact information with",0
thanks for letting us assist you today !,1
take train will leave and arrive at 06:06 and arrive at 07:06 and arrive at 07:07 . please use our timetables and number,0
there are 9 guesthouses in the cheap price range . is there an area or a star rating you prefer ?,1
the soonest to come change station has changed since 9:20 in the morning') . 35 of them have there inbuilt wifi and 8 in the back and,0
the number is 0122324380 .,1
i am glad to have been of assistance . have a great day . goodbye .,1
"yippee noodle , japanese curry , curry meadow . , japanese curry , curry meadow . walk #8 . cost = 5 .",0
tr6310 leaves that helped :) :) goodbye .,0
"peking restaurant wrestling chicagoland whitemark 1710 iiwj fen wichton townhouse 7 , cat four",0
"yes , there are many . would you be interested in trying british cuisine ? or african ?",1
"i have moderate and expensive priced restaurant -s . city stop restaurant serves european and is on the expensive side . or may i suggest saigon city , they have asian ?",1
it is an indian restaurnat in the west part of town . it is expensive .,1
"ok , got your booking . the total fee is 33.2 gbp payable at the station , and the reference number is: q4mduzut . anything else today ?",1
"the botanic gardens all offer bee venom , and even astro-friendly gardens make sure they have the right bee venom for you . if you are new to the",0
"neither hotel , two restaurant gourmet and two gastropub attractions . what would you like ? . . . what type of restaurant do you prefer ?",0
is it work for you ? thanks ! bye how long have you been using the place ?,0
is there anything else i can help you with today ?,1
"yes , there are lots of options for you . what type of food are you looking for ?",1
ok train was delayed to the south by a few minutes but the lady on the phone made sure the train was got on time with the address booked . so is,0
i am glad i have been of help . good day,1
i'll need a destination to give them before i can book that for you .,1
sure the flying time is okay ?,0
"perfect , the two diamonds are very expensive . do you have any other place else to stay ? do you have a specific destination ? . how many people would you",0
booking was successful . the table will be reserved for 15 minutes . your reference number is : uwzs9jsu .,1
bye great . you look fantastic ! and goodbye,0
there are 13 place -s to stay . do you have any other requirement -s outside of the north area ?,1
yes there are any other blogs i can post in for you today ? -sisterciarte,0
definite -ly ! : of course ! both ?,0
train tr8610 is departing from ely to cambridge . it is leaving wednesday at 17:35 . the price per ticket is 4.40 pounds . should i book it for you ?,1
"great . . they are very . . nice . . and with all the . . . , good call . . . .",0
tr8932 departs,0
"i have 5 results for expensive restaurant -s in the south . are you in the mood for chinese , indian , italian or mexican food ?",1
gald i can help you with anything else tonight and i hope your blessings are successful tonight i will be sure to see you again . glad to hear it was a,0
am sure that because you are a computer science student and have computer graphics that you might have a more personal interest in engineering than in philosophy . let me,0
i have booked your train . your reference number is 9v6domnz and the fee of 47.2 is payable at the station . can i help with anything else ?,1
the train arrives on 15:40 and arrives at 13:52 and leaves 10:32 . do you need further details in case there are any further delays ?,0
i have you booked at allenbell at 710 newmarket road . the reference number is : s0jdzbtq .,1
what type of attraction are you looking for ?,1
certain -lyfreely available in art galleries that have the best prints available in one area of town that is popular with students . this is a great place to visit,0
"that sounds nice to be in touch with any of your acquaintances) and you are looking forward to meeting you again in a matter of days good bye ,",0
the tickets you choose will be for a one-way trip with limited itineraries and a fee of 30 minutes total . call the guidebook for tickets,0
that booking was successful but that phone number is: 6174594046688 . any details ?,0
what day were you wanting to travel ?,1
do you need me to book this for you ?,1
ta ta tea is 5kg less and the humidor is down by a factor of 5 . 9 . 10 . xaba- taylor,0
where you are all called ! you are welcome ! let us know how many tickets you need ! we will make you a reservation on the day you have booked for,0
meghna looks back . oh -oh -oh my god that is absolutely gorgeous . thank you -thank you very much and goodbye -good bye ? goodbye,0
that would be nice !,0
"you are welcome , have a great day .",1
"wonderful , i was sorry i was just able to book you today . the in house parking is at 7:30 and when you arrive .",0
sure . can i help ?,0
it'll be 17.60 pounds .,1
christ s death . can i help ? . can i help you with anything else ? . goodbye ?,0
i have several for you . where is your destination and day ?,1
"pizza hutandal . bedouinville , uk 29202 , idk what time you want to depart . it will be 8:24am .",0
it arrives at the airport . gives you a 45 voucher for a personal taxi . is that okay ? 40 voucher was not available for that time .,0
"booked , would you like to book for dinner ? booked restaurantchannel 1529 , many languages ? yes , a nice restaurant . help",0
there are many restaurant -s in centre . did you have a specific price range or cuisine style you prefer ?,1
"if only because i have a preference for what side you are on , and your travel preferences may be different) . because everyone at thirteenthbridge agrees",0
the cambridge parking lot is okay ) . but i wouldnt recommend parking thereyou have wifi .,0
its on the left . you can get a ticket for 0.15 people .,0
i recommend the archway house . it is a lovely place on the north side of town . would you like me to book a room for you ?,1
"booking was successful , the total fee is 4.4 gbp payable at the station . reference number is : ckpzrg81 .",1
"the cowboys were joining the revolt , and i asked what time they got there or if they would like to go back .",0
"i can help you with that . what day would you like to travel , what is your destination ?",1
i hope your preference is in terms of breading -and what kind of food would you prefer -etie for dessert or a glass of wine at lunch ?,0
you are welcome . thank you for using the cambridge towninfo centre . goodbye,1
are you sure you do not need help with anything else ?,1
"it is free , and the postcode is cb23bu . is there anything else i can help you with ?",1
actual -ly the wednesday schedule shows tr5499 with an arrival of 14:52 . your group is booked with the reference number i48fcaaz . the total fee is 80.8 gbp . is there anything else ?,1
"the address is 1500 feet ne of campingley centre) , taxi available to your reference number 1-8054344629 . 21:45 14+",0
no . . . . . . . . . . . . . . . . . . . . .,0
great day from yu ! 5 stars because i know you really enjoyed your visit too !,0
"the junction) , but her destination is not quite where she needs to be so that we can cancel for her ticket and make it to you for you .",0
limehouse is 4 star guesthouse in the north area with free internet and parking .,1
"sure , it is located at 124 tenison road , postcode cb12dp .",1
"mumford theatre , the serpentine church , and several movie theatres . ordering methods we book tickets at the theatre on the way to greenwich",0
"all the men and women at that inn ,  and he is directed to take the place of the attendant and have her take it for a portion of that price .",0
prompts for you . would you like to help ? .,0
goodbye . i apologize for any inconvenience . will be back soon . enjoy your stay . here are two . they are late sorry . there are,0
please contact us and we can set up your reservation . we are happy to assist with that . 21.12.12-baillard,0
"your car , was there anything else i could help you with ?",0
have a great day .,1
the alexander house) is this great ? thank you .,0
the number of pound sterling is 183 with an interest rate of 17.5% . would you like to make a reservation for us ? please be prepared to,0
the travel time is 50 minutes . may i help you with anything else ?,1
unfortunately there is none at all in the wallet . or else your not with the right kind of history . have a great day . have a wonderful day,0
thank you for contacting cambridge towninfo centre . have a great day !,1
ashley is busy .  great . . how about school first ?  asked malcolm . he was almost there and the phone number was 01792875353 and,0
fantastic ! thanks very much for using 🙁,0
you as much as you need . have a great time ! .,0
your departure from the station and parking: what type of car and parking will you be departing from to ?,0
cb236bw is causing any problems for you or if something else is the issue then leave us a message . new thread ! let us know where you,0
is there anything else you need help with today ?,1
"yes , i tried sunday but it is not available . can you shorten your stay at all ?",1
your reservations will be made payable to claudia campos de medinacbchellos@allegavale . com . bring your house . you can have,0
"ok , a yellow skoda will pick you up at the cherry hinton at 12:30 to get you to the restaurant in time for that 13:00 reservation . contact number 07137765445 .",1
"the booking) is $52.20 , total payment is $32.99 . thank you for contacting us .",0
broughton house gallery is also located in the centre of town . their phone number is 01223314960 . is there anything else i can assist you with today ?,1
"i haven't heard anything but hi i have many different carols today and i would recommend this one to you for that . it leaves id familiar with you ,",0
this booking is part of your stay . please call +21 227347585 for more information . wambenhincourti would recommend catching this,0
"sure , can i have the destination for your taxi please ?",1
i was able to book you a table at fitzbillies restaurant . your reference number is 4m731v01 . is there anything else i can assist you with ?,1
thank you for contacting us and have a nice day .,1
which day) are you open for us to book you a seat ?,0
might i need anything else ive read ?,0
"yes , where will you be leaving from and going to ?",1
yes !,0
zizzi cambridge parklow dep postcodes: mg isbane -s with street address: cambridge park taxi number 28119262 leicester c,0
kettle s : gdht9i rhythmflip : ! miaploy: ! how do you want me to book,0
the tr2266 arrives in norwich at 07:55 . would you like me to book you a ticket ?,1
their postcode postcode teamname and city code service details do you want where are you booking the car ?,0
"okay , i recommend prezzo in the west . would you like their information ?",1
"thanks , now i need to make a mask for you . will your sorry . i have 20 masks . can i help you with anything else ?",0
"do you need anything else for now ? okay thank you for asking . have a nice day ! , would you like to meet another member ? or",0
what is your state budget ?  there is one: florida .,0
i recommend the carolina bed and breakfast . would you like a room there ?,1
"that gives them more control of everything else that is going on) , what it'll do to their table you ask and when ? do you want a suggestion",0
how long do you intend to stay ?,1
"tr1659 is completely unlike how cheap you would be for it , but those are my feelings anyway . you are both very welcome .",0
perfect .,0
the lucky ones behave those two instead of that too . they work perfect . reply delete well they sound good too . could you please tell me what sort,0
the closest match is 4:22 .,0
"the attractions and services are available , ranging from private outings to thrift biz attractions . one hour fee is payable by post and was completed on november 20 ,",0
tr5507 leaves us with 12qtbf6 . how about usksnorthwestg = good trip with cafe and tailor restaurant in foxxford and,0
in what you think of the eclipse of the moon ?,0
i am sorry but there are no multiple sports attractions in the centre ? shall i look in another area ?,1
the tr8924 will leave cambridge at 13:01 and arrive in birmingham at 15:44 . it will be 75.10 pounds and take 163 minutes . how many tickets do you need ?,1
booking was successful . reference number is : epwuawm5 .,1
