text,label
there is nothing matching that criteria . do you want to search in a different area ?,1
criteria matching is do nothing you in search . to area want there different a that ?,0
there are 5 . i recommend downing college .,1
are i . 5 there college . recommend downing,0
all saints is in the center of town at jesus lane .,1
town jesus is center in at . all of lane the saints,0
"sure , it is free and it is located at jesus lane , postcode cb58bs .",1
", jesus . , cb58bs lane is postcode is at located free and it it sure",0
j restaurant is my favorite . can i book for you ?,1
can you j . favorite is restaurant book for my i ?,0
you have a table reserved at j restaurant on sunday for a party of 3 . your reference is y1tz0i81 . is there anything else i can help you with today ?,1
anything 3 have on today . sunday party help for table ? your you at there restaurant with . a else j reserved can reference i you of is is y1tz0i81 a,0
"yes , what two place -s do you need to travel between ?",1
"to -s two place travel ? need yes what , between do you",0
i have reserved a white volkswagen . the contact number is 07072342612 . would you like anything else ?,1
the 07072342612 you anything else number . have reserved . white i contact volkswagen would a like ? is,0
okay . thanks for calling .,1
calling okay for . thanks .,0
would you like the mumford theatre ?,1
like mumford ? theatre you the would,0
"the fee is not listed but the address is anglia ruskin enterprise , east road and the phone number is 08451962320 . can i help you with anything else ?",1
"ruskin . 08451962320 is is the listed but the and number the enterprise not east help anything with you is address ? anglia else fee can phone i road ,",0
"i have two excellent options . cote is in the centre of town , would you like me to reserve you a table ?",1
"? you me , two in i cote town you . is excellent the have of reserve to would options like a centre table",0
absolutely . their postcode is cb21uf and they can be reached at 01223311053 . would you also like me to find you an attraction nearby ?,1
an would postcode attraction nearby and like reached at to be ? cb21uf me is also 01223311053 they can you . their absolutely find you .,0
"ok , thank you for calling . goodbye .",1
"for calling goodbye thank . . ok you ,",0
we have quite a few trains available . what day are you wanting to travel on ?,1
on trains . available we travel what a few quite ? are to you have day wanting,0
a train is departing london kings cross at 13:17 to cambridge . a train will depart every two hour -s after that time . would you like to book a train ?,1
book two time kings a cambridge like a hour 13:17 -s after is train to you train that . every at depart would departing a . cross to train will ? london,0
i have booked your train . your reference number is 9v6domnz and the fee of 47.2 is payable at the station . can i help with anything else ?,1
reference and with your . is is station 47.2 at i payable . 9v6domnz train have number help of the the can else booked fee anything your ? i,0
we have lots of chinese restaurant -s in town . is there a particular area of town you would like to dine in ?,1
of in would in of restaurant there chinese we . town dine have is area a town particular you like ? lots -s to,0
the lucky star is a cheap chinese restaurant . there are two expensive chinese restaurant -s as well .,1
restaurant cheap as restaurant a there . . star -s expensive are the chinese well two chinese is lucky,0
the phone number for the lucky star is 01223244277 . is there anything else i can help you with ?,1
you number . phone anything lucky is is the star for i ? with there help else the 01223244277 can,0
enjoy your visit . thank you for contacting cambridge towninfo centre . good bye .,1
bye your . thank for you centre . contacting towninfo cambridge visit good enjoy .,0
abbey pool and astroturf swimming pool east 12239020888 is free to get in there is not tickets for this,1
east to not in there this free 12239020888 get pool abbey swimming pool for astroturf is is and tickets,0
"the address is pool way , whitehill road , off newmarket road .",1
"road off . newmarket is pool whitehill , road the , way address",0
"sure , there are 202 entries . where would your destination be ?",1
"? destination your be would . , entries there where are 202 sure",0
there is a train that arrives at 17:51 the closest before that is a train that arrives at 15:51 . which one would you like ?,1
the is which that . that train arrives a 15:51 ? at is would there that you at arrives one like closest train a 17:51 before,0
would you like me to go ahead and book a ticket for you ?,1
you a to ticket and like ? book would for go ahead me you,0
"alright , i have you booked on the tr7786 . reference number is : wa4bz1mr . the duration of the trip will be 51 minutes . anything else ?",1
"be ? trip , . of booked the . is : you else number the on alright duration reference tr7786 will the anything wa4bz1mr have minutes i 51 .",0
your departure time is 17:00 .,1
is . time departure your 17:00,0
you are welcome . the tickets are 23.60 pounds each . let me know if there is anything else you need . enjoy your trip .,1
welcome anything if me you there . the your tickets let . pounds 23.60 trip . you know are . enjoy are need each is else,0
i have head the curry prince is fantastic . what area are you looking for ?,1
have what for are i . fantastic prince head looking is ? the curry area you,0
ok i have a table booked for 7 at 19:30 on tuesday . your reference number is rpwowdoo .,1
tuesday 7 reference 19:30 booked ok number a . is i on your at table rpwowdoo have for .,0
"you are welcome , enjoy your meal .",1
". your are meal welcome , enjoy you",0
that is a great inexpensive vietnamese place in the west . would you like their phone number ?,1
you place ? a number would great inexpensive in phone is like . their vietnamese the west that,0
they are located on the west side and their address is 17 magdalene street city centre . is there anything else i can help you with ?,1
are else side i help their address the with 17 there magdalene . city located can is anything street ? west and centre they is on you,0
i can look that up . where are you headed out of cambridge ?,1
where can i of headed you look that cambridge up are . out ?,0
the tr779 meets your criteria . would you like to make a booking ?,1
tr779 your a like would to make the you ? criteria meets . booking,0
i booked you 8 ticket on tr7779 . your reference number is mikbiizu . can i help you with anything else ?,1
booked can ticket on you . . is mikbiizu you ? anything help reference 8 else with i number tr7779 your i,0
"thank you , enjoy your visit .",1
"thank , your you enjoy visit .",0
there are several trains departing for cambridge on tuesday . one train departs every hour starting at 06:08,1
departing cambridge trains on tuesday there at for hour departs are 06:08 train starting every . one several,0
"there are 9 trains that depart from birmingham new street to cambridge on tuesday after 14:45 . the earliest is 15:40 , does that work ?",1
". are , does is 9 that on ? from street work after earliest there cambridge depart trains 15:40 to 14:45 birmingham the that new tuesday",0
how many tickets do you need ?,1
how do ? need you tickets many,0
"great , your reference number is tygh2e4a , and the total fee payable at the station is 450.6 gbp .",1
"tygh2e4a is the , payable reference . station , fee your gbp total the number 450.6 and at is great",0
"unfortunately , there are no expensive persian restaurant -s in that area . would you like to look for something else ?",1
"persian area . you else in ? something -s , to like restaurant that no unfortunately look for there would expensive are",0
"there are 5 results for restaurant -s serving indian food , the first is tandoori palace located at 68 histon road chesterton . would you like a reservation and for how many ?",1
"is at ? indian -s 68 for serving chesterton like you food and there road histon many are located restaurant a . the 5 first how would palace results reservation , tandoori for",0
what time would you like the reservation for ?,1
like time the you would for ? what reservation,0
your booking was successful . your reference number is r3voqjmb . the table will be reserved for 15 minutes .,1
minutes r3voqjmb reference booking will table was . for be . your . the number successful your is 15 reserved,0
you are welcome . let me know if i can help with anything else .,1
welcome can . i . anything if help know you let me else with are,0
what is your destination ?,1
your destination what is ?,0
i have a train that leaves at 10:36 and every hour on the :36 with the last one being at 23:36 . which one would you like to book ?,1
23:36 the being on one which train you . 10:36 have at book at that the like would ? a hour to with i last and one leaves every :36,0
you are all set . the train id is tr9202 and it is 17.60 pounds . the reference number is fptnvlxh .,1
are . . the you reference tr9202 it pounds is set is id all train and . is the 17.60 number fptnvlxh,0
"i would be happy to help with that ! what sort of activity are you interested in ? there is a variety in that area including , parks , night clubs , and theatre .",1
"happy , . ! and , variety sort of is clubs you are what with including in would there interested parks i that theatre ? a night , help area activity that be to in",0
there are two entertainment options in the south . i recommend nusha .,1
options nusha i entertainment are in there south the . two . recommend,0
"the phone number for nusha is 01223902158 . its postcode is cb17dy . the address is unit g6 , cambridge leisure park , clifton road . the entrance fee information is not listed",1
". cambridge for number . the is , , the road park listed fee . not postcode the leisure 01223902158 is is nusha clifton its address is cb17dy unit phone information g6 entrance",0
have a great day .,1
have great day . a,0
i have several place -s that may interest you on that side of town . what type of place are you looking for ?,1
what may -s that you i several on type town have you side of of ? that place . interest place looking for are,0
"well , we have camboats and the cambridge museum of technology , both of which are interesting place -s . would you like information about either of these ?",1
"we cambridge , . of of -s , camboats either ? interesting these the information which technology you place are have of both museum and like about well would",0
there does not seem to be any restaurant -s in that area that serve unusual food . do you have another food preference ?,1
be another preference area that does that have to there not -s in any you restaurant food seem food . do unusual ? serve,0
yes i have the pizza hut fen ditton on the east side serving italian food and it is moderate -ly priced .,1
the have . moderate priced side it hut italian i and pizza serving -ly the east ditton fen food yes on is,0
their postcode is cb58wr and phone number is 01223323737,1
phone 01223323737 number their and cb58wr is postcode is,0
you are very welcome . is there anything else at all that i could assist you with ?,1
anything else . there i ? you is at all with that welcome very you are assist could,0
the postcode is cb58ld . is there anything else i can help you with ?,1
cb58ld with postcode . is is you ? there the can else anything i help,0
you are welcome ! have a nice day !,1
welcome have day you a ! are ! nice,0
"certain -ly , where will you be departing from and what time would you like to leave ?",1
"time will from to -ly ? what like departing you you where be leave , certain would and",0
tr1165 arrives at 18:10 and departs at 17:21 .,1
and arrives departs 18:10 tr1165 . at 17:21 at,0
"tr4765 seems to be a better match for what you are looking for , it arrives by 18:10 and total travel time is 49 minutes . would you like to book a ticket ?",1
"tr4765 would you book . are you to like a ticket minutes travel is match 49 for arrives to for seems better ? and 18:10 what , by total time be it a looking",0
you as well ! thank you !,1
! thank ! you well as you,0
"yes , i can help with that . what area would you like to stay in ?",1
"i yes stay you in would , with can like what that to area ? . help",0
"there are 7 options for hotel -s in the east , is there a particular price range you are looking for ?",1
"for east the is a 7 , there hotel you are ? looking are price there in -s range particular options for",0
"warkworth house is located in warkworth terrace , cb11ee can i go ahead in booking ?",1
"ahead ? is go house warkworth in warkworth , cb11ee can terrace i in booking located",0
warkworth house is a 4 star establishment . would you like me to book it for you ?,1
4 star ? is a for would to book you establishment me warkworth house it like you .,0
"there are 23 museums to choose from . to help narrow the results , what area are you looking for a museum in ?",1
"choose the looking are to you ? there from 23 a help are narrow in museum . , for what museums results area to",0
my favorite is cambridge artworks in the east . does that sound interesting to you ?,1
in cambridge you is east sound my that interesting ? artworks does to favorite . the,0
"yes , it is located on the east side , at 5 greens road .",1
"located , is , greens yes on 5 east . it side road at the",0
perfect . thank you for using the cambridge towninfo centre . have a great day .,1
centre perfect you . using day towninfo . the . cambridge thank a great have for,0
okay thank you for calling .,1
for thank okay . you calling,0
you are looking for the bridge guest house,1
guest for you the are house looking bridge,0
booking was unsuccessful .,1
was . booking unsuccessful,0
booking was successful . reference number is : epwuawm5 .,1
successful . : was reference booking epwuawm5 . is number,0
thank you for using our services .,1
thank our . for using services you,0
sure ! what day are you traveling ?,1
? are ! day you sure traveling what,0
do you have a preference in departure time ?,1
? in preference time do departure a have you,0
"the first train departs at 5:21 , but if you want to arrive at 15:15 , the best train to take would be the tr1160 which will get there at 15:06 .",1
"be want at to first take train there but best will to would the 15:06 at departs get , , train the you which . if 5:21 tr1160 arrive 15:15 at the",0
it will be 37.80 pounds per ticket . would you like me to book you seats ?,1
will me book ? you would . seats be 37.80 it per to pounds ticket like you,0
"booking was successful , the total fee is 37.79 gbp payable at the station . your reference number is 6sxpqrzj . can i help you with anything else ?",1
"is was booking gbp total payable is . you , number reference the your help else can at the i 6sxpqrzj station with anything ? . 37.79 successful fee",0
"yes , what sort of place would you like to go to ?",1
"to go like of , sort to place ? what yes you would",0
do you have a preferred area ?,1
? do area you a preferred have,0
i have the cambridge museum of technology located in the east side of town . it is at the site of the old pumping station on cheddar 's lane . would you like more information ?,1
have old 's the information it technology on you would the in of of located is the cheddar more . museum lane of the ? like . cambridge pumping at side site i station town east,0
"the phone number is 01223368650 , postcode cb58ld and entrance fee is 5 pounds",1
"postcode cb58ld entrance phone , 01223368650 pounds fee 5 number is the is and",0
i am glad to help . enjoy your stay !,1
! i enjoy to help . glad am your stay,0
christ 's college is a college in the centre of town . it is entrance fee is free .,1
. . is free of college entrance is in college town it christ a centre the 's is fee,0
"yes , it is 01223334900 . is there anything else i can help you with ?",1
"01223334900 is there is i with anything ? yes . else can , help you it",0
"sure , we have 4 moderate priced chinese restaurant -s . may i suggest golden wok , or shanghai family restaurant .",1
"shanghai or i we . , may golden restaurant chinese wok , restaurant family moderate have priced -s sure . suggest 4",0
the address is 39 burleigh street city centre . it is in the centre area of town and the postcode is cb11dg . can i help you with anything else ?,1
city with else anything centre address ? centre 39 and the the is town area you street is of help i it can burleigh the in postcode cb11dg . is .,0
"you are so very welcome ! i hope you have a wonderful trip and a fantastic day , call anytime you need assistance !",1
"hope , fantastic need i call are ! welcome so a very wonderful ! assistance you have anytime you trip day and a you",0
"wonderful , i can help you . what time on sunday would you like to depart ?",1
"would like on ? wonderful help you to you sunday can , depart time . what i",0
the tr2141 arrives by 15:27 . would you like me to reserve some seats for you ?,1
me you tr2141 seats . reserve by for the 15:27 arrives to like ? some would you,0
"okay , you are all set . the fee is 13.28 gbp and your reference number is nn0ddvk4 .",1
"okay 13.28 . all and are is reference set number the , fee your nn0ddvk4 is you gbp .",0
"i found 4 restaurant -s with the name tandoori that serve indian food on the south , west , and east . do you have a location preference ?",1
"on indian and i name preference the you tandoori serve that a the have east location 4 , found west ? restaurant -s with do , . south food",0
"okay , one moment while i make your reservation at tandoori on the east side .",1
"on the tandoori at . make while your side moment , okay east reservation one i",0
"i apologize , there are no openings available for sunday at 1:30 .",1
"available sunday apologize 1:30 , openings there no . at i are for",0
your table has been reserved . is there anything else i can help you with today ?,1
anything reserved table you help there is your has i with can . ? else been today,0
of course . your reference number is wx660x0m . can i help you with anything else today ?,1
anything with number else . help wx660x0m i ? of reference today is course your can . you,0
have a lovely day today .,1
lovely have day a . today,0
sure . what is your departure site ?,1
site your . sure what departure ? is,0
okay . can you give me a time that you would prefer to leave after or arrive by ?,1
you that after time a arrive you prefer to me leave by give or okay would can . ?,0
booking completed ! booked car type : white audi contact number : 07774899596,1
booking : car number ! booked contact : white completed 07774899596 type audi,0
ok im seeing alot of choices in hotel -s is there anything else you need in the hotel that would help narrow it down,1
in im you in hotel need narrow seeing down of else -s is help hotel would it there ok anything choices that the alot,0
how about the acorn guesthouse ? it is rated 4 stars and is in the moderate price range .,1
. ? 4 the in and price guesthouse range acorn how is moderate the is it stars about rated,0
it is indeed in the north and offers both free parking and free wifi .,1
is and and in it north the parking offers free wifi both indeed . free,0
"alright , i got you booked . your reference number is: dvd9mh3r . anything else i can do for you ?",1
"i do . you for ? dvd9mh3r . number is: got alright anything else you reference booked , can i your",0
there are no trains available on sunday leaving cambridge and arriving in london liverpool street . can you travel on a different day ?,1
trains are different leaving on cambridge london you in and arriving ? can travel . a on available liverpool there sunday day street no,0
i just checked again . unfortunately there are no trains available . any other arrangements i can make for you ?,1
there are arrangements . checked for no ? trains again any available . just unfortunately other you i can make i,0
i did find a train for sunday . tr0189 departs at 15:59 and arrives by 17:27 . would that work for you ?,1
find 17:27 would that 15:59 arrives for i ? departs at for . sunday tr0189 a work train you . by did and,0
"yes , it does , would you like me to book you ?",1
"like would book yes you ? does , me , you to it",0
"booking was successful , the total fee is 66.39 gbp payable at the station . reference number is : 8gvknm9j .",1
"payable 8gvknm9j total gbp the . successful was the is : . 66.39 number station at fee is booking , reference",0
"enjoy your stay , good bye !",1
"good ! , your bye stay enjoy",0
"sorry , i could not find any food of that type .",1
". i find , not that food any could sorry of type",0
"no , their are not any . would you like to pick a different type of food ?",1
"are no type . food , ? not a different their would you any pick like of to",0
what price range are you comfortable with ?,1
? what with you are range price comfortable,0
do you have a preference as to what area of town you dine in ?,1
dine to do of town area you as ? what in preference have a you,0
how about the copper kettle ? it is located in the centre and moderate price range .,1
moderate the it copper how kettle is ? price and about the in located centre . range,0
your table has been booked . your reference number is s59ihpui . is there anything else i can help you with today ?,1
number is s59ihpui reference your there been help is . i else booked with ? your you today can table . anything has,0
"those trains run every 2 hour -s , starting at 05:50 . what time would you like to depart ?",1
"time trains what run you hour 05:50 every . ? -s starting depart to at , like 2 would those",0
"train tr5216 departs cambridge at 11:50 and arrives in ely at 12:07 . the price is 4.40 pounds . do you want me to book ? if yes , for how many passengers ?",1
"do me . how for tr5216 if 11:50 12:07 book is you train ? passengers 4.40 many the and to at cambridge pounds , arrives ? in ely . at yes price departs want",0
"booking was successful , the total fee is 26.4 gbp payable at the station . reference number is : 3wvek03y . can i help you with anything else ?",1
"number . is reference . booking else , i anything the gbp ? : is fee 26.4 total at the can help station you with successful was payable 3wvek03y",0
i am glad that i can help . have a nice stay .,1
a . glad that stay help i can . am nice have i,0
i have multiple cheap hotel -s with free parking . what part of town are you interested in staying in ?,1
staying parking multiple in you -s what hotel of part free in are have interested cheap i ? town . with,0
we do not have any hotel -s that match your search . do you want to try something else ?,1
try want ? match your something else we . search to not that have do you do hotel -s any,0
we do not have any hotel -s that match your search . do you want to try something else ?,1
we not ? you hotel do to have match -s want that do try . your search something any else,0
"we have 3 entries that match your preferences . would you prefer north , south , or west ?",1
"have would match your west . that south preferences or 3 prefer entries we you , north , ?",0
before i book your restaurant would you like to book your lodging ? i think you will like hamilton lodge . it meets your needs .,1
to your book think ? before like your your i . will hamilton it would lodging . like needs restaurant you book i you meets lodge,0
"yes , the hamilton lodge has internet .",1
"internet has lodge . yes hamilton , the",0
hamilton lodge is located at 156 chesterton road postcode cb41da . their phone is 01223365664 . would you like me to book a room for you ?,1
to is road 01223365664 like at would ? chesterton phone hamilton book is you lodge their me for room 156 a located cb41da you postcode . .,0
the cow pizza kitchen and bar is a moderate -ly priced gastropub in the centre of town . would you like a reservation ?,1
cow would you centre . ? and gastropub is priced a moderate kitchen bar the of in town pizza like reservation -ly the a,0
the address is corn exchange street . is there anything else i can help you with ?,1
is you street address is can anything exchange there i corn ? . else the with help,0
i have booked a taxi to arrive at the hamilton lodge by 13:45 . the contact number is 07214110599 .,1
booked number taxi . by a to 07214110599 . arrive lodge hamilton contact have the at i is 13:45 the,0
the taxi is a red audi,1
audi the a taxi red is,0
"you are very welcome , have a wonderful day !",1
"very wonderful welcome , day ! a you have are",0
"certain -ly . from where are you planning to depart , and when ?",1
". where to when from -ly planning and are depart , ? you certain",0
i have 10 trains available . is there a certain time you would like to travel ?,1
have there certain would 10 time i ? you travel . trains to is available a like,0
tr9024 will get you to cambridge by 10:43 . would you like to book this train ?,1
this you to would will ? train get book tr9024 cambridge . to you by like 10:43,0
it was a pleasure to help . have a good night .,1
pleasure to . a . night it a good was help have,0
"all set up , your reference number is c4foekw5 . do you need any more help ?",1
", up number is ? your need more reference help any all . set you do c4foekw5",0
glad i could help bye !,1
! help glad bye i could,0
do you have a certain cuisine or area in mind ?,1
a have or do certain ? area in cuisine mind you,0
the graffton hotel restaurant is in the east and serves british food . it is location is 619 newmarket rd . fen ditton .,1
619 location hotel the restaurant food is . and . serves fen ditton is . is in east british graffton rd it the newmarket,0
i have successfully booked a table for 7 on saturday at 17:45 for you . the table will be reserved for 15 minutes and your reference number is r8cv0hu9 .,1
for is . minutes the at for for table number reference reserved you booked 7 will your table i 15 r8cv0hu9 a be and successfully . saturday on have 17:45,0
i can help you with that . can you please tell me what station you will be leaving from and your destination . also a time preference .,1
. what i can station that with your be also tell destination a you you . time me . leaving please help from will and preference you can,0
"you are booked on tr2776 , with the reference number d1p5x7fs . the total fee is 420.56 gbp payable at the station . is there anything else ?",1
"at gbp is . tr2776 anything booked station d1p5x7fs , the payable is you are reference the . 420.56 on else fee number total ? the there with",0
"in case you and your party need assistance , the parkside police station number is 01223358966 . have a nice day .",1
"in , parkside is 01223358966 and day case the nice station have your number . . police you need a party assistance",0
i have many trains available . what is your departure site and day you would like to travel ?,1
i to and have trains is ? many departure would day . site like your travel available what you,0
tr2266 will get you to norwich at 7:55 . it leaves cambridge at 6:36 . would you like to book a seat ?,1
will to at to seat tr2266 leaves get like norwich . a at cambridge book ? 7:55 you 6:36 you it . would,0
"i am sorry , that is the closest arrival to 08:45 . would you like me to look at something arriving after that time ?",1
"am sorry arrival closest look to at i after ? me is to you 08:45 . arriving , the that time something that would like",0
"you have 5 seats reserved on tr2266 , reference #2v0xyt43 . is there anything else i can help you with today ?",1
"#2v0xyt43 reserved can is else today 5 tr2266 with have you on anything you i seats , there . help ? reference",0
i have found 21 place -s to stay . do you have a price range preference ?,1
found to a -s do price preference place range have stay ? 21 have i . you,0
there are 8 place -s that fit your needs . i suggest the avalon . would you like for me to book a room ?,1
book there 8 your me are ? you a -s . to room like i place needs for fit avalon that . the would suggest,0
the avalon is a guesthouse . the address is 78-80 milton road . can i help you with anything else ?,1
address guesthouse 78-80 the milton i a the you ? is else avalon help road with can is anything . .,0
you are very welcome . you have a lovely day .,1
. a have day lovely welcome you very are . you,0
"i like christ 's college in the center of town , but there are many others throughout the city . what part of the city did you want to visit ?",1
"are throughout want i center in many 's the christ college city but what others town part , did . ? city you visit like there to the of of the",0
the area is centre and the phone number is 01223334900 . is there anything else i can help you with ?,1
anything is with the area phone help you 01223334900 ? . is is and else there can i the number centre,0
"i am sorry , there is no restaurant serving specifically north american or american food in my database , is there another type of food you would consider ?",1
"no consider , of there specifically american north there , is or american type my food you food sorry serving in another would ? i is restaurant database am",0
there are three modern european restaurant -s two in the center and one in the south . do you have a preference ?,1
are -s preference you south restaurant there and modern center the two a have three . in do ? european in the one,0
de luca cucina and bar 's phone number is 01223356666 . postcode is cb21aw .,1
phone number cb21aw de and luca is 's bar cucina postcode is . 01223356666 .,0
what time would you like to leave the college ? i can book you a taxi to take you to the restaurant if you would like .,1
like to the to if book time the college leave you what a to you would restaurant you take taxi you would ? . i like can,0
i have booked you a taxi leaving at 12:45 . the car will be a red toyota and contact number is 07350032543 . anything else today ?,1
and at red contact you the else a car booked is be have taxi number 07350032543 . will a anything ? i toyota 12:45 leaving today .,0
will you need anymore information concerning your stay ?,1
information your will anymore need concerning ? you stay,0
you are welcome ! have a great day !,1
day have are a great ! ! you welcome,0
"okay , what is your destination ?",1
"what destination your , is okay ?",0
"have you in a white honda , 07040297067 is the phone number .",1
"number . 07040297067 you a have , phone in white honda the is",0
have a great day !,1
day ! have a great,0
"we have four museums in the east area , i just went to the saint barnabas press gallery and they have new exhibits . would you like more information on them ?",1
". press saint to the you the ? more have east and four on we just barnabas exhibits like museums they would gallery new area have went them in i , information",0
their postcode is cb13ew . can i help you with anything else today ?,1
anything . is can i today their help you postcode with cb13ew else ?,0
there are 2 indian restaurant -s and one italian . which would you prefer ?,1
would are ? -s 2 . which prefer one restaurant and italian there indian you,0
"i recommend the rajmahal , they are t 7 barnwell road fen ditton , postal is cb58rg , can i assist with anything else ?",1
"postal , 7 , anything ? , assist recommend else fen barnwell with ditton road are cb58rg rajmahal can they is i i the t",0
thank you for calling . please let us know if we can assist you in the future . goodbye .,1
calling if thank let you goodbye future us . you assist . we . know please for the in can,0
"we have two hotel -s in the north , and eleven guesthouses . do you have a preference ?",1
"the two we a eleven and preference -s have north you have . guesthouses hotel ? , do in",0
both of the hotel -s that i found are in the moderate price range . would you like for me to book one for you ?,1
would for the range the of moderate ? like for -s in hotel both you i to one book are you me price . found that,0
"fortunately for you , they both offer free parking . the ashley hotel and the lovell lodge are both available for you . would you like to make reservations at one ?",1
"reservations parking fortunately ? both and are to both . for for you they the make the you offer would free available one like , hotel at . ashley lodge you lovell",0
"yes , the river bar steakhouse and grill has modern european food and is inexpensive . it is in the centre .",1
"in centre steakhouse has the european modern is is yes inexpensive , and . river and it bar food the . grill",0
can you give me a day and time you wanna go ? and also the number of people ?,1
you also people can ? day of ? you and time go wanna and the a give me number,0
your booking was successful . your reference number is uf3cuvbo . is there anything else i can do for you today ?,1
reference you ? else today successful can anything uf3cuvbo there . your booking is do . for is your i was number,0
i would need more info to book your taxi like destination and departure .,1
and need like book would to info more i destination your departure . taxi,0
alright your contact number is 07799854342 and the car will be a yellow tesla .,1
the 07799854342 be a tesla contact car . and is yellow will your alright number,0
you are very welcome ! have a great trip !,1
welcome great a very ! you are trip have !,0
is this for a specific day ?,1
a ? for this is specific day,0
"there are 14 trains that meet your criteria , beginning at 05:01 . is there a preference on when you would like to depart cambridge ?",1
"to your 05:01 that criteria beginning like meet would . is depart are cambridge there 14 you trains on when preference ? , at there a",0
tr2631 leaves cambridge at 17:01 and arrives in birmingham at 19:44 . the price is 60.08 pounds .,1
the in cambridge 19:44 tr2631 and . . arrives is leaves at birmingham at 17:01 60.08 price pounds,0
i can certain -ly help you with that . there are many accommodations on the north side of town . do you have any preferences ?,1
that certain side do town of the any . are you -ly there have preferences i north you on ? can many accommodations . with help,0
"there are 7 different hotel -s that fit that , 6 are moderate -ly priced and one falls into the cheap price range . would you like more information ?",1
"different there ? -s 6 like -ly are 7 the range into fit price priced . and , information that you that hotel falls are moderate would more one cheap",0
"the price range is moderate for 6 of the hotel -s , and cheap for one hotel . do you know which hotel you would like the number to ?",1
"of like hotel would to , you you the the moderate hotel for cheap . price hotel is -s which do one range ? know the 6 and for number",0
there are 7 hotel -s meeting those criteria . do you want me to choose for you ?,1
you for hotel criteria you -s choose want are those ? . do to 7 meeting me there,0
"would you like to stay at the arbury lodge guesthouse ? if so , would you like me to book it for you ? the address is 82 arbury road , it is a moderate priced hotel and the phone number is 01223364319 .",1
"01223364319 me lodge ? guesthouse . book arbury it the , would hotel 82 road is moderate if you the it you so to would is the stay and you phone is to like ? address arbury like priced number at , a for",0
"yes , it is a guesthouse . anything else i can do for you ?",1
"guesthouse yes is ? you . anything it i for a can else , do",0
"ok , enjoy your time in cambridge !",1
"in enjoy ok your time cambridge , !",0
definite -ly ! my favorite place in the east is the funky fun house . it is funky and fun !,1
is definite place the ! is . -ly ! funky it house fun and funky the my east favorite in fun,0
it is 01223304705 . do you need anything else ?,1
is else anything it do 01223304705 need . ? you,0
there are 4 indian restaurant -s in the area . two are moderate -ly priced and two are expensive . can i ask what price range you would like ?,1
priced area moderate like would are expensive you and are two i two -s price . restaurant . the what in range are ask can -ly ? indian there 4,0
may i suggest the rajmahal located at 7 barnwell road fen ditton,1
road at located i barnwell ditton fen 7 the may rajmahal suggest,0
"sure , their phone number is 01223244955 and the postcode is cb58rg . is there anything else i could help you with ?",1
"01223244955 , help anything ? their is number could cb58rg you there . else postcode is and phone with i sure is the",0
thanks for letting us assist you today . have a great visit !,1
great us thanks . for ! letting assist have you a visit today,0
"we have two cinemas: cineworld in the south , and vue in the center of town .",1
"vue of cineworld the and town , in we two the south center cinemas: in have .",0
"would you prefer something in the center of town , or in the south ?",1
"you prefer or would , something center town the in south ? in the of",0
there are 2 restaurant -s that fit your criteria . is there a price range you are looking for ?,1
looking price ? fit you that for -s restaurant is 2 . a are your there there criteria are range,0
"sure , la raza is spanish food and is cheap . would you like to book a table ?",1
"? , a cheap book is raza to and would is sure you la . like spanish food table",0
booking was successful . the table will be reserved for 15 minutes . reference number is : n9pfyzml . can i help you with anything else ?,1
15 table ? successful the will anything you booking is . . reserved else help number reference . can i for with minutes n9pfyzml was : be,0
"i need more information to book that taxi . first , which cinema did you decide to visit ?",1
". taxi need i did cinema decide to more book you first that to which , ? information visit",0
"so , you need a taxi between vue cinema , and la raza ?",1
"and cinema , raza ? so , need between a la taxi you vue",0
"ok , a red volvo should be coming to pick you up and the vue cinema , contact number is 07177417862 . can i help you with anything else ?",1
"else anything . , you i ok volvo can is you number red with cinema up ? pick the contact a 07177417862 coming should vue to and be help ,",0
thank you ! goodbye .,1
! thank you . goodbye,0
what time do you need to leave ?,1
what you to need leave time ? do,0
where will you be departing from ?,1
where departing ? from be will you,0
"train tr3420 leaves at 13:50 and gets to ely at 14:07 , 17 minute trip . do you need tickets ?",1
"at , do tickets gets at 14:07 need to train ? trip and ely 13:50 leaves . 17 minute you tr3420",0
how many tickets do you need ?,1
tickets how do you need ? many,0
absolutely ! what area would you like to stay in and what is your price range ?,1
is price would stay you like in what area your ? what and range to absolutely !,0
alpha-milton guest house is 3 stars and does not have internet .,1
have and stars alpha-milton guest house . is does internet not 3,0
your booking was successful and your reference number is wklnvdkn,1
wklnvdkn booking your reference successful is and was your number,0
enjoy your stay in cambridge !,1
enjoy ! stay your in cambridge,0
what is your destination ?,1
? destination what is your,0
train 7040 leaves kings lynn at 12:11 and arrives in cambridge at 12:58 . would you like me to book a ticket ?,1
train in 7040 ? kings book at leaves 12:58 a lynn at to 12:11 would arrives me you like cambridge and . ticket,0
your booking was successful and your reference number is iso72h9i . may i help you with anything else today ?,1
number iso72h9i reference else you and may successful anything i booking your was ? with . help is today your,0
"sure , there are lots of things to choose from--colleges , architecture , museums , nightclubs , parks , boating , pools . what would interest you the most ?",1
"museums of nightclubs , , sure , , , things would most . architecture from--colleges ? choose , lots to parks pools , there are boating what you the interest",0
"how about castle galleries ? it is free , and their phone number is 01223307402 . can i help you with anything else ?",1
