text,label
01223334900 is the phone number and it is located in the centre .,1
in . it the number is is 01223334900 centre the located and phone,0
do you have a specific price range ?,1
do have ? a you price range specific,0
the bridge guest house is in the moderate price range . would you like me to book it ?,1
would the moderate like range in it me you is ? . house book price guest to the bridge,0
it does have wifi . would you like to book it ?,1
? it it you wifi like to book would have . does,0
yes the parking is free .,1
is . the parking yes free,0
the address and postcode is cb28rj 151 hills road .,1
road address the is hills cb28rj and postcode 151 .,0
your are very welcome . have a great day .,1
very . a welcome great your day have . are,0
you are welcome . goodbye .,1
are goodbye you welcome . .,0
"i am sorry , there are no restaurant -s matching those specification -s . would you like to check a different area of town ?",1
"different area to of those sorry am are check , i -s specification would ? no you matching . there -s town a like restaurant",0
there are 4 that meet your request . 2 are moderate -ly priced and 2 are expensive -ly priced . does that work for you ?,1
are and are expensive are work 2 . ? . that -ly priced meet that priced 2 does for 4 you -ly request there moderate your,0
it does not look like like any of them have available reservations as that time for that many people . would you like to look at a different time ?,1
time ? like people . for a as does time different of not look that look that any it like available you reservations would many at have like them to,0
"great your reservation at curry prince is set , your reference number is g3gje7zp",1
"number is at your , prince reference set g3gje7zp your is reservation curry great",0
there are 10 trains from bishops stortford that day . do you have a preferred departure or arrival time ?,1
day there a that ? departure time stortford are you 10 do have preferred from bishops or . arrival trains,0
there is a train departing bishops stortford at 05:29 and arriving in cambridge at 06:07 . the cost is 10.10 pounds per ticket . would like me to book this for you ?,1
ticket and like arriving 05:29 bishops would for pounds train cost per you departing ? cambridge book in . is the me 10.10 stortford a 06:07 at there . this at to is,0
"ok , i have booked 8 tickets on train tr8912 for tuesday . your reference number is q0y74qur . is there anything else i can help you with ?",1
"train can there tickets number your ok , for i . reference have 8 you is tuesday q0y74qur anything help on tr8912 else booked with ? is i .",0
thank you for using our services . have a wonderful day !,1
you for wonderful using have ! services our a day . thank,0
sure i have 5 guest houses all in the moderate price range . when is your stay ?,1
sure range i 5 price your all have is stay . houses the moderate ? when guest in,0
"yes , actual -ly they all have 4 star rating -s , do you need parking ?",1
"do star , you parking yes all ? rating 4 they -s -ly need have , actual",0
"kirkwood house is a lovely place i would recommend . what day will you be checking in , how long will you be staying , and how many people will it be for ?",1
"will kirkwood what , will recommend . many you in people would it for is , checking staying place ? long be a be i how day will and lovely house be you how",0
"okay , the postcode is cb41da and the phone number is 01223306283 .",1
"number okay the is the 01223306283 , . postcode is phone cb41da and",0
i have 5 different restaurant -s i can give you some information for . they are all pretty good .,1
information pretty give . have good are different restaurant some for you 5 . can -s all i they i,0
"there are more than five restaurant -s in cambridge , lol . disregard my last statement . there are 22 indian restaurant -s any preference on price or area ?",1
"in ? there -s price , on disregard than preference more five my restaurant are 22 last area . are indian or restaurant cambridge there . any lol statement -s",0
"how about the royal spice restaurant or the nirala , which both are located in the north .",1
"how in which are royal the north . nirala spice the about restaurant , or the both located",0
the restaurant will hold your table for 15 minutes after your reservation time . your reference number is : 2nua9rgd . is there anything else i can do for you ?,1
table number reference for do for hold 15 is the your 2nua9rgd anything after you your will time minutes ? reservation i . : can restaurant there your . else is,0
"excellent , have a great day !",1
"! great have a day , excellent",0
in which area would you prefer ?,1
would area you in ? prefer which,0
acorn guest house is a guesthouse in the north area with free parking and internet . would you like to make a reservation ?,1
guest house is ? the a north like internet reservation guesthouse you area a acorn . would free parking in make and to with,0
fine . is there anything else i can help with today ?,1
is . help ? with i there anything today fine can else,0
it has 4 star rating and the phone number is 01223353888 .,1
01223353888 rating it is the phone . has star 4 and number,0
"i have many trains going to cambridge . can you tell me where you are departing from ? also , how many tickets will you need ?",1
". need you i ? have you many going many ? me to departing where trains also cambridge tickets you from , will can are tell how",0
there are three trains available . the earliest leaves at 19:35 . would that work for you ?,1
you three are . 19:35 trains ? at for work that . the leaves available earliest would there,0
"okay , it is train tr4288 and the duration is 17 minutes . can i help you with something else ?",1
"with you something help it can i , train is okay ? and duration 17 else tr4288 minutes . is the",0
you are welcome and goodbye .,1
you welcome are . and goodbye,0
"sure , what part of town would you like to stay in ?",1
"like town , you of what ? sure stay to part would in",0
did you have a price range in mind ?,1
mind have price a ? did in you range,0
"unfortunately there are not any hotel -s that match that description , would be willing to change your specification -s ?",1
"would that that willing description there change not to any are -s ? match your hotel unfortunately , be specification -s",0
"there are no hotel -s that meet that critera , would you be interested in a guesthouse perhaps ? we have several of those that fit that critera .",1
", . those several no ? that fit guesthouse be meet hotel have a we there critera critera that perhaps would of in interested that that you are -s",0
there are 6 guesthouses in the east that have 4 stars and free wifi . 3 are moderate in price and 3 are cheap . all but 1 have free parking .,1
6 the are . have . east moderate wifi cheap 3 4 are 3 parking all there guesthouses free and . are in 1 and that have in price stars free but,0
"sure , i just need some more information . when will you be arriving and for how long ?",1
"information be more some will i . arriving need and just how sure long , ? when you for",0
i booked it for a and b guest house . your reference number is 8k0i474m . is there anything else i could help you with today ?,1
house is your . for you today it anything help 8k0i474m a and . with number is i booked reference could i b ? there else guest,0
where do you want to leave from ? also do you have a preference for an arrival or departure time ?,1
do also you time you a to where from for ? leave want do arrival ? an or have preference departure,0
"there is a train that arrives at leichester by 20:06 . it is tr0776 , shall i book this for you ?",1
"i shall there it at train you ? book , . a that is tr0776 for 20:06 arrives by leichester is this",0
"booking was successful , the reference number is 7bb9b19a . , the total cost will be 37.80 payable at the station , can i help with anything else .",1
"be the total the successful station the cost 7bb9b19a was reference anything will can is booking , with 37.80 i . at , , else number payable . help",0
is there anything else i can help you with ?,1
with is you ? help i can anything else there,0
thank you for using our service . have a good day . goodbye .,1
. service goodbye thank day our . a using good you . for have,0
"greetings , what day and time do you need a train for ?",1
"you for greetings day and what ? a , need time train do",0
there are 15 trains . the earliest leaves at 9:40 . trains are every hour at 40 past after that until 23:40 . would you like to book a seat ?,1
the book until hour 15 that 9:40 . there a every leaves trains are after would 40 trains like earliest at 23:40 seat past at . to . are ? you,0
the price for your train is 75.10 pounds . would you like me to book it for you ?,1
for 75.10 is you you ? book would like . me it to the your train for pounds price,0
"it is a museum located in the centre of town located on gydir street , no . 5 dale 's brewery , and admission is free .",1
"brewery is and 's a of on admission dale in centre museum street the town it . , free no . 5 , located is gydir located",0
absolutely . is there anything else i can help you with today ?,1
anything you ? else can absolutely with there today i is help .,0
we are happy to help . thank you for using our service . have a great day !,1
! using great day help for service have a you we . are to happy . our thank,0
"may i suggest whale of a time located at unit 8 , viking way , bar hill ?",1
"time 8 may bar , located ? , hill i viking of unit a suggest whale at way",0
"it is an entertainment type . i do not know the entrance fee , sorry .",1
". entertainment type . an do sorry fee not i it entrance the , know is",0
"i can do that ! where are you leaving from , and what time would you like to travel ?",1
"you where are like do would ! from , ? can leaving that and what i time you to travel",0
"there are many trains during that time , where are you leaving from ?",1
"you during that from leaving time trains are where are many , there ?",0
"there are 5 different trains , and the first one later than 15:15 departs ely at 15:35 . how does that sound ?",1
"15:35 that first how ? 15:15 ely at one than does are departs different . later 5 there trains , sound and the",0
yes i certain -ly can . your reservation number is d48h3c4x .,1
number -ly reservation . . d48h3c4x i yes is your can certain,0
"of course , is there anything else that i can help you with today ?",1
"i , ? course you that of can help there with is else anything today",0
thank you for using our system today !,1
thank ! our system for you using today,0
"okay , were you looking for a hotel or a guesthouse ?",1
"you okay looking ? were or a for , a hotel guesthouse",0
there are 3 guesthouses on the east side . would like one with free parking ?,1
on with guesthouses free side the one . there would east parking are 3 ? like,0
i have booked warkworth house and the reference number is : 93sg6ioj,1
reference and : warkworth booked have the 93sg6ioj is i house number,0
"there are 110 restaurant -s in the city , do you know the area you would like to eat in ?",1
"110 -s know , restaurant the you you do area would are like eat there ? in in the city to",0
is there a price range you would prefer ?,1
a would prefer is there price ? you range,0
there are a few moderate -ly priced restaurant -s on the east side of town . would you prefer indian or italian ?,1
? east priced indian or prefer restaurant a -ly the you are on would side . -s there few italian of moderate town,0
how about curry prince ?,1
curry how ? prince about,0
i would be happy to help with that . what day and time would you like the table ?,1
happy to table help and . would day you like time what ? i that be with would the,0
"sure , how many people would you like it booked for ?",1
"would how ? like sure it people , you for booked many",0
"your all set , your reference number is 5d033k1e , is there anything else i can help you with ?",1
"is you with , , there reference is set i ? your anything your 5d033k1e help can else all number",0
great . your driver will be there in a red volkswagen to bring you to curry prince by 18:30 . their number is 07105624128 .,1
number your a red curry driver bring be their great . will . there to 18:30 you to is . volkswagen 07105624128 by in prince,0
you are very welcome . enjoy your time in cambridge !,1
very cambridge time enjoy ! your in . you are welcome,0
"golden wok is in the moderate price range , its address is 191 histon road chesterton , and its business hour -s are unknown .",1
"and wok its range hour its business -s price address are road , unknown histon is . the , golden in chesterton moderate 191 is",0
golden wok is located in the northern part of cambridge . does that work for you ?,1
northern in . golden that the ? for located part of is you work wok does cambridge,0
there are several trains that leave for cambridge on sunday . is there a particular time you would like to arrive ?,1
on there would is there like several a particular cambridge for trains sunday to . arrive you leave ? that time are,0
"we have one that leaves at 13:17 , how many tickets would you like ?",1
"that tickets like many have how would 13:17 we you ? at , leaves one",0
could you please repeat your destination and departure sites for clarification ?,1
you ? clarification for could your destination and repeat sites please departure,0
you are booked on the train with reference number 1al2999j . is there anything else i can help you with ?,1
on . is 1al2999j booked i anything you number the reference you help are there with can ? train with else,0
"no , thank you for contacting the cambridge towninfo centre ! have a nice day !",1
"thank towninfo contacting ! for day centre no you , have ! the cambridge a nice",0
finches bed and breakfast is a guesthouse in the cheap range . huntingdon marriott hotel is in the expensive range and the cambridge belfry is a hotel in the cheap range .,1
guesthouse range and cheap a in finches . in . marriott expensive the cheap breakfast is a in huntingdon hotel the hotel is bed the and cambridge belfry the is range range,0
they all have free parking and free wifi .,1
. and all free parking wifi have free they,0
i was not able to book any of the 4 star hotel -s for 3 nights starting sunday . can you book on a different day or a shorter stay ?,1
on not shorter -s a i book 3 the day star was ? to . stay nights or 4 able a book different you sunday of any for hotel starting can,0
perfect ! you have been booked and your reference number is dq0xvs0z .,1
is ! your dq0xvs0z perfect and you been booked reference have . number,0
i can help you with a train as well . when would you like this scheduled for ? where will you be departing and arriving ?,1
like a as this for will can train i arriving you would and well with you be . you scheduled ? where when departing help ?,0
what is your destination ?,1
? what destination is your,0
what day would you like to travel ?,1
you like what day ? would travel to,0
"booking was successful , the total fee is 37.79 gbp payable at the station . reference number is : 4gvi1b9l .",1
"was gbp reference payable booking is number , is station . the : fee the . 37.79 at successful 4gvi1b9l total",0
you are very welcome ! i hope you have a good trip and a wonderful day .,1
are ! wonderful and welcome you day . hope i very you have good a trip a,0
there are several hotel -s that match that description . what kind of food are you interested in and what is your price range ?,1
you range . there in what kind several hotel that price are that what interested description is food and -s match your of are ?,0
train tr6745 leaves cambridge on wednesday at 15:50 and arrives at ely at 16:07 . would you like to book it ?,1
at like leaves at you 15:50 . book 16:07 to and train ? at would on wednesday ely cambridge arrives it tr6745,0
"i was able to book it , reference number is ghnb4f22 .",1
"book reference number , . i able was it is to ghnb4f22",0
there are three restaurant -s that meet your criteria . do you prefer an expensive or moderate price range ?,1
that moderate three meet expensive -s your or criteria ? an prefer do you range . restaurant price are there,0
"i can recommend the hotpot , it is very good . when would you like the reservation to be for ?",1
"can to like is you for reservation the ? it recommend be hotpot when , good the i would very .",0
the booking for 13:15 on wednesday at the hotpot was successful . the reference number is ymmr1g9v . is there anything else i can help you with ?,1
successful is i can the anything help reference you the 13:15 was is booking there . wednesday at hotpot for on number else ymmr1g9v . with the ?,0
thank you for using our service . have a good day,1
day you good have service using for . our thank a,0
you are welcome . thanks for using cambridge towninfo centre .,1
you . welcome . towninfo for are thanks using cambridge centre,0
"i am sorry , there seems to be an error . could you please restate your request ?",1
"restate be to i you , please . seems am there error sorry ? could your request an",0
ok . i have several trains leaving cambridge and going to bishops stortford on thursday . do you have a preferred departure or arrival time ?,1
time have a and arrival i . preferred bishops leaving or you stortford trains . going thursday do have several on to ? cambridge departure ok,0
tr4260 leaves at 09:29 . the cost is 10.10 pounds .,1
10.10 09:29 leaves pounds tr4260 the cost is . . at,0
lovell lodge is a moderately-priced 2-star hotel in the north part of the city . they offer internet and parking . would you like to book a room ?,1
a ? and offer in a like moderately-priced you parking 2-star the city book lovell . . of part they hotel the to would lodge room is internet north,0
"i do not have a map , but the address is 265 milton rd . their phone number is 01223425478 .",1
"a have address phone 01223425478 not 265 number map is , . milton their i rd the . but do is",0
you are welcome let me know if you need anything else .,1
need you know . are else me if anything you welcome let,0
you are very welcome !,1
welcome you ! very are,0
i believe there are no restaurant -s in the area that have what you are looking for .,1
area that you . in what -s have believe for are i are no the there looking restaurant,0
"there are 33 dining options in the centre . a few of the types are african , british , chinese , european , and many more . would you like more information on any of these ?",1
"these are 33 few african like ? and types dining . would you . more many , a european any in options there , are the british the chinese more information of , centre on of ,",0
are you sure there is nothing else i can help you with today ?,1
? help else with you can nothing i today are is sure there you,0
i have four place -s fitting that criteria . shall i book one ?,1
book place i -s . one shall that ? i four have fitting criteria,0
"sure thing , i will work on getting this booked for you .",1
". , for getting will sure work on you this booked thing i",0
booking was successful at hk fusion . the table will be reserved for 15 minutes . reference number is : djr9ys0y . is there anything else i can help you with ?,1
the reserved table hk . ? for is . fusion reference at was . anything is 15 minutes will djr9ys0y booking successful i can help else number there be with : you,0
what day will you be traveling ?,1
you be what day traveling ? will,0
i have train tr5504 leaving 11:59 and arriving at 13:27 with a travel time of 88 minutes . should i get you tickets ?,1
at . and leaving time with tr5504 minutes you have i 13:27 arriving 88 a travel tickets of train get ? should 11:59 i,0
"thank you for calling . if you need anything else , please ring us back . goodbye !",1
"ring else please for you you calling , us need . goodbye if ! . back anything thank",0
"i see one optiongrafton hotel restaurant , an expensive restaurant . would you like the address or to make a reservation ?",1
". , see address restaurant hotel would you like reservation ? or an one make expensive optiongrafton i a the restaurant to",0
how many people will there be in your party ?,1
will people be many how there your in party ?,0
"your table is reserved , reference #tqsyle3m . for the train , where will you be heading , and what day and time ?",1
"for train you your be , where the ? reserved and . is , and #tqsyle3m , heading table reference what day will time",0
the tr1110 could get you there by 20:08 . do you want tickets ?,1
? do there 20:08 get . you want tickets by tr1110 you the could,0
"you are set , the reference number is g9d4vf1v , your total is 20.02 , you will need to pay at the station , any other questions ?",1
"number ? set to the questions will the you 20.02 other pay is any total are is g9d4vf1v , need station at , , your you reference ,",0
"thank you for calling cambridge towninfo centre , we were happy to help you explore our city . have a wonderful day !",1
"you help centre wonderful , have happy cambridge thank we city a explore ! day . you calling towninfo were for to our",0
i can certain -ly help with that . where are you departing from on saturday ?,1
that on with ? can -ly departing where . from i saturday are certain you help,0
i have 7 trains available . what time would you like to depart ?,1
depart 7 you time to would ? like available . have trains i what,0
i have train tr5863 arriving at 17:07 is that okay for you ?,1
you train have at arriving for that is okay ? i tr5863 17:07,0
i have 7 seats booked for you on tr5863 . the fare is 92.96 gbp payable at the station . your reference number is bjufkbwx .,1
7 booked i you bjufkbwx . is at seats payable . have is tr5863 for reference . 92.96 fare number on the gbp your the station,0
"okay , i see two restaurant -s in the system , pizza express and pizza express fen ditton . they are both moderate -ly priced italian restaurant -s located in the centre of town .",1
"priced the . and centre express two . both -s , okay of in town they fen are moderate pizza , the -ly see located restaurant -s restaurant pizza system i ditton italian express in",0
"booking was successful , pizza express . the table will be reserved for 15 minutes . reference number is : o1r61v06 . is there anything else i can assist you with today ?",1
". today there reserved number for . reference booking else the with minutes o1r61v06 pizza express , anything 15 table . is will assist : ? can is be successful you i was",0
not a problem . enjoy your stay .,1
. stay problem enjoy a not . your,0
great ! can you please provide where you will be departing from ?,1
great you be please from will can departing ! provide where you ?,0
i have 42 trains matching your preferences . is there a specific day and time you would like to leave by ?,1
your i day you there preferences matching is would by time specific have to and like 42 a leave ? . trains,0
we have the tr1392 arriving in cambridge at 16:07 . how does that sound ?,1
? have 16:07 how we at . the cambridge tr1392 sound that arriving in does,0
"yes , you are all set ! your reference number is hwxoa2ru . the total fee is 60.59 gbp payable at the station . may i help with anything else ?",1
"all 60.59 reference the station else . set fee yes is i ! ? number gbp , hwxoa2ru payable the anything help are with may you at is your total .",0
"yes , kettle 's yard is in the west area located at castle street . their phone number is 01223748100 .",1
"the is . at phone is area west kettle 's castle yard number 01223748100 in . , yes their street located",0
"you are very welcome , have a fantastic day !",1
"have you , fantastic a are day ! very welcome",0
i have about 5 great options for you . do you prefer a certain area in the city ?,1
about prefer city in 5 do certain you a i you . the have area ? options for great,0
i am afraid i have nothing available with those specification -s . would you like a different are or a hotel ?,1
. would or a you a have specification are like different those i am afraid hotel nothing available ? -s i with,0
"yes , both the carolina b&b and the warkworth house are moderate -ly priced guesthouses on the east side . would you like a room at one of these ?",1
"on east a yes like side the of , warkworth b&b -ly . and these room ? you the one carolina house would both are guesthouses moderate priced the at",0
you have a reservation at the carolina bed and breakfast for tuesday . your reference number is bohpjife,1
reference and breakfast reservation at . number a your is the bed tuesday you bohpjife have for carolina,0
that was easy . have a great day . bye .,1
great have . . was bye a day . that easy,0
"according to my search , there are no cheap restaurant -s serving british food . would you be interested in another type of cuisine or a different price range ?",1
"food interested are of according be you or another cuisine . restaurant british my no would , in type -s there price ? to serving a different cheap search range",0
is there a certain area you are looking in ? there are three cheap chinese restaurant -s in the centre and one in the south .,1
is are chinese and cheap there in -s in . south looking are one three the ? centre restaurant a you certain area in the there,0
the one in the south is the lucky star chinese restaurant . they are located at cambridge leisure park clifton way cherry hinton . can i reserve you a table ?,1
clifton ? you . located is cherry the they one lucky can way star are i the cambridge south table the hinton a leisure . restaurant in chinese park reserve at,0
your booking was successful . the table will be reserved for 15 minutes . your reference number is: o41672fv . is there anything else i can help you with today ?,1
was ? else . there . be reserved help you o41672fv table for minutes will your i is is: successful number today reference anything 15 booking with the . can your,0
does the area of town matter to you ?,1
? matter you the town of does to area,0
i would suggest cambridge artworks . they are located in the east . there is no entrance fee .,1
. located are there the artworks . in fee . they i east is entrance suggest would no cambridge,0
your taxi reservation at 15:15 is confirmed . you will be picked up from cambridge artworks and headed to the lucky star . the contact number is: 07322674344,1
from . headed cambridge the up contact number . artworks will is: 07322674344 at be and the you 15:15 confirmed taxi picked your star reservation to lucky is,0
enjoy your time in cambridge !,1
time enjoy ! in cambridge your,0
traveling on what day and to where ?,1
on traveling what where and to ? day,0
"okay , and do you have a preferred time to leave or arrive ?",1
"okay do you , leave ? preferred have or to a time arrive and",0
the tr2512 leaves london kings cross at 13:17 and arrives cambridge at 14:08 . it is price is 23.60 pounds per person . shall i book it ?,1
. is person london i book cross it cambridge 14:08 it ? arrives at 23.60 shall . is leaves price 13:17 and tr2512 the pounds kings per at,0
"ok , you have 5 tickets reserved on tr2512 . total fee is 118 gbp . your reference number is lbjrmi8y . can i help with anything else today ?",1
"reserved 118 . have gbp tr2512 total can tickets . is on help anything is ok you your fee , reference ? today 5 else with lbjrmi8y . i number",0
you are welcome . have a lovely trip ! goodbye !,1
! . ! a have trip are welcome lovely goodbye you,0
there are 18 colleges in cambridge . is there an area of town you would prefer ?,1
prefer of an is . there are you ? area in would town there 18 cambridge colleges,0
christ 's and churchill are both free . clare will cost 2.50 pounds to visit .,1
. 's cost . visit christ churchill pounds both 2.50 and clare will free are to,0
"christ 's college is on street . andrew 's street , churchill is on storey 's way and clare 's is on trinity lane . i found the royal standard , would you like a table ?",1
"is , , like andrew ? 's on 's on royal a and 's storey . table way christ on street clare lane college you street . the is found would i standard is 's churchill trinity",0
their phone number is 01223247877 . can i help you with anything else today ?,1
phone can i ? number help anything you is with else . 01223247877 their today,0
the royal standard is located in the east side of town . do you need any other information ?,1
need information any ? . royal in located town the east standard side do you other is the of,0
sure . royal standard is located in the east part of town and you call them at 01223247877 . do you need a reservation ?,1
located east them sure at do . standard 01223247877 part you ? the . town need you is a in of and reservation call royal,0
"ok , is there anything else i can do for you today ?",1
"is do you , anything ok today ? else i there for can",0
have a nice day !,1
have nice ! a day,0
there are a number of options in cambridge . what area would you prefer to stay in ? price range ?,1
you range there price would prefer stay ? area . options number ? in are in of a cambridge what to,0
unfortunately i cannot find any that are expensive . let 's try a different price range .,1
let different . i any cannot range a price try . 's unfortunately find expensive that are,0
how about the archway house ? it is a 4-star moderate -ly priced guesthouse with both free wifi and parking . would you like to book a room ?,1
a free wifi moderate house both parking to and about with like book room . -ly ? guesthouse a you priced archway would ? the how it is 4-star,0
how many nights ?,1
how many ? nights,0
booking was successful ! can i get anything else for you ?,1
? successful else you ! was booking can for anything get i,0
"yes , that'll be o6f5s5xy .",1
"yes , be o6f5s5xy that'll .",0
you are welcome . enjoy your day .,1
your welcome . . enjoy you day are,0
"unfortunately , i was unable to find a restaurant in the south that serves international cuisine . is there another type of cuisine that would interest you ?",1
"serves cuisine international was i is that cuisine , ? interest a . you restaurant that another would there find to south the unable in type of unfortunately",0
there is international food in the east and centre of town . the south has many cuisines but no international food .,1
and cuisines many international food east but there no has in international centre is of . the town the . food south,0
taj tandoori is a indian place that is in the south . the number is 01223412299 .,1
01223412299 that is a tandoori is the taj place is south number . indian in . the,0
"unfortunately , the time and day you've chosen is unavailable . would you like to book a different time or day ?",1
"unavailable you've is chosen would . , the you time ? book like unfortunately or to day different day and time a",0
booking was successful for 15:15 . the table will be reserved for 15 minutes . your reference number is xqa73lql . anything else ?,1
number 15 15:15 . be your successful ? for else reserved reference . for the will booking table . is anything was xqa73lql minutes,0
you are very welcome ! goodbye .,1
! very goodbye you . welcome are,0
"ok , i have five trains . any time preference ?",1
"have i , preference ? time five ok trains any .",0
i have 3 trains a day that arrive by 10:30 . which day are you looking to travel ?,1
to which arrive have . a trains day 3 are 10:30 i that by travel ? day looking you,0
"sure , that would be the tr5219 train . it leaves at 05:17 and arrives by 6:08 . shall i make a booking for you ?",1
"at tr5219 . ? leaves the you it . 05:17 by be shall make that and 6:08 booking train sure arrives for , would a i",0
the total time traveled on this train is 51 minutes . would you like me to book it for you ?,1
on would me for train minutes . like it traveled ? is total the you book this 51 to time you,0
three hotel -s pop up for youwould you like expensive or cheap ?,1
cheap ? youwould pop -s you or hotel expensive up for like three,0
i do not happen to have anything that meets those criteria . is there something else i can look up for you ?,1
those up else happen have something not can to i for that . there is ? i criteria you anything look do meets,0
no that did not pull anything up either . can we change area -s ?,1
change . area that can -s pull up ? did either we anything not no,0
would you like to try a hotel on the west side of town ?,1
to would of west you a side ? the try like town on hotel,0
there are two hotel -s that meet your needs . i highly suggest the cambridge belfry . yes there is public transportation .,1
. that are there belfry needs . meet the highly there -s yes public hotel suggest two is transportation i cambridge . your,0
"the cambridge belfry is located at back lane , cambourne . can i provide you with any other information ?",1
"the located . belfry at i lane , cambridge with any other is ? provide cambourne you back can information",0
"have a lovely day , goodbye .",1
"lovely goodbye . have day , a",0
"there are 44 attractions in the centre , do you have a specific type in mind ?",1
"are you , mind in specific a ? type attractions centre do there the 44 in have",0
"all saints church is architecture in the centre . phone is 01223452587 . adress , post code first: b58bs jesus lane . entrance is free",1
"saints phone adress lane architecture 01223452587 in is is free , . church code first: entrance b58bs the centre is . post . jesus all",0
"sure , what stations will you be using ?",1
"will , using ? what stations sure be you",0
there are several . do you have a specific departure and arrival time ?,1
do specific departure ? . have there arrival and several are a you time,0
where are you heading ?,1
heading you where are ?,0
i have train tr7961 leaving at 19:29 and arriving at 20:07 .,1
19:29 and at 20:07 . i leaving at train tr7961 have arriving,0
the travel time is 38 minutes .,1
time travel . the is 38 minutes,0
you are very welcome . please contact us again if we can be of further assistance . good-bye .,1
be can again . you very good-bye welcome . please contact we us assistance are . further if of,0
"i am sorry , i cannot find anything like that .",1
"i i anything sorry , that find cannot am like .",0
curry prince is in the east part of town in the moderate price range would you like to try that ?,1
east of that price in is curry like town range would the part moderate prince you to try ? the in,0
"sure , what day and time ?",1
"time and , sure day what ?",0
"you are all set , the reference number is y6l0viwc , can i help with anything else ?",1
"anything y6l0viwc reference all , with i is else set you are help ? the number , can",0
"okay , great . we have a lot of results . would you like to narrow it down by departure location , day , departure time or arrival time ?",1
"narrow a departure , it time would lot arrival time have . location ? great to results by day , down we you like . , or departure okay of",0
i have train tr0916 that will leave at 07:40 and will arrive at the airport at 08:08 . will that work for you ?,1
that 07:40 have i the airport ? train 08:08 at work . will at you will leave will arrive at tr0916 that and for,0
"booking was successful , the total fee is 10.1 gbp payable at the station . reference number is : 74nepluk . can i hlep you with anything else ?",1
"i the 10.1 you ? . else 74nepluk . successful total , anything gbp payable was the number reference with fee is can hlep is booking : at station",0
ok . thank you . goodbye,1
goodbye . ok you thank .,0
the cambridge corn exchange is a theatre in the centre area . i would be happy to book tickets for you .,1
happy i in to exchange book the area for cambridge be is the a corn centre . you would . tickets theatre,0
the phone number for the cambridge corn exchange is 01223357851 . is there anything else i can help you with today ?,1
the cambridge exchange phone the . help you there anything ? is can for else number today 01223357851 corn i with is,0
"you are welcome , have fun !",1
"! you welcome have , fun are",0
i have several and most include free admission . how about cambridge artworks ?,1
i about admission ? how have . include several and free most artworks cambridge,0
you will find cambridge artworks at 5 greens road .,1
find artworks road . you will at cambridge greens 5,0
"i have found one location that matches those criteria , the royal standard . would you like me to book you a table ?",1
"matches you table that would royal . to you one location , the me have i like a standard ? criteria those book found",0
the postcode is cb13nl . is there anything else i can help you with ?,1
is . help else cb13nl you postcode can is i with the there anything ?,0
"alright , you are all booked . the car is a red tesla and their contact number is 07885428664 .",1
"is a tesla is red . 07885428664 car , number the contact . booked and you alright their are all",0
thank you for calling . enjoy your stay .,1
your stay thank . enjoy you calling for .,0
"unfortunately there are no entertainment venue -s in centre area . i could recommend the man on the moon concert hall , would that interest you ?",1
"interest recommend centre i area , man would entertainment the that -s on moon concert no the unfortunately ? venue . in hall there could are you",0
i have 11 different museums in the city centre . might i suggest the scott polar museum . they have several new exhibits to see . would you like more info ?,1
see scott to have new . like several museum info different i polar would i the . they in museums might exhibits 11 you the . centre more have city ? suggest,0
the museum address is lensfield road with a post code of cb21er . may i look up something else ?,1
. road museum code cb21er address may is something lensfield ? else with the a up look of post i,0
there are lots of restaurant -s that fit your criteria . is there a specific food you would like ?,1
specific you are there criteria ? of like that is lots restaurant . your food fit would -s there a,0
my recommendation is curry garden . it fits all of your criteria .,1
of all it criteria curry my . fits recommendation is garden . your,0
they are located at 106 regent street city centre .,1
they . regent are at centre 106 located street city,0
"sure , when will you need the cab ?",1
"will the need you , when sure cab ?",0
"all set . a grey lexus , with contact number 07033688153 , will pick you up at curry garden by 20:00 . can i help you with anything else today ?",1
"at will pick a curry can you by grey today garden set all you up , , 20:00 contact help ? number 07033688153 i anything else lexus with . with .",0
thank you for being a customer . have a good day !,1
! a day thank . customer good you have being for a,0
sure how abou the ashley ? they have a 2 star rating and are moderate -ly priced .,1
sure star abou ashley how they rating -ly a are moderate . priced the ? and have 2,0
how about the university arms hotel ? they have free wifi as well as free parking .,1
wifi free about hotel the ? free parking have university arms well as . they as how,0
the phone number is 01223351241 and the postcode is cb21ad . is there anything else i can help with ?,1
is anything the . cb21ad there postcode i the phone 01223351241 number can else is with ? is and help,0
there are 9 indian restaurant -s available in the centre area . are you interested in a particular price range ?,1
are in centre particular the price you interested ? area in there restaurant range -s a available 9 are . indian,0
"unfortunately , there are no indian restaurant -s in that price range .",1
"no , unfortunately restaurant in . range -s indian price that are there",0
"i apologize . we in fact have six expensive indian restaurant -s in the center . the curry garden is a fave , would you like me to see if they have a table available ?",1
"me would garden fact a apologize six have . they i to in table the see in is available curry indian a center the -s like . ? you , we fave expensive restaurant have if",0
"i am sorry , there are no open reservations for that day and time . would you like to choose a different time or day ?",1
"like day am that time reservations choose there . or would and to ? for you i are no time open , a day sorry different",0
"your booking was successful . the table will be reserved at 17:15 , for fifteen minutes . your reference number is k0syyygr . can i assist you with anything else ?",1
". number k0syyygr table minutes will booking be for . else reference your reserved with was . successful your at , is assist 17:15 ? can the fifteen i anything you",0
can you tell me what time you would like to leave or arrive by ?,1
