text,label
"i am sorry , it looks like they are both booked during yoir preferred time and day . would you like to try something else ?",1
when would you like to leave by ?,1
yes the location ?,0
tr6628 is the latest train you can take . it will arrive in kings cross at 17:51 . would you like to book a ticket ?,1
i like to know what you would like in a restaurant ?,0
leave at 5:21 and arrive by 6:10 for 12.80 pounds,1
"you are welcome , have a great day !",0
i have four restaurant -s and one italian food . which area of town will you be departing from ?,0
"thank you , goodbye .",1
there have been any great choices for you ? what time would you like your party to begin ?,0
you are welcome . have a good day .,1
"there is no match for your criteria , would you like to try again ?",1
unfortunately not . would you like to try a different star rating ?,1
"there are 13 in the centre of the town , many of them offer free entrance . would you be interested in christ 's college ?",1
"their address is 105 foodem centre street city centre , postcode cb20qq .",0
what day would you like to travel ?,0
we offer both a -s and -t information which is in the north as well as the price range of both attractions . would you like to book one of these attractions ?,0
i have a train leaving at 21:01 . would you like me to book that for you ?,1
here is the phone number and postcode for the guesthouse is cb12as . postcode is cb58wr . it is a 38 college in the centre of town . it is located at saint andrew s street .,0
alright and their address is 13:55 ditton road jubilee . they are also able to get you a taxi . they have free parking and their phone number is 01223304,0
have a nice day !,1
your booking was successful . the reference number is : 4hwmo5pz .,1
express by the gonville house . they serve that place . would you like me to book a room ?,0
ali baba is the only restaurant that meets your criteria . would you like to reserve a table there ?,1
thanks for using our service . have a wonderful day !,0
there is the information tr7423 cambridge london kings cross sunday 05:00 05:51 18.88 pounds 51 minutes,1
"there are 3 gueshouse that fit that match . allenbell , autumn house , and leverton house . would you like to book one of those ?",1
"there are many results for a guesthouse with free wifi , to help narrow the results what area are you looking to stay in ?",1
ok ! the backstreet bistro is located at 2 sturton street city centre in centre and the postcode is cb12qa . is there anything else i can help with today ?,1
no there something else you need ?,0
have a great day !,1
for graffiti and the area is called bennys row house . would you like me to book your table ?,0
"there are 33 expensive establishment in the centre , none of which are catalanan , do you want me to lookup another restaurant type ?",1
that i can do ! the cambridge lodge restaurant is excellent . can i book you a table ?,1
booking completed ! is there anything else i can help you with ? booked car type : red skoda contact number : 07972444473,1
tr2105 arrives by 11:09 . will this one work for you ?,1
i would be happy to help . what day would you like to travel ?,0
tr4896 arrives in amsterdam at 05:39 . the trip is 33 minutes . do you need further assistance ?,0
i do apologize . i have a train leaving cambridge at 13:01 and it will arrive at your destination of broxbourne by 14:01 . would you like to book a seat ?,1
old schools is located on trinity lane .,1
you are welcome . you have a great day as well .,1
tr4125 leaves at 5:50 . what day would you like to travel ?,0
"yu garden is located at 12 bridge street city centre , postcode cb28pb . do you need anything else ?",0
the postcode is cb21jf . anything else today ?,0
what day will you be travelling ?,1
then i was able to book that for you . your reference number is u3ag4vdd . can i help with anything else today ?,0
what day would you be traveling ?,1
the name is la malle sind jubilee and the phone number is 012232539589 . is there anything else i can help you with ?,0
tr5194 would suit your needs . can i book it for you ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : purz5yvg . is there anything else i can help you with ?,0
there are trains departing from birmingham new street from 05:40 and every hour past that time . what time would you like to travel ?,1
bye . have a great day !,0
i am sorry but there are no malaysian restaurant -s in the south . would you like to try another type of food ?,0
alright . i am glad i could be of assistance . if you need anything else feel free to say so . goodbye .,1
okay at the cow pizza kitchen and bar . would you like to make a reservation ?,0
clare hall is a college located in the centre of town . is there something else you need today ?,0
01223334900 is there anything else i can help you with today ?,0
thank you for booking with us and have a great day .,1
"of course , it is on sidgwick avenue , and the postal code is cb39da . anything else ?",1
great ! you can reach them at 01223354755,0
"there are 4 museums park in the centre , one in the north at jesus lane . do you have a preference ?",0
"ok , i was able to successfully book your party of 5 for two nights starting tuesday . your reference number is juwrbb8l . anything else i can do ?",1
"you have 2 seats reserved on tr8266 , ref# azvrq5nw . the total fee is 20.2 gbp , which you can pay at the station .",1
"we have a lovely three choices , how about archway house . it is a very popular thai place in the north part of town , would you like more info or a booking ?",0
great thank you for your help .,1
christ s college is popular . it is located on saint andrew s street and their phone number is 01223334900,0
"the fitzwilliam museum is a free museum in the center of town , on trumpington street .",1
which area of town will you be looking for ?,0
"certain -ly , your reference number is eopokff6 . is there anything else",0
"no we do not book tickets for the attractions from here , but they do not charge a fee , anyone can go in for free . can i help you with anything else ?",1
there is nothing in the moderate price range . there are several guest houses available with free parking . would that work ?,0
saint catharine guest house and bed and breakfast with internet and free parking . the postcode is cb21qe . is there anything else i can help you with today ?,0
where will you be departing from and what time do you want to arrive on friday ?,1
there is none . is there anything else you would like to see ?,1
kettle s business -s and how to get there and to what day ?,0
i was very happy to help with that,0
you are welcome . have a great day .,1
when do you need a taxi to reach you ?,0
i have booked two tickets for train id: tr9678 . reference nfnfm1au . the fee is 150.19 .,1
you are welcome . have a great day !,0
the phone number for whale of a time is 01223518111 . can i help you with anything else today ?,0
"i am sorry , but what is your departure station ?",1
alright have great food at refrainside and the gonville restaurant is excellent . their postcode is cb23hg . would you like me to make a reservation for you,0
"brasserie , with a cheap departure site and your arrival time of 23:27 .",0
how many days will you be staying ?,0
you certain i have the day you have booked to leave the hotel ?,0
"i have done that for you , is there anything else i can assist with ?",0
"you are welcome and if you ever need anything else , please contact us .",1
i have made your reservation . your reference number is 699vvzvv . is there anything else i can help you with ?,1
"no , it is free to get in !",1
not a problem . your taxi will be a yellow toyota . contact number is 07266630947 .,1
"kirkwood house is located at 53 roseford rd , cb22ha . it is 4 stars and is cheap . would you like me to book it for you ?",0
tandoori palace is located at 68 histon road chesterton . the postcode is cb43le and the phone is 01223506055 . shall i book a table ?,1
thank you for using our service today . i hope you enjoy your meal !,0
no problem but i was able to book that for you . your reference number is zp33syc4 . will that be all today ?,0
have a good day . we hope to see you again .,1
great day and welcome anytime,1
i need to know what area of the city you would prefer to stay in ? centre may garner the best results .,1
"nope , sorry , unsuccessful . would you like to try the lensfield hotel ?",1
what area would you like the hotel in ?,1
it is 13.20 pounds .,0
i do not have any available restaurant -s in the south part of town matching your request . would you like me to look different indian restaurant -s ?,0
"yes ! i have been looking for several options , and have found 17 listings . would you like me to narrow it down by price range ?",0
cotto would be great !,0
your reservations are ready ! where would you like to be picked up ?,0
when would you like to arrive by ?,1
thank y'all .,0
for graffiti 's offices in the south part of town . can i help you with anything else today ?,0
is there anything else i can assist you with ?,0
the choices are always narrow . would you like me to make a booking for you ?,0
ok your questions .,0
you are welcome ! have a great day !,1
"you have a great day , goodbye .",0
the post code for the acorn guest house is cb41da and it is in the moderate price range . is there anything else that i can do for you today ?,1
"okay , there are 11 museums in the centre area . i recommend saint catharine s college on saint andrew s street , cb21dq . it is located on saint andrew s street . post code cb21rh .",0
their postcode is cb13js,1
i am glad i could help . have a great day . goodbye .,1
there are 33 place -s that fit that criteria . what price range would you like ?,1
tr9039 leaves at 21:32 . will that work for you ?,0
i have train tr7767 leaving at 21:36 and arriving by 22:55 . would that be something that would work for you ?,1
your booking was successful ! your reference number is 3pzwsmz5 . is there anything else you need ?,1
"byard artworks , west abbey restaurant and coffee shop .",0
there are a total of 23 museums in cambridge . is there a particular area of town you are wanting to visit ?,1
the man 's been picked up by a police car . the contact number is 01223454806 and the price is 2.60 pounds .,0
tr4216 leaves at 17:38 . would you like me to book this for you ?,0
how many stars would you like it to have ?,1
tr0996 departs norwich at 9:16 and arrives at 10:35 in cambridge .,1
cote is an expensive french restaurant in the centre . do you want the address and phone number or for me to book you a table ?,1
i have booked your table here is the information:booking was successful . the table will be reserved for 15 minutes . reference number is : cykhqp7b .,1
"ok , that i can do ! what day and time are you traveling ?",1
"i do not have a tuscan restaurant , but i do have an international one . are you interested in hearing about the missing sock ?",1
that hotel would suit you .,0
you are very welcome ! enjoy your stay !,0
yep 1330151 18:32,0
there is two cheap hotel -s while you mentioned you do not have a second options .,0
on what day are you planning to travel ?,1
it is 01223362456 . may i get you anything more today ?,0
the restaurant yu garden has a postcode of cb58pa . can i help you with anything else today ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : 07966585521,0
"there are 110 restaurant -s in cambridge , is there a specific cuisine you are looking for ?",1
have a good day .,1
"the address is parkside , cambridge cb11jg . can i help you with anything else ?",0
yes i certain -ly can . your reservation number is d48h3c4x .,1
would you like me to book that for you today ?,0
"ok , i can book tickets on the tr9809 arriving by 14:07 . how many seats will you need ?",1
when would you like to stay ?,0
okay thank you very much and goodbye !,0
"booking was successful , the total fee is 151.19 gbp payable at the station . reference number is : ydyacfuz .",1
there are 13 different colleges in the centre of town .,1
home from home is a 4 star guesthouse on the north side .,1
"sure , it is located at cambridge leisure park clifton way cherry hinton , and postcode is cb12lj .",0
"the river bed . it was booked for 12 and payable at the station . reference number is : q6oi1m5 , and their postcode is cb4bu . do",0
"it kingfisher way in hincibrook buisness park , huntington",1
the holy trinity church is an architecture attraction . the address is market street and the phone number is 01223355397 .,1
"of course , is there anything else that i can help you with today ?",1
i have 7 hotel -s that meet that criteria . will you be needing internet ?,1
"the address is hills rd , cambridge .",0
i am happy i could assist you today . let us know if you need anything else .,1
there is four modern european restaurant -s in the centre of town . do you have a particular price range in mind ?,1
i suggest you for 1 person ?,0
i have four place -s fitting that criteria . shall i book one ?,1
you are very welcome . have a great day !,0
i have 4 matches for those requests . they are all priced gastropubs on the west side of town with a 4 star rating and 1 in the east . do you have a preference ?,0
to clarify what was involved and what location we should be looking at . would you like us to book you a room ?,0
tr4969 will pick you up at the station . their contact number is 0751590960 . is there anything else i can help with ?,0
"i only has a moderate price range and would be nice to book that for you , please let us know if you have a preference .",0
"parking is free , the phone number is 01223525725 and the address is 56 saint barnabas road .",1
okay . tell me which location that you prefer !,0
my apologies . that booking was not available . would you like to try another day or a shorter stay ?,1
what kind of a place do you want to stay ?,0
please clarify what else you are looking for ?,0
your welcome ! have a good day .,1
do you want to book the train at this time ?,1
i have several options for you,0
the reference number is 07328080907 . may i please confirm how many guests will be staying ?,0
reference number is : uarx4p61 . anything else ?,1
yes it does . it is cheap and has free parking .,1
"fitzbillies restaurant is located at 30 bridge street city centre , phone number : 01223362372 .",0
tr0275 will you like me to make reservations for you ?,0
i could recommend a museum in a range . there is not a park located in the east .,0
"i have a booking for 1 , total fee of 9.8 gbp need paid at the station , o2igkvwr is your reference number .",1
okay that is too expensive for my reference number -8vv0h9e .,0
curry garden at 19:30 . your reference number is t0nrpr6w . can i help you with anything else ?,0
the bridge guest house is the cheap -er option . would you like me to book that for you ?,1
"thank you , enjoy your stay in cambridge .",1
no we need an entrance fee and what area do you need ?,0
"i completed the request , the information you have been requested is shown . can i help you with anything else ?",0
"sure , there are 3 , depending on price range for you ?",0
you are booked on tr1162 from ely at 10:07 . your reference number is tr4625 . is there anything else i can help you with today ?,0
when do you want to leave or arrive by ?,1
"i hope i can help that is concentrate . we hope you enjoy your stay ! thank you , goodbye .",0
your booking was successful . your reference number is : 3ifc157c . do you need anything else today ?,1
"of course , what type of food are you looking for ?",1
let us know if we can be of further assistance . enjoy your stay !,1
the tr3412 from the ashley parks cross country express . there is no room in the centre but one that is cheap and would work . would you like to book it ?,0
"great , i am glad i could help .",0
the tr2605 for 15 minutes and your booking number is : 082323766 . the train duration is 84 minutes and the contact number is 0777055688 .,0
"magdalene college , postcode cb41u , phone 01223350162 , and post code is cb21yj . and have a nice day !",0
"i successfully arranged the train to zvzvlnq , but it is a 15 minute trip from cambridge to the cambridge hotel . do you need a booking ?",0
and can i help you with anything else ?,0
"you are booked , ref# tr2534 . is there anything else i can help you with today ?",0
i found a train that leaves at 05:24 . would you like that one ?,1
you are welcome . enjoy your meal !,0
"yes , it is an expensive british restaurant in the centre of town .",0
their postcode is cb30da . can i help with anything else today ?,0
let me know if we can help you with anything else .,0
your booking was successful . the reference number is : xniev1xp . what else can i assist you with today ?,1
thank you for your call . please reach out if you need anything else in the future . have a great trip . goodbye !,1
i could recommend the allenbell . it is priced cheap and has 4 stars .,1
"the tandoori restaurant , a great choice . and yes , there is the free hot food at every table . would you like to book a room ?",0
"your booking completed , reference number is : 4i5x6ydh .",0
sure thingjust tell me when you will be arriving and what time you want to leave and get to bed at 10:00 .,0
"it is located at 15-17 norman way , coldhams business park .",1
the ticket is 23.60 pounds each .,0
peking restaurant is perfect for you . is there anything else i can help you with ?,0
"i suggest the mumford theatre at anglia ruskin enterprise , east road .",1
great news for you for cambridge: you are now booked on a white tesla . will this work for you ?,0
what destination would you like to go to and where would you like to depart from ?,0
"booking was successful , the total fee is 140.8 gbp payable at the station . reference number is : 1ld6sow1 . anything else , ?",0
okay what is your price range and what area of town do you prefer and what price range would you like ?,0
"you are very welcome , please contact us again if you need further information during your visit to cambridge .",1
thank you for using our service . have a great day .,1
where will you be departing from and where are you leaving from ?,0
castle galleries can be reached at 01223307402 . where are you departing from and which day are you traveling ?,1
will there be anything else we can assist you with today ?,0
tr3828 will be your car and for what you need .,0
okay thank you . enjoy your dinner .,1
"rice boat travel time is 17 minutes , it is the 4720 hr . it arrives by sunday . would you like me to book it ?",0
you are very welcome !,0
just to confirm before making a booking: how about yippee noodle bar ? it is in the centre of town and moderate -ly priced . would you like this booked ?,1
the three work -s that offer free internet to you . do you prefer a fee or cost range ?,0
acorn guest house seems to be a good option . alexander bed and breakfast also has parking but is in the town centre . would you prefer one of those ?,1
certain -ly . it is located at 5 greens road and the phone number is 01223902168 . do you need anything else ?,1
give me something else to do and have a wonderful day ?,0
would you like me to make a reservation for you ?,0
there are two guesthouses in the north . do you have a preference for the price range ?,0
"thank you , have a great time .",1
what star rating would you like the guesthouse to be ?,1
"alright . i will need more information first . where can the taxi pick you up , when would you like to leave , and when do you need to arrive ?",1
the tr3677 leaves 7:08 at 14:36 .,0
have a nice day .,1
they do have free parking yes,1
"there are two trains departing bishops stortford that arrive before 10:00 . they arrive at 6:07 and 8:07 , which would you prefer ?",1
alexander bed and breakfast would be a good fit,1
thank you for contacting the cambridge towninfo centre !,1
the address is market street postcode cb23nz . is there anything else you need help with ?,1
"i can do that . where do you want to be picked up , and what time do you need the taxi for ?",1
i have a train leaving cambridge because you should arrive cambridge by 15:15 . would you like to book seats on that train ?,0
the phone number for the missing sock is 01223464630 . would you like me to book this one for you ?,0
nice where are you heading and how many people to arrive ?,0
good newsyour booking was successful . your reference number is f71cum9g . is there anything else we can help you with today ?,1
"i have many different options available . let me ask , do you have a certain price range or area in mind ?",1
i am sorry i do not see any multiple sports attractions in the centre . would you like a different area ?,1
unfortunately the booking was unsuccessful .,1
there are 10 trains departing cambridge to stevenage on sunday . the first one leaves at 05:21 . they run every two hour -s .,1
if we have the others then we may do that ?,0
i have several and most include free admission . how about cambridge artworks ?,1
where are you leaving from ?,1
the train id is tr8860 and the total fee is 79 pounds and the adventure will be 25.6 . would you like to book it ?,0
the address is de vere university arms regent street city centre and the phone number is 01223337766 .,1
tr3158 . is there anything else i can help you with ?,0
"great , i have got you booked on monday for three nights . the reference number is 8bpfxm28 . is there anything else i can help you with ?",1
i have 3 place -s that match your request . is there a particular area you are looking to stay in ? would you prefer a hotel or guesthouse ?,1
how about the cambridge chop house ? or midsummer house restaurant ?,1
when do you want to book your tickets ?,0
"there is 49 minutes , though i want to confirm you want to arrive at 19:30 on saturday",0
there is charlie chan . it serves chinese food and is located in the centre . is that good ?,1
where would you like to travel from and to ?,1
we're happy to assist you and enjoy your visit . goodbye .,0
how many people would you like for me to book ?,0
tandoori palace is a cheap indian restaurant in the centre of town . will that work for you ?,0
"their phone number is 01223247877 , would you like me to make you a reservation ?",0
i will be booking you a taxi for 12:40 . they are located in the centre and have parking . your reference number is 14rqo0x .,0
thank you for using the cambridge restaurant system .,0
i found a train booking on the friday leaving at 9:19 . is there anything else i can help you with ?,0
there are 19 total trips available to you,1
your welcome and thanks,0
have a great day !,0
okay dojo as well ?,0
you are welcome ! let us know if you need anything further !,1
the attraction to pick up your tickets . is there anything else i can help you with ?,0
price is 17.60 pounds and the travel time is 47 minutes .,0
tr0141 will help you today .,0
we have tr0060 . this departs bishops stortford at 19:29 and arrives at cambridge at 20:07 . the tickets are 10.10 pounds . does this work for you ?,1
the first train leaving from cambridge departs at 19:50 . the cost pounds many minutes . what time could you need the hotel for ?,0
alpha-milton guesthouse for 2 people and a booking fee of 2.24 pounds will get you there within a day .,0
the price for either would be 66 gbp for four tickets . would you like me to book one of these for you ?,1
i certain i can help you with anything else ?,0
you are very welcome ! goodbye .,1
the tr9582 arrives in cambridge at 16:01 .,0
"i am sorry , there are no matches for your needs , could we try another area or food type ?",0
"the pizza place is cheap , but their phone number is 01223325779 and they can pick you up . you may contact them using postal code london liverpool and they can",0
yes i have information on the junction . what information are you specifically looking for ?,1
"prezzo serves british food in the west part of town in the moderate price range and is located in the town centre , is there anything else you need ?",0
"cineworld cinema , cambridge , cb21kq . anything else i can help you with today ?",0
i have booked that taxi look for a white honda . the contact number is 07902962429 .,1
the ballare in the east end . is there anything else i can help you with ?,0
that will work for you ?,0
have a great day,0
would you like to leave at 19:00 ?,1
sounds great ! is there anything else i can assist you with ?,1
i booked the taxi for you . the contact number is 07781655891 .,0
"i can get you on the 12:40 , arriving at the airport at 13:08 . will that work ?",1
"ok , glad i could help .",0
your taxi reservation departing from worth house to vue cinema at 15:30 was successful . the booked car type is a white bmw and the contact number is 07453314700,1
the phone number is 01223333200 . it is located on trinity land and the post code is cb21tl . the entrance fee is 2.50,1
we have many selections . there is also archway house in that price range with free wifi . would you like me to book a loaction for you ?,1
i found two hotel -s that are expensive guesthouses and anthropology . would you like me to book one of these hotel -s ?,0
three hotel -s can be booked at the the lodge for you .,0
the reference number is jk25tfx6 . is there anything else i can do for you ?,0
"they both enjoy their time here , what time would you like to leave or arrive by ?",0
done ! your reference number is pmwgus04 . can i help with anything else today ?,0
"no , only informatin i have is booked car type : blue toyota contact number : 07110577861",1
"ok , your booking at cocum was successful , the reference number is : 37ddzb4h .",0
ok how long will it be for ?,0
i was able to book that taxi for you . you will be riding in a blue audi . their number is 07768403851 . can i help you with something else ?,1
the avalon is a moderate-price guesthouse in the north with a 4-star rating and internet . do you want me to book it ?,1
i like acorn guest house . need me to book a room ?,1
sure thing . what will your destination be ?,1
the booking was successful the reference number is esf85x2r . is there anything else i can assist with today ?,1
"sure , what would you like to know ?",1
sure . where will you be going to ?,1
the restaurant 's address is 13 spoor street city centre . does this mean you would like to book it ?,0
"how about the 16:01 train ? it will arrive at 17:01 . if you would like , i can order your tickets .",1
"i'll be going , good bye",1
okay is a popular area in centre and most part of town located in the north of town . is there a day and time you would like to arrive ?,0
tr7147 departs at 12:10 .,0
what is your departure station ?,0
"there are 4 that match your criteria . i just love the ugly duckling , would you like to reserve a table there , or keep looking ?",1
i have 8 guesthouses that are moderate -ly priced . do you want internet and and or parking ?,1
"how about the university arms hotel for you ? if so , they serve british food .",0
tr1389 leaves at 11:35,0
that was not a typo . thank you,0
okay great . please contact us again if we can be of further assistance . good-bye .,0
"alright , have a good day !",1
the sala manhassan restaurant is located in the city centre . would you like to book a table ?,0
rosa 's now has a room reserved for your party for two nights . your reference number is uxr0pyqd .,1
it is free and their phone number is 01223334900,1
"how does university arms hotel sound ? it is a hotel in town centre , expensive price range and 4 stars . would you like to book a room ?",1
i can assist you with that . what is your location and what time do you want to depart or arrive ?,0
"sure , gonville hotel is located at sleeperz hotel , station road cb21en free cb39ey . making a reservation for that bar ?",0
i believe i should do so ?,0
which museum and how many people are there ?,0
christ college in the east and has parking . is there anything else i can help you with ?,0
you are welcome ! have a great day !,0
yes the gonville hotel is a 3 star hotel in the centre .,1
or would you like to go to cambridge or located at king s parade ?,0
tr4757 is much later than you want . tr5874 is betterit will leave at 09:59 and arrive at 11:27 .,1
"i am sorry , there are no other options for the criteria you have provided . would you like more information about little seoul ?",1
thank you for choosing cambridge towninfo centre . goodbye !,0
"thank you , goodbye .",0
there are 21 potential restaurant -s in the area ranging from expensive to expensive . what type of food would you like ?,0
got it was your pleasure .,0
where are you departing from ?,0
"your booking was successful , reference number is 8fnvhb4b . is there anything else i can assist you with ?",1
"sure , what time would you like to leave ?",0
bridge guesthouse and are quite cheap . can i book you a reservation ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : cko62hoh . is there anything else i can help you with ?,1
which part of town is cheap and nice . would you like me to book you for a train ?,0
how about castle galleries ? admission is free !,1
thank you for being a customer . have a good day !,1
please contact us again in the future . goodbye .,1
i have 2 choices in that area . would you like those addresses ?,1
that is the good thing ! the entrance is free .,1
"i do not have any based on the type of food , would you like to try another area or different cuisine ?",0
"sure thing , where will you be departing from ?",1
"sorry , they were both booked . would you like to try another day or time slot ?",1
thank you for calling today . goodbye .,1
there are 21 trains to leicester after 8:15 . where will you be departing from ?,0
"is there a day , time you would like to leave or arrive by ?",0
clowns cafe is an italian restaurant in the centre . would you like to make a booking ?,1
where is you departing from and what day ?,0
there are several indian options in the expensive price range in the town centre . how about the golden curry ?,1
which museum was that ?,1
then how did you have the #16 hotel booked for you ?,0
"there are four in the north and expensive , do you have a preference of area or price range ?",0
okay ! your reference number for the booking is ig75rogd .,0
"i am sorry , there are no 5 star hotel -s available but may i recommend university arms hotel which is 4 stars and located in the centre of town ?",1
"how about the alexander bed and breakfast in the centre that is cheap with 4 stars , it is located in the center and in the moderate price range ?",0
riverside is also getting in the way if you want to try a different type of cuisine .,0
which area do you prefer . we have 2 in centre and 1 in east,1
"one is sala thong in the west , postcode cb39ey and the other is bangkok city in the centre , postcode c23jx . would you like me to book one ?",1
okay ! what day would you like to travel ? i am presuming you are coming from cambridge ?,1
tr6975 leaves at 07:39 and arrives at 09:38 . will you like me to book tickets ?,0
would you like me to book this train for you ?,1
i am afraid there are not any . would you like to try a different part of town or cuisine ?,1
"carolina bed and breakfast is located at 62-63 snohomish road city centre , clifton way , clifton way , cambridge , postcode cb44eg",0
funky fun house 's postcode is cb58hy,1
"there is no match for that criterion , do you have any other food preferences ?",1
we will book you the train at 16:30 and your booking will be successful . please call back if you need further assistance .,0
"i apologize , we had a glitch . we do have several trains on sunday . the one that arrives closest to 17:45 is the tr9823 , pulling in at 15:52 .",1
the tr1085 leaves at 13:55 . will you be traveling with us ?,0
"i am sorry , there are not any northern european restaurant -s in the south . can i help you with something else ?",1
"i have unit tr1750 , leaving leicester at 10:24 and arriving at birmingham new street at 13:27 . shall i book it today ?",0
"i absolutely can . please give me the name of the hotel , please ?",0
"there are a number of options , but i recommend the free museum of classical archaeology in the west area . would you like more information about this museum ?",1
"alrighty , you are welcome . have a great day !",0
"i would be happy to reserve for you , what day and time are you looking for ?",1
"there are many colleges and museums east of cambridge , as well as one entertainment venue , whale of a time .",1
great your booking is complete on a yellow lexus . the contact number is 07896162603 . anything else i can help you with ?,1
what time would you like to depart and arrive ?,1
"sure , its at crowne plaza hotel 20 downing street , their number is 08719429180 and they have a moderate price range with international food .",1
"out taxis operate 24 and 7 , so you are in luck . look for a white skoda , there phone number is 07842340394 , any further questions ?",1
you are very welcome . enjoy your time in cambridge !,1
"certain -ly , there are 44 attractions in the centre . do you have a preference ?",0
it was a pleasure to help you . have a great trip .,0
i would depart at 23:29 . i recommend a and b guest house .,0
thank you for letting us assist you today ! enjoy your visit !,1
the travel time is 50 minutes .,0
thank you and have a good day .,1
"sure thing ! booking was successful with a total fee of 92.4 gbp , your reference number is sti1rob6 . can i help you with anything else ?",1
most definite -ly . we have many expensive restaurant -s in the centre . what type of food do you like to eat at ?,0
there are trains hour to cambridge every hour starting at 8:11 and arrives at 6:07 as many of these times that depart around day . which one would you like ?,0
you are welcome . have a nice day !,1
i have made your reservation . your reference number is ge3rnivg . can i help you with anything else ?,1
"no , your credit card is not necessary . you are all set , that will be 7.84 gbp payable at the station . your reference number is 08nb7v7g . is there anything else needed ?",1
to better-stand its service .,0
the first trip .,0
your seats .,0
you are so very welcome ! have a good day !,1
you are welcome . let us know if we can help you again .,1
saint johns grey is a free phone number for the restaurant . their address is 12 leicester street chichester hamilton and their phone number is 012233246666 . anything else,0
the booking was successful . reference number is : h0gcl2m7 . is there anything else i can assist you with ?,0
tr6072 leaves cambridge at 19:29 on sunday and arrives in bishops stortford at 20:07 . the cost is 8.08 pounds per ticket . would you like me to book it for you ?,1
i have many in that area in the moderate price range . the byard art museum is an excellent choice . can i give the information ?,0
yes the allenbell is a guesthouse . it is a very nice place to stay . does that work for you ?,0
"a train , and a good train 17:16 departs cambridge at 19:00 , arriving in cambridge at 23:51 time . will that work for you ?",0
christ 's college is on saint andrew 's street . the postcode is cb23bu .,1
"you are very welcome , it was my pleasure . we'll help with anything else .",0
"certain -ly . we have many different attractions in the east , from camboats to the funky fun house and the cambridge museum of technology . are you looking for anything specific ?",1
unfortunately there are no indonesian restaurant -s in the area .,0
you are welcome ! enjoy your day . good bye .,1
"i have 11 trains that go from cambridge to london liverpool street , would you like me to book one for you ?",0
by restraint -s but what else can i help you with ?,0
"ok perfect , will you be departing from the museum or the hotel ?",1
i like to book you ?,0
your booking is complete . your reference number is ti6pzfh7 . what information can i provide you with about people 's portraits exhibition at girton college ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : mrojj8s1 . anything else ?,1
tr5517 will do . a red alert will be ringing and i can help you with anything else today . goodbye .,0
okay whipple is conveniently located at the north corner of town . it is moderate -ly priced . would you like to book a table there ?,0
hobsons house is a guesthouse in the center of town at 124 tenison road in a range . would you like me to book it for you ?,0
"ok , a white audi will pick you up at cityroomz and head to the church . the contact number is 07090347513 . can i help you with anything else today ?",1
it is our pleasure to help you . have a great day now !,1
tr7666 will arrive at 10:07,1
all 547811 your request was successful . the cost of the ticket was 14.50 pounds . the reference number is b1qkvft . may i assist with anything,0
there many trains that would fit your criteria and would you like to book tickets for a specific time ?,0
maharajah tandoori is an expensive indian restaurant located in the west at 41518 castle street city centre .,1
yeah you have a phone number ?,0
please be of service and i can help with anything else . bye !,0
for how many people do i book ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : qoes657a .,0
your are all booked ! your reference number is 2x4lvw0r . is there anything else i can do for you ?,1
train tr4094 leaves at 11:23 on thursday . is there anything else i can help you with ?,0
"yes , the kirkwood house does have internet . would you like me to book that for you ?",1
addenbrookes hospital . where are you coming from and what day will you be traveling ?,0
the stazione club 's facebook page . alexander thoms 's phone number is 01223446245 . are you planning on attending a party ?,0
you are welcome . thank you,1
"cafe jello steakhouse chiquito restaurant on high street chiquito restaurant is in the south area , their phone number is 0122337728 . is there anything else i can",0
goodbye . i hope you have a wonderful day .,1
restauranr two way . where will you be departing from ?,0
"if you ever need anything else , please contact us .",1
can we do not want to miss out on a nice experience ?,0
i am confused you said your arriving and leaving from the same location ?,1
what time would you like the taxi ?,0
"ok , what is your travel day , and what time do you need to travel ?",1
adc theatre is nearby . it is in park street,1
"ok , i have got your booking confirmed . your reference number is sdgkfomn . is there anything else i can help you with ?",1
there is a train leaving at 9:29 and arriving by 10:07 . would you like me to book that for you ?,1
"you are all set ! your reference number is yqbmmcj6 , anything else i can help with today ?",0
the total for 3 people is 10.1 gbp .,0
let me if you need anything else . goodbye .,0
clare college is 2.50 and their phone number is 01223333200,1
"the address is 8 mercers row , mercers row industrial estate . can i help you with anything else ?",0
you are interested in a different type of restaurant ?,0
"you are welcome , have a great day !",1
i have booked you a taxi meeting your requirement -s . it is a yellow volkswagen and the contact number is 07340142322 .,1
can we narrow it down a bit ? what price range are you looking for ?,1
"booked , located at 154 king street city centre , postcode cb30a . a yellow iphone is available at the station . can i help you with anything else ?",0
certain -ly . it is located on warkworth terrace and the current telephone is 01223363682 . is there anything else i can help with ?,1
what is your departure site and from what cambridge ?,0
"you are very welcome , if you need anything else .",0
okay !,0
enjoy your stay !,0
that narrows the lens by giving you 4 tickets),0
you are very welcome . have a great day .,1
the phone number for the hospital is 01223351880 . can i help you find anything else ?,0
"have a lovely day , goodbye .",1
you are welcome . pipasha restaurant is located at 66 chesterton road chesterton .,0
you are booked to leave at 17:01 and your reference number is 73aggf1w . can i help you with anything else today ?,1
