text,label
no problem ?,0
the total travel time from stansted airport to cambridge is 28 minutes .,1
i have just a taxi . it is a hotel and a guesthouse available of stay at the hotel . i are found the acorn guest house for you . would you like a booking ?,0
do you want to know our attraction from . college ? all i have .,0
tr3412 will work for you .,0
what will be your destination and what day will you like to travel ?,1
"well , i have 11 chinese restaurant -s in centre is there a particular one or price range you are looking for ?",0
the express by holiday inn cambridge it is located in the centre area .,0
"yes , they do have free wifi . their number is 01223353888 . would you like a reservation ?",1
"anytime ! ajolnir and the . andrew bridge . andrew bridge , phone 012239589111 . andrew bridge , phone 012239589112 . is there",0
"prezzo is available , the number is 01223332435 . is there anything else i can help you with ?",0
that train would leave at 8:45 or 9:35 when i need that for that particular trip .,0
"i enjoy visiting the whipple museum of the history of science , and best of all it is free to get in . would you like the address ?",1
of course .,0
i am happy i could help ! good-bye !,0
sure thing ! how many tickets do you need ?,1
i have train tr5390 leaving cambridge at 5:21 and arriving at 6:10 on sunday . would you like to book this ?,1
i found 11 . would you like to specify an area ?,1
what star rating would you like to go with ?,0
"there are three guest houses in the south part of town . would you like me to search for something cheap -er , or book one of these ?",0
"ok first ,",0
"there are 22 colleges in cambridge , what type of attraction are you interested in ?",0
la margherita is a great choice . would you like their information ?,0
definite -ly . there are none in the center area of town that have any fees . would you like more information ?,0
i was able to successfully book those tickets for you . your reference number is qz3bix9u . is there anything else i can help you with today ?,1
"ok , the booking was successful , the total fee is 60.08 gbp payable at the station . reference number is : ueeakf0q . can i help with anything else ?",1
which time you are leaving and arriving are you happy with your travel arrangements ) and what day will you be traveling ?,0
all of your cuisine . shall i book it for you ?,0
the first train leaves at 05:35 and they leave every 2 hour -s after that until 23:35 .,1
it has 4 stars . can i book a room for you ?,1
i booked you a table . your reference number is zg7g439m . can i help you with anything else ?,0
let us know if we can help with anything else . bye .,0
what about the cambridge belfry ?,0
"sure ! the postcode is cb58jj , address is 451 newmarket road fen ditton and the phone number is 01223566388 . enjoy your dining experience !",1
tr7804 leaves the airport and arrives at 19:51 and travels 5 minutes to taxi you and your car back to your hotel .,0
i have a 1al2999j which will arrive at 07:07 . would you like me to book it for you ?,0
tr7208 leaves saturday at 19:24 and arrives at 21:00 . can i book it for you ?,0
"you are welcome , glad to help . have a nice day !",1
thank you and please check back with us for your future travel needs .,1
the earliest train after that time is tr6009 . it departs at 11:21 and arrives in stevenage at 12:10 . would that work or do you prefer a later train ?,1
sue i need to hear what time you want to leave and what day you would like to depart on ?,0
"thank you and enjoy the rest of your day , goodbye .",0
the varsity restaurant may have availability .,1
"yes , it is located on the east side , at 5 greens road .",1
"i am going to try for the arbury lodge guesthouse , sir . is that all right ?",1
i have successfully booked you a seat on the 75.52 . the price is 14:07 and the reference number is vj15q075 . is there anything else i can do for you ?,0
there are 69 restaurant -s in the centre- did you have a preferred cuisine type ?,1
would you like me to make a reservation ?,0
before glad whether you can leave cambridge ?,0
what type of food would you like ?,1
"i am sorry , that is the closest arrival to 08:45 . would you like me to look at something arriving after that time ?",1
they do . shall i book it ?,1
"ok , that phone number is 01223314960 .",1
you are booked into university arms hotel . your reference number is wrrf425a . how else may i help you ?,1
"tr9407 departs from portuguese , 7 minutes . do you need help ?",0
my pleasure ! enjoy your trip .,1
the train that leaves earliest after 18:15 is the tr2569 train leaving at 18:34 . would that suffice ?,1
certain -ly . there are 13 colleges in the centre . would you like more information ?,1
huntingdon is expensive at a moderate price . would you like to try booking the taxi ?,0
great ! pembroke college is in town . what information can i help you with ?,1
"the address at colville road , cherry hinton , postcode cb12jb . the number is 01223902158 . postcode is cb43ax .",0
can i get an area you would like to stay in ?,1
what day would you like to travel ?,0
its phone number is 01223328346 . can i help with anything else ?,0
"a grey volkswagen , which will be arriving by 11:39 on the latest . do you have anything else to offer ?",0
i would love to help you with that ! where is your departure location ?,1
"the grafton and cambridge inns , the postal code for the county is cb11ry . is there anything else i can help you with ?",0
where would you like to go to ?,1
anytime ! enjoy your visit .,1
"royal standard , well worth the price . the acorn guest house is in the centre . would you like me to book it ?",0
"there are a great number of colleges in the centre . can i recommend trinity college , on trinity street ? entrance is only 1 gbp .",1
"yes , let 's get 's hotel .",0
"ok , what day would you like to make the reservation on ?",1
you can check out another attraction . there are quite a few . at any price range you would love . would you like them booked ?,0
"booking was successful , the total fee is 141.6 gbp payable at the station . reference number is : v1yvjyn8 . can i help with anything else today ?",1
"sorry , just to clarify , did you actual -ly not need a taxi after all then ?",1
got it ?,0
booking was successful . reference number is : zverhbt3 .,0
there are three chinese food restaurant -s in the north side of town . two are expensive and the other is moderate -ly priced . do you need more information ?,1
thank you very much .,0
"the funky guesthouse , newmarket road cherry hinton 4 stars at that time . it is moderate -ly priced , has free parking and is on newmarket road cherry hinton t",0
your reservation is complete . would you like anything else ?,1
there is a train that leaves cambridge at 15:00 and arrives at london kings cross at 15:51 on tuesday .,1
"ok , got your booking . the total fee is 33.2 gbp payable at the station , and the reference number is: q4mduzut . anything else today ?",1
sure ! this hotel is located on 82 arbury road . would you like me to search any rooms ?,0
tr1393 departs european city centre at 19:09 . do you need me to book you tickets ?,0
"booking was successful , the total fee is 51.2 gbp payable at the station . reference number is : t665ri57 .",1
"there are five expensive hotel -s , all with wifi . could you tell me which location you are wanting to stay in , to narrow it down ?",1
your reservation is confirmed and the reference number is ##,1
"safe travels , it was a pleasure serving you .",1
"there is much to choose from in the centre . there are several architecture attractions to explore , boats and swimming , colleges , museums , parks , theatres and even nightclubs .",1
very good but i do not have a hotel in the area you are looking for . would you like me to book it for you ?,0
"i am sorry , there are no restaurant -s like that in cambridge unfortunately .",1
"there are 13 attractions in the west , most -ly colleges and museums . is there a price range we need to keep in mind ?",1
train tr4078 was successfully booked . your reference number is : adpkya18l . can i help you with anything else today ?,0
"ok , can i look up anything else for you ?",0
no problem . how about the varsity restaurant located at 35 saint andrews street city centre with phone number 01223356060 ? there is also bloomsbury restaurant if you prefer .,1
i have successfully booked you for avalon . reference number is ri8wlx7e . do you need anything else ?,1
"the home country and payes a guesthouse in the north , i would be happy to help you with your reservation . what day are you departing from ?",0
"sure , i can help you with that . what time would you like to depart or arrive by ?",1
there are no guesthouses . would you like to try another area of town ?,0
no problem at all ! is there anything more i can help you with today ?,1
they all have wifi !,0
sure . what area and price range are you looking for ?,1
"there are many trains that leave cambridge and arrive in bishops stortford , what day and time would you like to leave ?",1
there are no hotel -s under your criteria . can i help you with anything else today ?,0
"you are very very welcome ! goodbye , enjoy your stay !",1
"excellent , have a great day !",1
there are several such restaurant -s . what type of food are you interested in ?,1
"ok , have a nice day . bye .",1
there are 21 restaurant -s available in the centre of town . how about a specific type of cuisine ?,1
yes their are two restaurant -s in the north one serves indian food the other serves italian food both meet your price range,1
"i was able to book that taxi for you . be looking for a yellow toyota . should you need to reach them , please call 07805205510 . anything else i can help with ?",1
it is located in west cambridge on silver street . the postcode is cb39et . the phone number is 01223335511 . the entrance fee is 2.50 pounds . do you need anything else ?,1
i found 14 that would meet your needs . what about curry garden ? it is located at 106 regent street city centre,1
you are very welcome ! have a lovely time !,0
"yes , there are several to choose from . if you are alexander bed and breakfast .",0
sure ! which day would you like ?,1
cherry hinton hwy 63 saturday at 4:30 . anything else you need ?,0
train tr9831 and arrives at 9:11 . is that ok ?,0
"absolutely . there are five in the centre , four churches and one old school . would you like more information on any of those ?",1
the acorn guest house may be a great option .,1
is that restaurant a success ?,0
their postcode is cb21rb,1
you are welcome ! have a great trip !,1
finches is a food and drink located on the east side of town . would you like me to book you a table for you ?,0
i have booked you on the cambridge belfry .,0
there are 4 matches . i do not have any info on the fees . do you have any other preferences ?,1
the varsity restaurant is located at 35 saint andrews street city centre . would you like me to book it or more information ?,1
thank you for contacting cambridge towninfo centre . i hope you have a pleasant trip ! goodbye !,1
what part of town are you interested in ?,0
5 pounds . would you like to book a room ?,0
you are welcome ! please do not hesitate to contact us again if you need any additional help .,1
curry garden . will i be looking for a restaurant or hotel ?,0
i am happy we could be of service . enjoy your stay in cambridge !,1
"more museums you prefer the broughton house gallery , located at 98 king street , postcode cb11ln .",0
was there anything else i can help you with today ?,0
"addenbrookes hospital is located at hills road , cambridge . is there a particular department you are seeking for ?",0
i have the kymmoy that is booked this date and time . would you like me to book you a reservation ?,0
"sure , there are 13 colleges in that area .",1
leaves at 5:19 13.2 gbp payable at the station your reference number is clpw6or9,1
thank you . good bye .,0
"you are welcome , enjoy your meal .",1
the riverside restaurant . would you like more information ?,0
"excellent , we are glad you are choosing to stay . is there anything else i can do for you ?",0
the postcode is cb30ah and address is regent street city centre,0
"we have 33 location -s to stay , do you have any other requirement -s ?",1
"booking was successful , the total fee is 49.5 gbp payable at the station . reference number is : g99gk4jt .",0
"el shaddai . the address is 22 duck street , postcode cb21jg . is there anything else i can help you with ?",0
it arrives in the city centre by 9:39 .,0
i can also assist you with finding a guest house . does the train fit your needs and would you like to book tickets for that ?,1
"carolina bed and breakfast is a moderate price , 4 star guesthouse in the east area with wifi and parking . will that work ?",1
"i have found several restaurant -s to choose from , if you tell me what part of the city you would like .",0
"okay , great . thank you for calling us today !",0
tang chinese is a mediterranean restaurant located in the south part of town and is in centre part of town .,0
what time on sunday ?,1
tr2631 leaves for ashley and arrives in cambridge at 16:21 . would you like me to book a seat ?,0
"several restaurant -s are booked , is there anything else i can help you with ?",0
tickets will be changed . how many tickets are you wanting ?,0
i have many available . do you have a certain price range in mind ?,0
bedouin is an expensive european restaurant in the centre of town . it is located at regent street city centre . would you like a reservation ?,0
if that work for you ?,0
that leaves at 17:52 and arrives by 19:07 . would you like me to book that for you ?,0
"ok , i have booked a table for 4 at the clowns cafe . your reference number is k94dwsqn . can i help you with anything else ?",0
is there anything else i can help you with today ?,1
it is available for four nights for five people ! i have taken the liberty of booking these rooms for you . is that agreeable to you ?,1
what price range are you comfortable with ?,1
"the attractions on the north , leaving at 14:00 . you can book tickets here .",0
booking was successful . reference number is : q10ryghf .,1
okay all booked ! the arrival time is actual -ly 15:09 and your reference number is yenh8fdc .,1
"i am sorry , but there are no belgian restaurant -s in all of cambridge . would you like a different type of cuisine ?",1
graffiti is an expensive british restaurant in the centre area . they are located at gonville place . the postcode is cb21uw . is there anything else i can help you with ?,0
i need a taxi to the scott polar museum .,1
the cherry hinton cherry hinton cherry hinton cherry hinton cherry hinton cherry hinton cherry hinton cherry hinton cherry hinton cherry hinton cherry hinton cherry hinton,0
i think tr3735 would be acceptable . it leaves saturday at 15:01 and arrives in birmingham new street at 17:44 . it is 163 minutes of travel time . should i book it ?,1
the golden curry is a moderate -ly priced restaurant in the east part of town .,0
"yes , there are 3: bridge guest house , hamilton lodge , and hobsons house .",1
archway house and they'll be showing you the new price range too !,0
"ok , have a great day !",0
perfect i have booked you a yellow lexus . the contact number is 07350800727 . is there anything else i can help you with today ?,1
meghna is a restaurant in the west serving indian food in the moderate price range . do you need more information or want to reserve a table ?,1
"sure thing , what area would you like to visit and what type of attraction are you looking for ?",0
the man was an excellent guest and the contact number is 079381801187 .,0
that is the train that will arrive earliest sorry . can it be of help ?,1
"ok , have a nice day . bye .",1
certain -ly ! what station will you be departing from ?,1
on what day will you be traveling ? do you prefer a specific time as well ?,1
"if you need reservations in the future , please let me know . thank you",1
what day would you like to check in ?,1
05:09 is there anything else i can do for you today ?,0
there are 16 moderate -ly priced guesthouses in the north which are moderate -ly priced . is there a particular area you would prefer to book in ?,0
"yes , the byard art is nice and is located at 2-3 castle street . would you like that ?",0
from where and going to where,1
"yes , they have four stars . would you like the address and phone number ?",0
"yes , there are lots of options for you . what type of food are you looking for ?",1
"i have vue cinema and the slug and lettuce , the cambridge corn exchange serves the other type of attraction to visit .",0
"the address is parkside , cambridge . is there anything else i can help you with today ?",0
"saigon city is an asian oriental restaurant in that area , midsummer house is located at 21-24 northampton street . would you like to make reservations for you ?",0
tr8932 departs at 9:36 and arrives by 9:52 . is there anything else i can help you with today ?,0
try curry prince or pizza hut fen ditton,1
the train leaving city centre to cambridge by 9:32 would you like to book a ticket ?,0
the clowns house is located on road london avenue . contact 012233604995 to search for a taxi .,0
happy to help with this part of the journey ?,0
i have the tr0137 leaving at 14:09 . would you like me to book that for you ?,1
yes the nirala 's address is 7 milton road chesterton and their postcode is cb41uy . is there anything else i can help you with today ?,1
perfect . thank you for using the cambridge towninfo centre . have a great day .,1
"graffiti is in moderate price range . what of chiquito place or , would you like too to book a table ?",0
it was a pleasure .,1
"sorry , i was unable to book that for you . is there an alternative day or attraction type of food you would like ?",0
train tr1434 arrives in postcode cb23yr .,0
is there anything else i can help you with today ?,1
"great ! where are you going , and when would you like to arrive ?",1
booking was successful . your reference number is : x1gcl10k . anything else you need ?,0
"my apologies ! i have changed your taxi booking: picking up: eraina and drop off: alexander b and b , leaving at 16:30 . your car will be a white honda , contact number 07834851292 .",1
pipasha restaurantwould you like to book ?,0
there are 44 different attractions in the east . is there a particular type of attraction in mind ?,0
found several expensive museums in the area . would you be interested in seeing one of these museums ?,0
are you sure that is all you needed today ?,1
you must have the beleive or turkish restaurant in your party .,0
"yes , it is listed as a swimming pool in the northern part of town . is there anything else i can help you find today ?",1
tr9024 will get you there by 05:07 .,0
cafe jello gallery is pretty great . do you need a phone numbers ?,0
kymmoy meets that requirement . would you like to do something else ?,0
train tr8726 will leave at 18:01 and arrive in cambridge at 18:58 with a price of 1.55 pounds for the travel time and a total fee of 35.12,0
the address for fitzbillies is 51 trumpington street city centre .,1
"i am sorry , i could not book that for you , would you like to try another day ?",1
certain -ly ! kettle 's yard is a museum located on the west side of town . their address is castle street and their phone number is 01223748100 . is there anything else ?,1
thank you for your patience . i am checking many hotel -s as so far i have been unsuccessful booking a room for you .,1
that is correct . there are three guesthouses that have your requirement -s . would any of those interest you ?,1
the adc theatre is in the town centre . can i get you some information about it ?,1
it is a moderate -ly priced restaurant in the east that serves italian food . can i five you the address ?,1
"tr2939 is your departure time am tr4300 , arriving by 7:38 and travel time is 38 minutes . the cost is 16.60 pounds and it will arrive at 16:07 is there anything else i can help you with ?",0
we have the cineworld cinema located there . would you like more information ?,1
train tr1745 leaves at 17:54 and arrives in cambridge by 18:27 .,0
the area is centre and the phone number is 01223334900 . is there anything else i can help you with ?,1
you are welcome . have a great day !,0
ok have you ?,0
"yes , i can book you at the yu garden for 13:00 .",1
there are 13 colleges in the centre . would you like a recommendation ?,1
"yes i found many hotel -s , do you have a specific area you would like to be in ?",0
tr8736 leaves the port on london kings cross on thursday . what time would you like to travel ?,0
in what area would you prefer it to be ?,1
thanks you all well . enjoy the trip .,0
"i am sorry , but i was unable to reserve a table right now at this time .",0
"yes , there is a restaurant called darrys cookhouse and wine shop . would you like me to make a reservation for you ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is : 07966585521,0
in order to reach them today .,0
try backstreet cold pick-up or a taxi which arrives by 06:01 on thursday ?,0
there are 9 expensive restaurant -s in the centre of town . what part of town would you like ?,0
certain -ly . i booked you at de luca cucina and bar on newmarket road . the reference number is: 4t6ufryc . can i help with anything else today ?,0
the address is bateman street cb21jf . may i ask where you will be traveling via the train ?,1
sure how many tickets will you need and is that ok ?,0
i booked you a grey audi and the contact number is 07540575588 . is there anything else i can help you with .,1
great ! thank you for contacting us . have a great day !,1
okay i have the travellers rest located in the centre of town . would you like their address and phone number ?,0
we have you booked . the reference number is zav4b1d8 . what else can i help with ?,0
"sure ! it is in the west area of town , and the phone number is 01223312112 . can i help you with anything else ?",1
tr4137 leaves at 12:01 on saturday . would you like me to book you seats ?,1
4.40 pounds and their number is 01223254668 . can i be of further assistance today ?,0
with a train leaving cambridge at 15:29 and arriving at london liverpool street at 17:27 . would you like to book that train for you ?,0
what will happen to you when you leave ?,0
thank you for contacting us ! please let us know if we can be of any more assistance to you .,1
sounds good . have a great day and enjoy your meal . goodbye .,0
alright . i have booked car for you . your reference number is esm407g4 . is there anything else i can help you with ?,0
"actual -ly , the a and b guest house is in the east . it is 4 stars with a moderate price range . i did not see anything that fit your criteria in the north .",1
i was unable to book at this time that day then .,0
the 3 star hotel -s has free wifi . do you have a preference ?,0
"huntingdon is kingfisher way , hinchinbrook business park and university arms is regent street .",1
"yes , there is . how many stars should the hotel be rated for ?",1
the address is park street .,1
"i have 23 museums in the area , may i suggest christ s college in the pool , free entry , center or it is free",0
your reference number is 4gzp4qef . what else can i do for you ?,0
"unfortunately , i am not seeing any .",1
it will be 37.80 pounds per ticket . would you like me to book you seats ?,1
train tr1434 will leave at 14:43 .,0
there are 21 trains to leicester after 8:15 . where will you be departing from ?,0
"you have 5 seats reserved on tr2266 , reference #2v0xyt43 . is there anything else i can help you with today ?",1
that booking was unsuccessful . do you want to find a hotel ?,0
the postcode of the restaurant is cb11lh . i can help you find a place to stay . did you have a certain area in mind ?,1
i highly suggest the museum of archaelogy and anthropology in centre . it is free . would you like more info ?,0
there are no nightclubs in the west part of town . would you like to try a different area type ?,0
"the broughton house gallery matches you request . it is located at 14 king s parade , postcode cb11ln . can i help you with anything else ?",0
i would be glad to help you with that ! .,0
our records do not include anything that matches those recordshave a look at the matching . your reference number is xos6qrk . do you need anything else ?,0
it will be 8.08 a ticket .,1
the tr3350 departs at 06:16 . do you need any other information ?,0
"certain -ly . the train 's id is tr1923 , and the price for a ticket is 4.40 pounds .",1
"i have the anatolia , it is located at cambridge lodge hotel 139 huntingdon road city centre .",0
what day would you like to travel on ?,1
"in that case , i would recommend the alexander bed and breakfast in the centre .",1
"sorry about that , there are actual -ly seven in that area .",1
bloomsbury restaurant serves international is in the centre . the price range is moderate .,1
the broughton house gallery is a great museum located in the same area as the gonville hotel . does that sound of interest to you ?,1
"there are plenty of high rated guesthouse to choose from 16 in fact , any other preferences ?",1
"the postcode is cb11ps . the address is the grafton centre , east road . the phone number is 08712240240 . the entrance fee is not present in our database .",1
"thank you for using our service , have a good day .",0
well i have booked it and your reservation number is 07914917823 . is there anything else we can assist with today ?,0
just in the cheap price range it will work for you .,0
christ s college is popular . it is located on saint andrew s street and their phone number is 01223334900,0
"there are still many trains to pick from , can you narrow down a departure and arrival time frame ?",1
great ! and i hope you enjoy your stay .,0
sure . there are 13 entries that match that search . do you have a particular food type in mind ?,0
certain -ly ! the archway house is in the north area and has a moderate price range .,1
i have train tr4078 that leaves cambridge at 19:50 . would you like me to book you a seat on that train ?,0
glad to be of help . have a great day . goodbye .,1
tr0718 arrives by 10:43 . would you like me to book it ?,0
"i have found quite a number of matches , over 10 , unless you have other specification -s i would suggest the worth house .",1
"my system will help ! thanks , have a great day .",0
"the address is kingfisher way , hinchinbrook business park , huntingdon . would you like me to book it for you ?",1
that would be the tr5713 .,1
"sorry , i can get you the bus there by that time .",0
ok . i have booked the lensfield hotel for you . the reference number is 11xdm9cc .,1
the address is 40270 king street city centre and the phone number is 01223505015 .,1
okay . what are the best one you are trying ?,0
the cotto on cen ditton has a star rating of 14 . what else can i do for you ?,0
you are welcome . thank you for calling . enjoy your trip !,1
booking was successful . the address is 151 hills road . postcode is cb28rj . the reference number is: 98wbw794 .,1
what day do you wish to travel ?,0
"the address is girton college on gonville place , postcode cb11ln . 5:40 is their phone number listed . would you like any more information ?",0
"ok , what day would you like that set for and how many people ?",1
welcome and have a nice day !,0
you are welcome . have a great day !,0
the ballare is located in the centre of town on the south side at 13 magdalene street . the entrance fee is 2 pounds . is there anything else i can assist you with ?,0
there are quite a few choices for you . what kind of cuisine do you enjoy ?,1
booking was successful . reference number is : 8ape3cjz . is there anything else i can help with ?,0
"there are many attractions in town . what type are you looking forarchitecture , cinema , or a college perhaps ?",1
thank you ! goodbye .,0
i have chiquito restaurant bar . would you like me to book that for you ?,1
have a great day !,0
"okay , and what time would you like to leave ?",1
the train departs at 07:39 . can i help you with anything else ?,1
"i have you booked at the ashley hotel for 3 nights . your reference number is euohk8lx , and they'll hold the table for 15 minutes to you .",0
the phone number is 01223350914 . is there anything else i can help with ?,0
are you sure there is nothing else i can assist you with today ?,1
a and b guest house is located at 82 arbury road in the north .,0
"there is the hobsons house which is in the cheap price range , with 4 stars .",0
"yes , they can be reached at 01223368786 , can i assist with anything else ?",1
"my pleasure , and thanks for using the cambridge towninfo centre . goodbye .",0
tr4125 leaves cambridge for london kings cross on tuesday at 19:00 . would you like me to book it for you ?,1
curry garden is an indian restaurant located in the centre of town .,0
"oh , what is your destination ?",0
"yes , the allenbell is a 4 star guesthouse in the cheap price range on the east side of town . would you like me to book this for you ?",1
"ok , i will book you in the university arms hotel . how many people are staying in the hotel and for how many nights ?",1
unfortunately there are no restaurant -s available that fit that criteria . is there another type of cuisine you might be interested in eating ?,1
"we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ?",1
"okay . i will need to know the day , how many nights you will be staying , and how many people will be in your group .",1
the tandoori palace is located at 68 hinston road chesterton . there are many museums around town . would you like to hear about those in the same area as tandoori palace ?,1
"absolutely , there are multiple parks and colleges on the east side , one is called stansted university located in the centre , their phone number is 01223356043 and the post",0
i am sorry booking was unsuccessful . could you try another time perhaps ?,1
"no , the entrance fee is free , and the address are park street . do you need anything else today ?",0
i was able to book that for six people . reference number is : 8ape3cjz . is there anything else i can assist you with today ?,0
booking completed ! booked car type : grey lexus contact number : 07939286212,1
"yes , i understand you now . there are three restaurant -s with chinese cuisine to choose from: the jinling noodle bar , the lan hong house , and the shanghai family restaurant .",1
there are 18 moderate -ly priced hotel -s and guest houses in cambridge . do you have any more requirement -s to help narrow it down ?,1
booking was successful . your reference number is 2qs7t2uc . do you need anything else ?,1
"35 saint 's inn in the west , would you like to book ?",0
"okay , thank you for calling .",1
you are very welcome . thank you for contacting the cambridge towninfo centre and have a great day !,1
"i only , should i book the taxi ?",0
i have two that fit that description . one is free and has free admission .,0
tr8199 matches your request . can i assist you with anything else ?,0
have a great day !,1
charlie chan may have gotten you to chan your table ?,0
"there is one boat attraction in the centre of town called chiquito restaurant bar . it is located at 15-17 norman way , coldhams business park in the east , can i get you all other information ?",0
your taxi is a red audi . contact number is 07712234271 . can i help with anything else today ?,0
"it is no problem , contact us again any time .",1
"yes , the royal standard is in the east . i would be happy to book a table for you if you can tell me the day , time , and number of people .",1
it is moderate -ly priced . how does that sound ? i can find you one for you .,0
the jesus green outdoor pool is located between victoria road and the river . the phone number is 01223302579 . do you need any additional information ?,1
you are welcome . have a nice day .,1
okay ! they are expensive,0
tr6932 leaves from cambridge at 7:54 and arrives in norwich at 12:06 .,0
the tr6856 leaves at 06:07 and arrives by 07:27 . would you like me to book it ?,0
got it . can i help you with anything else ?,0
sure ! we will book you in a hotel with 4 stars . the reservation will be for 6 people for 4 nights . how many rooms would you like to reserve ?,1
that'll be in your party -s ahead of time !,0
they serve german food and are located at 576 james street city centre .,0
"there is the adc theatre , cambridge arts theatre , mumford theatre , the cambridge corn exchange , and the junction . which would you like to know about ?",1
there are actual -ly 16 museums listed . do you have a preference for the type of museum ?,0
thank you for contacting us and have a nice day .,1
parking is moderate -ly priced and the entrance fee is free . the other option is they have free parking . is there anything else i can help you with ?,0
the only hotel available is university arms hotel . you are booked and the reference number is yjjttq9x . it comes with parking and internet and is in the centre .,1
"out of the 21 restaurant choices , one is the yippee noodle bar which is moderate -ly priced in the centre of town . would you like to make a reservation ?",1
"okay , there is about 44 attractions in the centre of town . is there something in particular you would like ?",1
booking completed ! a grey ford will be picking you up . the contact number is 07689877132 .,1
how does that sound like the way you want to go about it ?,0
we do not have any hotel -s that match your search . do you want to try something else ?,1
the postcode is cb41er . would you like me to book you for this hotel ?,0
"thank you for contacting us , have a nice day .",1
i did find a train for sunday . tr0189 departs at 15:59 and arrives by 17:27 . would that work for you ?,1
"there are many options available , any other specific preference",1
"train tr2938 leaves at 15:32 on tr2938 , arriving in cb11ab and arriving in tr2938 at 16:36 on tr2938 . your total fee is",0
i booked 8 tickets on tr1058 leaving cambridge at 07:00 . the reference number is vbkuua4s and the total fee is 188.8 gbp payable at the station .,1
hi i can see where you are leaving and is that for you ?,0
"prezzo is located at 2124 northampton road , in the west . it is an italian restaurant . moderate price range .",1
"there are a lot , ranging from all saints church to the cambridge corn exchange . did you have something specific in mind ?",1
you could visit a church or college . there are also 8 museums that are free of charge to enter .,1
you are very welcome . good bye .,1
it is a swimmingpool,1
i'll be glad to help .,0
"you could try the acorn guest house , it is 3-star rated . do you want me to book that for you ?",0
it is in the centre of town . would you like the address ?,0
the price for the ticket is 13.28 pounds . can i help you with anything else ?,0
where are you traveling from ? there are 5 trains from london kings cross that arrive by that time .,1
i am glad i could be of help . have a specific day,0
would you like to book this hotel ?,0
booking completed ! booked car type : white toyota contact number : jn5h0ilv,0
rosa s restaurant 's entrance fee is 15.10 pounds . would you like to book a table for me ?,0
"i have 9 of them . if you do not have a certain area , i can recommend the el shaddai .",1
there are six restaurant -s near you . is there a particular type of food that you would prefer ?,0
tickets will be 75.10 each . is there anything else i can help you with ?,1
"magdalene college , 1884 . would you like me to book it ?",0
"okay , can you please tell me the day ?",1
sheep s garden on the east side . can i help with anything else ?,0
the phone number is 01223354755 and the post code is cb28nx .,1
i have booked at taxi for you . it is a yellow tesla . it will get you to curry garden by 14:30 . the contact number is 07433043168 .,1
you are all set . your reference number is qd0e91ew . is there anything else i can help with ?,0
"okay , i'll take checked , you are all set . your reservation will be reserved for 15 minutes . your reference number is: xchs38ql . can i help with anything else ?",0
what day would you like to travel ?,1
tenpin is an entertainment facility located in south cambridge . their phone number is 8715501010 .,1
"i have a few meseums , theatre , collages . what do you have inmind ?",1
you are welcome . have a wonderful day .,0
"tr7397 arrives at 11:58 , leaving at 13:08 . would you like to book this for me ?",0
"meghna looks nice , would you like to book ?",0
express by train id would you like me to book it ?,0
before we get there we will take you to the actual parking and get you there before the show starts . your reference number is mys62e .,0
unfortunately there are no expensive hotel -s in the north . i could check another area if you would like .,1
"sure , it is a swimming pool located in the north . want more information ?",1
"unfortunately , there are no thai restaurant -s in the centre of town .",0
"then , my visit was successful , your reference number is 33hwk5j0 .",0
thank you for contacting us . have a wonderful visit .,1
do you need the booking ?,0
"it is located in the west , is expensive and has 4 stars .",1
de luca cucina and bar serves italian food . it meets your criteria . will that suffice ?,0
it was my pleasure . have a nice day .,0
tr0718 arrives in a fit for work taxi booked at 09:07 . your reference number is jm83aom . is there anything else i can help you with today ?,0
there are 19 trains leaving after 10:15 . where will you be going ?,0
the booking was successful . the reference number is o39ntcee . can i help you with anything else today ?,0
in order to find a train i need to know where you are departing from and which day .,1
the ashley hotel matches those requirement -s . would you like to book a room ?,0
you are welcome ! have a nice day !,1
the contact number is 0781788170 .,0
"no problem , i have booked you a taxi . it is a yellow honda , and you may reach them at 07387972202 . is there anything else we can help with ?",1
any time to arrive .,0
it looks like there are no reservations available at that time . the other expensive mediterranean restaurant is also unavailable . would you like to look for a different time ?,1
how about cambridge artworks ? it close to the soul play in the east .,0
the earliest train is at 22:11 . does that work for you ?,1
what star rating ?,0
"i have found the meze bar restaurant located at 41518 castle street city centre on regent street , postcode cb21rs .",0
your hotel has been booked . your reference number is 79z7du6e . is there anything else i can help you with today ?,1
"you are welcome ! thank you , goodbye !",0
i would love to help ! when would you like to leave or arrive by ?,1
tr9926 leaves at 06:39 . would that work for you ?,0
thee restaurant -s at gourmet burger kitchen for you is . would you like me to book one for you ?,0
how many people do you need a room for ?,1
"booking was successful , the total fee is 132.8 gbp payable at the station . reference number is : lxvnuonw .",1
you are reference number is cfc04u75 . is there anything else i can help you with ?,1
is there a specific time you would like to leave by ?,0
enjoy your stay in cambridge,0
thank for using them,0
absolutely ! the entrance is free ! it is located in the west . the address is castle street !,1
would you prefer the castle galleries is a museum in the centre of town . their post code is cb23bj,1
sure their booking in advance ?,0
i am sorry but there are no multiple sports in the centre in the east about that area . there are three in the centre . is there something specific you need or would you like further information ?,0
okay ! have a nice day .,0
the castle 's name is the callum and it is located at 23 cherry hinton road,0
