text,label
i have a 14:01 that arrives at 15:01 . would you like me to book it for you ?,0
i recommend all saints church . there is no entrance fee . can i get you anything else ?,0
what day and time would you like the reservation for ?,0
they are moderate -ly priced with internet .,0
i have made those reservations . your reference number is 2k7lo41g . can i help with anything else today ?,0
you are very welcome !,0
"there are two hotel -s in the west that are cheap , one expensive , any preference ?",0
"i have booked your taxi , which will pick you up at the restaurant by 15:00 . would you like the contact number ?",0
your car is a white volkswagen and the contact number is 07814597280 . can i help you with anything else ?,0
primavera is a museum located at 10 king s parade in the center of town . would you like their phone number ?,0
there are a couple restaurant -s that meet your criteria .,0
i can book that for you . what day would you like to arrive and how many nights ?,0
tr1745 departs cambridge at 17:21 and arrives in leicester at 19:06 . would you like me to book that for you ?,0
you are very welcome ! have a great day !,0
the train will get you there by 21:35 . is that all for today ?,0
the huntingdon marriott hotel and university arms hotel are available . would you like me to book one for you ?,0
"thank you , goodbye .",0
what day and time would you like to travel ?,0
there are no multiple sports attractions in the centre . would you like to try another area ?,0
the aylesbray lodge guest house has internet and is four stars .,0
"i do not have any restaurant -s that serve modern eclectic in the city , would you like to try a different type of food ?",0
i have train tr0053 leaving at 19:29 and arriving at 20:07 . would you like me to book that for you ?,0
what day would you like the reservation for ?,0
i have many restaurant -s that serve indian food . what is your price range ?,0
"i have found 4 restaurant -s that serve modern european food , they are located in the centre and range from cheap to varying in price . would you like more information ?",0
the travel time is 47 minutes . is there anything else i can help you with ?,0
i do not know the entrance fee . the postcode is cb11pt . i do know the phone number .,0
you are very welcome . please let us know if we can be of further assistance .,0
their phone number is 01223425478 .,0
where will you be departing from ?,0
what price range would you like ?,0
"i am sorry , but there are no hotel -s available for three nights starting sunday for three people . would you like to try a different day or a shorter stay ?",0
yes it does .,0
i would recommend royal standard . they serve gastropub food .,0
there are 33 hotel -s that match your criteria . is there a specific area you would like to stay in ?,0
the carolina bed and breakfast is a 4 star guesthouse . the postcode is cb13nx .,0
"train tr5225 is a 79 minute ride , it costs 14.08 pounds . can i help you with anything else today ?",0
"the post code is cb18dw and the address is cherry hinton hall , cherry hinton road .",0
the express by holiday inn cambridge meets your criteria . would you like to make a booking ?,0
there are earliest train after 13:15 that leaves at 13:40 . would that work for you ?,0
what time do you need to arrive by ?,0
thank you for contacting cambridge towninfo centre . goodbye !,0
i can help with that . where will you be departing from ?,0
do you have a preference on the area ?,0
queens'college is on silver street,0
"there is the holy trinity church in the centre area , admission is free , would you like more info ?",0
i can help you with that . where would you like to travel and what time would you like to travel ?,0
thank you for contacting cambridge towninfo centre . have a great day !,0
there are 7 cheap hotel -s that match that criteria . would you like me to search for one of those ?,0
you are welcome . have a nice day !,0
you are welcome . have a great day .,0
your table will be reserved at 11:00 . your reference number is thsw3fkf . is there anything else i can assist you with ?,0
there are 44 attractions in the center of town . do you have a preference for type ?,0
it leaves at 11:39 and costs 16.60 pounds,0
booking was successful . the table will be reserved for 15 minutes . reference number is : sai2ffes . can i assist you with anything else ?,0
cambridge contemporary art is free and the phone number is 01223324222 .,0
"there are many trains available . where will you be departing from , and on what day ?",0
thank you for using our service . have all of your needs been met ?,0
"i am sorry , there are not any .",0
thank you for using the cambridge towninfo centre . goodbye .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : 0dw45iks .,0
you are welcome . have a great day .,0
i would recommend this one .,0
there are 8 options . gonville hotel is a nice place . would you like me to book it ?,0
there are five entertainment attractions in town . is there a particular area you would like to visit ?,0
i would recommend the cambridge chop house in the centre of town . it is expensive but very good . would you like to make a reservation ?,0
your table is booked . reference number w4vw9w7m . is there anything else i can help you with ?,0
train 6053 leaves cambridge at 19:50 and arrives in ely at 20:07 . would you like to book this train ?,0
"booking was successful , the total fee is 60.08 gbp payable at the station . reference number is : ueeakf0q . can i help you with anything else today ?",0
what area would you like to stay in ?,0
i have 8 options with free parking . do you have a preference for area or star rating ?,0
you are welcome . have a great day .,0
i recommend the man on the moon . it is a concert hall located at 2 norfolk street .,0
i have booked you a red skoda . the contact number is 07396377066 . can i help you with anything else ?,0
do you have a price range in mind ?,0
your booking was successful . the reference number is o4hvzdcw . can i help you with anything else ?,0
tr4015 leaves at 19:54 and arrives at 20:43 .,0
i can definite -ly help with that . where will you be departing from and what is your destination ?,0
your car type is black lexus and the contact number is 07050495250 . can i help you with anything else ?,0
"i d be happy to book that for you . how many people will be staying , and how many days will you be staying ?",0
thank you for using our service . have a great day !,0
there are a number of indian restaurant -s in the centre of town . do you have a price range in mind ?,0
you are very welcome . have a great day .,0
i have train tr8736 leaving at 05:01 and arriving at 06:01 . would you like me to book it ?,0
the postcode is cb39lh .,0
i d be happy to book that for you . what time do you want to leave or arrive ?,0
"unfortunately , that hotel is not available for your request . would you like to try a shorter stay or a different day ?",0
you are welcome . have a great day !,0
there are 19 trains that meet your needs . is there a particular time you d like to leave after or arrive by ?,0
what area would you like ?,0
"you are welcome , have a great day .",0
the cambridge corn exchange is located at wheeler street in centre . their phone number is 01223357851 .,0
thank you for contacting cambridge towninfo centre . goodbye .,0
i have found the cambridge belfry . would you like to book a room ?,0
i have,0
la tasca is located in the center of town .,0
tr2987 leaves ely at 9:35 and arrives in cambridge at 9:52 . would you like to book a seat ?,0
i would recommend the old schools . can i give you their address and phone number ?,0
you are welcome . have a great day !,0
"booking was successful , the total fee is 132.16 gbp payable at the station . reference number is : qmd5p3eg . is there anything else i can help you with ?",0
i am not provided with the entrance fee for the bridge guest house . would you like me to try and book it for you ?,0
i can help with that . do you have a particular hotel in mind ?,0
there are many restaurant -s in the centre . what kind of food are you looking for ?,0
you are very welcome ! have a wonderful day !,0
where will you be leaving from ?,0
cambridge lodge hotel 139 huntingdon road city centre .,0
it is a guesthouse in the north area . would you like to book a room there ?,0
you are welcome . have a nice day !,0
the phone numbe,0
"the bridge guest house is available , would you like to book it ?",0
i have train tr7604 leaving at 19:11 and arriving at 19:58 saturday . would you like me to book that for you ?,0
the place is located at 22 sidney street . the postcode is cb23hg . i do not have information about the entrance fee .,0
the clown 's cafe is a good choice . would you like me to book a table ?,0
"i would recommend the express by holiday inn cambridge , it is 2 stars and expensive .",0
autumn hose is a four star cheap hotel in the east part of time . would you like more information ?,0
it is located on trumpington street and it is free . is there anything else you would like to know ?,0
"i am sorry , but i am unable to book that . would you like to book another day or a shorter stay ?",0
thank you for contacting us and have a nice day .,0
i am sure i can help you . where will you be departing from and arriving ?,0
thank you for contacting us . please contact us again in the future .,0
tr3034 arrives at 14:55 . would you like me to book it for you ?,0
the archway house has a 4-star rating and is in the north . their phone number is 01223575314 . would you like me to book a reservation ?,0
what type of food are you interested in ?,0
you are welcome . have a great day .,0
there are 19 trains to broxbourne on thursday . do you have a preferred departure or arrival time ?,0
i was able to book your table for wednesday . your reference number is yygzqrjr . is there anything else i can help you with today ?,0
how many people will be staying ?,0
kohinoor is in the centre of town .,0
there are no hotel -s in the moderate -ly priced range .,0
i d be happy to book that for you . where will you be departing from and arriving to ?,0
the address i,0
"your booking was successful , the total fee is 10.1 gbp payable at the station . your reference number is : n51ygq3s . can i help with anything else ?",0
"i have 23 different guesthouses that offer free wifi , is there a particular area you d like to stay in ?",0
tr1659 departs cambridge at 13:36 .,0
tr8950 will arrive in cambridge at 7:58 .,0
thank you for using our service .,0
tr5933 leaves peterborough at 15:19 .,0
there are no guesthouses in the expensive range . there are ones in the moderate price range . would you like to book one of these ?,0
the hotpot is located in postcode cb41ep . would you like me to book a table for you ?,0
"i would recommend bedouin , it serves african food .",0
how many people will be staying at the hotel ?,0
"i can definite -ly help with your request , first i will need to know how many people are staying , how many nights , and what day you d like to book for ?",0
tr6009 departs at 11:21 and arrives in stevenage at 12:10 . does that work for you ?,0
cherry hinton hall and grounds and funky fun house are all available . would you like to book one ?,0
i have a train leaving at 17:01 . would you like me to book it for you ?,0
"yes , there is a boat , cinema , cinema , park , nightclub , cinema , swimming pool . would you like more information ?",0
tr4404 departs cambridge at 05:29 and arrives in bishops stortford at 06:07 . would you like to book a ticket ?,0
restaurant one seven serves british food and is in the moderate price range .,0
your booking was successful . your reference number is fkl4zcp9 . is there anything else i can help you with today ?,0
thank you for using our service today . have a good day !,0
tr3948 arrives by 08:35 . would you like to book a ticket ?,0
i can definite -ly help with that . did you want me to look for a specific restaurant ?,0
how many tickets would you like ?,0
"there are two concerthalls in town , one in the east and one in the centre . what kind of attraction are you interested in ?",0
i can help with that . what is your destination ?,0
there are several chinese restaurant -s in the centre . what is your price range ?,0
i recommend fitzbillies restaurant . it is in central and serves british food .,0
you are welcome . have a great day !,0
tr5678 leaves broxbourne at 10:32 and arrives in cambridge at 11:32 . would that suit you ?,0
i have,0
booking was successful . reference number is : qyj31p1z .,0
train id is tr0254 and departure is cambridge at 17:21 . the total fee is 51.2 gbp payable at the station . reference number is : 5k1emdss .,0
your table is reserved for 13:00 . your reference number is l2kzyl26 . can i help you with anything else ?,0
booking was successful . reference number is : 1ulihmua .,0
"i have 5 options for you , is there an area you prefer ?",0
it is in the centre area .,0
saigon city is in the expensive price range and their postcode is cb41nl .,0
"yes , the address is mill road city centre . is there anything else i can help you with today ?",0
"i am sorry , but they are all booked up at that time . would you like to try a different time ?",0
i have many options . do you have a preference on price range or location ?,0
you are welcome . enjoy your stay .,0
you are welcome . have a nice day .,0
the postcode is cb11ly . would you like me to book a room for you ?,0
you are welcome ! have a great day !,0
what day will you be arriving ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : 5cwu2u98 . is there anything else i can help you with today ?,0
tr1830 arrives by 14:43 .,0
there are no restaurant -s that serve canapes .,0
i have three expensive hotel -s in the east . do you have a preference ?,0
i will work on booking that for you and be back with you shortly .,0
primavera is a museum in the centre area . the address is 10 king s parade and it is free . is there anything else i can help you with ?,0
what day and time would you like to dine ? also how many will be in your party ?,0
churchill college is a nice place . their postcode is cb30ds and their phone number is 01223332360 . can i help with anything else ?,0
you are very welcome . have a great day !,0
your reference number is xw5pqw8m . can i help you with anything else today ?,0
i have booked you a taxi . it will be a blue skoda and the contact number is 07714291108 .,0
the gonville hotel is a great choice . would you like me to book it ?,0
it is located on castle street and admission is free,0
there are several trains available . what is your destination ?,0
train tr0718 arrives by 10:07 on saturday and costs 3.52 pounds . can i book it for you ?,0
tr3112 arrives at 05:58 . will that work ?,0
it is an italian restaurant in the west area in the moderate price range .,0
tr9831 will arrive in leicester by 21:06 . would you like me to book that for you ?,0
the postcode is cb58ld . can i assist you with anything else ?,0
"saigon city is an asian oriental restaurant located in the north . their address is 169 high street chesterton , phone number is 01223356555 and they are a little expensive but worth it .",0
i have 3 hotel -s that match your criteria . is there a star rating that you would prefer ?,0
booking was successful . reference number is : q10ryghf .,0
i have train tr0672 leaving at 22:11 . how many tickets would you like ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : jwusoswm . can i help with anything else today ?,0
i can help with that . where are you departing from and what time do you need to leave or arrive ?,0
their phone number is 01223244955 and postcode is cb58rg . can i help you with anything else ?,0
"i have booked you a taxi , a yellow audi will pick you up . their contact number is 07509141470 . can i help you with anything else ?",0
where are you leaving from ?,0
i d love to help ! where are you traveling to and on what day ?,0
"i am sorry , but i do not have any guesthouses in the north in the expensive range that offer free wifi .",0
your booking was successful . the reference number is xv3jokgd . is there anything else i can assist you with ?,0
the contact number is 07487479836 .,0
the entrance fee is free .,0
cambridge university botanic gardens is a 4 pound park in the center of town .,0
you are welcome . please let me know if you need anything else .,0
"booking was successful , the total fee is 480.64 gbp payable at the station . reference number is : gscm7cwq . can i help with anything else ?",0
what day will you be traveling ?,0
the address is jesus lane and postcode is cb58bs . their phone number is 01223452587 . is there anything else i can help you with ?,0
the phone numbe,0
you are welcome . please let us know if you need any more help .,0
thank you for using our service .,0
where will you leave from ?,0
corpus christi college is free .,0
i have 45 trains that meet your criteria . do you have a destination and a date you would like to arrive or depart ?,0
your booking was successful . your reference number is 0dju3c37 . is there anything else i can help with ?,0
i have,0
the postcode is cb13ef . can i help you with anything else today ?,0
cambridge chop house serves british food . would you like to book a table ?,0
i recommend the huntingdon marriott hotel in the west area . would you like me to book it ?,0
what is the price range you are looking for ?,0
there are 5 restaurant -s that meet that criteria . do you have a preference for the type of food ?,0
the postcode is cb41er .,0
ali baba is a lebanese restaurant located at 59 hills road city centre . would you like the phone number ?,0
"nusha 's phone number is 01223902158 , their address is unit g6 , cambridge leisure park , clifton road .",0
i do not have any restaurant -s that meet those criteria . would you like to try a different cuisine ?,0
the lensfield hotel is located at 53-57 lensfield road and the phone number is 01223355017 .,0
i have one arriving by 13:08 . does that work ?,0
you are welcome . please let us know if you need anything else .,0
i have 9 trains that meet that criteria . the tr9680 leaves at 15:24 and costs 8.08 pounds .,0
"i have a table available , what day would you like it for ?",0
the contact number is 07784569593 . is there anything else i can assist you with today ?,0
i have tw,0
adc theatre is located at park street and the number is 01223300085 .,0
"thank you , have a good day !",0
their postcode is cb23nz . can i help with anything else ?,0
do you have a time you want to leave after or arrive by ?,0
"i am sorry , but i do not have any cheap brazilian restaurant -s in the area . would you like to try a different type ?",0
your booking was successful . the table will be reserved for 15 minutes . reference number is : d4oqokpl . can i help you with anything else ?,0
"thank you , goodbye .",0
acorn guest house would be a nice choice for you . would you like me to book it for you ?,0
thank you for using our service . have all of your needs been met ?,0
tr4765 will arrive at 18:10 and take 49 minutes to arrive . would you like me to book it ?,0
there is a train leaving at 11:17 on tuesday and arriving at 12:08 . would you like me to book that for you ?,0
you are welcome ! have a great day !,0
lynne strover gallery is a museum in the west . it is free to get in . would you like the address ?,0
"where will you be traveling from , and to ? and what time would you like to arrive ?",0
i can help with that . where are you departing from and what is your destination ?,0
there are 7 trains that leave at 5:09 . would you like me to book one for you ?,0
you are welcome . have a great day !,0
all saints church is located at jesus lane and has a fee .,0
booking was successful . reference number is : m8shuqug .,0
tr7786 leaves at 17:00 . do you have a time you would like to leave ?,0
thank you for using our services .,0
booking completed ! booked car type : red lexus contact number : 07595414661,0
i have booked your tickets . your reference number is axbh3mc7 .,0
"there is nothing in the middle east that meets your criteria , can i check another area or cuisine type ?",0
the cambridge punter is a boat in the centre area . their phone number is 07807718591 . is there anything else i can help with ?,0
i d be happy to help you with that . where will the taxi be picking you up at and going to ?,0
funky fun house is in the east . would you like the address ?,0
you are very welcome . have a great day .,0
i have booked you at the acorn guest house . it is located at 154 chesterton road . the reference number is xxrwc1jw . can i help you with anything else ?,0
there are 6 attractions . do you have an area or price range in mind ?,0
you are welcome . have a great day !,0
"yes , it is for three nights .",0
the address is 5 greens road .,0
the a and b guest house is a 4-star guesthouse on the east side of town . they offer free parking and internet . their address is 124 tension road .,0
you are very welcome . have a great day !,0
i have 5 museums in the west . i recommend kettle 's yard .,0
what is your price range ?,0
"their address is saint andrew 's street , cb23ap , and their phone number is 01223334200 .",0
your car is booked . it is a black tesla and the contact number is 07774975314 .,0
restaurant one seven is located on devere university arms regent street city centre .,0
"adc theatre is in the centre of town , on park street . can i help with anything else ?",0
i can book a table for you if you tell me the day and time and the number of people in your party .,0
you are welcome . have a great day .,0
"i have two trains that fit that criteria , would you like to book one of them ?",0
adc theatre is located in the town centre . would you like their phone number ?,0
booking was successful . reference number is : cxeckioh .,0
"i found the curry garden , would you like me to make a reservation for you ?",0
"your booking was successful , the total fee is 13.2 gbp payable at the station . your reference number is 8ct5zmqt . is there anything else i can help with ?",0
booking was successful . reference number is : pwyhrhpr . is there anything else i can help with ?,0
thank you for using our service . have a great day !,0
"i will book it for you , is there anything else i can help you with ?",0
the address is market street .,0
their phone number is 01223452587 . can i assist you with anything else today ?,0
it has a 4 star rating .,0
where will you be traveling to ?,0
the price is 9.80 pounds .,0
you are welcome . have a great day !,0
both the cambridge punter and the centre are located at chesterton road in the centre .,0
"thank you , have a great day !",0
christ 's college is in the centre of town .,0
don pasquale pizzeria is a nice place . would you like me to book it ?,0
unfortunately i was unable to book that for you . would you like me to try a different time ?,0
60 minutes .,0
your booking was successful . the reference number is wrad7nno .,0
"i am sorry , but there are no reservations available . would you like to try another hotel ?",0
"i can certain -ly help with that . can you tell me your destination , departure site , and the day you want to travel .",0
old schools is an architecture attraction on trinity lane .,0
you are welcome ! have a great day !,0
your booking was successful . your reference number is z8eqxnh5 . the fee is 26.56 gbp and the train ride will be held for 15 minutes . is there anything else i can help with today ?,0
express by holiday inn cambridge is on the east side and is expensive .,0
you are welcome . have a nice day .,0
i do not have anything in centre . would you like to try another type of food or area ?,0
thank you for using the cambridge towninfo centre . goodbye !,0
"the address is university of cambridge , downing street and the postcode is cb23dz .",0
the entrance fee is free . can i help with anything else ?,0
christ 's college in centre has a free entrance fee .,0
"you are welcome , enjoy the rest of your day .",0
"tr2141 will arrive by 15:27 , would you like me to book it for you ?",0
i have,0
byard art is located in the south area of town .,0
it is a hotel .,0
tr0031 departs stansted airport at 09:24 and arrives in cambridge by 09:52 . would you like me to book it for you ?,0
your train is booked . the total fee is 225.3 gbp payable at the station . your reference number is as5sbc8p . is there anything else i can assist you with ?,0
i have 2 options for you . both are guesthouses with 0 stars . would you prefer the north or the centre ?,0
what type of attraction are you interested in ?,0
"there are two , one has an entrance fee of 2.50 pounds .",0
it is a japanese restaurant located at 36 saint andrews street .,0
your booking was successful . the reference number is 2xqu7jjs .,0
there are 11 museums in the centre of town . i recommend whipple museum of the history of science . it is free and in the centre of town .,0
it is an african restaurant in the center of town and is expensive .,0
thank you for using our services . have we met all of your needs ?,0
"sure , it is located at 5 mowbray road , cb17sr . can i help you with anything else ?",0
there are several options available . is there an area you would like to stay in ?,0
"i have made a reservation at the cambridge belfry . it is located at back lane , cambourne , cambourne , cb236bw . the reference number is jxgopprz and the post code is cb236bw .",0
i would recommend wagamama . would you like me to book it ?,0
there are many trains leaving broxbourne for cambridge on friday . do you have a preferred departure or arrival time ?,0
there are 6 indian restaurant -s in the west . do you prefer cheap or expensive ?,0
"tr1159 will arrive in ely at 12:07 on sunday , would you like me to book it ?",0
whale of a time is located in the west and the postcode is cb238el . is there anything else i can help you with ?,0
do you have a preference on the type of cuisine or the price range ?,0
travellers is an expensive british restaurant in the west part of town . would you like their phone number ?,0
there are 6 restaurant -s that meet that criteria . do you have a preference for area ?,0
"kings hedges learner pool is located at jedburgh court , kings hedges , cb42xh . their phone number is 01223353248 . can i help you with anything else ?",0
do you have a price range or area you prefer ?,0
"there are lots of hotel -s that meet your needs , do you have a preference ?",0
i have booked you 4 tickets on the tr6028 . your reference number is ig9gl7ff . can i help you with anything else ?,0
tr4594 arrives at 12:07 .,0
there is the abbey pool and astroturf pitch in the east .,0
"i am sorry , but the hotel is not available for that booking . would you like to book a different day or shorter stay ?",0
"yes , they do .",0
do you have a preference on price range ?,0
i can help you with that . where are you departing from and what is your destination ?,0
you are welcome . have a nice day .,0
"we have four architecture attractions in the centre area . all saints church , holy trinity church , holy trinity church , and old schools . do any of those interest you ?",0
there are many guesthouses in the north . do you have a price range in mind ?,0
your reference number is olg8b5m8 . is there anything else i can help you with ?,0
what time would you like to travel ?,0
la mimosa is in the center and is expensive . would you like to book a table ?,0
i have made a booking for you at the autumn house . the reference number is : e4qftbqt .,0
whale of a time is an entertainment attraction on the west side . i do not have any information on their entrance fee .,0
there are 44 attractions in the centre of town . do you have any other preferences ?,0
a grey toyota will pick you up at the abbey pool and astroturf pitch and take you to sala thong by 10:00 . the contact number is 07847553074 . can i help with anything else ?,0
"i am sorry , that booking was unsuccessful . would you like to try for another day or a shorter stay ?",0
it is a college in the centre of town and there is no entrance fee . can i help you with anything else today ?,0
"the address is colville road , cherry hinton hall , cherry hinton road and the postcode is cb18dw .",0
"i am sorry , there are no reservations available at 14:00 on thursday at midsummer house for 5 people . there is an expensive british restaurant in centrally located . would you like me to try that ?",0
i have 11 . i recommend castle galleries . they are located on saint andrews street and there is no entrance fee .,0
i have,0
you are welcome . have a great day .,0
i have 15 trains available . what time would you like to leave by ?,0
"thank you , have a good day .",0
"i have four attractions . would you prefer a boat , a park , or a swimming pool ?",0
there are not any guesthouses that are in the expensive price range . would you like to try another ?,0
there are 229 trains available . where will you be departing from and arriving to ?,0
the acorn guest house is in the north .,0
i found 15 restaurant -s that meet your criteria . is there a particular type of cuisine you would like ?,0
thank you for contacting cambridge towninfo centre . have a great day !,0
i have 4 options for you,0
the alexander bed and breakfast fits your criteria .,0
"i recommend the lucky star , would you like a table there ?",0
the phone number is 01223324222 .,0
the address is park street and there is no entrance fee listed . is there anything else i can help you with ?,0
i have booked it for you . your reference number is 4flws8v8 .,0
how many tickets do you need ?,0
i have 3 options for you .,0
it is located in the west and is in the expensive price range . it has 4 stars .,0
your reservation has been made at the allenbell for friday at 20:00 for 3 people . your reference number is y2c9cd1c .,0
there are 21 place -s that meet that criteria . would you like to narrow it down further ?,0
there are nine indian restaurant -s in the centre area . do you have a price range in mind ?,0
would you like me to book it for you ?,0
there are 9 trains available . would you like me to book one for you ?,0
city centre north b and b is cheap and the phone number is 01223312843 .,0
thank you for using our service today .,0
"it is located at cambridge passenger cruisers , jubilee house",0
what day would you like to travel and what time would you like to leave or arrive by ?,0
you are welcome . have a nice day !,0
tr3111 will depart at 8:32 and arrive by 9:32 . it costs 14.32 pounds . can i book a seat for you ?,0
thank you for contacting cambridge towninfo centre . have a great day !,0
"thank you , goodbye .",0
"booking was successful , the total fee is 52.8 gbp payable at the station . reference number is : 4csmut8m . can i help you with anything else ?",0
cocum is an expensive indian restaurant on the westside . would you like the address and phone number ?,0
"booking was successful , the total fee is 39.59 gbp payable at the station . reference number is : hs2ffybi . can i help with anything else today ?",0
there are three trains that arrive by 17:51 . the first one costs 23.60 pounds . the second one costs 21.24 pounds and the third one costs 23.60 pounds . which do you prefer ?,0
there are 10 trains that will get you to cambridge . do you have a time you d like to leave ?,0
i d be happy to help you with that . can you tell me your departure and destination location -s ?,0
i have booked your train . the reference number is k3ki84vn and the total fee of 188.8 gbp is payable at the station . the train id is tr0378 . can i help with anything else ?,0
your taxi is booked . the car type is black ford and the contact number is 07078757899 .,0
"i am sorry , there are no restaurant -s serving basque food in the moderate price range .",0
it is inexpensive and located in the centre of town .,0
tr8124 will leave cambridge thursday at 12:34 and arrive in peterborough at 13:24 on thursday . would you like to book a seat on this train ?,0
what area and price range are you looking for ?,0
"it is a nightclub in centre , address is heidelberg gardens , lion yard . entrance fee is 5 pound .",0
you are welcome . have a great day !,0
i am sorry but there are no restaurant -s that meet that criteria . would you like to try a different type of food or area ?,0
"booking was successful , the total fee is 17.6 gbp payable at the station . reference number is : e3f6rpqb .",0
tr2515 leaves leicester on saturday at 15:09 and arrives in cambridge at 16:54 . it is 105 minutes long and would you like to book a seat on this train ?,0
i have booked your tickets . your reference number is f756ltgz and the departure time is 07:11 . is there anything else i can do for you today ?,0
there are 21 guesthouses with free parking . do you have a price range or an area preference ?,0
"the cambridge belfry is a nice place . it is at back lane , cambourne . postcode is cb236bw .",0
would you like me to book it for you ?,0
i have booked your train for 11:19 that arrives at 12:09 . the total fee is 13.2 gbp and the reference number is : rjq3q4jq . can i assist with anything else ?,0
you are welcome . have a great day !,0
thank you for contacting cambridge towninfo centre . goodbye !,0
you are welcome . have a nice day .,0
there are many trains that arrive that time .,0
the entrance fee is free . the phone number is 01223355397 .,0
you are welcome . have a nice day .,0
i have made those reservations and your reference number is b4famsjv .,0
cityroomz is a 0 star hotel in the center of town . it is located on station road .,0
what day and how many people will be staying ?,0
you are welcome . have a great day !,0
what area would you like ?,0
allenbell is located at 517a coldham lane . would you like me to book it ?,0
"tr3637 is the train id , would you like me to book it for you ?",0
i have many restaurant -s in the city centre . do you have a price range or cuisine type preference ?,0
their phone number is 01223365664 . would you like to make a reservation ?,0
i can definite -ly book that for you . how many people will be staying and what day will you be arriving ?,0
"okay , i ll need a taxi from the hotel to the restaurant , and a time to arrive or depart from the hotel .",0
train tr0254 leaves at 05:40 and arrives by 08:23 . will that work for you ?,0
there are several restaurant -s that fit your criteria . what type of food are you interested in ?,0
you are welcome . have a great day !,0
what area of town are you interested in ?,0
it is a beautiful place to visit . it is an architecture attraction and the phone number is 01223452587 .,0
you are welcome . have a great day !,0
i have found 9 hotel -s that fit your criteria . i recommend autumn house . would you like more information ?,0
thank you for using the cambridge towninfo centre . have a great day !,0
booking was successful . reference number is : keh2f5z2 . can i help you with anything else today ?,0
tr4594 leaves bishops stortford at 11:29 and arrives in cambridge at 12:07 . would you like me to book that for you ?,0
there are nine restaurant -s in that area . what type of food would you like ?,0
the address is herschel road . can i help you with anything else ?,0
there is a train leaving at 13:50 arriving at 14:07 .,0
"i have found two , would you like to book one ?",0
thank you for using the cambridge towninfo centre . have a great day !,0
what price range and area would you like ?,0
the first train to cambridge leaves at 9:54 and arrives by 10:43 . would you like to book a ticket ?,0
you are welcome . have a great day .,0
i have booked 7 tickets for you . the reference number is mtt3edcu and the fee is 30.8 gbp payable at the station . can i help you with anything else ?,0
thank you for using our service today .,0
the reference number is 1jbo1r08 .,0
"yes , it has free parking .",0
"i booked you on tr3932 , reference number is fiw5abo2",0
the entrance fee is free . can i help you with anything else ?,0
you are welcome . have a great day .,0
there are 4 in the centre area . would you like to hear about them ?,0
the tr7745 will get you there at 07:52 .,0
thank you for using the cambridge towninfo centre . have a wonderful day !,0
your reservation has been made for 20:00 . the reference number is 3v82nnnz .,0
the dojo noodle bar serves asian oriental food and is in the cheap price range .,0
you are welcome . have a nice day !,0
"there are 3 restaurant -s that fit your criteria . kohinoor , the gandhi , and mahal of cambridge . they are all located in the centre . do any of these interest you ?",0
clowns cafe is in the centre area . would you like me to make a reservation ?,0
i have booked your train . your reference number is auq1wqy3 . is there anything else i can help you with ?,0
"there are 33 hotel -s in town , do you have an area preference ?",0
you are welcome . have a great day .,0
there are 11 museums in the centre . do you have a preference ?,0
what kind of food are you looking for ?,0
thank you for using the cambridge towninfo centre . have a great day !,0
what time would you like to arrive by ?,0
the oak bistro serves british food .,0
you are welcome . have a great day !,0
you are welcome . have a great day !,0
"booking was successful , the total fee is 113.4 gbp payable at the station . reference number is : fhu6lgxd . is there anything else i can assist you with ?",0
thank you for using our services . have we met all of your needs ?,0
there are several options available to you . do you have a preference on the area of town ?,0
"there are 44 attractions in town centre , what type of place are you looking for ?",0
there are no restaurant -s serving corsica food in the east of cambridge . would you like to try a different cuisine ?,0
there are no restaurant -s that serve cantonese food in the area .,0
"thank you , goodbye .",0
"it is a moderate -ly priced , 4 star guesthouse in the east area . it has internet and parking . would you like to book a room ?",0
the phone number is 01223812660 . can i help you with anything else ?,0
i can definite -ly help with that ! where are you departing from and what is your destination ?,0
"thank you , goodbye .",0
there are 8 trains that leave very early morning and arrive by late evening . is there a particular time you d like to leave by ?,0
thank you for contacting us and have a great day .,0
you are welcome . have a great day .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : oog9kq5v . can i help you with anything else ?,0
"thank you , have a great day .",0
it is located at 33 bridge street in the centre area of town serving eauropean food,0
there are 6 european restaurant -s in the centre area . do you have a preference on price range ?,0
"there is one . it is called the cherry hinton village centre . the address is colville road , cherry hinton . is there anything else i can help you with ?",0
yes it does . would you like me to book it ?,0
acorn guest house is moderate -ly priced and has free parking . can i help you with anything else ?,0
i have booked your room . the reference number is 89s3zags .,0
the postcode for the golden house is cb21eg . would you like me to book a table for you ?,0
the phone numbe,0
what time would you like to leave ?,0
i have booked a table for 5 at caffe uno on sunday at 12:15 . is there anything else i can help with ?,0
thank you for using our service today .,0
tr7299 is available . would you like to book it ?,0
"i do not have any information about the entrance fee , but you can call them at 01223576412 for more information .",0
i have booked your taxi . anything else i can help you with ?,0
"i have three hotel -s in the centre of town . huntingdon marriott hotel , cambridge belfry , and university arms hotel . all are expensive .",0
"there are a lot of options that meet your needs , most are guesthouses and a few are hotel -s . there are a lot of options that meet your needs if you are interested .",0
what area would you like to stay in ?,0
you are welcome . have a great day .,0
