text,label
there is another train that arrives at 18:08 . would that work better for you ?,1
yes ! the university arms hotel offers 4 stars and located at 53 roseford road available in the east . they have free parking and internet and has free internet . would you like to book a room there ?,0
"i have a choice of spanish restaurant -s in the north . cityroomz , hamilton lodge and leverton house . which one would you prefer ?",0
there are 11 museums . are you interested in one leaving from cambridge and correct and arrive at the hour from stansted airport to cambridge ?,0
sure thing . where are you traveling from ?,0
would you like the restaurant in a specific place ?,1
"i found one that arrives by 9:52 it is tr3828 , would you like to book that ?",1
"good news , i'll check in your booking , would you like more information on this restaurant ? or perhaps a different day ?",0
booked ! look for a yellow lexus . the contact number is 07824442963 . can i help you with anything else ?,0
you can always call the cost of 4.40 pounds . is there anything else i can help you with ?,0
"i have trains leaving peterborough going to cambridge on thursday at 05:48 , 06:19 , 07:19 , 07:48 . would you like to book a seat at one of those times ?",1
"i am trying to book for 07672926538 wednesday , should we keep your stay ?",0
booking completed ! booked car type : red volvo contact number : 07894559856 .,0
"i have 6 british restaurant -s available , one expensive place and 2 are in the centre . do you have a preference ?",0
i am sorry but i am unable to make the reservation on tuesday .,1
you are very welcome ! we appreciate your business and thank you again for using the cambridge towninfo centre ! we hope to see you again .,1
it will arrive at 16:08,1
cafe jello is a museum in the west part of town .,1
where are you leaving from and going to and what time are you wanting to go ?,1
i have 70 trains leaving from cambridge with peterborough point . where are you headed to ?,0
there is a expensive restaurant called little seoul .,0
the address for that restaurant is 17 magdalene street city centre phone number is 01223306306,0
"there are many options in cambridge , do you have any tastes in particular ?",1
"thank you , goodbye .",0
"i have several listings available for you to choose from , is there any preference on the type of food they serve for you ?",1
"you are welcome , have a great day .",1
"i will book it for you , is there anything else i can assist you with today ?",0
it was my pleasure . have a good time .,0
what time would you like your reservation for ?,0
"the postcode is cb41as , any else i can do for you ?",0
it looks like there must have been a choice . i can help with that . which area would you like to dine in ?,0
you are welcome . have a great day .,1
"great , what can i help you with ?",1
"the attractions in that area are boat , a park , and swimming pool . would you like more information on any of these ?",1
you could find a departure at 11:00 and their number (ref 07027500870 rl3s28t3 to help ! the best bet for the allenbell is a rated guesthouse located in the south . would you like to go with one of those ?,0
thank you for using the cambridge restaurant system . goodbye .,0
"sure , how many tickets would you like me to book for you ?",0
"this time is not available at 11:30 , would you like to try another time ?",0
ashley hotel in the north do you have a price range or star rating in the same location ?,0
"there are many restaurant -s in the centre of town , do you have a preference of food ?",1
"you are welcome , good bye",0
"i am sorry , i am not finding any ## restaurant . i could change the section of the city since it is cheap .",0
"certain -ly , i will book that for you and get a reference number ?",0
"i have some great restaurant -s that serve british food . i was unable to find shall to book another attraction type , is there another cuisine for you ?",0
"in the north we have riverboat georgina , milton country park , jesus green outdoor pool , and kings hedges learner pool . do any of these sound good ?",1
i have two that meet your requirement -s . they are all have free options .,0
may i suggest the camboats on the east side of town ? it is on park street and it is no entrance fee .,0
train tr3190 provides tourist early as e0x8yvgz and will be a train departing at 13:29 . will that work ?,0
i have booked you 4 tickets on tr7728 . your reference number is 3usy2kmx . i hope you have a great trip and can i assist you with anything else ?,1
"ok , your reference number is 50dorsny .",1
"there are five expensive hotel -s , all with wifi . could you tell me which location you are wanting to stay in , to narrow it down ?",1
"sure , what area of town would you like ?",0
"your booking was successful . for 5 tickets on the 07611523004 train , your reference number is omwvm0x4 .",0
you are all booked . your reference number is 3mipu28b . can i assist you further ?,1
"yes , there are 23 museums around the side of town . can you narrow down the type of attraction you are interested in ?",0
booking was successful . your reference number is d6x7sukp . i can further assist you ?,0
"yes , your taxi will pick you up at all saints church and arrive at tang chinese by 16:15 . is there anything else i can do for you today ?",1
there are many fine expensive restaurant -s to choose from . do you have a preferred cuisine ?,1
which day would you like to book and for how long ?,1
"the address is cambridge leisure park , clifton way . it is a cinema . i do not know the entrance fee , unfortunately .",1
"yes , it is cherry hinton road , cb18dw .",1
oh no ! we do not have any caribbean restaurant -s at the moment . is there another type you would like ?,1
their postcode is cb30ad and the phone number is 01223412299 .,0
okay ! did you wish to depart from the hotel ?,0
i will work on this and be right back with you .,1
i would recommend the darrys cookhouse and wine shop for you . should i make a booking for you and your party ?,1
where would you like a taxi to pick you up ?,0
i can help with that . what time do you need the taxi ?,0
how about the ashley hotel ? they are moderate -ly priced and have both internet and parking .,1
"you are welcome , enjoy your meal .",1
"i am happy to be of service , and enjoy your stay in cambridge !",0
i can certain -ly help you with that . what day would you like to book the hotel ?,0
booking was successful . reference number is : fj0ahwe8 .,0
what is your destination ?,0
"okay , i will book that . thanks for calling .",0
there are five . do you prefer any particular type of attraction ?,0
"if that is an invitation , i will take you up on the offer . in the meantime , thank you for using cambridge towninfo centre . goodbye , now .",1
may i suggest cambridge artworks ? it sounds like just what you are looking for and is free to visit .,1
we have the river bar steakhouse and grill should fit you needs . can i book a table for you ?,0
it was a pleasure to help you today . thank you and enjoy your stay !,0
"i am sorry , but i am not finding anything in the east . want to try another area or try another area ?",0
sure the funky fun house is entertainment in the east .,1
there are two listed . how about scudamores punting co ? i think it is free to get in !,0
"sure , i booked you 1 ticket . the train arrives at 12:56 and departs at 12:06 on sunday . it comes to 13.20 pounds and the train id number is tr8517",1
"of course ! we have a variety of them in the east , west , and centre . what area would you prefer ?",1
i am not sure i understand your request . could you be a little more specific ?,1
"the museum is in the center part of time . the lensfield hotel is in the south , it is expensive , three stars and has free wifi and parking .",1
certain -ly . you will arrive by 21:00 at cambridge bishops stortford and wednesday from 10:07 . 5 tickets are booked for 15 minutes . your reference number is gwqnwqxd . anything else for today ?,0
you are welcome is there anything else i can do for you ?,1
"i am sorry , there is no availability at that time , would that be okay ?",0
thank you for using our service today . glad i was able to help have a good day .,1
"okay , i would recommend bedouin that serves british food and is located in the centre of town .",0
there is one available would you like me to book it ?,1
i have 33 choices . is there a particular area you would like to stay in ?,1
"tr3948 arrives at 08:35 , shall i book a ticket for you ?",1
"sure , their phone number is 01223525725 .",1
no problem ! the departure time for tr1745 is 17:21 . will that work ?,1
"will this be all for today and reservation ? if so , what time would you like the taxi for ? also , that day has been jp9dvktj . have a wonderful day .",0
"the ashley hotel in the north is located at 74 chesterton road and offers free internet and parking , moderate -ly priced , and has a rating of 2 stars .",1
any particular area you have in mind ?,1
there are 13 colleges in town centre . gonville and caius college is on trinity street with free entrance . do you want more information on any others ?,1
there are three expensive indian restaurant -s to dine in the south . la tasca is pretty cheap,0
"the alpha-milton guest house is a moderate -ly priced 3 star guesthouse on the north end . the address is 63 milton road , postcode cb41xa . their phone number is 01223311625 .",1
"ok , are you looking for a restaurant or a restaurant ?",0
is there a certain price range i can 01223464630 for you ?,0
i have booked you a table and the reference number is bw9qjdno .,0
how about a and b guest house ?,1
have a great day and thanks for calling .,0
they all have free wifi . is there a star rating you prefer ?,1
i can absolutely help you . can you tell me your departure and arrival stations ?,1
what day are you traveling ?,0
"i am sorry i am not able to find any hotel -s , can i look somewhere else for you ?",0
you are welcome ! have a wonderful day ! bye !,0
i got it . may i get the day youd like to move in so i can book,1
train tr8610 is departing from ely to cambridge . it is leaving wednesday at 17:35 . the price per ticket is 4.40 pounds . should i book it for you ?,1
"there is a and b guesthouse , it is in the east part of town",1
there are 33 expensive restaurant -s in the city . do you have a cuisine type preference in ?,0
"ok how about the tr4638 , hobsons house which is an expensive one or moderate for the exact hotel ?",0
"in so of the hotel -s accommodating 8 , starting on the moon then , then cruises . is there a certain type of attraction you are interested in ?",0
"yes , the phone number is 01223332320 .",1
booking was successful . reference number is : 75uhiuu5 .,0
we have 23 museums in various area -s of town . would you prefer an art gallery ?,1
great i have a train that leaves at 18:40 . would you like me to book tickets ?,0
"many of the guesthouses in the north offer internet , will you require parking ?",1
what sort of attraction are you looking for ?,0
have a nice day .,1
"ok , and what day would you like to leave ?",1
you are welcome . can i help you find anything else ?,1
"congratulations , you are booked , the reference number is hhcgq5hz . do you need anything else today ?",0
i have five architecture attractions in cambridge . all in the centre . one costs 2 pounds and the others are free .,1
let me know if you require more assistance .,0
"kohinoor , peking restaurant and bloomsbury restaurant all serve international food . would you like me to book one of these ?",0
alright . thank you for calling and have a nice time .,0
"okay , there are several trains available . looks like they are all going to cambridge . is that where you would like to go ?",1
the tr6473 leaves at 11:54 and arrives by 12:43 . the travel time is 49 minutes .,1
they are located at cambridge leisure park clifton way cherry hinton . can i assist you with anything else today ?,0
i have booked your train . your reference number is 9v6domnz and the fee of 47.2 is payable at the station . can i help with anything else ?,1
"there is no entrance fee , is there anything else i can help you with ?",0
"the address is 14 king s parade unfortunately , there is no entrance fee . located in cost cb46az .",0
there is a train that leaves at 7:59 and arrives at 9:27 . would like that one ?,1
"yes , indeed , what you are interested in , would you like to check a place ?",0
"booking was successful , the total fee is 50.5 gbp payable at the station . reference number is : 3r5w0fnb . is there anything else i can help with today ?",1
is there anything else i can help you with ?,1
"you welcome , have a great day .",1
how about the cafe jello gallery ? i is they are 14.32 pounds . unfortunately there are no matches for your request . would you like to try something elsewhere ?,0
the address is 51 trumpington street city centre . call us again another time you want to go .,0
thank you for using the cambridge towninfo centre . goodbye .,0
no problem . i booked a red audi that will pick you up by 10:15 .,1
absolutely ! they are located at grafton hotel 619 newmarket road fen ditton . do you need anything else ?,0
"all saints church and travellers rest of that name we have price -s all traveller pounds , too .",0
"you are set , you reference number is 2gpz3dz8 . may i assist you with anything else today ?",1
what day do you need the train ?,1
"yes , i would suggest meghna . it is located at 205 victoria road chesterton .",0
"no problem at all on then , and i can do that ! do you want me to move you a taxi to pick you up ?",0
"yes , i have that booking a black bmw with a contact number of 07655072535 .",0
thank you for using help desk . goodbye .,0
"yes they are 3 star , and phone number is 01223304906",1
thank you for using our system !,1
i have booked this for you . your reference number is 0e8zwwqn . can i help you with anything else today ?,0
what price range were you looking for ?,0
you are welcome ! have a nice day !,1
we have 4 hotel types for your criteria to choose from . is there a certain area you would like to stay in ?,0
"there are 3 cheap restaurant -s in the north , 1 in north and one in the centre . which one would you prefer ?",0
thank you . is there anything else that i can help you with ?,0
there is a 14:01 or if that is too close to 14:00 there is a 15:01 as well .,1
"okay , i recommend corpus christi georgina . it is free to enter passenger .",0
the post code is cb21sj . what else can i do for you today ?,0
sure ! when would you like to arrive ?,1
"there is a direct , 28 minute train from cambridge to stansted that leaves at 14:40 and arrives at 15:08 . all other trains arrive after 16:00 . would you like me to book this ?",1
"booking was successful , the reference number is pa99nw0h . , any further questions ?",1
perfect i have booked you a yellow lexus . the contact number is 07350800727 . is there anything else i can help you with today ?,1
"no , thank you have free internet and parking . it is in the south and has a moderate price range . would you like me to book that for you ?",0
"at 20:16 for 4 people on tuesday , two night and going to a 23:35 . leaving between gonville hotel . how does that sound ?",0
"there are in the centre of town , in the centre of town and one in the south . do you have a preference ?",0
"the gardenia is located at 2 rose crescent city centre . i have booked your table at this restaurant for five people , wednesday at 11 am . your reference number is du8iwqz2 .",1
i have two moderate -ly priced hotel -s in the west . do you have a preference ?,0
the post code is cb58hy . is there anything else i can do for you ?,1
you are welcome . have a nice day .,1
i have the acorn guest house . will that work for you ? i will book a reservation to stay to book that now ?,0
i would be happy to help you . where on thursday will go around ?,0
how many people would you like to book for ?,1
what time do you want to leave or arrive by ?,0
their postcode is cb21ab and their phone number is 01223506055 .,0
i have the dojo noodle bar would would be nice,0
"booked ! you will pay 28.16 at the station , your reference number is fn62t8mf . is there anything else you need ?",1
"sorry , i was unable to find a restaurant at that time .",0
thank you goodbye,0
thank you . can i help with anything else at all today ?,1
what would you like to know ?,0
"i am sorry , there are no restaurant -s that serve australasian food . would you like to try a different area it is perhaps sorry ?",0
enjoy your time with us,1
"i booked you a table for 7 on friday at 14:45 at pizza hut fen ditton , reference: 9z2kfxmm . can i assist you further today ?",1
there are no expensive modern european restaurant -s in the west . entrance is a chinese restaurant in that area there are no expensive greek restaurant -s . would you like to try another type ?,0
"ok , have a great time !",0
"sure , just to confirm you need that for 2 people ?",1
"i have the other leaving at 10:24 and arriving at 15:35 , would you like me to book this ?",0
"there are 2 guesthouses that match your specification -s . the alexander bed and breakfast has 4 stars , and el shaddai has 0 . would you like to book one of these ?",1
you are all booked . reference number is isibyoui . can i help you with anything else ?,1
magdalene college is located on magdalene street . the phone number is 01223332138 . do you need anything else ?,1
yes is there a time you would like to depart norwich as well ?,0
unfortunately i booked you a red bmw with that contact number 480.64 . can i assist you further today ?,0
"great , your reference number is o8vh7vl6 . is there anything else i can help with ?",1
"i do not have their entrance fee listed , but you can call them at 01223902112 .",1
there is one that leaves at 19:06 arriving at 19:56 for 13.20 pounds . would you like me to book that for you ?,1
isd there anything else ?,1
your taxi has been booked . please look for a grey tesla . the contact number is 07362737220 . .,1
i was able to book a table for three on saturday at 11:45 for 2 people at your reference# . the reference number is f9kp6o9o .,0
you are welcome . goodbye .,0
you are welcome ! enjoy your trip .,0
you are very welcome . have a nice day ! goodbye .,0
you are very welcome ! have a great day . goodbye !,0
good bye to you,0
how about eraina ? shall i book you a table ?,1
"i have 2 hotel -s . the huntingdon marriott and university arms . both are 4 star rated . huntingdon is in the west , and university arms is in the centre .",1
sorry was trying to confirm . i have booked cocum and reference number is : a5l2t8sv .,1
"of course , the data of milton and bennys gets 51 minutes . will that be all ?",0
sure . where do you want to departure from ?,1
"sure , cineworld cinema will be great . what information do you need about this attraction ?",1
"booking was successful , the total fee is 140.8 gbp payable at the station . your reference number is : x33x44f6 . is there anything else i can help with ?",0
absolutely . their postcode is cb21uf and they can be reached at 01223311053 . would you also like me to find you an attraction nearby ?,1
"i can help with that , too . where are you departing from and where are you going , please ?",1
"there are several guesthouses tr2974 that need cacbmokk on thursday , i have many options . do you have a preference for area , such as price range , star rating , or star rating ?",0
i have tang chinese located at 169 high street chesterton chesterton . is there any further information i can provide you ?,0
"sure , there are two in the centre of town . i prefer anatolia , located at 30 bridge street , city centre .",1
thank you for using our system !,1
i was unable to complete your schedule .,0
"sure thing , can you tell me where you are departing from and what time you would like to arrive ?",0
you are welcome . can i help with anything else today ?,0
"ok , what day would you like that set for and how many people ?",1
we have nusha and tenpin in the south .,1
"sure the adc theatre is located at park street , postcode cb58as , their phone number 01223300085 .",1
"i am sorry , there are no listings for cambridge college in the centre area . is there another college you would like me to look for ?",1
i can help you with that . can you give me the departure and destination location -s and a preferred timeframe ?,1
yes how many ticket do you need ?,1
"one ticket it is , on the tr9680 leaving at 15:24 . your reference number is 4e58ndbs .",1
fitzbillies restaurant meets all of your requirement -s . would you like more info on them ?,1
thank you for using our service . have a great day . goodbye .,1
i have booked you for alexander bed and breakfast . reference number: h02psc79 . is there anything else you need ?,1
ok . i was able to reserve a table . your reference number is u3aqt6or .,1
i have booked you at the acorn guesthouse . reference number vtgt4pfz . can i be of any further help ?,1
you are welcome ! have a great time .,0
i also have many pricing options and amenity options . could you give me some direction ?,1
how about vue cinema ? the entrance fee is free .,0
with pleasure ! it will be train number tr1759 . ! 3.20 pounds per person .,1
where are you leaving from and where are you going to ?,1
when will you be departing ?,0
sure we have either pizza hut cherry hinton or frankie and bennys . would you like to book a table at one of these place -s ?,1
we have four expensive indian restaurant -s for you .,0
you are very welcome . thank you for contacting the cambridge towninfo centre and have a great day !,1
the first train out after 06:16 is the tr2166 . would you like to book your book ?,0
you are very welcome . would you like their phone number or contact the police if they can be reached at 01223304050 .,0
alright . i am glad i could help .,0
which day will you be traveling ?,1
"i apologize , a place that suits those criteria , do you have any further requirement -s ?",0
the tr3112 arrives at 05:58 . will that work ?,1
do you have a time in mind ?,0
on what day will you be travelling ?,0
your ticket at 36 saint barnabas tree guesthouse was successful . the table will be reserved for 15 minutes . reference number is : d3mpeq3m .,0
"unfortunately , there are no guesthouses in the moderate price range with free parking .",0
i have found 2 restaurant -s that meet your criteria . fitzbillies restaurant and bloomsbury restaurant . would you like information about any of these ?,0
"i have you booked with a red tesla , contact number 07520411520 . may i help with anything else ?",0
"addenbrookes hospital is located at hills rd , cambridge . would you like their phone number ?",0
a and b guest house is a guesthouse in the north . would you like more information ?,0
"unfortunately , i do not happen to see any architecture attractions in that area of town . can i find something else for you ?",1
"sure , the address is market street and it is free to get in .",0
pizza hut cherry hinton serves italian food and is located in the west part of town . would you like that ?,0
"okay , your booking was successful . your reference number is p886dg7v . your table will be reserved for 15 minutes .",1
"you are booked , the reference number is wk64yq5y , can i help with anything else ?",1
the post code for saffron brasserie is cb21la . may i assist with anything else today ?,1
thank you for using our services . have a great day !,0
"my pleasure , enjoy your stay .",1
it has 4 stars . can i book a room for you ?,1
the postcode is cb21tt .,0
"okay , the booking was successful . the reference number is mqr72wdp . is there anything else i can help you with ?",1
"yes , the huntingdon marriott hotel has both free parking and internet . would you like me to book a room for you ?",1
booking was unsuccessful . would you like to try a different day or time ?,0
i have pizza hut cherry hinton located at g4 cambridge leisure park clifton way cherry hinton . would you like reservations ?,1
i appreciate you use our services . have a wonderful day !,0
"carolina bed and breakfast and el shaddai are cheap and in the same area , do you have any other preference ?",0
gladly . where are you headed ?,1
"not a problem , a grey honda will pick you up then , and the contact number is 07551850448 . anything else today ?",1
"sure thing ! there are several , do you know the area ?",1
"unfortunately , i do not have any information on the guesthouse mentioned in the north do you have any other criteria for in your price range ?",0
i have 10 trains available . is there a certain time you would like to travel ?,1
there are 9 location -s that meet those requirement -s . do you have a preference on area ?,0
great . thank you for using this system !,0
no thank you that will be all,0
what is your destination ?,0
yes i do not know the reservation . shall i book that for you ?,0
what type of food would you like to eat ?,1
darrys cookhouse and wine shop is an expensive modern european restaurant in the centre .,0
"thank you , goodbye .",0
17.90 pounds fare is 4.4 gbp each . can i help you with anything else ?,0
no problem . have a great visit .,0
"ashley hotel looks like it has good value , would you like to book there ?",1
"there are 13 attractions in the west , most -ly colleges and museums . is there a price range we need to keep in mind ?",1
"i recommend acorn guest house . although i do not show an exact price it is a moderate -ly priced guesthouse in the north , 4 stars . want to book it ?",1
do you have a price range ?,0
let 's find one for you . can you tell me what day you would like to travel ?,1
i would be more than happy to help you with that . what time are you leaving ?,1
have a good afternoon . bye .,1
tr0254 would leave at 05:40 and arrive by 08:23 . is this too early for you ?,1
your table is booked and the reference number is lk03fyo8 .,0
i have only one train that would be close to those traveling times . it leaves london kings cross at 11:17 and arrives in cambridge at 12:08 .,1
"sure , how many people will be staying , and did you want the booking for wednesday , or monday ?",1
"there is a lovely polish restaurant called barbakan , would you like me to make you a reservation ?",1
"aylesbray lodge guest house runs , bridge guest house , hamilton lodge phone was 01223575314 , shall i book it ?",0
"i would suggest the ashley hotel . it is an expensive , 4-star hotel with 4 stars . would you like a reservation ?",0
"train tr4076 leaves at 13:29 , would you like me to book that ?",1
"certain -ly , we have a variety of departure times , the last train to arrive before 19:00 departs at 17:36 and arrives at 18:55 . would this interest you ?",1
you are welcome . be sure to your future travel needs .,0
have a good evening . bye .,1
"i would be happy to help with that , is there a price range i can find for you ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is : y7gc1vd7 . anything else i can help with ?,0
of course ! the price is 10.24 pounds . can i help you with anything else today ?,1
what area of town would you like to be in ?,1
"i could recommend tr1149 from london liverpool street on monday , arriving at 18:32 is that alright ?",0
how about tr9345 ? it leaves at 12:19 .,1
after further review i believe hamilton lodge would be perfect for your stay !,1
unfortunately there are not any hungarian place -s . do you want to try other cuisine types ?,1
"i am sorry , it does not travel at 11:15 . would you like to try a different time or later ?",0
tr5626 leaves london kings cross at 15:17 and arrives in cambridge at 13:07 . would you like me to book that for you ?,0
booking completed ! booked car type : red audi contact number : 07411902572,0
their address is trinity lane and the phone number is 01223748100 .,0
there are no sports place -s in the centre of town .,1
the phone number is 01223364222 and the postcode is cb17gx . is there anything else i can help you with today ?,0
"did you want the hotel to be in the centre area , also ?",1
what day do you want to travel ?,0
i can certain -ly help you with that . there are many accommodations on the north side of town . do you have any preferences ?,1
"indeed , that meets your criteria .",0
you are welcome . have a wonderful trip .,0
there are 7 choices . how about cafe jello gallery ? it fits your needs and has free admission . would this work for you ?,1
which is the name and phone number all of them ?,0
"no problem . for the booking , the reference number for the restaurant is tr1039 .",0
"the alpha-milton guesthouse is in the north area , moderate -ly priced , showing 3 stars . there is no internet or parking . should i book this for you ?",1
the departure time is 11:39 and the cost will be 16.60 pounds .,1
i will book that for you now .,1
"that is a great choice ! it is an architecture attraction in the centre of town at market square , postcode cb23pq . the phone number is 01223350914 and the entrance fee is 2 pounds .",1
"okay , for how many people ?",1
"sure , there are a few around town . what area are you interested in ?",1
let me confirm you would like your reservation .,0
i will recommend rajmahal which meets your criteria . would you like to book this restaurant ?,0
"may i suggest the alexander bed and breakfast , an expensive hotel an expensive indian restaurant in the centre of town at warkworth terrace . did you want their address ?",0
the phone number is 01223333516 . is there anything else i can do for you ?,0
u9rgkumm all set ! reference number is : t7qj1wb2 . anything else i can help you with ?,0
enjoy your stay ! goodbye !,1
"no , i am very sorry there is nothing that early . would you like to try a different day ?",1
the postcode is cb58aq .,0
unfortunately there are no hotel -s available in the west . the acorn guest house phone number is: 01223302330 . would you like me to reserve you a room ?,0
there are 33 trains that meet what you are looking for . do you have a preference in when will you be departing ?,0
"yes , they have free parking , would you like me to book it ?",1
"the address is 5 mowbray road in the postcode , cb17sr . do you still need a taxi ?",1
"sure , i can help you with this . when would you like to go ?",0
where will the taxi be picking you up from ?,0
there are 23 hotel -s that meet your needs . would you like to narrow your search by area and and or price range ?,1
"great ok , your booking was successful , the total fee is 480.64 gbp payable at the station . reference number is : thcmi67t .",0
what kind of cuisine are you looking for ?,0
pefyupyb is the cost and your ticket is 13.28 pounds .,0
"yes , they both do . the alexander b&b is our inexpensive 4 star guesthouse . would you like me to see if i could book you room ?",1
your booking was successful . the reference number is : be1vd9eh .,1
i have booked your table successfully for 6 thursday at 17:30 . your reference is 0x2r39xc . anything else i can help you with ?,0
"great , thank you for calling .",0
yes i have located the gallery at twelve . the address is listed as fulbourn and their telephone number is: 01223295264 .,1
i have one leaving at 16:40 and arriving at 10:45 . would you like me to book it for you ?,0
would you like to change the number of days you are staying . i was unable to find anything .,1
the phone number for the clinic is 01223217118 .,0
"there are 4 trains that will work for youleaving 20:40 , 21:40 , 22:40 , and 23:40 . would you like to book one of those ?",1
you are booked at the acorn guest house at 154 chesterton road . reference number is : xxrwc1jw . can i help with anything else today ?,1
how about the fitzwilliam museum ? the phone number there is 01223332900 .,1
"yes , i booked you a table for 14:00 . your reference number is vq46rae2 . where will you be departing from ?",1
"sure . i am sorry , there are no restaurant -s matching your criteria , should i look in a different area of town ?",0
"sure , their zip code is cb58ld and it is located at 6 saint edward s passage . is there anything else i could help you with ?",0
"ok , what day are you traveling , and do you need to leave or arrive by 17:30 ?",1
i have heard that ask is one of the best in town . can i reserve you a table there ?,1
your booking was successful reference number is : ogbaz8xw . there are a total of 110 restaurant -s in the centre area . what type of food would you like ?,0
it is architecture type . anything else ?,1
thank you for using our system . good bye .,0
"the booking was completed , you are set for departure at 11:30 at the express by holiday inn and their contact number is 07518044119 . is there anything else ?",1
i have found a few options . what day and time do you want to travel ?,0
could you please give me any preferences for internet and parking ?,1
have a great day !,1
the travel time is 105 minutes .,0
i am sorry there are no colleges in that price range . would you like to try another area ?,0
i do not have anything . would you like to try a different price range or area of those -s ?,0
certain -ly . the phone number is 01223356555 and the postcode is cb41nl . anything else i can do for you ?,1
you are welcome . thank you for reaching out to the cambridge towninfo centre .,0
"booking was successful , the total fee is 225.3 gbp payable at the station . reference number is : xl39zcsj . is there anything else you require ?",0
travel time is 163 minutes and tickets cost 75.10 lbs . may i assist you further today ?,0
there are many indian restaurant -s . were you wanting something expensive ?,1
i have one train that leaves at 21:29 and arrives by 22:07 on thursday . do you want me to book tickets ?,1
"i would recommend the ashley hotel , stansted cambridge belfry available is , the north . north , and phone is 01223519224 . their address is 74 chesterton road . can i help with anything else ?",0
absolutely ! what attraction were you thinking of ?,1
there are 21 guesthouses in the city that offer free parking . is there a certain price point or area of the city that you would prefer ?,1
reference number is : y9awf9yj . will you need anything else ?,1
sure we have 10 hotel -s that have everything all of requirement -s . are you looking for a certain price range ?,0
i cannot find any multiple sports attractions in the west . is there another area i can check ?,1
i booked you on train tr2716 and your reference number is fnnvmu8z .,1
finches is a cheap guesthouse located in the west . it has a 4-star rating and offers both free internet and free parking . would you like more info or to book ?,1
okay the price for a train ticket will be 8.08 pounds for 28 minute ride .,1
do you prefer a particular type of food or are you looking at a specific price range ?,1
"personally , i would go to a museum , but there are plenty of other types of attractions from nightclubs to colleges as well .",1
i booked you a room at the aylesbray lodge guest house . your reference number is orte2f27 . anything else today ?,0
would you like me to make a reservation at the slug and lettuce for you ?,1
"okay , you are booked and reference number is qsa8vdxw",1
tr2771 leaves at 13:29 and arrives at 14:07 . would this one work for you ?,1
what area do you want the restaurant to be in ?,1
"there are 5 expensive place -s in cambridge , yes , i recommend the junction located on sidgwick avenue .",0
yes the nirala 's address is 7 milton road chesterton and their postcode is cb41uy . is there anything else i can help you with today ?,1
to confirm you want me to book you a room at alexander bed and breakfast starting on sunday . how many nights will you be staying ?,1
there are a few that fit your criteria . do you have a preference for whether you have a price range in mind ?,0
"sure , do you have a preference in the area of town ?",1
"ok , the broughton house gallery is in the centre and admission is free .",1
i have the el shaddai . it is cheap and parking . would you like to make a booking ?,0
"it is a nightclub on sidgwick avenue postcode cb58as . where would you like to depart from , please , please ?",0
there are 5 trains . would you like to leave at 5:00 ?,1
"of course , the phone number is 01223358966 .",0
you should try tandoori palace in the centre of town . would you like more information on it ?,0
i have you booked successfully for 7 people . the reservation number is ngwu3i57,1
it was my pleasure to help you today . have a wonderful day .,0
yes ! tr0904 arrives at 15:38 . would you like tickets on that train ?,1
the booking was successful . your reference number is e5okhwn6 .,1
"the closest hospital is located at hills rd , cambridge , postcode cb20qq . the telephone : 01223245151",0
the aylesbray lodge guest house is located in the south . did you want me to make a reservation ?,0
do you have a price range in mind ?,1
that restaurant is found at 36 saint andrews street and serves japanese food . do you need their phone number or any other details ?,1
"sorry , there are no guesthouses , can i interest you in a different search ?",0
"golden wok is a moderate -ly priced hotel in the north side of town . would you like more information or you would like to book any seats ? if so , how many nights will you be staying ?",0
"if you are into contemporary art , cambridge contemporary art is a great place to relieve boredom . the address is 6 trinity street . best of all , there is not any entrance fee .",1
i am glad i could be of help today . good-bye .,1
"unfortunately , i was unable to book it for you .",0
"i have quite a few place -s that offer wifi , is there is a certain price range you are looking for ?",1
phone number is 01223866800 . would you like on me to book a room ?,0
pizza hut city centre should be a great choice . they'll hold a table for you for 15 minutes . your reference number is t66zy8am .,1
"absolutely . what day would you like , and when would you like to depart ?",1
"i am sorry , but there are no tables available on sunday . would you like to try something else ?",0
yes it does . do you need a booking ?,0
there are 10 trains that match your criteria . can you tell me the day you are traveling ?,0
"yes , parkside pools is located at gonville place . may i help you with anything else ?",0
i am sorry everything day wiil no available at this time . would you like to try another day for and or the time ?,0
"yes , i have got pizza hut city centre in that area . would you like to try it ?",1
there is one listing for your reservation ! it is an expensive indian restaurant in the centre . is there anything else you would like to know ?,0
the bridge guest house is a 3 star guesthouse . it is in the south area . would you like to book a room ?,1
there are 23 museums near town . is there a specific type of attraction you are looking for ?,0
your booking was successful . the reference number is fkl4zcp9 . is there anything i can help you with today ?,1
"i have 10 trains that match your criteria , did you have a departure time in mind ?",0
"no problem . have a great day , goodbye .",0
you are welcome . thank you for calling the cambridge towninfo centre .,0
there are no listings for a restaurant that meets your criteria . is there another type of cuisine you would like ?,0
"i can help you with that . parkside police station is located at parkside , cambridge .",0
the first train arriving kings lynn at 09:07 is 139 9:29 . is that fine with you ?,0
regency gallery is a museum in the center of town . what information do you need ?,1
you have a good day as well ! glad to help .,1
"my apologies , we have royal spice that fits your requests . would you like to make a reservation ?",0
five nights starting monday would do better,1
"grafton boat is in the city center , is located in the centre of town on milton country park , milton . their phone number is 01223420060 . is there anything else i can do for you ?",0
