text,label
i hope you enjoy your stay . goodbye .,0
thank you ! have a good day . good bye !,1
the italian ? it is an asian oriental restaurant called fitzbillies restaurant . the address is 12 bridge street city centre . is there anything else ?,0
okay ! it is a grey toyota and the contact number is 07314173329,0
the restaurant is located in the centre and it is in the expensive price range . their phone number is 01223300552 . is there anything else ?,0
what will be your depature site ?,1
"i am sorry , but they do not offer wifi at this time .",0
"there is a very nice place in the centre , but they are expensive but i do not have anything like that name in the north . can i assist you with anything else ?",0
the varsity restaurant and bloomsbury restaurant serve asian oriental . any preferences ?,0
"yes , it leaves from cambridge . i have booked this for you , and your reference number is gixx2m35 .",1
the copper kettle is located at 205 victoria road chesterton . is there anything else that i can help you with ?,0
"yes , there are lots of options for you . what type of food are you looking for ?",1
the entrance fee is not shown . the phone number for nusha is 01223902158 . is there anything else i can do for you ?,1
"so , thank you i have got you booked for saturday at 15:30 and the driver in the center area .",0
where are you leaving from and going to ? when do you want to leave by or arrive by ?,1
"booking was successful , the total fee is 79.19 gbp payable at the station . reference number is : 07013802794 . can i help with anything else ?",0
tr4125 leaves cambridge for london kings cross on tuesday at 19:00 . would you like me to book it for you ?,1
"of course , the reference number is jz3cha4k . is there anything else i can do ?",0
the address is park street and the post code is cb58as .,1
nandos is a restaurant serving polish food in the center of town . would you like me to book a table for you ?,0
"yes , they both offer free parking .",1
"booking was successful , the total fee is 48.48 gbp payable at the station . your feference number is hf03ug02 . do you need assistance with anything else ?",1
there are 10 colleges in the city . does it matter to that side ?,0
awesome . enjoy your stay !,1
of course . the phone number of lovell lodge is 01223425478 and their postcode is cb41sr .,1
"there is the adc theatre , cambridge arts theatre , mumford theatre , the cambridge corn exchange , and the junction . which would you like to know about ?",1
"lynne strover gallery serves modern european food in the south part of town at finders corner newmarket road , postcode cb41jy . would you like their phone number ?",0
what is your destination and which time would you like to travel ?,0
it is located on clifton way,0
your reservation has been made . reference number dtonytih . is there anything else i can help you with ?,1
glad i could help . good day !,0
"booking was successful , the total fee is 99 gbp payable at the station . reference number is : tqkcp8r1 .",1
a black ford will pick you up at christ s college at 16:00 at 5:15 and get you to the restaurant by 16:15 to either . do you need to arrive by a certain time ?,0
"booking for tr2006 departing ely at 11:35 and arriving in cambridge at 11:52 has been confirmed . total fee of 13.2 gbp payable at the station , reference number 024l8bki . anything else ?",1
booked ! your car will be a yellow skoda and their contact number is 07701301770 . is there anything else i can help you with ?,0
your room has been booked . your reference number is fcqzw2ot . can i help you with anything else ?,0
train tr7729 would probably fit your needs . it leaves at 17:21 .,1
there are 5 choices . to narrow down you need to choose the side of town you prefer,1
where will you be going to ?,0
how does friday sound ? it will arrive by 16:23,1
"the holy trinity church 's address is market street , postcode cb23nz . there are many trains arriving in stansted airport by 18:00 . would you like to narrow your search further ?",1
there are 5 options . what area would you like ?,1
"okay , what is your destination ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : u6i2ppbo . i will now look up your train information .,1
i see train husband departing cambridge at 18:40 and arriving in kings lynn at 7:08 is 10.10 pounds and the travel time is 17 minutes . would you like me to book it for you ?,0
you are welcome . is there anything else i can help you with today ?,1
"yes , there is . how many stars should the hotel be rated for ?",1
enjoy your stay in cambridge !,0
what part of town will you be in ?,0
"cityroomz is moderate with 0 stars , gonville hotel has 3 stars and is expensive , university arms is also expensive and has 4 stars ? will any of these do ?",1
absolutely ! where will you be departing from ?,0
is there anything else i can help you with ?,0
i have located the restaurant vue cinema in the south . is there anything else i can assist you with ?,0
"there is a lot of place -s that match your request , could you provide the type of attraction or area nearby and area ?",0
i have a few restaurant -s to dine in the city . do you have any preferences on price range ?,0
i have 5 different colleges in that area would you like more information on one of these ? or do you know which area you were looking to visit ?,0
you are welcome goodbye,0
you have been booked at the prezzo for wednedsday at 15:15 for 4 people . your reference number is kcv0wnr3 . your table will be reserved for 15 minutes . anything else ?,1
"i am sorry , the booking was unsuccessful . would you like to try for another date or a shorter stay ?",1
"certain -ly . you might enjoy all saints church . it is famous for its architecture , and free to visit .",1
excellent . i hope you enjoy your travels and have a great bye . bye .,0
"thank you , have a great day .",0
"there are 29 place -s in cambridge which offer both , any other preferences ?",1
i was able to book your party . your reference number is 4tudsxpz .,0
is there a specific type of cuisine that you would prefer ?,1
"yes , parking is free . would you like me to book a room for you ?",1
certain -ly . there are 13 colleges in the centre . would you like more information ?,1
"okay , do you need any more info then ?",1
do you have a preference ?,1
will you be departing from your hotel ?,1
i have made the reservations and your reference number is 9f1pdah6 .,1
we have 23 museums in the area . do you have a particular type of attraction or attraction types you would like ?,0
"there are 9 restaurant -s that serve asian oriental style food in the moderate price range . would you like to narrow it down by area , or price range ?",0
"actual -ly , wht , it is train leaving at the train from stevenage to cambridge around approximately 2-3 from cambridge after 16:00 on friday .",0
i recommend the backstreet bistro . it is in the moderate price range . can i assist you with anything else ?,0
thanks for calling . have a great day . goodbye !,1
"certain -ly . the post code for the museum of archaeology is cb58sx , 01223339485 .",0
it is located in the west .,0
there are quite a few choices for you . what kind of cuisine do you enjoy ?,1
i can help with that . where are you coming from ?,0
your table is booked . your reference number is qw8jzwzk . can i help you with anything else ?,1
what will be anything else today ?,0
"great , thanks for using our service . have a great day .",1
i have 7 restaurant -s that meet your requirement -s . do you have a preference as to area ?,0
"okay , i have that booked for you . the reservation is set . reference number is #o359o1he . can i help with anything else today ?",0
that is the tr6387 train leaving at 19:11 and arriving in london kings cross at 11:58 . would you like to book a ticket ?,0
goodbye and have a nice day .,1
the tr118 arrives at 10:35 . does that work for you ?,1
the gonville hotel is located on regent street city centre,0
thank you for contacting cambridge towninfo centre . goodbye !,1
the travel time of 3 train tr7713 is 88 minutes . would you like information on one of them ?,0
"they are all expensive , but i have options in the centre and one in a east . which one would you prefer ?",0
"we only have trains going to cambridge then , is that your destination ?",1
booking was unsuccessful .,1
"done ! you will be picked up in a red tesla , and the contact number is 07484344369 . can i help you with anything else ?",1
"okay i was able to book that guesthouse for you , reference number is 6o4vaahm .",0
you are all set . have a terrific day !,0
ok the tr3677 will get you there at 17:58,1
"yes , the address is 2 norfolk street . the college is located on trinity lane and their telephone number is 01223332138 .",0
the phone number is 01223518111,0
ok . you are booked . your reference number is 231k9boe .,1
tr7208 leaves at 21:01 . would you like me to book it ?,1
i do not have anything specifically listed as entertainment in the centre . would you be interested in something else ?,1
it is free . would you like me to book it for you ?,0
the first train leaves at 5:35 .,1
"sure , the postcode is cb42xh .",1
i have train tr8335 that arrives at 19:27 . should i book a seat for you ?,0
i have 1 listing for a nightclub called the junction on clifton way .,0
okay . i was able to make you one for a party of 5 at dojo noodle bar . reference number is if53lr3m . is there anything else i can help with ?,0
is there anything else i can help you with today ?,0
i have located found you a hotel that meets your needs . it is cityroomz . it has 4 stars and is located in the east .,0
you are welcome . have a good day !,1
i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ?,1
it is on the north side . can i reserve a table for you ?,0
there are no gastropubs in the south of town . would you like to try another area ?,0
do you have any specific type of food you would like ?,1
"you are welcome , have a great day .",1
"there is much to choose from in the centre . there are several architecture attractions to explore , boats and swimming , colleges , museums , parks , theatres and even nightclubs .",1
it is in the cheap price range . is that ok ?,0
the bedouin is an delicious expensive restaurant in the centre serving african cuisine !,1
how many tickets do you want ?,1
have a nice day . goodbye .,0
"okay , and what time would you like more information ?",0
"graffiti is in moderate price range . what of chiquito place or , would you like too to book a table ?",0
"train tr6763 would fit the bill , would you like me to book you passage ?",1
"yes , i can certain -ly help you with that . is there an area of town you prefer to stay in ? and do you have a price range in mind ?",1
"i am afraid we do not have any guesthouses in that price range , can i offer you something else instead ?",1
okay i booked it and your reference number is 8d21zmgt . have a great day .,1
are you interested in eating ?,0
ok i would recommend the tr1764 that leaves at 11:00 . travel time is 17 minutes .,0
the postcode for christ 's college is cb23bu .,1
"i found 24 that are in the moderate price range , do you have a specific area of town in mind ?",0
i will be more than happy to help you . are you leaving from cambridge and what time and day will you be going ?,1
you are welcome . is there anything else i can help you with today ?,1
"unfortunately there are no guesthouses that match your request . if you are willing to stay at a hotel , i have 2 expensive 4 star options .",1
great ! i have booked your taxi for you . it will be a white volvo and the contact number is 07828251776 .,1
i booked 6 tickets for you on tr4967 leaving broxbourne at 19:32 . 85.92 gbp is payable at the station . reference number is y8xkp9lu . will that be all ?,1
"there are 21 guesthouses in the town . 3 star rating , information , would you like to make a reservation at one of them ?",0
"there are many options available , any other specific preference",1
"okay , what is your destination ?",1
how about the hamilton lodge ? it is in the north . it has a 4-star rating .,0
booking was successful . reference number is : ia42waoz . is there anything else you need help with ?,0
"i am sorry , it appears there is not an error . could you please change your day ?",0
the taj tandoori is an expensive restaurant in the south . it is located at 64 cherry hinton road . would you like me to book it ?,1
"unfortunately , there are no guesthouses that fit that description .",1
their phone number is 01223354382 . is there anything else i can help you with ?,0
i sure can . your booking is complete . the car type is a blue tesla and contact number is 07602572766,0
your table is reserved for 15 minutes . reference number: 07355269466 .,0
that would be the tr5713 .,1
"the address is free school lane city centre , and the postcode is cb21qy .",0
the rooms are available and i have you booked . your reference number is 1cjn25aw . what else can i do for you ?,1
okay . huntingdon marriott hotel and the university arms hotel has free parking . do you have a preference ?,0
your reservation is all set . your reference number is 89s3zags .,1
i would recommend the cambridge chop house . it serves british food . would you like me to try to make a reservation ?,1
"three tickets going to stansted airport on saturday at ajfnch3h , reference number is omwvm0x4 .",0
"sorry , there is an expensive chinese restaurant in the center , would you like to change the type of food ?",0
"is there a specific time you want to leave or arrive by ? i have 2,828 trains to pick from . i need to narrow this down .",1
"yes , the hotel is rated 4 stars .",1
holy trinity church is beautiful .,1
thank you for using the cambridge towninfo centre . have a great day .,0
"there are 79 trains that fit that criteria , is there a time you would like to travel ?",0
i have several results still . what time would you like to depart and arrive ?,1
"yes , there are many . would you be interested in trying british cuisine ? or african ?",1
there are several museums in the cambridge area . is there a certain area of town you prefer ?,1
"ok , got your booking . the total fee is 33.2 gbp payable at the station , and the reference number is: q4mduzut . anything else today ?",1
"you are welcome , have a great day !",0
you are quite welcome . enjoy your trip . goodbye .,0
the price of a ticket is 75.10 pounds . is there anything else i can do for you ?,1
the alpha-milton guest house is in the north . it is a 3 star hotel and is moderate -ly priced ? would you like me to book for you ?,1
thank you . please do not hesitate to ask .,0
"yes , they are a 4 star rated hotel in the east aide , pricing is moderate .",1
which side of town do you prefer ?,1
sorry was trying to confirm . i have booked cocum and reference number is : a5l2t8sv .,1
there are several . do you have a specific type in mind ?,0
tr8026 arrives at 09:54 and it will get you to peterborough by 14:54 . will this work for you ?,0
there are 3 trains that meet that criteria . how about the tr8241 train ? it arrives at 08:23 .,0
"there are six free museums in the area . are you interested in archeology , art exhibits or galleries ? there is also a cafe gallery .",1
i see there are 5 colleges on the west side of town . there are 3 that are free to visit and 2 with entrance fees .,1
"i am sorry , it appears the only architectural attractions in cambridge are in the city center . would you like info on any of them ?",1
i am not seeing those dates available . the reservation is all set . your reference number is v1pgro1t . is there anything else i can help you with ?,0
"there is a white skoda taxi booked , the contact number is 07340002030 . anything else i can help with ?",0
there is a train leaving at 15:17 on friday .,1
done ! your reference number is luldc1bo . do you need help with anything else ?,1
"sure , their phone number is 01223474144 , post code cb12lf",1
you came to the right place ! where would you like to go ?,1
curry prince is cheap and the address is 106 regent street city centre . can i help you with anything else ?,0
"they are located on corn exchange street , cb23qf . can i help with anything else today ?",1
it has a free entrance fee .,1
the name of the restaurant is called loch luca cucina .,0
i am not sure i understand your request . could you be a little more specific ?,1
"you are all set for one night (sunday) , reference number is 6wvv053q . would you like to try another location for monday night ?",1
there are a lot of options results to choose from . how about trying location or 54 of archway house ?,0
"booking was successful , the total fee is 70.8 gbp payable at the station . reference number is : vrx2l3ay .",0
i was able to get that table booked for you for tuesday . the restaurant will hold the table for 15 minutes . your reference number is isyr3hnc .,1
"sorry , there must have been a glitch in the system . you are booked at bridge guest house starting monday for 3 days , 8 guests . reference number is 7ckepro5",1
i would be happy to help with your request . did you mean the cambridge punter ? where will you be departing from ?,1
i have two indian restaurant -s in the north section of town . the varsity restaurant and bloomsbury restaurant . they are quite high bed and breakfast .,0
i would be happy to help you with that . where would you like to depart from ?,0
on what day would you like to travel ?,1
my system is not pulling up any nightclub attractions in the west . is there another attraction type or area you would be interested in searching ?,1
"thank you , have a nice trip !",0
"there are over one hundred trains that go from kings lynn to cambridge , can you tell me what day and time you would like to leave ?",1
do you have a particular kind of attraction in mind ?,0
"okay , i have got you booked on the tr9332 . your reference is wg0quavb and the total fee of 47.2 gbp is payable at the station . will that be all today ?",1
"alright , that narrows us down to taxi , the taxi is booked . your car is a blue lexus and they can be reached by phone number: 07229053145 .",0
chiquito restaurant bar is in the south,0
the booking was successful . your reference number is eznvjapg . the cost is 141.6 pounds . do you need anything else ?,1
i found a red skoda phone number is 07911744131,1
the address is on 74 chesterton road and their phone number is 01223327908,0
"yes , that time is available , and i have reserved your table . the reference number is wi602i6m .",1
i have moderate hotel -s across cambridge do you have an area in mind ?,1
can you please tell me what type of place and if you have any preferences ?,1
"sure , what are your departure and arrival cities , and go times ?",0
i would recommend j restaurant . it is the tr1395,0
acorn guest house is in the north with wifi and a 4 star rating .,1
i am happy to assist you . goodbye .,0
i cant locate the address for emmanuel college .,0
how about the acorn guesthouse . would you like to book that ?,0
i have 2 guesthouses that fit your criteria . one is the alexander bed and breakfast and the other is el shaddai .,1
there are many and museum to choose from . never in n2fhz30y can narrow down what you would like . is there a particular area you are looking for ?,0
hello . you need the cambridge belfry .,0
"sorry , this is the manager , its training day , i have tr1031 for you . it leaves at 15:11 , arrives at 15:58 , 7.84 pounds per person , does that work ?",1
i found one . it is the cherry hinton village centre with 3 stars . has free parking and internet . would you like me to make a reservation for you ?,0
"there are several attractions in the south , any preferences ?",0
"you are most welcome , enjoy the rest of your day .",1
what are would you like to stay in ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : qpfy6n4g .,1
"the train closest to your preferred departure time is tr3833 , going from cambridge to norwich at 17:36 . would you like me to book that for you ?",1
okay . let us know if there is anything else you need . have a great day !,0
"your best bet looks like i get you there , leaving at 9:01 . id is tr3138 . the train id is tr4016 .",0
"ok i have a total of 1,365 entries that leave after that time . do you have a specific day or destination you would like to select ?",1
"i have booked your room for two nights starting monday , your confirmation number is r6fet1mj . can i help you find anything else today ?",0
the adc theatre 's postcode is cb58as and their phone number is 01223300085 . can i help you with anything else today ?,1
"we have 21 different restaurant -s that serve modern european food on the west side . charlie chan , de luca cucina and bar , hk fusion and nando s and is located at doubletree by hilton cambridge granta place mill lane",0
what type of alternatives would you like to know about ?,1
thank you for contacting the help desk . have a great day .,1
there are thousands of trains going in and out of cambridge ! can you be a little more specific ?,1
"fitzbillies restaurant serves british food , it is located at 51 trumpington street city centre . would you like to hear about any others ? there are 33 results if british food is not your style .",1
there are no cinemas located in the west part of town . would you like me to look for cinemas in another area or a different type of attraction in the west ?,1
there are three different restaurant -s that match your search . would you like something specific as well ?,0
i have booked you a table at panahar . your reference number is 1agjwgq4 . can i help with anything else ?,0
"okay , and what type of food would you like to eat ?",1
the postcode is cb30ah .,0
there are 19 trains available . where will you be headed ?,0
where will you be traveling from on thursday ?,1
the number is 01223464646 and it is free of charge .,1
there are two choices . alexander bed and breakfast and el shaddai . do you want to make a reservation at one of these choices ?,1
i would recommend the ashley hotel on the north side of town . would you like me to book this one ?,0
welcome and thanks for using our services .,1
sure . the price is 75.10 pounds per ticket .,1
"ok , okay , i really found the vue cinema and anthropology is by favourite .",0
"you can try ashley hotel in the centre of town , addenbrookes has a 4 star rating and has both parking and wifi .",0
you are welcome ! have a great day ! goodbye .,1
train tr6524 leaves at 16:06 and arrives at 06:09 . would you like me to book you passage ?,0
bangkok city meets all that serve cuisines and ugly duckling are thanh binh is located in the west . would you like me to make a reservation ?,0
"the address is sleeperz hotel , station road , postcode cb21rt . i could not list some guesthouses in the same price range . were you interested in a certain part of town ?",0
happy to assist . let me know if there is anything else you need .,1
"if you have any questions regarding the limehouse . if you need to reach them , please call on 07201581539 .",0
"castle galleries is on hills rd , cambridge cb20qq .",0
saigon city is an expensive asian oriental restaurant in the west part of town .,0
"the royal spice is an italian restaurant , and the second is that serves modern european food . which one would you prefer ?",0
their is a departure at london kings cross on monday at 7:17am .,1
"unfortunately , there are no restaurant -s that meet your criteria , may i look for a different food type or price range ?",0
"there are 33 hotel -s in that area , can you give me a price range and a star rating to narrow down the search ?",1
it was a pleasure to help . have a good day .,1
your reservation was successful . your reference number is o88l1fjb . can i help you with anything else today ?,1
certain -ly . how long are you looking to stay ?,0
your table has been booked . your confirmation number is p10cujq2 .,0
"the galleria is located in the centre of town at cambridge lodge hotel 139 huntingdon road city north , postcode cb11ly .",0
the id is tr7745 .,1
i was able to book you 1 ticket on train tr2417 . your total cost is 23.6 gbp payable at the station . your reference number is t9v9s3i3 .,1
"the exact address is sleeperz hotel , station road postcode cb12tz .",1
"that really depends on traffic and route , you would have to call the taxi company to find out estimated drive times .",1
okay . your booking was successful ! your reference number is djf36wmd . is there anything else i can help you with ?,0
"i have the acorn guest house on the north side 154 chesterton road cb41da , would you like me to book this location ?",1
the phone number is 01223338901 . is there anything else i can help you with ?,1
no problem but i was able to book that for you . your reference number is zp33syc4 . will that be all today ?,0
what dates would you like to stay ?,1
have a beautiful day !,1
wagamama serves european food and is in the center of town . the are located at doubletree by hilton cambridge granta place mill lane .,0
happy to be of help . you have a good day as well .,0
"i have your taxi reserved , look for a white audi , the contact number is 07504427324 , any further questions today ?",1
is there nothing else you need ?,1
"cambridge contemporary art museum is a really nice place , can i give you their address ?",0
have a nice day,0
i was able to book you into the train for you . your reference number is kvv4hjsu,0
there are several 4 star guesthouses to choose from . what price range would you prefer ?,1
what destination would like to depart by ?,0
primavera is on herschel road . their phone number is 01223307402 .,0
"yes , i can . do you have a day and time in mind ?",1
"their phone number is 01223307402 and the admission is free , any other information you need ?",0
"sure , you will be expecting a black tesla . their contact number is 07668622365",1
you are welcome . good bye .,1
"i am sorry . i recommend university arms hotel with 4 stars , would you like me to book that for you ?",0
"aylesbray lodge guest house meets all those requirement -s , would you like to stay there ?",1
hakka is a turkish restaurant in the west . shall i book that for you ?,0
just to clarify you are looking for another restaurant and not an attraction ?,1
"yes , the taj tandoori is a great indian place in the south area of the city . it is expensive , but definite -ly worth it . would you like a reservation there ?",1
"if you have any more info , feel free i can get you a uagcf8lw . need to know something else ?",0
yes the nirala 's address is 7 milton road chesterton and their postcode is cb41uy . is there anything else i can help you with today ?,1
there are the travelers green outdoor pool and kings hedges learner pool . would you like more information about any of those ?,0
bridge guest house is let me know obk1ykxc time but there is nothing their phone number is 01223446100 .,0
"sure , how about pizza hut city centre ? it is at regent street city centre cb21ab and can be reached at 01223323737 . may i help with anything else ?",1
kings hedges learner pool is located between victoria road and the river . phone number is 01223243830 .,0
"there is one boat attraction in the centre of town called chiquito restaurant bar . it is located at 15-17 norman way , coldhams business park in the east , can i get you all other information ?",0
i can definite -ly do that . did you have a type of food or a price range in mind ?,1
what time would you like to leave ?,0
what would you like to know about it ?,1
"you have no trains available in the north , can i ask what day you are traveling ?",0
the post code is cb58jj .,1
"the cambridge punter is a boat in the centre , the phone number is 07807718591 . do you need more information ?",1
"in addition to architecture , restaurant -s , and a 1-star deal of options . is there any particular price range you would like to narrow it down ?",0
i have booked the taxi for you . you will be picked up by a yellow skoda . their phone number is 07297430830,1
thank you for using our service today .,0
you are all set ! anything else today ?,0
"i am sorry , i cannot book reservations for that right . would you like to change your time ?",0
"anatolia is a french restaurant in the centre part of town , would you like me to book the table for you ?",0
oh dear ! i am sorry to hear that . i have booked a blue bmw for you . the number is 07860072749,1
where will you be departing from and traveling to ?,1
i have head the curry prince is fantastic . what area are you looking for ?,1
okay ! just again .,0
train tr0379 leaves london kings cross at 05:17 and arrives in cambridge at 6:08 . would you like me to book that for you ?,1
there are no cheap hotel -s available with 3 stars and free parking . do you want to try a different price range ?,1
"i did not find any expensive restaurant -s that serve creative food in the centre of town . would you like a different type of food , area , or price range ?",1
charlie chan at regent street city centre is the only four star vietnamese restaurant located at 152-154 hills road .,0
"unfortunately , i do not happen to have any guesthouses that are in the expensive range . can i look in another price range perhaps ?",1
i am sorry but there is no mention of you reserved time at the restaurant in the conversation . what time do you want to arrive ?,1
thank you for using our system today .,0
what day will you be staying ?,1
"you are welcome , enjoy your day .",1
i found 2 moderate -ly priced restaurant -s in the south part of town . would you like me to book a reservation ?,0
the address for the 01223512596 is 49 minutes .,0
the cambridge belfry 37.80 highly that will have you in leicester by 12:58 . do you need more information ?,0
"there are 7 guesthouses in the north part of the city that fit your needs . do you have any other requirement -s , such as parking or internet ?",1
"sure , i can help you with that . what is your place of departure ?",1
absolutely ! you are booked for 8 seats on tr5643 leaving at 13:29 and arriving at 14:07 . the cost is 64.64 gbp due at the station . reference: y6865oet,1
there are 8 in the expensive price range ! do you have a price preference ?,0
thank you goodbye,0
downing college is located at regent street in the center of town .,1
i reserved a table at charlie chan by 13:15 . the table will be reserved for 15 minutes . is there anything else i can help you with today ?,0
"this for us , goodbye , have a nice stay . goodbye .",0
"i apologize , we do not have any restaurant -s that serve unusual food in the north .",1
i am sorry . there are no restaurant -s that match what you are looking for .,0
yes that is a museum in the centre of town .,0
it is located in west cambridge on silver street . the postcode is cb39et . the phone number is 01223335511 . the entrance fee is 2.50 pounds . do you need anything else ?,1
"yes , travel time is 17 minutes and the price is 4.40 pounds per ticket .",1
tr tr8464 leaves at 11:48 and arrives in cambridge by 13:52 . will this work for you ?,0
booking was unsuccessful . would you like me to check a hotel ?,0
"i cannot find an eritrean restaurant in that area , would you like me to look up another area or cuisine type ?",1
"there are 5 different place -s available in the east , is there a certain part of town that you prefer ?",0
there are 12 hotel -s that fit your criteria . do you want a moderate -ly priced or cheap hotel ?,1
"yes , the reference number is knl2j63q .",1
there is nothing in the moderate price range . would you like to change your price range or star rating ?,0
"i would recommend all saints church . the entrance fee is free , the postcode is cb58bs , and the phone number is 01223452587 .",1
warkworth house falls in the moderate price range . would you like me to book a room for you ?,1
"autumn house is available , would you like to try that ?",0
do you need me to book this for you ?,1
"of course , i am sorry , i were not able to book at the restaurant of the attraction is that time slot .",0
we have prezzo . it is an italian restaurant located in the west . it is moderate -ly priced . would you like me to book it for you ?,1
unfortunately there are none in the city . would you like to try another type of food ?,1
your booking was unsuccessful . could you book another day or a shorter stay ?,1
"i booked it , the reference number is oqp3a7wa , anything else today ?",0
yes how many ticket do you need ?,1
booking was successful . reference number is : 89c4tdsa .,0
the ashley hotel is not available for you . is there anything else i can help you with ?,0
you are welcome . thank you .,0
i was able to book for you . the reference number is k87ke3lm . is there anything else you need help with ?,0
you've got 8 choices from very early morning to somewhat late evening . what would you prefer ?,1
we have five options . might i suggest the castle galleries ? it is a great park,0
"you are booked on tr2776 , with the reference number d1p5x7fs . the total fee is 420.56 gbp payable at the station . is there anything else ?",1
where would you like to go ?,0
"ok , let 's start with which day you would like to have this reservation ?",1
which day would you like to book and for how long ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : 6x61zyw2 .,1
the cambridge belfry is in the east and has a 2 star rating . would you like their phone number ?,0
i recommend the graffiti located at hotel felix whitehouse lane huntington road .,1
i suggest all saints church . it has no entrance fee . is there anything else i could help you with ?,1
swimming pool and scott polar museum . also holy trinity church is amazing and not travel away .,0
"okay , thanks for all of your questions . i am glad i was able to help you today . goodbye . i hope i helped with the reservations .",1
"i have booked your tickets for 7 people . booking was successful , the total fee is 105.6 gbp payable at the station . reference number is : gkn1secp . you are heading to and the time that you need .",0
"i am sorry , but i have no cuban restaurant -s in the centre of town . would you like to choose a different area ?",0
"sorry , the hotel cannot accommodate you for that time frame ? want to try a different date ?",1
the contact number is 07934564095 .,1
"there are no singaporean restaurant -s , but there are cheap ones offering several different cuisines .",1
the booking was successful . the table will be reserved for 15 minutes . your reference number is : cuza1tzh . can i help you with anything else ?,0
it is an expensive restaurant in the west . would you like me to book it ?,0
great . your booking is complete . a yellow ford will pick you up and can be reached by dialing 07017220129,1
"yes , the autumn house is on the east part of time , the price -s are cheap and it is four stars . is there anything else you would like to know ?",1
"yes , the allenbell is located on 78-80 milton road . would you like to book a spot ?",0
it is in the centre of town on regent street . would you like to book a room ?,1
you are welcome . have a nice day !,0
i am afraid there are no matches . want something else or perhaps a second ?,0
i would be happy to help with your request . first i'll need to know where you are departing from and what time you will need picked up ?,1
the phone number for the neurology department at 01223446100 . is there anything else i can help with ?,0
you are welcome . have a great trip !,1
"might i suggest the broughton house gallery at 98 king street , they are free to get in , and their telephone number is 01223307402 . may i help you with anything else today ?",0
"great , thank you and have a good train .",0
okay . i hope you have a great day !,0
i have the all booked tr4202 for 5 people on sunday train tr2000 arriving on wednesday at 9:06 . can i help you with anything else today ?,0
"i am sorry , i was confused . you want to arrive at birmingham new street . i can book tr4975 for you , arriving by 7:44 . how many seats do you need ?",1
goodbye !,0
"sure , the allenbell is a 4 star guesthouse . does that sound good ?",1
"there is a cinema , an entertainment venue in the south .",0
there are many good restaurant -s in the centre . did you have a type of cuisine in mind ?,1
the contact number is 07351996173 .,1
it is a hotel,0
there are many options for expensive food in west cambridge . is there a specific type of food you would like ?,1
"yes , there are 6 guesthouses , i recommend the byard art museum , it is free to enter . would you like the address and postcode ?",0
"sure . the only cheap chinese restaurant in the city is in the south , would you like to try a different area ?",0
the train id is tr8410 and it departs at 9:17 . can i help you with anything else ?,1
"yes their address is 8 mercers row , mercers row industrial estate .",1
"there a 38 trains , most of them are trains leaving after 16:00 , could i confirm your destination ?",0
"i am sorry , but there are none available on those days . would you like to try a different day or number of nights ?",1
"sorry , i could not book a room at the west or the time in the east . the alexander bed and breakfast is sorry . want to try it ?",0
i have aylesbray lodge guest house in the south . it is located in the east . would you like to book a room ?,0
certain -ly ! what are your departure and destination location -s ?,1
i have over 200 entries . let 's try to narrow that down . what time would you like to arrive ?,1
thank you for using our service . have admission !,0
"sure , the contact number is 07487479836 . is there anything else i can assist you with ?",1
thank you for letting us help . good bye,1
"i have several options for you , most are located in the north area of town , is that acceptable ? i can book one for you if you would like .",1
"sure , their phone number is 01954781018 . is there anything else i can help you with today ?",0
we have four such place -s .,1
how about saint johns chop house ? it is located at king street city centre . do you need reservations ?,0
"your table is booked , ref #hhfeegnf . can i help you with anything else ?",1
"i hope i can help that is concentrate . we hope you enjoy your stay ! thank you , goodbye .",0
absolutely . their postcode is cb21uf and they can be reached at 01223311053 . would you also like me to find you an attraction nearby ?,1
i didit 's 10.10gbp .,1
what type of attraction would you mind ?,0
the golden wok is in the south area .,0
i can certain -ly help you with that . where are you traveling to ?,1
"certain -ly , the phone number for the curry garden restaurant is 01223302330 and the address is 106 regent street city centre . may i help you with anything else today ?",1
we have two to choose from . the earliest from cambridge to birmingham new street has a hour . a 6:07 time from 2:07pm to 6:07 . would you like me to book one of these ?,0
there is tr9057 which is at 9.80 pounds and takes 47 minutes . will you book that ?,1
"ok i have a train tr2417 that will be arriving at 18:07 , would this train work ?",0
camboats is located at 2 norfolk street . there phone number is 08451962320 .,0
absolutely ! the entrance is free ! it is located in the west . the address is castle street !,1
there are so many 4-star guesthouse that fit your inquiry . do you have a preference for price range ?,0
the post code is cb23ar . shall i book it ?,1
"sorry , i do not see any listings that match your search . would you like to change price range or type ?",1
"i am sorry , our service cannot book museums but their phone is 01223368650 .",1
i have a a train that leaves at 17:01 and arrives at 18:01 . would you like to make a reservation ?,1
train id 54b99z9o . can i help with anything else ?,0
"of course , the tr3005 leaves at 8:01 . will that work for you ? there is also one that arrives in cambridge by 18:07 . would that work for you ?",0
"yes , there are quite a few options . what area could you like ?",0
there are no irish restaurant -s in the moderate price range . would you be interested in another type of food ?,0
i can help with that . what area would you like me to check out for you ?,1
"i can recommend broughton house gallery , would you like your details ?",0
