text,label
let me book that for you now .,1
"well , okay , i can assist you with that . what is your price range ?",0
the cherry hinton village centre is a multi-sport attraction on the eastside . do you need their address or phone number ?,1
there are 14 restaurant -s that serve british food . do you prefer a certain price range ?,0
pizza hut fen ditton is located at 40270 king street city centre and the postcode is cb21uf .,0
"i was able to book it , reference number is m0p9xxnz .",1
there are 4 hotel -s that meet that criteria . what kind of cuisine would you like ?,0
"sure thing , the address is magdalene street , the postcode cb30ag , and the phone number is 01223332138 . anything else ?",1
the phone number for churchill college is 01223332138 . can i help you with anything else today ?,1
it is 75.10 pounds .,1
no . sorry ? maybe a boat attraction ?,0
"you are welcome , have a lovely day !",0
"happy to help , have a great day !",0
"addenbrookes hospital is located at hills rd , cambridge .",0
will you want a reservation ?,0
goodbye,0
"there is not a guesthouse , in the centre or el shaddai of regent street",0
great ! have a wonderful day .,0
backstreet bistro is located in the centre and the phone number is 01223576412 .,0
trying to narrow this down do you need free parking or free wifi ?,1
booking was successful . reference number is : cf1ytoav . i am sorry there are no results for those food in the area with an expensive price range . what type of food do you want ?,0
can get you the address ?,1
excellent . the booking worked . your reference number is 6p5miato .,1
"yes , that is a guesthouse in the centre with free wi-fi and parking at the same going .",0
i would recommend some museums in the centre if you are interested in cambridge .,0
"sure can , do you have a type of food , area , or price range you would like ?",1
golden wok is in the north part of town and is in the expensive price range . would you like me to book a table for you ?,0
the allenbell is a guesthouse with parking and internet . would that work ?,1
you are welcome . goodbye .,1
have a great time !,0
"i have a few options departing from leicester to cambridge . the earliest train leaves at 05:09 , the latest will leave at 10:09 and arrive at 11:54 , would you like to book ?",1
you are booked . your reference number is 79z7du6e . is there anything else i can do for you ?,0
the de luca cucina and bar serves modern european food .,1
"booking was successful , the total fee is 450.6 gbp payable at the station . reference number is : ird8ruwo . do you need anything else ?",0
"there are 11 entries , how about arbury lodge guesthouse ?",1
thanks for letting us help you today ! goodbye .,1
okay there are 6 trains to choose from . what day will you be traveling ?,0
it is a architecture type of attraction . can i answer any other questions ?,1
"the three guesthouses in the area are allenbell , autumn house , and leverton house . would you like to reserve at any of these ?",1
"thank you , please let me know if you need anything else .",1
the booking was successful . your reference number is a5fgtjtz .,0
is there anything else i can help you with ?,0
i would recommend anatolia . what day would you like to reserve that ?,1
it is a museum located on the east side of town . would you like anything else ?,0
i recommend carolina bed and breakfast in east . it gets 4 stars . would you like more info or for me to help book it ?,1
there are no persian restaurant -s . would you like to try something else ?,1
where will you want to be traveling to and from ?,1
there are 14 options . is there an area of the city that you would prefer ?,1
which part of cambridge would you like to stay in ?,1
how about the byard art myself ? it is also free could i give you the phone number ?,0
we have 9 of that meet your requirement -s . is there a specific cuisine you do want to search for ?,0
let us know if you need any further assistance .,1
there are several cheap indian restaurant -s in the center of town . do you prefer asian or chinese food ?,0
it is my pleasure . have a good day .,1
i found the train that leaves at 07:34 and arrives by 08:24 . would you like for me to book this ?,1
the price of that trip would be 75.10 pounds and the train id is tr9708 . would you like to book a ticket for that ?,1
"of course , the post code is cb13js .",0
express by holiday inn cambridge is a nice one . do you want to book ?,1
"wandlebury country park is at wandlebury ring , gog magog hills , babraham . their phone number is 01223243830 . the phone number is 01223243830 .",0
"ok , i have narrowed it down to 5 guesthouses . is there a price range you would prefer ?",1
tr9063 arrives in london kings cross at 05:17 . the price is 37.80 pounds per ticket . would you like to book a seat at this train ?,0
"there is one everything you asked at 202 yes , t travel cookhouse and 23:39",0
i am glad i could help .,1
that is all booked for you . is there anything else i can help you with today ?,0
train tr5298 leaves at bishops strotford at 17:29 and arrives in cambridge at 18:07 . would you like to book this trip ?,1
"okay , where are you heading ?",0
i was able to book the room for you . your reference number is mbc9e6al . is there anything else i can do for you today ?,0
thanks for reaching out to the cambridge towninfo centre ! have a great time ! goodbye !,0
alright . i am glad we could help . do you require anything else ?,0
graffiti is an expensive british restaurant in the centre area . they are located at gonville place . the postcode is cb21uw . is there anything else i can help you with ?,0
yes and cambridge offers free to visit .,0
i have made the reservation for you . your taxi will be a black volkswagen and the contact number is: 07899029932 .,0
yes their telephone number is 01223335153 .,1
"booking was successful , the total fee is 8.08 gbp payable at the station . reference number is : 1wotpnye .",0
great . can i confirm that you would like to book 1 seat ?,1
where would you like to depart from ?,1
"there is no match for that criterion , do you have any other food preferences ?",1
"ok , let me know if you have anything in the future this time , be back with you us with a train",0
aylesbray lodge guest house meets all of your requirement -s . are you okay with the hotel type being a guesthouse ?,1
"yes , there are a number of options for your preferences as requested . do you have a price range you prefer ?",0
certain -ly . on which day will you be traveling ?,1
"sure thing , your booking was successful . the table will be reserved for 15 minutes . your reference number is qf67o63y . can i help you with anything else ?",0
"yu garden is a cheap chinese restaurant in the east . there phone number is 01954714600 , their address is 22 chesterton road chesterton , and the post code is cb58rs .",0
you are all set . the table will be held for 15 minutes and your reference number is ipy1duun . can i assist you with anything further today ?,1
your welcome . have a wonderful day .,0
when would you like to travel ?,1
booking was successful . reference number is : 4heg7lad . is there something else i can help you with ?,1
thank you for calling . please enjoy your trip . goodbye .,1
your reference number is s3w0a87e . do you need anything else ?,1
"yes , worth house has free parking . it does not appear there are any cinemas in the west . would you like me to try another area ?",1
the restaurant is located in the centre and it is in the expensive price range . their phone number is 01223300552 . is there anything else ?,0
i am glad i could help . have a nice day .,1
"the cambridge belfry is a , 4 star hotel , expensive .",0
there are 5 results that fit your criteria . is there a certain area of town you would like to dine in ?,0
i suggest the ashley hotel as it meets your needs . would you like me to book it for you ?,1
there are several restaurant -s that serve british food . would you like a certain type of food ?,0
we have moderan european restaurant -s in the centre of town . what price range would you like to stay in ?,1
the train leaves at 15:59 .,1
your table has been booked at autumn house for monday . your reference number is 4ni28yk5 . can i help you with anything else ?,0
when would you like to stay ?,0
no problem ! have a nice stay !,0
thank you for using our services .,1
"sure it is cb21rg , anything else today ?",1
the phone number for the hamilton lodge is 01223364319 . is there anything else i can help you with ?,0
thank you and good bye,0
okay your booking is complete . your reference number is tr4067 . is there anything else i can help you with today ?,0
the postcode is cb41jy,0
it is on the south end . anything else i can help with today ?,1
yes i have a train that arrives at 20:56 or 21:24 . which do you prefer ?,1
the reference number for your taxi is 01223274679 . may i help you with something else ?,0
"im sorry that day is unavailable , would a shorter stay work or any other day or place ?",1
"are you looking in the east ? most museums are free , but the cambridge museum of technology does charge 5 pounds .",1
thank you and have a nice day .,0
i can put you on the tr4078 they do takeaway is that time would you like to book this ?,0
the funk fun house .,0
is there a time you would like to leave by ?,1
"there is a , i am sorry but there are no moderate catalan hotel -s with internet , but there are 4 museums in the north . my personal favorite is nusha , tenpin , the junction . located at 5 greens road .",0
i would be happy to help ! where are you coming from ?,1
the castle galleries are free of charge .,1
booking was successful . reference number is : z0u42hjv .,1
i am sorry but it appears that did not be the address . when would you like the booking for ?,0
de luca cucina and bar serves italian food . it meets your criteria . will that suffice ?,0
it is a hotel . would you like me to book a room for you ?,0
unfortunately there is no matching records . would you like to try another location ?,0
you are welcome .,0
"acorn guest house is a 4-star guesthouse in the north part of town , at 154 chesterton road . it is moderately-priced , and has internet and parking . shall i book a room ?",1
"cambridge lodge restaurant is serving european food , located at 191 histon road chesterton , c . b 1 , 7 d . y",0
"no , thank you for contacting the cambridge towninfo centre ! have a nice day !",1
i have 7 trains available . the first leaving at 17:32 and every hour following . would you like me to book one for you ?,1
tr0141 will arrive at 14:07,1
"for the train , your reference number is fcrw90kr . now , on to the restaurant . i have 9 different italian restaurant -s . do you have a preference on price range ?",1
it looks like there are two restaurant -s in the area that serve indian food . in which part of town would you like ?,0
bridge guest house is let me know obk1ykxc time but there is nothing their phone number is 01223446100 .,0
city centre north b and b is a great pick ! it is located in the north part of town and has 0 stars but include -s both internet and parking .,1
"ok . . i need more information for your train , such as departure or arrival times , number of people , day , and destination .",1
we have lots of indian place -s . is there a part of town you prefer ?,1
the closest i have for that route is the latest from london kings cross at 7:11 . would you like a table ?,0
"ok , i have your table booked , they'll hold it for 15 minutes . the reference number is syhsbt5j . is there anything else i can help you with ?",1
tr4194 will cost 8.08 pounds . how many tickets do you need ?,1
are you looking to book for just yourself ?,1
i have reserved you a room and your reference number is k8eettjf .,0
christ 's college is free . do you need anything else ?,1
there are several moderate -ly priced restaurant -s in the centre part of town . are you looking for one with african cuisine in a specific price range ?,0
i was able to book you a room for 1 at the university arms hotel . your reference number is : kpusmib9 . is there anything else i can help you with ?,0
what is your departure site ? what time are you wanting to depart ?,0
"unfortunately , we do not happen to have any place -s that serve unusual food in cambridge . would there be another type of cuisine you would be interested in ?",1
where would you like to go ?,0
your booking was successful and your reference number is ndsjbn3w .,0
"you are welcome , have a good night .",0
christ 's college is in the centre and is free . their phone number is 01223334900 .,1
i still suggest the a and b guest house .,0
"you are set , the reference number is g9d4vf1v , your total is 20.02 , you will need to pay at the station , any other questions ?",1
okay ! you will be picked up in a white tesla . the contact number is 07019261974 . can i help you with anything else ?,1
"okay great , have a nice day !",0
we have 5 guesthouses that match that criteria . is there a particular price range you would like to see ?,0
there are 10 chinese restaurant -s in the centre . is there a particular price range you are interested in ?,1
great ! do you have any preferences ?,0
can i recommend the ugly duckling ?,0
"reference bye is : q4nhojrd , anything else i can help you with today ?",0
thank you for using our system !,1
"yes , the address is cambridge passenger cruisers , jubilee house . i do not have any information on the entrance fee . is there anything else i can help with ?",1
"in order to book it for you , i just like the lensfield hotel .",0
great today . if you need anything else please let us know . goodbye .,0
"okay , i would recommend golden wok . it is a lovely chinese restaurant at 191 histon road chesterton . would that work for you ?",1
unfortunately i am not showing anything under those specification -s .,1
are you sure there is nothing else i can help you with today ?,1
"thank you for using the cambridge restaurant system . goodbye , have a good day .",0
"ok . i was able to complete that booking , and your reference number is tnip68uh . can i help you with anything else ?",1
"okay , i have several trains available . would you like me to book one for you ?",0
"great , i have booked you a white toyota leaving the lensfield for jinling at 9:15 . your contact number is 07734572228 . is there anything else i can help you with ?",1
there are two asian oriental restaurant -s in the north area . cote is the la mimosa and the other 07685178468 .,0
thank you and enjoy your stay in cambridge !,0
you are welcome . thanks for contacting the cambridge towninfo centre !,1
i have 19 entries for your criteria . where would you like to depart from ? what times ?,1
reference code is u487nkqu . do you need anything else ?,0
"certain -ly . i would tr5225 you to book one , unfortunately , i were able to book the hotel for you . what day did you want to start your stay ?",0
"there is a lot of place -s that match your request , could you provide the type of attraction or area nearby and area ?",0
have a nice stay in town . let us know if you need help again .,1
thank you for using our services . have a wonderful day !,1
"you are welcome , have a great day !",1
oh yes ! i was able to book a table for 2 at the lucky star on wednesday at 12:30 . you can be reached at 420.56 the postcode,0
your rooms for 8 at the cambridge belfry have been reserved . your reference number is 0xqv7rny . can i help with anything else ?,1
the phone number is 01223334900 .,1
"okay , have a great day !",1
i have parkside pools which ic located in gonville place .,1
the postcode is cb30ds and entrance is free .,1
how many people will be staying and what is the starting day you will need ?,1
i have 133 results for trains departing cambridge to norwich . what day will you be traveling ?,1
certain -ly . you are booked with reference number 1amb3xqd . may i help with anything else ?,1
i am sorry but i do not have anything meeting that criteria .,1
allenbell is a guesthouse in the price range . can i reserve a room for you ?,0
11:48 . anything else ?,1
the lovely leverton house is a guesthouse located in the east . would you like me to help you book a room ?,1
how about old schools in centre ? its free and on trinity lane . phone number is 01223332320 and post code os cb21tt,1
would you like a hotel or guesthouse ?,1
i have a yellow volkswagen thank you and goodbye,0
what day are you travelling ?,0
i have booked 8 tickets for you on the train leaving at 7:54 and arriving at 8:43 . your reference number is nfdwjxjo .,1
thank you for using our services .,0
i have 1 hotel called the lensfield hotel located on 53-57 lensfield road .,1
you are booked and your reference number is mo3pc3qp . can i help you with anything else ?,0
thank you for using our services . please let us know if there is anything else we can do for you .,1
booking was successful . the table will be reserved for 15 minutes . reference number is : 07151867055 . will you need a taxi with a guesthouse or a taxi ?,0
"yes , the rice boat is a moderate -ly priced restaurant serving international food on the south side , and it is located at 183 east road city centre and their phone number is 01223354382 . can i help you with anything else ?",0
"i have vue cinema and the slug and lettuce , the cambridge corn exchange serves the other type of attraction to visit .",0
okay ! did you have a particular area or price type you were looking for ?,1
there are 133 trains available . could you give me the day and time you would like to travel ?,1
i have found the hotel aylesbray lodge guest house in the north in the moderate price range with free wifi and parking .,0
certain -ly . how about a and b guest house ?,0
sure ! when would you like to arrive ?,1
it is a moderate -ly priced hotel in the east . would you like to book a room ?,1
i was able to successfully book your ticket . your reference number is 2qymhow5 . is there anything else i can help you with today ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : rek8fkj8 .,1
"more , the train ride is 88 minutes long . is there anything else i can do for you ?",0
no problem . do you have a particular area you prefer ?,0
i cannot book that for you . would you like to book a room there ?,0
can you please tell me how many people will be traveling in the airport ?,0
"i hear christ 's college is nice , want more info ?",1
"sure , it is at 156 chesterton road , postcode cb41da .",1
booking was successful . reference number is : zuleu3k1 . is there anything else you need assistance with ?,0
please feel free to call again if we can assist you in other ways . thank you for calling . goodbye .,1
"i am sorry to say , i need to better up and attractions .",0
thank you . enjoy your dinner .,1
there is a tr8399 that leaves cambridge at 22:01 and arrives in leicester by 15:35 . do you want me to book this train for you ?,0
"absolutely . first , can you confirm you are departing from cambridge , and the day you desire ?",1
you have a great day .,1
i have one train for you . it is the 14:55 . should i book it for you ?,0
booking successful . the fee will be 51.2 gbp and your reference number is 92r9tak8 .,1
"i have booked you on the restaurant , that is correct , their number is y4vbkjft . they will hold the table for 15 minutes before , and your reservation number is 3badcf9i . anything else i can help you with ?",0
thank you . goodbye !,0
great . can you tell me what day you are traveling,0
we have many hotel -s to choose from . is there a certain area of town you would like to stay in ?,0
if you want to travel reserving ? may i book a ticket for you ?,0
thank you have a nice day .,1
"you are booked as requested for arbury lodge guesthouse , the reference number is e54bag41 , can i assist with anything else ?",1
"you are welcome , have a great day",1
yes all of them . would you like to book one ?,1
"there are 3 different guesthouses that fit that , one in the north , one in the south , and one in the west . do any of these area -s work for you ?",1
is there a particular type of cuisine you might enjoy in the mood for ?,0
there are two guesthouse and two hotel -s with those criteria in the south . would you like to book one of these ?,0
where will you be traveling too ?,1
how about the hamilton lodge sound to you ?,0
booking completed ! booked car type : red skoda contact number : 07792008199 can i help with anything else ?,0
jesus green outdoor pool is a great place to visit in the north . do you need anymore information ?,1
i recommend all saints church . it is an attraction in the centre of town .,1
what price range do you have ?,0
"there is a train leaving norwich at 9:16 sunday . the price is 14.08 pounds , the travel time is 79 minutes , and you will arrive by 9:16 . want me to book it ?",1
and what is your destination ?,1
address is 152154 hills road . would you like me to book a table for you ?,0
yes your booking was successful . the fee is 5 gbp and your reference number is 07619432519 . how else may i help you ?,0
i can do that . do you have an arrival time or departure time ?,0
what type of food would you like ?,0
what is your destination ?,1
"i apologize for the confusion , it is tr4259 that will arrive at london liverpool street by 09:27 on tuesday , does this suit you to book ?",1
"sure , i have two moderate -ly priced restaurant -s in the south . they are pizza hut cherry hinton and restaurant alimentum . do either interest you ?",1
the first available train leaving after 11:15 would be train tr4354 which departs at 12:09 and arrives at 13:54 . would you like me to book you a ticket for this train ?,1
thank you for using our service . goodbye !,1
thank you let us know if you need more help .,1
how about all saints church ?,1
glad to help . good bye .,0
i found 44 attractions . what attraction are you interested in ?,0
i was happy to help . thanks for using our service . good day sir .,1
let me know if we can help you with anything else .,0
"yes ,",0
thank you goodbye,0
thee restaurant -s at gourmet burger kitchen for you is . would you like me to book one for you ?,0
"i am sorry , but the train was not successful for that time frame . would that work for you ?",0
"certain -ly , the address is cambridge passenger cruisers , jubilee house . do you need any other information ?",0
i was able to get you at the varsity restaurant at j restaurant . reference bdjacgot . can i help you with anything else ?,0
"i have them at 183 east road city centre , cb11bg .",1
booking completed ! booked car type : yellow volkswagen contact number : 07431638056,0
thank you for using our services . we are happy to help . have a wonderful day .,1
"i can ! for sorry , it does i book this for you ?",0
how about cambridge lodge restaurant located on cambridge lodge hotel 139 huntingdon road city centre .,1
yes all these trains to arrive is . would you like me to book one for you ?,0
i am afraid i have nothing available with those specification -s . would you like a different are or a hotel ?,1
"booking was successful , the total fee is 600.79 gbp and the reference number is : kooydyfy . is there anything else you need ?",0
if there is nothing else i can help you with .,0
"okay great , i have you set and booked ! is that all ?",1
"well , gee , thanks ! have a great day !",1
absolutely . what day would you be traveling ?,0
indeed it is . is there anything else i can help you with ?,0
"yes , there are five parks in the west . holy trinity church and old schools are both in the centre of town .",0
you are welcome . call us again if there is anything else we can assist you with .,0
what price range would you like ?,0
"great ! i booked a red bmw , contract number 07878470690 . is there anything else i can do for you ? .",1
booked ! you will play 17.6 gbp at the station . reference number: ojufdkx1 .,1
"no , problem , i hope you have a great day !",1
the booking for 13:15 on wednesday at the hotpot was successful . the reference number is ymmr1g9v . is there anything else i can help you with ?,1
the phone is 01223334900 . need a hotel room ?,1
"there are 8 trains leaving after 8:45 . the closest to your requested arrival time is 17:27 , leaving at 23:21 and arrives at 16:10 . cost is 3.52 pounds , and tr9629 reviews . do you want me to book a seat for you ?",0
"i am not finding anything i am so sorry , something else perhaps ?",1
"the alexander bed and breakfast is a guesthouse in the west area with four stars , free internet and parking . shall i make a reservation ?",0
great . what day and time do you want to travel ?,1
there is a restaurant called backstreet bistro that meets those requirement -s,0
tr2417 departs at 11:17 . do you need any further assistance ?,1
"yes , will you be departing from cambridge ?",0
i was able to do that and your reservation number is 6kq6nmiq .,1
ok . have a great day !,0
the river bar steakhouse and grill meets your preferences . they are located in centre at quayside off bridge street .,1
it is moderate -ly priced and its at 4-star street . would you like a room ?,0
do you have a certain area or price range in mind ?,1
the address is on 74 chesterton road and their phone number is 01223327908,0
what day will you be traveling on ?,1
i have train tr5863 arriving at 17:07 is that okay for you ?,1
you are welcome . enjoy your visit .,1
welcome any time you want information .,1
"alright , you have fifteen options . these trains depart one minute after the hour every hour , starting at 9:01 and running until 23:01 . would you like me to book a ticket ?",1
you bet ! their phone number is 01223241387,1
there are 13 colleges in the centre of town with entrance fees ranging from free to 2 pounds 50 . do you have a preference on entry price ?,1
i have a expensive restaurant named grafton hotel restaurant . would you like reservations for that place ?,1
"your taxi is booked and will pick you up at the restaurant at 0700 . it is a grey skoda , contact number 07802610885 . anything i can help you with today ?",1
booking was successful . reference number is : re3b6frf . is there anything else ?,1
may we book it for you . will you be traveling alone ?,0
i would be happy to help ! where are you coming from and where are you going ?,1
certain -ly . where are you departing from ? also on what day are you arriving ?,0
okay what is your price range and what area of town do you prefer and what price range would you like ?,0
my apologies . there is nothing in the moderate price range that is traditional . would you like to try a different type of restaurant ?,1
the first train leaves at 5:21 .,1
"sure . the cambridge artworks is on the east part of town with free admission , no entrance fee . would you like the phone number ?",0
is there anything else i can help you with today ?,0
tr5219 is departing leicester from cambridge to stevenage and will arrive in cambridge at 7:52 . is there anything else i can assist you with ?,0
we have plenty of option . any place in particular ?,1
you are quite welcome ! do you need help with anything else ?,0
01223452587 is the phone number . may i assist you with anything else ?,1
"thank you for contacting us . if you should need anything else , please let us know .",1
at the moment our system seems to be down . but let me continue trying to get your booking in .,1
"expensive -ly priced , is there anything else i can help you with ?",0
how about the cambridge belfry ? they are quite nice and there any 4 star rating -s have free parking .,0
sure . we have several options available . where will you be departing from ?,1
does there are a time will you need to go ?,0
"unfortunately , there are no restaurant -s that match that exact request . care to change the location or type of food ?",1
it was successful . reference number is : fglxq5zd .,0
thank you for using our service !,1
"i can do that . first , let me confirm how many tickets will be needed ?",1
"home from home is a 4 star , guesthouse type hotel .",1
meze bar restaurant is the gardenia located at 205 victoria road chesterton . do you want me to book a table for you ?,0
what day do you need to book and how many days do you wish to stay ?,1
the tr9790 leaves cambridge at 13:01 . would you like me to book you a ticket ?,1
yes . rosa 's bed and breakfast has a cheap price range . aylesbray lodge guest house has a moderate price range . would you like me to book one for you ?,1
their postcode is cb23na . is there anything else i can help you with ?,1
would you like me to book that for you today ?,0
"alright , your tickets are booked , your reference number is cevx0ou3 . anything else today ?",0
tr6628 is the latest train you can take . it will arrive in kings cross at 17:51 . would you like to book a ticket ?,1
enjoy your stay in cambridge !,1
it costs 75.10 pounds and the train ride is 47 minutes long . can i help with anything else ?,0
"i can be certain -ly find it for you . if you do not mind the 07369509134 one it is a college . your train at 17:00 is at 15:35 , arriving by 14:07 .",0
i like asian oriental food in the centre . it is called stazione restaurant and coffee bar . would you like to book a table there ?,0
i found 15 restaurant -s that fit that criteria . can i narrow this down more between your or amenities ?,0
your room has been booked . your reference number is igltxned .,1
"the museum has antiques , applied arts , illuminated manuscripts and paintings . would you like for me to book you a train ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : ao05kjx4 .,1
the price for either train is 3.52 pounds .,1
they are located at 14 king s parade is there anything else i can help you with ?,0
"i have 5 results for an expensive indian restaurant in the west area . tandoori palace , cocum , riche boat , maharajah tandoori , and india house . would you like information for any of these ?",1
"there are 5 guesthouses across town that meet that criteria . in order , it is free , they offer free parking . is there anything else you would prefer ?",0
"great , have a nice day",1
goodbye now ! have a great day !,1
i have booked you a taxi from the acorn to the restaurant by 17:30 . the car will be a white tesla . the driver blue skoda should be reached at 07101377388 . what else can i do for you ?,0
"that time worked , your reservation was successful and your reference number is x4u272ec . can i help you with anything else ?",1
where is your destination ?,1
i can certain -ly help with that . where are you departing from on saturday ?,1
thank you and have a great day !,0
we do have one result for cote . it is located on bridge street city centre .,1
"i apologize , but we do not have a guesthouse that fits your criteria . would you like to try a hotel ?",1
i have 6 indian restaurant -s for you to choose from . may i recommend the golden curry ?,1
"sure , is there a price range you would like to stay within ?",1
the varsity restaurant is rather cheap . it is located in the centre of town .,0
you are welcome . have a nice day .,0
thank you for booking with us and have a great day .,1
"so you would like to book university arms hotel for for 4 people starting sunday for 3 nights , is that correct ?",1
"the address for thanh binh is 49 newnham road , cb23bu . do you need more help ?",0
there is a depature at london kings cross on friday which departs at 7:17 .,1
there are no cinemas in the centre . can you try another type of food or price range ?,0
"okay , i will work on getting this booked for you .",1
yes i have the bridge guest house in their south area of town . it is a nice place . would you like me to make a reservation ?,0
thank you for contacting cambridge towninfo centre . have a great day !,0
i highly suggest the phone number to help you .,0
i would be happy to help with that . what day and time would you like the table ?,1
"golden wok is in the moderate price range , its address is 191 histon road chesterton , and its business hour -s are unknown .",1
"i have everything you would like book it , i would like to know what your destination and what time please .",0
curry queen is one of my favorites . what would you like to know about it ?,1
i have many place -s to stay in town . did you have a preferred price range or area ?,0
okay great . please contact us again if we can be of further assistance . good-bye .,0
i have 5 expensive options that have free wifi ? what would you like to find another hotel ?,0
are you looking in a particular type of food ?,0
i can help you with that . when would you like to leave ?,0
"okay , i have reserved you one ticket and the total fee is 60.08 pounds , which is payable at the station . your reference number is 0eqtrg4o .",1
i have 21 guesthouse matching your criteria . on of star rating -s would you prefer indian or indian food ?,0
booking was successful . reference number is : jakci7jo . is there anything else i can do for you today ?,0
excellent ! you are booked with reference number nkd56z46 . may i help with anything else ?,1
what day would you like the reservation ?,0
university arms hotel has the tr2576 . it is moderate -ly priced . do you want to book a reservation ?,0
i found the right place i just need a little more information . what time do you want to arrive by ?,0
that is ok ! i recommend emmanuel college . is there any information you would like to have ?,1
"okay i was able to book that guesthouse for you , reference number is 6o4vaahm .",0
"i have your ticket , cost is 12.8 gbp , it is a 49 minute trip , reference number is mafohhn2 , any other questions ?",1
i certain -ly can . what did you have in mind ?,1
"i have train tr9839 that leaves cambridge at 15:21 and arrives in leicester at 17:06 . would that suit your needs ? if so , i can book you a ticket .",1
"hotel du vin and bistro is what i recommend , great food and ferret friendly , would you like more information ?",1
the postcode for kirkwood house is cb41da . woud you like me to book a room for you ?,1
the latest train leaves at 11:48 and arrives at 12:38 . the cost per ticket is 13.20 gbp . would you like to book this train ?,1
"okay i booked a red volvo , the contact number for the taxi is 07997403672 . is there anything else i can help you with today ?",0
wonderful . you have a superb day today .,1
you are welcome . goodbye .,0
"there are three restaurant -s that serve turkish food , do you have a preference for price range ?",0
we have glad to have been of assistance .,0
i would be happy to find the attraction . what is the name of the attraction ?,1
"ok great , enjoy your trip .",0
"i am afraid that we do not have any fusion restaurant -s in town , unfortunately . is there another type of food that you might like ?",1
the gonville hotel is located in the north and the university arms hotel . would you like me to book it for you ?,0
unfortunately there are no tables at that time . would you like me to find a different hour slot for you ?,0
"i was able to book alexander bed and breakfast , reference number is m32yyijn . can i help you with anything else ?",0
there are several trains that arrive at 05:01 . do you have a particular time or departure time please ?,0
i have reserved two people for you . we have booked a red volvo to pick you up at little saint mary s out . the contact number is 07334374879 . is there anything else i can do for you today ?,0
sure ! what time will this be for ?,1
"i found two for you . la margherita is good if you want italian food , and thanh binh if you would like vietnamese . they are both near each other .",1
i have one . they are at 191 histon road chesterton . can i reserve a table for you ?,0
there are many to choose from . do you have a type of food or price range you need ?,0
it is 51 minutes . may i help you with anything else today ?,1
i booked it for a and b guest house . your reference number is 8k0i474m . is there anything else i could help you with today ?,1
your reference number is ucbswcf8 . we hope you have a great trip .,1
the byard art museum in the east and the postcode is cb21su,0
broughton house gallery is a nice museum,1
"there are over 200 trains leaving kings lynn , from tr8207 . how about tr0393 , a train departing at 05:59 and arriving at put you at 17:38 . will this work for you ?",0
"ok , your table is booked . reference #ndm1gh4j . can i help you with anything else today ?",1
bangkok city is at 17 newnham road newnham . the phone number is 01223356354 .,0
the booking was successful . the table will be reserved for 15 minutes . your reference number is lezo9g3l .,0
"ok , i have 6 listings for you , how about leverton house ?",0
great thank you for your help .,1
"sure , i can help you with that . what information did you need ?",0
where will you leave from ?,0
what type of food are you looking for ?,0
"there are 5 nice restaurant -s in the east . do you want an italian , indian or modern european ?",0
"the address is 8 mercers row , mercers row industrial estate . can i help you with anything else ?",0
"bye , enjoy the trip .",1
the acorn guest house and el shaddai is moderately-priced !,0
worth house is a cheap guesthouse located in the north .,1
of course . what day will you be travelling ?,1
certainlywhat time are you traveling ?,1
they serve vietnamese food and is in the cheap price range . the address is 51 trumpington street city centre .,0
for an arrival of what time ?,1
cote serves french food . the address is wednesday 139 huntingdon road city centre . is there anything else that i can help you with ?,0
"the huntingdon marriott is an expensive 4 star hotel in the west , does that sound ok ?",1
the phone number is 01223316074 .,0
i have cheap with free wifi . do you have price range in mind ?,0
do you need a taxi ?,1
"it does not , but there are 7 results with those requests . do you want to leave at a certain time ?",1
i booked a train from broxbourne to cambridge on monday under your 16:30 . your reference number is vstqej0s,0
there are ten guesthouses in the east . was there a specific price range you would prefer ?,0
i would bet you would like restaurant one seven . want more information ?,1
i am confused . are you leaving from ruskin gallery or going to ruskin gallery ?,1
what price range are you thinking ?,0
"we have many chinese restaurant -s located in the east , would you like me to suggest on the south side of town ?",0
booking was successful . reference number is : 8yo1f8qd . what else may i help you with ?,1
it is a chinese restaurant in the north part of town in the moderate price range,1
the tr4125 meets your criteria . would you like to book tickets ?,1
we have listings for 4 indian restaurant -s in the cheap price range in the centre and north of town . which area would you prefer ?,1
booking was successful . reference number is : 1vqqlh6r,0
"ok , that i can do ! what day and time are you traveling ?",1
"your taxi is a red lexus , contact number 07433308115 . can i do anything else for you today ?",1
table for 4 at cotto has been reserved for 14:30 . they will hold your table for 15 minutes . your reference number is : iks3hxlj .,1
there are two restaurant -s that fit your criteria: backstreet bistro and the slug and lettuce . does either of those appeal to you ?,1
"we are much to do in the centre in acorn guesthouse , the limehouse does have free parking . would you like to book a table ?",0
have a nice day .,1
"there are 7 trains leaving on thursday leaving friday after 7:17 . what day will you be traveling , is there into or time in mind ?",0
that worked ! your reference number is e0ozr9ah .,0
and what is your destination ?,0
"you are in luck ! tr8288 departs london kings cross at 19:17 , arriving in cambridge at 20:08 . the fare is 23.60 gbp . can i help with anything else today ?",1
cityroomz would suit your needs . would you like me to book it for you ?,1
"thanks , take care .",1
"they are at huntingdon road city centre , postcide cb30df , phone is 01223276182 , can i assist with anything else ?",1
tr2625 departs cambridge at 19:50 and arrives in cambridge at 10:07 . would that work for you ?,0
