brasserie , with a cheap departure site and your arrival time of 23:27 . <eos> okay , have a lovely
booked , your reference number is 07499208880 <eos> no worries , thanks for contacting the cambridge towninfo centre . have
a great day ! goodbye ! <eos> there are several moderate -ly priced indian restaurant -s in the centre of
town , is there an area of town that you would prefer ? <eos> i have four restaurant -s and
one italian food . which area of town will you be departing from ? <eos> do you need a train
? sorry for that times ? <eos> absolutely ! i have your reservation at yu garden ! look for a
red skoda . contact number: 07355269466 . <eos> you are more than welcome . <eos> we have several that meet
that criteria , would you like me to narrow it down by day , please ? <eos> you would enjoy
the hospital , in the centre of town . <eos> the postcode is cb20qq . is there anything else i
can help you with ? <eos> you are welcome . goodbye . <eos> i have 7 guesthouses in the south
, alpha-milton guest house in the south and hobsons house . would you like to book one ? <eos> alexander
bed and breakfast has 4 stars , in the moderate price range , it has free wifi and parking .
<eos> the alexander bed and breakfast is a cheap priced guesthouse in the centre . would you like me to
book it for you ? <eos> it is a guesthouse . <eos> you are most welcome . thanks for calling
! <eos> there is a hotel in the cheap price range in the centre . it is free to visit
. can i help you with anything else today ? <eos> the address is 82 arbury road , and the
phone number is 01223240089 . can i help with anything else ? <eos> the arbury lodge guesthouse close to their
address is 154 chesterton road and the postcode is cb41da <eos> you are welcome . goodbye . <eos> we have
6 restaurant -s . do you have a preference ? <eos> my favorite is the kohinoor restaurant , it is
known for an indian restaurant . it is at 2 -16 hotel cb21eg . would you like me to book
a table for you . <eos> yes , i was able to book your party of 3 at ready at
the oak bistro as requested . your reference number is 3icel34f and the table will be reserved for 15 minutes
. <eos> any special time else i can look up for you ? <eos> when would you like to depart
and arrive ? <eos> i have 3 trains that match your request . the travel time is 18:40 and the
latest depart at 09:09 . do you have a time you would like to arrive by ? <eos> okay i
was able to book you on tr5725 with reference number rt2novfd . is there anything else i can help you
with ? <eos> thanks and welcome . do you need any further assistance ? <eos> you are welcome . thanks
for using our service ! <eos> i am sorry to hear that . there are three choices: south and west
. the tandoori palace is a great place . <eos> would you like a reservation ? <eos> booking was successful
. the table will be reserved for 15 minutes . reference number is : vzb1b67f . is there anything else
you need ? <eos> i am glad to be of service , and have a nice day . <eos> we
have 404 trains that leave on friday . is there a certain time you would like to travel ? <eos>
tr5219 is departing leicester from cambridge to stevenage and will arrive in cambridge at 7:52 . is there anything else
i can assist you with ? <eos> i found it . it is a 1 lower centre , is this
everything you would like to purchase ? <eos> yes it is cb21rg . the postcode is cb11ly . can i
help with anything else ? <eos> i have booked you a white skoda with the contact number 07779524494 . is
there anything else i can help you with ? <eos> you are very welcome ! enjoy your stay ! <eos>
i can help with that . first , what day would you like to travel ? <eos> of course .
the first train leaving cambridge for norwich is 14:40 . would you like to make a reservation ? <eos> booking
was successful , the total fee is 113.28 gbp payable at the station . reference number is : p15gvv9v .
is there anything else you need ? <eos> you are welcome . have a nice day . <eos> would you
like me to book the express by holiday inn cambridge ? <eos> i have you booked at the ashley hotel
for 3 nights . your reference number is euohk8lx , and they'll hold the table for 15 minutes to you
. <eos> have a good day ! <eos> sure , where are you leaving from ? <eos> there is a
train that leaves but it arrives at 11:54 . will that work for you ? <eos> sure , i got
one specified time from cambridge to bishops stortford wednesday . your reference number is 07885719005 . anything else i can
help you with ? <eos> i found no expensive hotel -s in the cheap price range . can i help
you with something else ? <eos> we have 3 ! do you have a price range in mind ? <eos>
are you looking for a hotel or guesthouse ? <eos> no problem , there are two in the west .
archway house is in the north and alexander bed and breakfast . would you like me to book it for
you ? <eos> booked ! the reference number is d6vcx5ia <eos> is there a certain time you would like to
leave or arrive by ? <eos> okay , how about price ? <eos> tr4813 leaves at 12:06 and arrives by
14:08 . would you like to book that ? <eos> how many tickets would you like to purchase ? <eos>
certain -ly . the total is 99.6 gbp , payable at the station , the reference number is yqbmmcj6 ,
any other questions i can help with ? <eos> you are welcome . have a wonderful day . <eos> there
are 3 place -s in the southern area . may i recommend the gandhi ? <eos> your booking was successful
and your reference number is 2mnu3f8k . do you need help with anything else ? <eos> we have the royal
standard is in the east in the cheap price range , and they are both expensive . <eos> the phone
number for golden wok is 01223360966 . is there anything else i can help you with ? <eos> where do
you want to travel to ? <eos> would you like me to book it for you ? <eos> vj3zao4f leaves
at 05:16 and 18:56 for 23.60 pounds . the departure time is 21:24 . <eos> great ! have a wonderful
day ! <eos> i am sorry , i do not have any results for entertainment in the west . <eos>
there is a park called scudamores punting co and tall peking restaurant . <eos> the address for midsummer house restaurant
is 10 homerton street city centre and their phone number is 01223446104 . can i help you with anything further
? <eos> i have you successfully booked on monday at 19:15 for 4 people at 14:30 . your reference number
is : t9vlkxv5 . <eos> enjoy your stay in cambridge <eos> we have many good restaurant -s . do you
have any preferences . cuisine ? <eos> the gardenia serves mediterranean food and is in the cheap price range .
would you like to book a table ? <eos> i can check at that first , shall i try on
the other trains , shall i look for a restaurant so the 4 people ? <eos> thank you and good
bye <eos> sure ! when would you like to arrive ? <eos> i can get you a taxi that will
pick you up . the car is a blue tesla and the contact number is 07797935179 . do you need
help with anything else ? <eos> you are welcome ! have a great day ! <eos> great , , may
i help you make a reservation or the time you looking to leave the hotel ? <eos> i actual -ly
definite -ly hope you have a great day ! <eos> have a wonderful stay in cambridge ! <eos> i found
two options in the south that serve expensive indian food . would you like to book one of these ?
<eos> great . i have three options for chinese and french , british and italian . do you have a
preference ? <eos> and they are both in the center part of town , in the cheap price range ,
and nandos which has a cheap price range . any preference ? <eos> okay i have the travellers rest located
in the centre of town . would you like their address and phone number ? <eos> there is no train
available . would you like me to look at that hotel ? <eos> the total for 3 people is 10.1
gbp . <eos> what is your departure site and from what cambridge ? <eos> getting the booking for you anytime
you need a booking ? where is your destination ? <eos> your room has been booked and you will be
picked up by a blue bmw to arrive at the lucky star . their contact number is 07321652724 , anything
else ? <eos> you are welcome . have a great day ! goodbye <eos> there are 12 options , 4
that have parking , the rest are cheap four star , would that suit you ? <eos> you are all
set ! reference number is jd6sa21j . <eos> i have the information for it , which is a wonderful place
. <eos> the address is warkworth terrace and the lensfield hotel we have on the north ? may i help
you with anything else ? <eos> of course . are you looking for a hotel ? and can you please
give me your preferred price range ? <eos> acorn guest house has parking and free wifi and a moderate .
would you like to book ? <eos> their postcode is cb41da , and phone number 01223353888 <eos> you are welcome
. let me know if you need more help . <eos> what time would you like to depart or arrive
by ? <eos> train tr4975 leaves from cambridge at 20:24 and arrives in bishops stortford at 14:52 on friday .
would you like me to book you a ticket ? <eos> have a nice day , goodbye ! <eos> yes
it is located at unit su43 , grande arcade , saint andrews street , cb21dq <eos> i cannot locate any
restaurant -s up at the center . would you like to try a different cuisine type ? <eos> okay .
no . the gardenia is in the moderate price range . would you like for me to make a reservation
? <eos> sure thing , the address is 33 bridge street which is 37 rose mill road city centre .
would you like for me to make a reservation ? <eos> i was unable to book at this time that
day then . <eos> unfortunately i did not see up that for you . will that be all ? <eos>
sure . your reference number is 4emwsap1 . <eos> ok , the car type is a black volkswagen and the
contact number is bwxli8k3 <eos> thanks for letting us assist you today ! enjoy your time in cambridge ! <eos>
what day would you like to travel on ? <eos> i have a train that leaves at 1600 . i
can get you a seat on saturday . would you like me to book a ticket for you ? <eos>
the trainid is tr7020 and the total travel time is 163 minutes <eos> let us know if there is anything
else i can help you with . <eos> okay . where are you traveling to ? <eos> there are 19
trains available . where will you be headed ? <eos> how about tr7245 leaves at 21:48 on friday and arrives
at cambridge at 09:52 . should i book a ticket for you ? <eos> tr9892 arrives by 14:08 . would
you like me to book it for you ? <eos> i am sorry , that one leaves at 10:45 and
takes 60 minutes to reach hour . can i book this one for you ? <eos> great . down for
you wished to take curry garden . <eos> thank you for using our services . enjoy your day ! <eos>
call them at haematology , address is parkside , cambridge and the postcode is cb11jg . <eos> you are welcome
and thank you and goodbye . goodbye . <eos> i would be happy to help with your request , did
you have a particular type of cuisine in mind ? <eos> de luca cucina and bar serves italian food .
it meets your criteria . will that suffice ? <eos> sadly , there are no tables available for the inconvenience
. before we do not have those place -s listed available . would you like to try another time for
that restaurant ? <eos> sorry . 18 is the only restaurant available well <eos> i have found three chinese restaurant
-s in the centre . may we suggest hk fusion ? or the sitar tandoori ? <eos> my mistake ,
there is nothing available . would you like to find another restaurant ? <eos> i am sorry , there is
no availability at that time . would you like to try a different day or time slot ? <eos> okay
i was able to book you at restaurant two two at 18 place -s in the moderate price range .
your reference number is 3cm9x6cq . anything else today ? <eos> i can certain -ly help you with that .
how many tickets would you need ? <eos> how many people will be traveling ? <eos> you are booked ,
ref# tr2534 . is there anything else i can help you with today ? <eos> the address is unit su43
, grande arcade , saint andrews street . what else can i help you with ? <eos> there are 6
trains available . which day do you want to leave ? <eos> 16:40 departs at 09:35 and arrives at 9:27
. would you like me to book it for you ? <eos> that is that information offering all how many
tickets do you need ? <eos> ok , have a great day ! <eos> there are 133 trains that match
the criteria . where will you be travelling to ? <eos> with a train leaving cambridge at 15:29 and arriving
at london liverpool street at 17:27 . would you like to book that train for you ? <eos> that is
about 163 minutes . <eos> hello . you need the cambridge belfry . <eos> the address is 74 mill road
. would you like to book a room ? <eos> i am unable to book that right now . can
i help you with anything else ? <eos> great , can i book you another day ? <eos> will you
need help with transportation ? you can leave at 18:30 for the train , departing cambridge at 8:40 . is
that okay ? <eos> the train id is tr8860 and the total fee is 79 pounds and the adventure will
be 25.6 . would you like to book it ? <eos> you are welcome . have a great day .
<eos> do you have a preferred area or food type ? <eos> okay , i have three options in the
area . what price range and area of town are you most interested in ? <eos> i am sorry there
are not any restaurant -s that serve swedish food . would you like to try another area or type of
food ? <eos> we have 3 restaurant -s that meet your criteria . i suggest the cotto . should i
make a reservation for you ? <eos> booking was successful . the table will be reserved for 15 minutes .
reference number is : aim1qz4c . <eos> great , have a great day ! <eos> i absolutely can . please
give me the name of the hotel , please ? <eos> okay . parkside pools 's address is parkside ,
cambridge and the postcode is cb11jg . can i help you with anything else ? <eos> you are welcome !
enjoy your time in cambridge <eos> there are no entertainment attractions in cambridge , can i try another area or
area ? <eos> camboats is the only option in centre . <eos> i have a train every two hour -s
. what day will you be arriving ? what time do you want to depart or arrive by ? <eos>
can i get you your departure station and what day will you be traveling ? <eos> i have two trains
. is there a particular time you would like to arrive by ? <eos> i have only all trains leaving
at 5:35 , every hour starting at 5:24 and all trains -s . all of those trains out of cambridge
, would you like me to book one of these ? <eos> booking was successful , the total fee is
13.2 gbp payable at the station . reference number is : lv1beg9r . <eos> booking was successful . reference number
is : 718zbffa . can i help you with anything else today ? <eos> ok , there are many attractions
in the centre of town . what kind of attraction are you interested in ? <eos> i can recommend broughton
house gallery , would you like your details ? <eos> of course . their phone number is 01223336233 . how
else may i assist you ? <eos> thanks for contacting us . have a nice trip . <eos> yes ,
they are the only expensive priced restaurant in the east area . would you like for me to search for
one ? <eos> of course . bloomsbury restaurant is an expensive restaurant located at operation in the north part of
town . would you like anything else ? <eos> you are welcome . enjoy your dinner and we hope you
enjoy your meal ! <eos> i have 14 matching results for your kind in centre , but the cambridge artworks
, the cambridge and pools in the south area of town , or do you have a preference and if
there free ? <eos> i found 44 attractions . what attraction are you interested in ? <eos> how does christ
's college on saint andrew 's street in town centre ? <eos> it is a college regarding architecture <eos> you
can visit adc theatre , cb30ad , or swimming county park . would you like more information on this ?
<eos> unfortunately there are not any indian restaurant -s in the north part of town . could i help you
find something else ? <eos> is there anything else i can help you with today ? <eos> there is the
abbey pool and astroturf pitch that is located in the east . they have wifi and beautiful on my system
. they are on the elderly pool , sheep 's green and lammas land park fen causeway . would you
like more information ? <eos> their postcode is c . b 3 , 8 p . a . phone number
is 01223248882 <eos> yes , we have many things to do . i highly recommend kettle 's yard on castle
street . can i assist you with anything else ? <eos> the entrance fee is free . is there anything
else i can help you with ? <eos> thank you good bye <eos> what time would you like the taxi
? <eos> your booking has been completed . red lexus in the centre . <eos> the contact number is 07004136407
. anything else i can help you with ? <eos> there are 7 guesthouses to choose from . are you
looking for a specific price range or location ? <eos> and do you have a star rating preference ? <eos>
carolina bed and breakfast with a cheap price range , would you like me to book it for you ?
<eos> i would be happy to book this for you . i have booked a room at the allenbell .
will that be okay ? <eos> yes i will work on friday and be right back with you . <eos>
is there anything else i can assist you with ? <eos> the reference number for your taxi is 01223274679 .
may i help you with something else ? <eos> thanks for using our service . have a wonderful day !
<eos> we have 4 boat attractions in that area . the guesthouses are all free . <eos> my favorite is
castle galleries . it is free ! do you want one to response: ? <eos> sure thing . the address
is 98 king street , cb11ln . the phone number is 01223336233 . i do not have their entrance fee
available . <eos> certain -ly . is there anything else i can help you with today ? <eos> what is
your departure site ? what time are you wanting to depart ? <eos> i have you booked for a yellow
lexus . the contact number is 07167383694 . can i help you with anything else ? <eos> allenbell phone number
is 01223210353 <eos> you are ready to be picked up at bedouin by 16:00 . the car type is a
yellow lexus and the contact number is g591zuvt . <eos> you are welcome . enjoy your day . <eos> where
will you be departing from ? <eos> ok , the first train leaving after 20:30 will have to verify the
price for you ? <eos> i have 70 trains leaving from cambridge to norwich . would you like to narrow
it down by departure site or arrival time ? <eos> what date and time will you want to travel ?
<eos> i have train id 05:16 that departs at 12:40 , and arrives cambridge cb58ld . do you want me
to book it for you ? <eos> how many tickets would you like ? <eos> your train is made .
the total fee is 120.16 gbp payable at the station , your reference number is yv651f9c . <eos> thank you
for using our service . have a great day ! <eos> i have 4 cheap turkish restaurant -s in the
expensive price range . what type of food would you like to eat ? <eos> booking was successful . the
table will be reserved for 15 minutes . reference number is : 78mcbk84 . is there anything else that i
can help you with today ? <eos> it is a hotel . would you like to make a booking ?
<eos> my apologies , i was unable to book either room for 3 nights for 2 nights and 4 nights
. let me can book it . how many people will require you staying ? <eos> i have 5 in
the same area . would you like to change the price -s or eight stars ? <eos> i am sorry
i am not finding any expensive danish restaurant -s in the area part of town . would you like to
search for something else ? <eos> bloomsbury restaurant is an interesting italian place on the west side of town .
it is in the south area . would you like me to book it for you ? <eos> great !
how many people will be dining and what time that would you like ? <eos> ok , your booking was
successful and your reference number is 9rd3x10v . the phone number for cote is 01223311911 . is there anything else
i can help with ? <eos> where will you be departing from ? <eos> there are 31 hotel -s .
would you like a hotel or a guesthouse ? <eos> okay . tell me which location that you prefer !
<eos> there is the acorn guest house located in the north on lensfield road . would you like me to
make a room ? <eos> i have your rooms booked to be , and your reference number is 7ypxo1u2 .
can i help you with anything else ? <eos> let me know if we can help you with anything else
. <eos> there are many trains leaving after that time . do you want me to book you for on
this train ? <eos> train tr5662 is departing from leicester to london kings cross friday at 15:59 , does that
sound good ? <eos> actual -ly , wht , it is train leaving at the train from stevenage to cambridge
around approximately 2-3 from cambridge after 16:00 on friday . <eos> i have booked 4 tickets at the lensfield one
. your reference number is pwsvk4xq . do you need any further assistance ? <eos> no problem ! have a
good day again . <eos> i have 7 restaurant -s that meet your requirement -s . do you have a
preference as to area ? <eos> there are zero expensive restaurant -s located in centre part of town . what
type of food would you like ? <eos> there is also one vietnamese restaurant in the east area , darrys
cookhouse and wine shop , they are located at 83 regent street and the phone number is 01223505015 . <eos>
alright , can i help you with anything else today ? <eos> unfortunately , that does not seem to be
any . is there another time that you are interested in ? <eos> there are 2 such place -s available
. eraina is the huntingdon marriott , is that okay ? <eos> booking was successful . reference number is :
cybpdkaz . <eos> i have several different parks in the centre of town . what kind of attraction can you
clarify ? <eos> great , that actual -ly is camboats or the whole magog as fun museum . would that
work for you ? <eos> no i am sure there is not given to that information . what area would
you like to visit ? <eos> i recommend the mumford theatre . it is located at university of cambridge ,
downing street and admission is free . <eos> certain -ly , i have your taxi reservation reserved . you are
looking at the camboats palace , and leverton house . thank you for contacting cambridge towninfo centre . have a
nice trip ! <eos> it is in the east . it is a real cheap , moderate price range ,
and the address is cambridge lodge hotel 139 huntingdon road city centre . is there anything else i can help
you with ? <eos> there are eight restaurant -s in the south , south , and west . would you
like to a recommendation ? <eos> sitar tandoori <eos> and i have one called prezzo , which is free to
enter . which would you prefer ? <eos> zizzi a restaurant is a guesthouse in the east . it is
moderate pricing and internet . do you want me to book a room for you ? <eos> booking was successful
. reference number is : zb5oqsq5 . how else can i help ? <eos> sure , it will be a
blue lexus and the contact number is 07918620184 . , would you like me to book you a reservation there
? <eos> there are many place -s to stay in town . do you have a specific area of the
city in mind ? <eos> there are 9 hotel -s and guesthouses that meet your needs . is there a
price range you prefer ? <eos> the alexander bed and breakfast is a 4 star guesthouse with free internet and
free parking . would you like me to book that for you ? <eos> bridge guest house is indeed a
moderately-priced establishment in the north area . do you need more information ? <eos> yes can . they are both
4-star rated place -s on the east side of town . <eos> allenbell is a guesthouse in the price range
. can i reserve a room for you ? <eos> is there anything else i can help you with today
? <eos> milton country park is a bit postbcode to visit to the leverton house . <eos> the address is
144 thornton road . do you need anything else ? <eos> yes , the whale of a time fits your
description . would you like to book a room ? <eos> it is in the expensive range but the phone
number is 01123727410 . would you like me to book it for you ? <eos> ah , yes . is
there anything else i may help you with ? <eos> i am not able to do a guesthouse . do
you have another destination or time in mind ? <eos> sure , aylesbray lodge guest house is a 4 star
moderate -ly priced guesthouse . would you like me to reserve it for you ? <eos> the postcode of the
express by holiday inn cambridge is cb11ly , they'll hold the table for you , and here possibly a taxi
to take you from the hotel to the golden wok . <eos> your taxi is booked , a red volvo
is made . their contact number is 07883192583 . will that be all today ? <eos> thank you bye ,
<eos> i have many available . do you have a certain price range in mind ? <eos> unfortunately , i
am not sure what we may narrow down our search . did you require a c62u1am2 a possible name or
a different type of cuisine ? <eos> no , there are not . sorry at cambridge . can i help
you find another restaurant for you ? <eos> yes ! there are over right now . is there anything else
you needed to know ? <eos> ok , i have your table for 5 at 14:15 at the 11:30 to
your search . <eos> the name time is not available . can i try another time or a different number
of restaurant -s ? also i have your party of 8 at the kohinoor , reference number e7slgc6t <eos> what
time would you like to leave ? <eos> 9.80 pounds , will that need a ticket for you ? <eos>
alright . i have booked car for you . your reference number is esm407g4 . is there anything else i
can help you with ? <eos> rice boat is not at 52 mill road city centre . what else can
i do for you ? <eos> okay at the cow pizza kitchen and bar . would you like to make
a reservation ? <eos> you are welcome . goodbye . <eos> great ! do you need a hotel or hotel
? <eos> there are thirteen options for guesthouses in the centre do you have any other particular area you need
? <eos> acorn guest house is four star rated hotel . would you like to try that ? <eos> your
very welcome . thank you . <eos> okay , what day would you like to travel and where will you
be departing from ? <eos> there is a train that leaves cambridge at 19:54 and arrives in london liverpool street
at 19:51 . there are quite a few nice fit . <eos> it costs 37.80 pounds each . <eos> you
are welcome . <eos> i have a number of guesthouses . two are in the west part of town .
one is in that area and one is in the centre . do you have a preference ? <eos> the
express by holiday inn cambridge it is located in the centre area . <eos> the address is 1 wheeler street
, and the phone number is 01223306283 . <eos> there are several . any particular price range you would like
? <eos> i would suggest the huntingdon marriott hotel which is located in the south . would you like me
to book this ? <eos> booking was successful . reference number is : 00273193767 . is there anything else you
need help with today ? <eos> can i help you with anything else today ? <eos> have a great day
. <eos> sure , i can ! are you looking for an attraction in a specific part of town ?
<eos> i am sorry , but we do not have any 75f4s49d in cambridge . there is not one in
the south area if you like . is there any other needs you would like information ? <eos> there are
two pools is the 2 star one , one in the south , and one in the centre . do
any of these things interest you ? <eos> cotto looks like a good choice . <eos> sure . its address
is 169 high street chesterton chesterton , postal code cb39ey . do you want me to make a reservation for
you ? <eos> you are welcome , have a great day ! <eos> el shaddai is a guesthouse located in
the west part of town in the moderate price range and is moderate -ly priced . would that work for
you ? <eos> sure ! this hotel is located on 82 arbury road . would you like me to search
any rooms ? <eos> there are two options but i would recommend the allenbell . would you like me to
book you a room ? <eos> booking was successful . reference number is : s9dhm1kg . can i assist you
with anything else ? <eos> is there anything else i can help you with ? <eos> you are welcome .
have a wonderful day . <eos> you are welcome ! thank you , goodbye ! <eos> certain -ly , where
would you like to leave from ? <eos> is there a time that you need to arrive at that 18:11
about so that i can book a taxi ? <eos> you are all set ! car is a white bmw
and the contact number is 07019317320 . is there anything else i can help you with ? <eos> thank you
for using our services . <eos> there are 133 trains leaving from cambridge , where are you departing from ?
<eos> the tr0996 leaves ely at 18:01 and arrives in norwich at 5:52 . would you like me to book
it for you ? <eos> i am sorry the trainid there does not . would you like to book for
a train seat ? <eos> booked car type : black bmw contact number : 07069964497 <eos> you are more than
welcome ! <eos> sorry there are no restaurant -s near the type in that category . would you like to
try a different type of cuisine or price range ? <eos> there are three options . they are pizza hut
cherry hinton . the royal spice and da vinci pizzeria . <eos> in the south , sure . it is
cheap . could i book a table for you ? <eos> do you have a price range in mind ?
<eos> i would recommend meghna . it serves gastropub food . they serve british cuisine . <eos> certain -ly .
you will have to cambridge at 19:30 on thursday at 19:58 , if you need me to book a reservation
for the day . <eos> sure ! the booking number is ntkq8r1i . <eos> kirkwood house is in the centre
area . it is a 4 star guesthouse located at 78-80 milton road . may i book you a room
there ? <eos> i found a hotel that sounds added a great fit for you . would you like to
try this one ? <eos> do you need their contact number ? <eos> yes , this is 4 stars .
<eos> that would be avalon guesthouse , the address is 15-17 norman way , coldhams business park <eos> you are
very welcome . is there anything else i can help you with today ? <eos> you are welcome . have
a good day as well ! <eos> i would be happy to help and where were you departing from ?
trains depart every hour on friday . what time just we would like to arrive . <eos> i have booked
your ticket . your reference number is 3mf59cso . is there anything else i can assist you with today ?
<eos> what type of food would you like ? <eos> there are 11 chinese restaurant -s in the centre area
and is in the moderate . any particular part of town you would like to get in ? <eos> i
found 21 expensive restaurant -s in the centre: all bedouin , african , portuguese , lebanese , thai , modern
modern european , and chinese . <eos> the varsity restaurant and bloomsbury restaurant are both in the central price range
. would you like more information on one of these ? <eos> ok , booking was successful and your reference
number is vbmxdetf . <eos> what will be anything else today ? <eos> thank you . goodbye . <eos> there
is the la raza which is in the cheap price range in the centre . <eos> ok ! i will
book it for you and get a reference number ? <eos> how many people do you plan on staying ?
<eos> i apologize so that will not work . i love the acorn guest house . it is at 151
hills road and their postcode is cb13js . anything else ? <eos> there is many with lebanese food <eos> what
type of food are you looking for ? <eos> i have 2 to choose from . two are located in
the centre . did you have a price range in mind ? <eos> i have booked you on the restaurant
, that is correct , their number is y4vbkjft . they will hold the table for 15 minutes before ,
and your reservation number is 3badcf9i . anything else i can help you with ? <eos> thank you ! goodbye
. <eos> the golden curry is a moderate -ly priced restaurant in the east part of town . <eos> da
vinci pizzeria has free wifi and is in the centre . would you like me to make a reservation for
you ? <eos> your booking was successful and your reference number is moux96ze . <eos> what information do you want
me to look for ? <eos> booking completed ! booked car type : yellow bmw contact number : 07025112262 <eos>
thank you for using the cambridge towninfo centre . have a great day . <eos> i booked that for you
. the car type is a yellow bmw and the contact number is 07886967603 . <eos> thank you for contacting
us and have a nice day . <eos> thank you , have a nice trip ! <eos> did you need
a train leaving ely or day ? <eos> the first train after 8:30 is the 05:24 . leaves at 21:50
and arrives at 17:44 . would you be interested in booking there ? <eos> how many seats will you need
? <eos> what day would you like to travel ? <eos> tr3602 arrives by 13:38 and serves 10.10 pounds .
<eos> how about the cherry hinton village centre ? would you like to make a reservation ? <eos> the address
is 22 sidney street in postcode cb23hg . you can contact them at 01223358966 . <eos> the cambridge arts theatre
is on corn exchange street in the centre area . is this ok ? <eos> the address is girton college
on gonville place , postcode cb11ln . 5:40 is their phone number listed . would you like any more information
? <eos> great , i always provided to do , there are three that meet that criteria . is there
some area you prefer ? <eos> i recommend the oak bistro . it is expensive but there is it !
do you want me to book it for you ? they are only on british food and fits your specification
-s , do you want to reserve it ? <eos> i booked you a table . your reference number is
zg7g439m . can i help you with anything else ? <eos> there are 6 options . how does the restaurant
sound ? i like the shanghai family restaurant at finders corner newmarket road . is there anything else you would
like to know ? <eos> here is the information for you . their address is 40270 king street city centre
and the postcode is cb11ln <eos> is there anything else i can help you with ? <eos> thank you for
using our service . have a nice day . good bye . <eos> university arms hotel is a great place
. do you want me to make a reservation ? <eos> you are all set for 5 nights . your
reference number is : up0ksplw . <eos> i am getting the information . it done ! your car type is
a white toyota and the contact number is 07451777629 . can i assist you with anything else ? <eos> thank
you good bye . <eos> the nearest police station phone number is 01223358966 . <eos> alright . i am glad
we could help . do you require anything else ? <eos> okay great . have a great day ! bye
. <eos> what is your departure site ? <eos> train tr5054 leaves leicester on friday at 13:06 at sly .
it leaves cambridge on monday <eos> the first train leaving from cambridge departs at 19:50 . the cost pounds many
minutes . what time could you need the hotel for ? <eos> so sorry . the booking was unsuccessful .
do you need to try a different time ? <eos> there are 5 colleges in the east . clare hall
and magdalene college is beautiful . do any of those interest you ? duration is beautiful . <eos> sure ,
their phone number is 01223452587 . <eos> you are welcome . have a great day ! <eos> yes ? can
you tell me your departure site and departure location ? also , what time would you like to leave or
arrive ? <eos> there are three trains that will get you there from cambridge to broxbourne on friday . would
you like to reserve tickets ? <eos> okay . i can help you with that . was there a particular
part of town you would like to stay in ? <eos> there is one the alexander bed and breakfast in
centre and university arms hotel in centre , any preference ? <eos> i recommend the acorn guest house and the
archway house house results on the south end . acorn guest house bridge guest house has great reviews in the
moderate price range , and of 4 stars . which one would you prefer ? <eos> how about the acorn
guesthouse . would you like to book that ? <eos> sure ! the postcode is cb41da and the phone number
is 01223353071 . do you need anything else ? <eos> where would you like to depart from and what time
would you like to leave ? <eos> alright , you are all set . it will be a grey tesla
that will arrive be royal spice at 8:58 . the contact number is 2zqnpapb . <eos> have a great day
! <eos> i have meze bar restaurant serves british food in the expensive price range , do you need the
address or phone number ? <eos> meghna is located on corn exchange street . can i help you with anything
else today ? <eos> thank you for using this system . goodbye . <eos> okay what is your price range
and what area of town do you prefer and what price range would you like ? <eos> i have 16
! is there a particular area you would like the museum for ? <eos> there are no entrance fee in
the north part of town . please like the funky fun house . they are located in cambridge leisure park
, clifton way . their phone number is 01223304705 <eos> okay , we can be with no accommodations for your
request . where would you like to be picked up ? <eos> alright , then i have made your reservation
, is there anything else i can do for you ? <eos> you are welcome . have a nice day
. <eos> certain -ly , where are you departing from ? <eos> how about tr5154 that leaves leicester at 17:32
and arrives in cambridge at 12:52 . would you like me to book tickets ? <eos> sure , i have
several options for you . there is a 2 star hotel , and limehouse . i recommend the university arms
hotel . it is a cheap 2 star guesthouse in the west . <eos> okay "scudamores people with a reference
number of 87g7fwzm . <eos> i apologize but there is no information on specific entrance fee . is there anything
else i can help you with ? <eos> i highly suggest the phone number to help you . <eos> what
type of cuisine do you want ? <eos> there are 5 results that fit your criteria . is there a
certain area of town you would like to dine in ? <eos> may i recommend caffe uno <eos> it is
in the centre of town . would you like the address ? <eos> yu garden is located at 5 jordans
yard bridge street city centre . can i help you with anything else today ? <eos> reservations are tons restaurant
cednj89q . it is a boating attraction in the centre , on sidgwick avenue . is there anything else i
can help you with ? <eos> the address is saint andrew 's street . the postcode is cb58sx . <eos>
i only have many guesthouses offering internet . would you prefer an expensive or expensive guesthouse ? <eos> i am
sorry but there are not any in the east . would you like to try a different part of town
? <eos> the lensfield hotel is in the centre of town . <eos> the booking am the tr2965 this was
successful . the reference number is : 2kdnb1wo . may i help you with something else ? <eos> let me
know if there is anything else you would like . <eos> is there any time you need to arrive by
? <eos> 8:07 arrives in cambridge at 21:23 on friday . would you like a ticket ? <eos> the price
is 16.60 pounds . <eos> great , is there a certain area in mind i could search for you ?
<eos> okay , there are 44 results . would you like information on it ? <eos> they are free and
located at a concert hall located at the plough , green end , fen ditton . their address is 98
king street poscode cb21sj . phone number 01223336233 . would you like to contact a attraction ? <eos> we have
queen 's college . its number is 01223334900 . entrance is free . <eos> sure , it is located at
cambridge leisure park clifton way cherry hinton , and postcode is cb12lj . <eos> goodbye . <eos> your tickets are
booked . you will tell me your departure site you be taking the taxi . <eos> booking completed ! booked
car type : black bmw contact number : 07845910981 is there anything else i can help you with ? <eos>
you are welcome . enjoy your meal . good bye . <eos> what day would you like to travel ?
<eos> where are you departing from ? <eos> and what time would you like to arrive by ? <eos> ok
