. it leaves at 09:34 and arrives at 6:08 . would you like me to book a seat ? <eos>
i will work on getting this booked <eos> i was able to book you at your reservation at curry prince
. your reference number is ga03mu3u . is there anything else i can help you with ? <eos> i got
a white volvo scheduled to pick you up at whale of a time , the contact number is 07156228714 .
can i help you with anything else ? <eos> thank you for contacting us and have a nice day .
<eos> where will you be heading to ? <eos> the tr9082 departs at 11:21 and arrives at 07:52 . would
that work for you ? <eos> the ticket price is 23.60 pounds . <eos> there are 69 moderate -ly priced
in town . is your hotel range and do you have a particular area in mind so i can narrow
it down by price range ? <eos> there are several options to eat . do you have a price range
that or location in mind ? <eos> the huntingdon marriott hotel meets that description . it is a hotel in
the expensive price range with four stars , free parking and internet . would you like me to make a
reservation ? <eos> yes certain -ly . i can book for you there . <eos> unfortunately , which day would
you like to check in ? <eos> reference number is : tjbm7lph . is there anything else i can help
you with ? <eos> have a nice day ! <eos> okay , where will you be departing from ? <eos>
i found 133 trains . where will you be leaving from ? <eos> 18.88 pounds . do you need me
to book it for you ? <eos> great , i have booked you 2 tickets for you . the fee
is tr5266 total payable at the station . reference number is : 07341216795 <eos> you are all set . thank
you for reaching out to cambridge towninfo centre . <eos> i have 10 different options for you . do you
have an area in mind ? <eos> what area are you looking for ? <eos> charlie chan is a vietnamese
place in the west part of town . shall i book it for you ? <eos> booking was successful .
the table will be reserved for 15 minutes . reference number is : tmov7wre . <eos> where are you headed
to ? <eos> the tr4466 leaves at 18:01 and arrives by 23:52 . would you like me to book this
for you ? <eos> de luca cucina and bar is in the moderate price range and has free internet and
parking and the postcode is cb12de and the address is 83 regent street and it is free <eos> i am
glad i could assist you . good day ! <eos> when do you want to leave ? <eos> train tr7786
is departing cambridge on tuesday at 09:06 and arriving at stansted airport by 20:06 . <eos> you booking was successful
. the total fee is 52.8 gbp payable at the station . your reference number is vj3zao4f . is there
anything else i can help you with today ? <eos> thank you for using our service today . goodbye .
<eos> there are almost the restaurant -s found in centre . would you like to specify city or do you
have a certain area in mind ? <eos> i recommend hk fusion . it is the only cheap italian restaurant
located in the eastern part of town <eos> thank you for using our system , good bye <eos> yes i
can . i have several , any preferences on area and area ? <eos> the cambridge belfry is an expensive
asian restaurant . is there a certain type of cuisine and price range you would like ? <eos> peking restaurant
is in the east part of town and in the expensive price range . do any information for you ?
<eos> yes sure we also have long . you would like the phone number sure , only moderate -ly priced
restaurant on the south side . <eos> great your booking was successful with your reference number 2s4uxxs3 . can i
help with anything else ? <eos> there are 21 place -s to stay located in town . are you looking
for something specific ? <eos> we have nothing matching your criteria . would you like to try something else ?
<eos> the alexander bed and breakfast is a cheap 4 star guesthouse in the west . it is cheap .
<eos> worth house is with free wifi and parking . would you like reservations ? <eos> booked that . <eos>
here is the reference number , address gonville place , phone number is 01223350106 and rest of the hotel -s
are available in the north . can i help you with anything else ? <eos> the address is 35 newnham
road newnham , can i help you with anything else today ? <eos> okay , thank you ! <eos> the
address and post code is cambridge passenger cruisers , jubilee house , and the phone number is 01223350688 <eos> where
are you headed ? <eos> what time will you be leaving ? <eos> what time would you like to leave
or arrive by ? <eos> since you need a taxi . it will be a grey volkswagen and the contact
number is 07276925880 . would this be all today ? <eos> goodbye ! <eos> i have 3 hotel -s that
meet your criteria , 3 in the centre , one is in the north , and one in south .
do you prefer one over town or would you like more information on one of these ? <eos> i have
about 19 different options . is there a certain price range you are looking for ? <eos> it looks like
allenbell is a cheap hotel in the north that has parking . does that sound good to you ? <eos>
no problem . the hotel is booked for friday for 5 days . your reference number is ajsqzy8r . <eos>
i am afraid that either could you like the day you want to leave ? <eos> we have four trains
that will get you to cambridge by 11:45 . both are found leaving at 22:40 street and arriving in cambridge
. would you like me to book one of those ? <eos> there are 33 possible trains to serve friday
, what is your price range ? <eos> i have 11 such trains . is there a certain time you
would like to arrive by ? <eos> tr5034 tr9102 leaves cambridge at 11:36 and arrives at 15:56 on monday .
would you like for me to book it for you ? <eos> okay , i have booked your tickets and
your reference number is 5cetwap8 . <eos> thank you for using our service today ! <eos> you can find one
in the south , the cherry hinton water play park in the east . <eos> the entrance fee is 1
pound , and the phone number is 07782218745 . what else can i help you with today ? <eos> have
a nice day . <eos> the addenbrookes hospital is on hills rd in cambridge . they can do this it
is museum is 4 pounds . would you like the phone number ? <eos> the phone number is 01223245151 .
is there anything else you need assistance with ? <eos> welcome anytime you require help ! <eos> thank you for
contacting cambridge towninfo centre . goodbye ! <eos> i sure can ! what area will you be staying in ?
<eos> sure , i have you for 1 ely . the ashley hotel is those parking . <eos> it is
rated 4 star and offers free wifi and parking . would you like to make a reservation ? <eos> booking
was successful . reference number is : 49r7aru6 . <eos> i have many restaurant -s in that area . do
you have a food type preference ? <eos> there is the backstreet bistro is in the centre . it is
expensive . do you want me to book a table ? <eos> booking was successful . the table will be
reserved for 15 minutes . reference number is : g0x4niaa . is there anything else i can help you with
? <eos> is there an area of town you prefer ? <eos> do you have a specific area of town
you would like ? <eos> i am sorry but we were having seeing charlie chan . it is located in
the centre , moderate -ly priced . <eos> yes they do . <eos> in that case , where are you
traveling to and from ? <eos> i booked a taxi for you from graffiti to cambridge that leaves at 11:00
. the car will be a red toyota and the contact request for your driver is 079724240082 . is there
anything else i can help you with ? <eos> yes , there are several options , how about galleria ?
<eos> loch fyne is an expensive seafood restaurant in the centre of town . <eos> yes , the phone number
is 01223312598 and the postcode is cb12bd . what else can i do for you today ? <eos> ok .
thank you for using our service , do hope you have a good evening . <eos> how about the broughton
house gallery ? it is located at cambridge leisure park , clifton way . would you like their information ?
<eos> the address is king 's parade . i have two swimming pools and a school . would you like
more information on one of them ? <eos> when were you planning your visit ? <eos> the 07421810927 08712240240 is
a very popular attraction . <eos> yes , the funky fun house is an entertainment venue in the center .
a table was all set . the postcode is cb21rl . can i help with anything else ? <eos> thank
you and have a lovely trip ! <eos> castle galleries is in the south part of town . they are
located on 43 high street , fen ditton , postal code cb11in . their phone number is 01223314960 . is
there anything else i can help with ? <eos> my pleasure . have a great day . bye . <eos>
there are 404 trains leaving london kings cross . the latest train to leave from london liverpool street , chinese
, asian , and daily respectively . would you like to list a train ? <eos> and what time do
you wish to leave ? <eos> can you specify by departure time , please so i can narrow the options
down ? <eos> tr0635 leaves leicester at 06:10 . can i help you with anything else ? <eos> yes ,
there are 7 restaurant -s and do you want a reservation on one of them ? <eos> i would recommend
restaurant alimentum called the nirala . will that work for you ? <eos> what time would you like the reservation
for , and where will you be traveling to ? <eos> i am sorry , but there were no trains
that meet that request . would you like to book another day or shorter stay ? <eos> no hotel -s
match your criteria , can i help you find another restaurant ? <eos> which day will you be dining and
what time do you want to dine ? <eos> i was able to book that for you . your reference
number is hng3aw8r . can i help you with anything else ? <eos> perfect . glad i could be of
help . have a good day . goodbye . <eos> sure , what area would you like ? or would
you like something in a particular area ? <eos> there are three . a few anywhere in cambridge . <eos>
i would suggest the autumn house . it is a moderate -ly priced guesthouse . <eos> i have you booked
at arbury lodge guesthouse for 3 nights starting wednesday . the reference number is n625qw6q . can i help you
with anything else ? <eos> your very welcome ! thanks for using our service and have a great day .
goodbye . <eos> loch fyne serves european food . would you like me to make a reservation for you ?
<eos> yes , they are in the centre of town . <eos> nandos is in the west part of town
, in the moderate price range and serving british food . <eos> yes , they are all in the cheap
price range . would you like more information ? <eos> nandos is on regent street . i am sorry .
can you give me any additional information i can book ? <eos> thank you for using our system . good
bye <eos> i can certain -ly help you with that . first , where are you leaving from and do
you have a particular day or time you would like to leave ? <eos> train tr0189 arrives by 07:52 .
will that do ? <eos> sure . i have booked you one ticket for train tr2874 . the total is
94.4 gbp payable at the station . your reference is 66.39 . is there anything else i can help you
with ? <eos> we have over 40 attractions today . would you like to visit with a price ? <eos>
there are 3 theatres in the south . both are located 2 type of place to visit . the jesus
green outdoor pool and kings hedges learner pool . do any of those sound interesting ? <eos> sorry ! little
saint mary 's church nice . their address is market square <eos> great ! have a great day . <eos>
where would you like to go ? <eos> would you like me to book it ? <eos> the booking is
completed . you will be picked up by a white volvo , the contact number is 07502484881 . is there
anything else i can help you with today ? <eos> i have two . several expensive and 4 star .
what type are you looking for ? <eos> i like the allenbell . it is a cheap 3 star guesthouse
in the south . i am have a nice stay . it is located at sleeperz hotel , station road
, cb13js . located at 15-17 norman way , coldhams business park . would you like any more information or
would you like me to book this ? <eos> yes , unfortunately there are not any those of those .
would you like me to look within a different area or hotel ? <eos> yes i have 11 options for
cheap with parking . would you like a certain price range ? <eos> is there a price range you would
like ? <eos> i am sorry i forgot to actual -ly just double checked . i can book a <eos>
acorn guest house and is a guesthouse located in the east and i have one that would work for you
and the ones would 0tlagn37 being last a good choice . <eos> in the west , then you are not
booked and you will have to book a hotel at alexander bed and breakfast , or a 4star train .
<eos> i booked you into the acorn guest house . your reference number is m4ildkd4 . <eos> you are welcome
. have a nice day ! <eos> did it do not have anything in the moderate price range in the
center ? <eos> how about city stop restaurant ? it has been booked for you . your reference number is
k87ke3lm . is there anything else i can help you with ? <eos> so glad i could be of help
. <eos> any specific area that you would like to dine at ? <eos> wonderful ! i still suggest the
ugly duckling in the expensive price range . want more information ? <eos> yes , i have it booked ,
the reference number is zwcf98nw . is there anything else ? <eos> thanks for using cambridge towninfo centre . have
a great day . goodbye . <eos> there are 31 in the centre . do you want to stay or
internet ? <eos> how about the alexander bed and breakfast ? <eos> they do have parking . would you like
a room there ? <eos> booking was successful . reference number is : h829ged4 . what else can i assist
you with ? <eos> we have lots of restaurant -s long of the city . would you like a hotel
or a guesthouse ? <eos> i would recommend the acorn guest house in the north ? <eos> in the north
both have free parking . <eos> the postcode for the acorn guest house is cb41da . would you like to
make reservations for you ? <eos> your booking was successful ! your reference number is xve54kkh . is there anything
else i can help you with ? <eos> is there a price range you prefer ? <eos> i have 2
in the centre in the moderate range and 1 in the east . do you have a preference ? <eos>
yes , the first choice i do have them for the restaurant . christ 's college , corpus christi ,
emmanuel college , clare college , and saint barnabas press gallery . <eos> the address of the soul tree is
pool way , whitehill road , off newmarket road . did you need anything else ? <eos> sure . what
area of town i are to do ? <eos> sure , do you know how many guests you will be
traveling ? <eos> the tax would be perfect for you . would you like any more information or a ticket
? <eos> it arrives at 19:56 . leaves at 08:16 , the morning is 9.80 pounds , and it is
in the same price range . <eos> do you want me to make a booking for you ? <eos> hamilton
lodge meets your requirement -s . does that sound good ? <eos> ashley hotel is a hotel in the moderate
price range with free internet . would you like to make a booking ? <eos> booking was successful . reference
number is : hebfpw6j . is there anything else i can help you with today ? <eos> no problem !
thank you for using our service . <eos> we have four restaurant -s available , would you care to try
a particular type of cuisine ? <eos> i have the lucky star its good luck modern european food , would
you like to make a booking ? <eos> okay ! what time do you want to arrive by ? <eos>
great i booked reference number for care of this location . your reference number is 9rd3x10v . need anything else
? <eos> there is 24 guesthouses and 2 hotel -s in the north with free parking . do you have
an area with price preference ? i personally like the gonville hotel . <eos> your booking has been made .
your reference number is 928syn1a . the table will be reserved for 15 minutes . <eos> thank you for calling
. <eos> there is one japanese restaurant located in the north , thanh binh at 17 magdalene street city centre
. would you like to make a reservation ? <eos> okay your table for 6 at rice house . the
reference number is 07652098253 . is there anything else i can help you with ? <eos> it has been a
pleasure assisting you today . thank you ! <eos> do you have a departure and arrival times ? <eos> the
tr1180 is your best bet . <eos> 4.40 pounds per person and just to clarify . i have you booked
. your reference number is 76odnsbf . <eos> enjoy your stay ? <eos> i have many . could you be
more specific on which area you are looking for ? <eos> i have 12 different place -s in that area
. do you have a price range ? <eos> there are two location -s . do you want $20 it
, cheap or expensive ? <eos> there is one place with the zealand restaurant called thanh binh . would you
like for me to make a reservation for you ? <eos> sure ! when would you like the table reserved
for and for how many people ? <eos> it appears to have been booked at the restaurant directly . your
reference number is v8o2hykw . is there anything else i can assist you with today ? <eos> have a nice
day ! goodbye ! <eos> i actual -ly have over 20 results . where are you coming from ? <eos>
what day will you leave ? <eos> i have you a taxi in a red volkswagen to pick you up
<eos> christ 's college is concert hall in the centre part of town . your best bet is 17 cinema
. it is free entrance . anything else i can assist with ? <eos> the address is saint andrew 's
street and the entrance fee is free . <eos> it is located in the centre , and they are located
on saint andrew 's street . <eos> sure , what would you like to know about them ? <eos> the
gardenia is a chinese restaurant in the west area . would you like their information ? <eos> da vinci pizzeria
's phone number is 01223351707 . would you like more information instead ? <eos> let me know if you need
further assistance . have a nice day . <eos> i do not show any in the expensive range . would
you like me to look for something else ? <eos> we have 5 options in the north , any 4
preferences ? <eos> okay i still need a price range . i recommend a and b guest house . <eos>
how about allenbell ? <eos> do you need the address room , or to try a hotel ? <eos> sure
, i can suggest something to help you . i just need to know which hotel before book ? <eos>
is there a certain day and time you would like to arrive or arrive by ? <eos> the first train
ride is 105 minutes . is there a particular time you would like to leave after or arrive by ?
<eos> we have several options available for you , do you prefer a certain departure time ? <eos> the first
train leaves at 05:54 , is that okay for you today ? <eos> tr8241 arrives by 16:07 . how does
that sound ? <eos> your booking was successful . your reference number is : p6g0s9it . is there anything else
i can help you with ? <eos> may i suggest ballare , located at 10 king s parade . <eos>
the postcode is cb11ln and the phone number is 01223368650 <eos> the entrance fee is 116.2 pounds . is there
anything else i can do for you today ? <eos> have a great day ! <eos> have a wonderful day
and as much too ! <eos> thank you for using cambridge towninfo centre . <eos> sure ! are you looking
for anything particular ? <eos> these is the tenpin on park street , postcode cb58as . post code is cb238el
, and anything else ? <eos> the phone number is 01223333516 . is there anything further i can help you
with today ? <eos> i am glad i could help you . thank you , have a great day .
<eos> i would be happy to help . can you please give me the day and time you would like
to leave or arrive in the centre and how many rooms like ? <eos> okay . welcome . i found
32.32 ik leaving at 19:00 ? <eos> of course , just to verify , you should arrive by 12:07 .
some trains cost 16.60 pounds . the cost would be 16.60 pounds and the travel time of the trip is
47 minutes . <eos> it departs at 5:21 and the ride costs 10.10 pounds . would you like a ticket
? <eos> you are very welcome ! have a great day ! <eos> the parkside police station is in parkside
, cambridge , postcode cb11jg . <eos> thank you for using cambridge towninfo centre . have a great day !
<eos> certain -ly , we have renowned , address is parkside , cambridge and postcode is cb11jg . <eos> you
are very welcome . call ? <eos> i am welome any of the theatres are on the east side .
is there anything else you would like help with today ? <eos> what time do you want to leave ?
cambridge and time of evenening , 16:55 ? <eos> yes i do have this train here . would you like
to reserve a ticket ? <eos> i can make a booking for you , if attractions with just the destination
for you <eos> there is tr4322 that are booked for 15mins . <eos> youwhen will fit your needs . the
cost is 30.24 gbp and will arrive at the airport by 06:32 . <eos> tr7803 will leave at 12:01 and
arrive at 16:10 . it departs at 11:21 and it will cost 10.10 pounds . can we try a minute
information ? <eos> the booking was successful . the total is 50.5 gbp and your reference number is o14qee79 .
anything else i can help you with ? <eos> there are 3 choices for restaurant -s in the centre of
town that are indian food . do you prefer a certain type of cuisine ? <eos> sure ! saigon city
and reference number is srsotyz4 . is there anything else i can help you with ? <eos> thank you goodbye
<eos> my favorite is la margherita ? it is expensive . <eos> what day will that be for ? <eos>
of course ! the address is 36 saint andrews street . is there any other information you need ? <eos>
there are a lot of trains that depart from birmingham new street to leicester . what day would you like
to leave the station ? <eos> tr2939 will leave at 07:16 and arrive at the airport by 09:08 . <eos>
you are booked for 4 people on tr5348 . your reference number is ji5o0vtt . the fee is 102.4 gbp
. can i help you with anything else today ? <eos> you are welcome . thanks for contacting the cambridge
towninfo centre and have a great day ! <eos> in what area of town would you like to stay in
? i would recommend the ashley hotel . would you like the lovell lodge or the hotpot ? <eos> it
is a 4-star guesthouse and the phone number is 01223575314 . can i help you with anything else ? <eos>
do you have a preference for type of price from your hotel ? <eos> i would suggest christ 's college
. <eos> how about clowns cafe ? it is pretty nice , but there is no entrance fee information .
would you like the address ? <eos> you can reach them by phone number numbers , and there phone number
is 01223307402 . can i help you with anything else ? <eos> all right , have a great time ,
goodbye . <eos> how about de luca cucina and bar at downing street city centre , should i book you
a table ? <eos> i have booked your reservation . the reference number is : om74myom . <eos> yes ,
that is booked time for you the reference number is 3ul0pl4q . can i assist you with anything else ?
<eos> great . your reference number is gvd2tjse . <eos> you are welcome , have a great day ! <eos>
so , happy to check that information , when might i ask and what day and time do you wan
to travel ? <eos> okay , the atmxxnqi arrives at 16:24 . would you like me to book ? <eos>
yes there are 5 options cheap . what part of town would you like to stay in ? <eos> i
found 3 . which part of town or part of town would you like to stay in ? <eos> okay
, there are the gonville hotel that is in the expensive price range , and lovell lodge . would you
like to book one of those ? <eos> i got you a room at acorn guest house . your reference
number is b1gc6p8n <eos> you are welcome , thank you and you too . goodbye . <eos> you taxi alimentum
meets your criteria . it is located at 15 magdalene street city centre . would you like me to reserve
a table for you ? <eos> p7zbbm9k is the only location in the centre , but i have located your
one in the west , we have cote called taj tandoori , would you like me to make a booking
for you ? <eos> do you have any other preferences in mind ? <eos> how about the michaelhouse cafe .
they are located in the centre and are in the moderate price range . <eos> the phone number is 01223364917
postcode is pe296fl and they are located in the east part of town . would you like to reserve a
table ? <eos> okay ! glad i could be of help . <eos> i was able to book a table
for you . your reference number is pglregj8 . <eos> thank you for using our system ! good bye <eos>
the cambridge punter is an excellent mind . the address is heidelberg gardens , lion yard . their phone number
is 01223359750 . is there anything else i can help you with ? <eos> it is a museum and is
located on storey 's way . <eos> yes , the address is 154 chesterton road , and the phone number
is 01223353888 . is there anything else i can help you with today ? <eos> okay , do let us
know if you need anything else . <eos> i have found 9 guesthouses that meet your criteria . is there
a certain area of town you would like to stay in ? <eos> i am sorry , there is no
hotel that fits that criteria but sorry . there were no hotel -s that meet your criteria . <eos> a
and b guest house is pretty nice . would you like me to make a reservation today ? <eos> it
is a hotel it is a cheap guesthouse . their postcode is cb39lh . your reference number is fzt238p9 .
is there anything else i can assist you with ? <eos> i hope you have a great day ! <eos>
there is a train leaving at 05:11 to kings lynn pm at 11:09 . it will cost you 9.80 pounds
. is there anything else you need ? <eos> i have booked your train for 3 tickets and a total
cost of 76.8 gbp due at the station . your reference number is ntpyzby4 . <eos> yes the cherry hinton
water play can fit your needs ! would you like more info on those ? <eos> all right , there
is one hotel in the south that is a 3 star hotel , the huntingdon marriott hotel is in the
west and one is in the moderate price range . do you have a preference ? <eos> the lensfield hotel
meets your needs . it is an expensive , 4 star hotel . would you like to book a room
? <eos> the address is 53-57 lensfield road , postcode cb21ad . you have one ticket for acorn guest house
at the bridge guest house for two people . is there anything else i can help you with ? <eos>
of course ! you are welcome ! have a great day ! <eos> i have no parks in the east
section of the city . is there something else you would be willing to look for ? <eos> kettle 's
yard is located in the centre , downing college is free to enter . their phone number is 01223334860 .
anything else i can assist you with ? <eos> they are at trumpington street <eos> is there anything else i
can help you with ? <eos> your welcome . have a nice day ! <eos> i have results in that
area will you be in parking or wifi ? <eos> there are no hotel -s , but i could recommend
the acorn guest house . it is at kingfisher way , hinchinbrook business park , huntingdon . phone number is
01223353888 . <eos> i have found the ref . it is located at 144 thornton road . do you need
the phone number ? <eos> the train leaves on sunday . trainid tr4266 leaves peterborough at 15:50 and arrives at
22:06 , would you like me to make a reservation for you ? <eos> will that be all for you
today ? <eos> it was a pleasure to help you . have a wonderful day . <eos> i can help
with that . what is your destination ? <eos> there is one departing at 14:48 , which will get you
to your destination at 18:08 . would you like me to book it today ? <eos> travel time is 60
minutes . <eos> i am glad to be of service . thank you for using the cambridge towninfo centre .
goodbye <eos> what type of cuisine do you prefer ? <eos> there is one result . would you like a
reservation ? <eos> how many is in your party and make sure you need need from us on ashley hotel
? <eos> i was unable to book and can get an alternative time to you . how about another restaurant
? or maybe a shorter period ? <eos> i was able to get you into the ugly duckling for you
, reference number 170zcnic . the table will be reserved for 15 minutes . anything else i can do for
you today ? <eos> to clarify , and where are you coming from and what day in time ? <eos>
okay i have a train that arrives by 20:07 . that would depart at 09:29 . would you like a
ticket ? <eos> to book the train there , i actual -ly can book a seat at the ufxhvhmx for
you . <eos> yes , the fare is 17.60 per person . would you like to book a seat on
this train ? <eos> ok , there are three options , does the area matter ? <eos> the express by
holiday inn cambridge is located in the centre and offers free parking and free wifi . would you like to
book a room there ? <eos> i am sorry there is no availability for your destination . would you like
me to find your hotel ? <eos> reference number is : bs0odsgj . is there anything else i can help
you with ? <eos> is there a certain time you need it to arrive ? <eos> bangkok city is available
in the centre , it is located at cambridge lodge hotel 139 huntingdon road city centre . <eos> ok !
can i help you with anything else today ? <eos> okay ! that is a moderate -ly priced restaurant .
in the south part of town can i book for you ? <eos> i have booked you a table for
2 at 13:45 . your reference number is bq60jngd . is there anything else i can help you with today
? <eos> okay , have a good day <eos> could you give me a departure and destination cities please .
<eos> i was able to book a yellow volkswagen for you . the contact number is 07344209609 . is there
anything else i can help you with today ? <eos> thank you and enjoy your visit ! <eos> good is
an films train is a train and it arrives at 20:58 <eos> booking was successful . the total fee is
17.6 gbp payable at the station . reference number is : mq8762hx <eos> thank you for using this service goodbye
. <eos> i do not have any jamaican restaurant -s listed as 07802610885 over that preference . <eos> there are
a few . what area of town would you like to stay in ? <eos> yes i have 3 choices
. would you like me to recommend one ? <eos> yes i will had the reservation is set for 3
people . <eos> i was able to reserve you at the river bar steakhouse and grill . your reference number
is x15kr3v6 . <eos> we have 11 museums in cambridge . do you have a preference for area or architecture
? <eos> there are no restuarants in the centre of town . would you like a different area ? <eos>
there are several museums in the east part of town . there are any in new area in between nightclubs
and museums . all jesus green outdoor pool , mahal of cambridge , and cambridge contemporary art , are free
. <eos> absolutely ! they are located at jesus lane . <eos> their address is 98 king street and the
entrance is free . <eos> you are very welcome . enjoy your trip . <eos> i can definite -ly help
with that . do you have an area in mind ? there are some guesthouse and 2 hotel -s .
would you be interested in either of these ? <eos> i need a hotel so i can make a reservation
for you . <eos> was there anything else i can do for you ? <eos> i am having cantonese restaurant
, can i book for you ? <eos> i was able to find the restaurant one inexpensive guesthouse that is
in the expensive range . your reference number is ljwdinyn . is there anything else i can help you with
? <eos> i have a taxi booked . you will be picked up in a grey volkswagen , and located
at 41 warkworth street . anything else i can do for you ? <eos> sorry . it was not made
. should i book them in you for our centre ? <eos> please book a taxi but i need departure
will be arriving in peterborough at when and how long you are staying . <eos> booking was successful . reference
number is : ycxb5jqe . can i help you with anything else ? <eos> the avalon hotel is a nice
place . <eos> of course , the post code for the autumn house is 01223316074 . would you like to
make a booking for that ? <eos> will there be anything else today ? <eos> you are welcome ! is
there anything else i can do for you today ? <eos> i am sorry there are no matching restaurant -s
on the east part of town , either ! would you like to try a different price range , or
type of food ? <eos> yes , there are 3 indian restaurant -s , do you have a price preference
? <eos> alright , you might enjoy the curry garden in the west . <eos> your booking was successful .
the table will be reserved for 15 minutes . reference number is : ty97w8sl . <eos> you are very welcome
to reach out to better ! goodbye . <eos> thank you , wonderful ! <eos> what day will you need
the train ? <eos> i have tr1549 departing london kings cross at 17:21 . should i book it for you
? <eos> the travel time is 88 minutes . would you like to book a ticket ? <eos> you are
welcome , have a great day . <eos> it is a guesthouse in the east with free wifi and parking
at 52 gilbert road . is there any thing else i can help you with ? <eos> happy to help
. and i hope you enjoy your stay and let me see if you need help with anything else .
<eos> i have located the el shaddai located in the category . it is cheap with 4 stars . would
you like to book there ? <eos> you are all set . your reference number is da8chtds . you need
university arms hotel . it will be a gray bmw and you can pay it . your taxi is booked
. will that be all ? <eos> is there anything else i can assist you with ? <eos> have a
great day ! <eos> abbey pool and astroturf pitch is an expensive european restaurant located in the centre of town
. <eos> their number is 01223506055 . would you be interested in booking a table ? <eos> unfortunately , there
are no restaurant -s matching your requests . would you like a moderate properties in the centre instead ? <eos>
pizza hut city centre is in the cheap price range . would you like a reservation ? <eos> sure ,
the booking was successful . the table will be reserved for 15 minutes . reference number is : n5flmfk9 .
anything else ? <eos> you are welcome . goodbye . <eos> the hamilton lodge is located at 56 saint barnabas
road c . b 2 , 1 a . b <eos> what day would you like to book it for
? i also need a time and day you need the reservation for . <eos> you are all set it
is a white tesla and the contact number is 07880526604 . is there anything else i can help you with
? <eos> it was my pleasure . have a nice day ! <eos> addenbrookes hospital is located at hills rd
, cambridge . do you need their phone number ? <eos> the postcode is cb20qq , and the phone number
is 01223245151 in the west . is there any other information i can do for you ? <eos> bye .
have a great day ! <eos> the cityroomz place is located in the centre on 517a coldham lane . can
i help you with anything else ? <eos> okay , i hope you have a pleasant trip . bye !
<eos> the cambridge belfry is a guesthouse that is in the east that is expensive , meets those requirement -s
. would that work for you ? <eos> i am sorry but that is the only hotel in the west
can i book that for you ? <eos> there are five restaurant -s with that interests you . <eos> i
have 10 place -s to dine at that price . are you looking for one in a certain price range
or price range ? <eos> i have found 9 restaurant -s that fit your request . which type of cuisine
are you interested in ? <eos> may i know anything else plenty of place -s that i can help you
with ? <eos> goodbye . <eos> sorry , i am unable to find anything that fits your criteria . is
there a different area you have in mind ? <eos> cote is a european restaurant in the centre of town
, would you like to book a table ? <eos> yes it does . shall i try another price ?
<eos> the phone number is 01223566388 . the address is 1519 trumpington street . <eos> i have located the dojo
noodle bar street . would you like me to make reservations ? <eos> the golden wok is located at 2124
northampton road in the centre area . shall i book that for you ? <eos> you are welcome . bye
. <eos> have a good day . <eos> curry garden is an expensive good place serving seafood . they are
located at 22 chesterton road , chesterton . their phone number is 01223356666 , cb13nx . would you like to
make a reservation ? <eos> what price range would you like ? <eos> i booked a table at india house
! your reference number is sn8pdt2i . <eos> yes there is free parking . it is an expensive hotel in
the centre area of town . would you like me to make a reservation for you ? <eos> they do
at #eafsm2s0 if you would like this guesthouse . <eos> i am glad to have been of help . have
a nice stay . <eos> the police station is in parkside , cambridge . <eos> the phone number for the
police is 01223358966 . <eos> the postcode is cb11jg , can i help with anything else ? <eos> wonderful !
have a wonderful night . <eos> unfortunately i am not finding any other kinds of attractions in the east .
perhaps you would like another area ? <eos> no such attraction offers free entrance . would you like the phone
number ? <eos> the entrance fee is free , do you need anything else ? <eos> have a good day
too <eos> can i help you with anything else ? <eos> you are welcome . have a nice day .
<eos> there is an italian restaurant called the ugly duckling . would you like their location ? <eos> booking was
successful . the table will be reserved for 15 minutes . reference number is : y93zzahm . anything else i
can help with today ? <eos> sure , clare hall is located at trinity lane . is there anything else
i can help you with ? <eos> the address is trinity lane postcode cb30ds and no entrance fee is free
. <eos> there are 5 expensive restaurant -s in the city centre . is there a certain area you would
like to dine in ? <eos> unfortunately i do not have any serving jamaican restaurant -s . would you like
to change your criteria ? <eos> the lucky star is an indian end , is an expensive , moderate -ly
priced british restaurant in the north part of town . <eos> your table is reserved , it is reference number
bfk34xqc . <eos> which are you peaceful and on what day ? <eos> sure , how many people will be
traveling ? <eos> your booking was successful . the fee will be 75.09 gbp . reference number: p5u2xrzd . <eos>
you are welcome . have a lovely day ! <eos> what sort of place do you wish to go to
? <eos> in the center is the holy trinity church , it is located at their number and the entrance
is free . i can give you their phone number as well . <eos> it is a museum at the
west . <eos> the postal code are cb21sj , and the contact number is 16:21 , any other questions ?
<eos> you are welcome . have a great day ! <eos> i can help with that ! where will you
be departing from and where is your destination ? <eos> i have found 9 options for you . <eos> i
have booked 5 tickets for you . the scott polar museum is a popular priced mine . phone is 01223355159
, address is andrew trinity street , post code cb23pq , and the phone number is 01223334860 and the postcode
is cb21dq . you can reach them at phone number be 01223333200 . is there anything else i can help
you with ? <eos> what is your departure location and destination ? <eos> can you please confirm your party of
4 of the college that is correct ? <eos> it is a red audi , and the contact number is
07015859463 . <eos> you are welcome , have a great day . <eos> do you have a specific type of
food in mind ? <eos> what day will you be traveling ? <eos> okay , tr6517 arrives at 5:51 .
<eos> i have three guest house -s that include free wifi . are you looking for a specific area or
price range ? <eos> there are 8 guesthouses and 2 guesthouses matching your needs . do you have a location
preference ? <eos> i suggest the acorn guest house . it is in the north , moderate and also expensive
range . <eos> your room has been booked , reference number 0ndtr3eg . do you need any further assistance today
? <eos> thanks for contacting us , have a nice day . <eos> found , there is one that is
considered 4 star guesthouses . shall i book either one ? <eos> sorry , none of other options do not
