text,label
you are welcome . have a great day .,1
what time would you like to leave or arrive ?,1
what time would you like to leave or arrive by ?,1
[train_trainid] leaves at 5:11 and arrives by 5:58 . would you like me to book that for you ?,1
the price is [train_price] pounds and the travel time is [value_count] minutes . would you like me to book it for you ?,1
the travel time is [value_count] minutes . would you like me to book it for you ?,1
chiquito restaurant bar is a [restaurant_food] restaurant in the south of town. part of town and is in the [restaurant_pricerange] price range . would you like the address ?,1
what day and time would you like to book ?,1
"i am sorry , i am sorry , but i am sorry , but i am sorry , but i am sorry , but i am sorry . would you like to book a table ?",1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
what kind of food are you looking for ?,1
there are [value_count] restaurant -s in the [restaurant_area] . do you have a price range in mind ?,1
"i am sorry , there are no [restaurant_food] restaurant -s in the [restaurant_area] . would you like to try a different area ?",1
there are [value_count] restaurant -s that meet your criteria . i recommend sesame restaurant and bar . would you like more information ?,1
i have booked you a table at [restaurant_name] . the phone number is 01223358899 .,1
there is a train that leaves at 13:40 and arrives at 16:23 . would you like me to book that for you ?,1
[train_trainid] leaves at 13:40 and arrives by [train_arriveby] . would you like me to book that for you ?,1
the arrival time is 16:23 .,1
you are welcome . have a great day .,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 17:21 and arrives by 19:06 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is y9awf9yj . is there anything else i can help you with ?",1
there are no [restaurant_food] restaurant -s in the south . would you like to try something else ?,1
there are all [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . [restaurant_name] is in the [restaurant_area] .,1
there are [value_count] options . i recommend clowns cafe . would you like more information on it ?,1
the phone number is 01223355711 . is there anything else i can help you with ?,1
you are welcome . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"sure , what type of food are you looking for ?",1
mahal of cambridge is a [restaurant_pricerange] [restaurant_food] restaurant in the [restaurant_area] . would you like me to book it for you ?,1
i can book that for you . what day and time would you like the reservation for ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at [train_leaveat] and arrives by [train_arriveby] . would you like me to book that for you ?,1
[train_trainid] leaves at 07:24 and arrives at 07:52 . the travel time is [value_count] minutes . is there anything else i can help you with ?,1
the arrival time is [train_arriveby] . the travel time is [value_count] minutes .,1
you are welcome . have a great day !,1
i can help you with that . what would you like to know ?,1
there are one restaurant -s that meet your criteria . do you have a price range in mind ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what time would you like to leave ?,1
[train_trainid] leaves at 13:36 and arrives by [train_arriveby] . would you like me to book that for you ?,1
the train id is [train_trainid] and the price is 14.08 pounds pounds per ticket . the travel time is [value_count] minutes . is there anything else i can help you with ?,1
you are welcome . goodbye .,1
what time would you like to leave ?,1
[train_trainid] leaves at 9:35 and arrives by 9:52 . would you like me to book that for you ?,1
[train_trainid] leaves at [train_leaveat] and arrives by the latest . would you like me to book that for you ?,1
"booking was successful , the total fee is 17.6 gbp gbp payable at the station . reference number is e3f6rpqb . is there anything else i can help you with ?",1
what kind of food are you looking for ?,1
curry garden is a [restaurant_pricerange] [restaurant_food] restaurant in the the city center . would you like me to book a table for you ?,1
they serve indian food .,1
the phone number is 01223302330 and the postcode is cb21dp . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"sure , where are you departing from and where are you headed ?",1
what time would you like to leave or arrive ?,1
[train_trainid] leaves at 14:09 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 60.48 gbp gbp payable at the station . reference number is a4mgzve0 . is there anything else i can help you with ?",1
there are 9 [restaurant_pricerange] thai cuisine restaurant -s in the [restaurant_area] . [restaurant_name] is in the [restaurant_area] .,1
cambridge lodge restaurant is a [restaurant_food] restaurant in the [restaurant_area] part of town and is in the [restaurant_pricerange] price range . would you like their location ?,1
the address is cambridge lodge hotel 139 huntingdon road city centre . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are [value_count] restaurant -s that meet your criteria . do you have a preference for area or price range ?,1
i recommend the gardenia . it serves [restaurant_food] food . would you like me to book a table for you ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are many trains leaving on [train_day] . what time would you like to leave ?,1
there is a train that leaves at [train_leaveat] and arrives at 15:24 . would you like me to book that for you ?,1
"the departure time is 14:34 , arrival time is [train_arriveby] , and the price is [train_price] pounds . would you like to book a ticket ?",1
the price is 13.20 pounds pounds . would you like me to book it for you ?,1
"booking was successful , the total fee is 79.19 gbp gbp payable at the station . reference number is 5cua7akf . can i help you with anything else ?",1
the travel time is [value_count] minutes . can i help you with anything else ?,1
you are welcome . have a great day .,1
"sure , what kind of food are you looking for ?",1
there are 15 restaurant -s that meet your criteria . is there a particular area you would like to dine in ?,1
there are just one [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . pizza hut cherry hinton is in the [restaurant_area] . would you like more information ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at [train_leaveat] and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 88.2 gbp gbp payable at the station . reference number is yttf2l2u . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
"i am sorry , there are no restaurant -s in the [restaurant_area] . would you like to try a different type of food ?",1
"i am sorry , there are no restaurant -s in the in town . would you like to try a different area ?",1
"there are [value_count] [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . restaurant 1 7 , restaurant 1 7 , restaurant 1 7 , and restaurant 1 7 . would you like more information on either of these ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . goodbye .,1
there are 5 [restaurant_pricerange] italian restaurant -s in the centre . [restaurant_name] is in the centre .,1
"i have caffe uno , would you like me to book it for you ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what day will you be traveling ?,1
[train_trainid] leaves at 8:32 and arrives by 9:32 . would you like me to book that for you ?,1
"booking was successful , the total fee is 71.59 gbp gbp payable at the station . reference number is 3mfuv33s . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
"i am sorry , there are no restaurant -s in the [restaurant_area] . would you like to try a different type of food ?",1
there are quite a few restaurant -s that meet your criteria . is there a particular area you would like to dine in ?,1
i recommend prezzo . would you like me to book a table for you ?,1
"i am sorry , but there are no tables available at that time . would you like to try another time ?",1
what day and time would you like to travel ?,1
[train_trainid] leaves at 08:40 and arrives by 11:23 . would you like me to book that for you ?,1
the price is 75.10 each pounds . is there anything else i can help you with ?,1
the travel time is [value_count] minutes . can i help you with anything else ?,1
you are welcome . have a great day !,1
there are [value_count] [restaurant_pricerange] [restaurant_food] restaurant -s in the centre of town . dojo noodle bar is in the centre of town .,1
the address is 40210 millers yard city centre . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
there is a train that leaves at 21:35 and arrives by [train_arriveby] . would you like me to book that for you ?,1
your booking was successful . your reference number is [train_reference] . is there anything else i can help you with ?,1
your reference number is uagcf8lw . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
you are welcome . have a great day !,1
there are many restaurant -s that meet your criteria . do you have a preference for type of food ?,1
[restaurant_name] is a [restaurant_pricerange] -ly priced [restaurant_food] restaurant in the the area . would you like me to book it for you ?,1
i have booked you at [restaurant_name] . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are trains leaving [train_departure] on mondays . what time would you like to leave ?,1
[train_trainid] leaves at 19:06 and arrives by 19:56 . would you like me to book that for you ?,1
your booking was successful . your reference number is 5ffctd31 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
what is your price range ?,1
[restaurant_name] is a [restaurant_pricerange] [restaurant_food] restaurant in the [restaurant_area] . would you like me to book it for you ?,1
it is in the the centre of town part of town and is in the [restaurant_pricerange] price range .,1
where will you be departing from and what day would you like to travel ?,1
there are trains that meet your criteria . what time would you like to leave ?,1
you are welcome . have a great day .,1
you are welcome . goodbye .,1
what type of food are you looking for ?,1
there are [value_count] [restaurant_food] restaurant -s in the [restaurant_area] . do you have a preference on area ?,1
"i am sorry , but there are no restaurant -s in the [restaurant_area] . would you like to try a different type of food ?",1
[restaurant_name] is a pizza restaurant in the [restaurant_area] part of town in the [restaurant_pricerange] price range .,1
"i am sorry , there are no [restaurant_pricerange] restaurant -s in the [restaurant_area] . would you like to try a different type of food ?",1
where will you be departing from and where are you headed ?,1
what time would you like to leave ?,1
[train_trainid] will arrive by 09:58 . would you like me to book it for you ?,1
you are welcome . have a great day .,1
where will you be departing from and where are you headed ?,1
what time would you like to leave ?,1
what time would you like to leave or arrive by ?,1
there is a train that leaves at 15:01 and arrives by 16:01 . would you like me to book that for you ?,1
the travel time is [value_count] minutes . is there anything else i can help you with ?,1
[restaurant_name] is a chinese restaurant in the the north area part of town and is in the [restaurant_pricerange] price range . would you like their address ?,1
i have booked you at [restaurant_name] . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
there are 404 trains leaving [train_departure] on friday . where are you departing from and what time would you like to leave ?,1
[train_trainid] leaves at 19:50 and arrives by 20:07 . would you like me to book that for you ?,1
"booking was successful , the total fee is 30.8 gbp gbp payable at the station . reference number is d9bvzv8c . is there anything else i can help you with ?",1
caffe uno is a [restaurant_pricerange] -ly priced italian restaurant in the the city centre of town . would you like their address ?,1
what day will you be checking in ?,1
you are welcome . have a great day !,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 05:01 every hour until 14:01 and arrives by 16:00 . would you like me to book that for you ?,1
i have a train that leaves at 05:01 and arrives by 06:01 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is xuksdfw4 . is there anything else i can help you with ?",1
travellers is in the west . would you like me to book it for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
there are many [restaurant_pricerange] indian restaurant -s in the [restaurant_area] . do you have a preference ?,1
there are 14 [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . do you have a preference ?,1
"i am sorry , but i was unable to book that time . would you like to try another time ?",1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
"yes , it is . would you like me to book it for you ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what day and time would you like to travel ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 07:52 . would you like me to book that for you ?,1
the price is 10.10 pounds pounds . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
you are welcome . have a great day .,1
there is a mexican restaurant in the [restaurant_area] . would you like to know about it ?,1
"i am sorry , there are no restaurant -s that meet your criteria .",1
chiquito restaurant bar is a mexican restaurant in the south part of town and is in the [restaurant_pricerange] price range . would you like their location ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
what time would you like to leave ?,1
[train_trainid] leaves at 17:00 and arrives by 17:51 . would you like me to book that for you ?,1
"booking was successful , the total fee is 141.6 gbp gbp payable at the station . reference number is v1yvjyn8 . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
where will you be departing from and what day would you like to travel ?,1
[train_trainid] leaves at 15:17 and arrives by [train_arriveby] . would you like me to book that for you ?,1
[train_trainid] leaves at 15:00 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 141.6 gbp gbp payable at the station . reference number is aq95f0xh . is there anything else i can help you with ?",1
there are [value_count] options . i recommend shanghai family restaurant . would you like me to book a table for you ?,1
the phone number for jinling noodle bar is 01223566188 . is there anything else i can help you with ?,1
thank you for using our system . goodbye .,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 13:51 . would you like me to book that for you ?,1
"booking was successful , the total fee is 37.76 gbp payable at the station . reference number is jvhb4v3c . is there anything else i can help you with ?",1
there are many restaurant -s that meet your criteria . do you have a preference for type of food ?,1
i would recommend [restaurant_name] . it serves lebanese food . would you like me to book a table for you ?,1
you are welcome . goodbye .,1
what type of food are you looking for ?,1
"there are many [restaurant_pricerange] african restaurant -s in the [restaurant_area] . [restaurant_name] , [restaurant_name] , [restaurant_name] , and [restaurant_name] .",1
fitzbillies restaurant is a [restaurant_food] restaurant in the [restaurant_area] . would you like to know about it ?,1
i have booked your table . your reference number is [restaurant_reference] .,1
what time would you like to leave ?,1
[train_trainid] leaves at 09:59 and arrives by 11:27 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 853n5olt . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
"i am sorry , there are no multiple sports attractions in the west . would you like to try another area ?",1
there are [value_count] colleges in the west . i recommend magdalene college .,1
the postcode is cb30ag . is there anything else i can help you with ?,1
what time would you like to leave or arrive by ?,1
[train_trainid] leaves at 11:17 and arrives by 12:08 . would you like me to book that for you ?,1
"booking was successful , the total fee is 47.2 gbp gbp payable at the station . reference number is 1w7ikohu . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
where will you be departing from and where are you headed ?,1
what is your destination ?,1
there are [value_count] trains leaving broxbourne on sunday . [train_trainid] leaves at 05:32 and arrives in cambridge at [train_arriveby] . would that work for you ?,1
i have booked you on [train_trainid] . the total fee is 14.32 gbp gbp payable at the station . your reference number is h88ltkwc . is there anything else i can help you with ?,1
what area would you like to visit ?,1
there are 13 colleges in the [attraction_area] . i recommend christ's college . it s free to enter .,1
you are welcome . have a great day !,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 19:21 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 64 gbp gbp payable at the station . reference number is qaf9quo2 . is there anything else i can help you with ?",1
is there anything else i can help you with today ?,1
there are [value_count] colleges in the [attraction_area] . i recommend [attraction_name] . it s free to enter .,1
there are [value_count] colleges in the [attraction_area] . i recommend pembroke college . would you like more information ?,1
christ's college is free . their phone number is 01223334900 and the postcode is [attraction_postcode] .,1
the postcode is cb23bu . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
where will you be departing from and what day would you like to travel ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 10:32 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is auq1wqy3 . is there anything else i can help you with ?",1
there are [value_count] museums in the [attraction_area] .,1
there are no entertainment attractions in the west . would you like to try another area ?,1
there are [value_count] colleges in the [attraction_area] . i recommend queens college .,1
the entrance fee is free . is there anything else i can help you with ?,1
"the address is silver street , postcode cb39et . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
what day will you be traveling ?,1
[train_trainid] leaves at 12:11 and arrives by 12:58 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is iso72h9i . is there anything else i can help you with ?",1
there are lots of attractions in the [attraction_area] . do you have a preference ?,1
i would recommend castle galleries . the entrance fee is free . the phone number is 01223307402 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
what day will you be traveling ?,1
[train_trainid] leaves at [train_leaveat] and arrives by [train_arriveby] . would you like me to book that for you ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 16:07 . would you like me to book that for you ?,1
"booking was successful , the total fee is 8.8 gbp gbp payable at the station . reference number is kgrzsk8s . is there anything else i can help you with ?",1
"i am sorry , there are no matches .",1
"there are [value_count] theatres in the [attraction_area] . milton country park , milton country park , milton country park , milton country park , milton country park , milton country park , and milton country park . would you like more information ?",1
the entrance fee is free . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
[train_trainid] leaves at 15:00 and arrives at 15:51 . would that work for you ?,1
[train_trainid] leaves at 17:00 and arrives by 17:51 . would you like me to book that for you ?,1
"booking was successful , the total fee is 188.8 gbp gbp payable at the station . reference number is pyeq37fs . is there anything else i can help you with ?",1
there are [value_count] attractions in the [attraction_area] . what type of attraction are you interested in ?,1
"i recommend cambridge arts theatre . it s located at 6 saint edward's passage , postcode cb23pj . their phone number is 01223503333 . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
where will you be departing from ?,1
what time would you like to leave ?,1
would you like me to book it for you ?,1
i have booked you on [train_trainid] . your reference number is nwk50krx . is there anything else i can help you with ?,1
there are [value_count] museums in the city centre . do you have a preference ?,1
it is free . is there anything else i can help you with ?,1
the phone number is 01223314960 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 10:40 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 8.08 gbp gbp payable at the station . reference number is hhoft8zu . is there anything else i can help you with ?",1
cambridge museum of technology is a museum in the [attraction_area] . it is located at cheddars lane . the entrance fee is [value_count] pounds . is there anything else i can help you with ?,1
is there anything else i can help you with today ?,1
you are welcome . have a great day !,1
where will you be departing from and where are you headed ?,1
what time would you like to leave ?,1
there is a train that leaves at 7:21 . would you like me to book it for you ?,1
i have a train leaving at [train_leaveat] and arriving at [train_arriveby] . would you like me to book that for you ?,1
there are [value_count] different options . i recommend christ's college . it s free to enter .,1
you are welcome . have a great day .,1
there are several museums in [value_place] . do you have a preference for area ?,1
i recommend primavera in the [attraction_area] . it s free .,1
the phone number is 01223357708 and the postcode is cb21sj . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 14:11 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 62.72 gbp gbp payable at the station . reference number is p1j7rwhq . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are 23 museums in [value_place] . do you have a preference for area ?,1
i would recommend byard art . it s free .,1
the phone number is 01223464646 . is there anything else i can help you with ?,1
the postcode is cb21sj . is there anything else i can help you with ?,1
there are [value_count] colleges in [value_place] . do you have a particular area you would like to visit ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 20:07 . would you like me to book that for you ?,1
the arrival time is [train_arriveby] . is there anything else i can help you with ?,1
you are welcome . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
what day will you be traveling ?,1
[train_trainid] leaves at [train_leaveat] and arrives by [train_arriveby] . would you like me to book that for you ?,1
[train_trainid] leaves at 08:11 and arrives at 08:58 . the price is 9.80 pounds pounds and the duration is [value_count] minutes . would you like me to book it for you ?,1
the travel time is [value_count] minutes . can i help you with anything else ?,1
there are [value_count] attractions in the [attraction_area] . what type of attraction are you interested in ?,1
there are some colleges in the [attraction_area] . i recommend all saints church . it s free to enter .,1
the entrance fee is free . is there anything else i can help you with ?,1
i have found the [attraction_name] . would you like more information ?,1
the phone number is 01223452587 . is there anything else i can help you with ?,1
there are 6 theatres in the centre . would you like to know more about the [attraction_name] ?,1
club salsa is in the [attraction_area] and the postcode is cb12jb . the entrance fee is [value_count] pounds .,1
i can help you with that . where are you departing from and what day and time would you like to travel ?,1
[train_trainid] leaves at 09:35 and arrives by 11:30 . would you like me to book that for you ?,1
the price is [train_price] pounds . the train id is [train_trainid] . would you like me to book it for you ?,1
you are welcome . goodbye .,1
the price is 4.40 pounds pounds . would you like me to book it for you ?,1
you are welcome . have a great day !,1
what time would you like to leave ?,1
[train_trainid] leaves at 14:11 and arrives by [train_arriveby] . would you like me to book that for you ?,1
the price is 9.80 pounds pounds . is there anything else i can help you with ?,1
"i am sorry , there are no multiple sports attractions in the [attraction_area] . would you like to try a different area ?",1
there are no entertainment attractions in the [attraction_area] . would you like to try another area ?,1
"camboats is located at fen ditton , postcode cb58sx . their phone number is 01223902112 . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
where are you departing from and what is your destination ?,1
[train_trainid] leaves at [train_leaveat] and arrives in [train_destination] at 13:51 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is kholtdd9 . is there anything else i can help you with ?",1
there are [value_count] colleges in the east . would you like to try a different area ?,1
camboats is in the [attraction_area] . would you like more information ?,1
the entrance fee is free . the phone number is 01223902112 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"yes , it is a museum in the south of town at [attraction_address] . is there anything else i can help you with ?",1
the phone number is 01223902158 and the south . can i help you with anything else ?,1
there are several trains leaving [train_departure] on [train_day] . what time would you like to leave ?,1
"booking was successful , the total fee is 120.16gbp gbp payable at the station . reference number is 30v02nx3 . is there anything else i can help you with ?",1
i have booked your train . is there anything else i can help you with ?,1
"booking was successful , the total fee is 300.39 pounds gbp payable at the station . reference number is 0g76cz16 . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are [value_count] options . i recommend great saint mary's church .,1
"sure , it is located at town center , postcode cb23pq . is there anything else i can help you with ?",1
i can help you with that . where are you departing from and where are you headed ?,1
what time would you like to leave ?,1
what time would you like to leave ?,1
the price is 23.60 pounds pounds . would you like me to book it for you ?,1
how many tickets do you need ?,1
i will book it for you now .,1
you are welcome . have a great day .,1
where will you be departing from and where are you headed ?,1
what time would you like to leave ?,1
what is your destination ?,1
what time would you like to leave ?,1
"the train id is [train_trainid] , it leaves at 05:09 and costs [train_price] pounds . the travel time is [value_count] minutes . would you like me to book it for you ?",1
there are no entertainment attractions in the [attraction_area] . would you like to try a different area ?,1
"churchill college is located at [attraction_address] , postcode cb30ds . the phone number is 01223336233 . the entrance fee is [value_count] pounds . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are no entertainment attractions in the [attraction_area] . would you like to try a different area ?,1
i recommend cambridge corn exchange in the [attraction_area] . their phone number is 01223357851 . can i help you with anything else ?,1
where will you be departing from and where are you headed ?,1
there is a train that leaves at 23:59 and arrives by [train_arriveby] . would you like me to book that for you ?,1
i have a train that leaves at [train_leaveat] and arrives at 01:27 . would you like me to book that for you ?,1
"booking was successful , the total fee is 66.4 gbp gbp payable at the station . reference number is 6fvzcuek . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
what area would you like to visit ?,1
i recommend people's portraits exhibition at girton college in the west . it s free to enter .,1
the phone number is 01223338901 . is there anything else i can help you with ?,1
where will you be departing from and what is your destination ?,1
i have booked you on [train_trainid] . the total fee is [train_price] gbp payable at the station . your reference number is cgu6uo45 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
is there anything else i can help you with ?,1
there are 5 museums in the [attraction_area] . what type of attraction are you interested in ?,1
old schools is in the center of town of town and has free admission .,1
their phone number is 01223332320 . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at [train_leaveat] . would you like me to book it for you ?,1
[train_trainid] leaves at 15:35 and arrives by [train_arriveby] . the travel time is [value_count] minutes . would you like me to book it for you ?,1
[attraction_name] is a museum in the [attraction_area] of town at market street . the entrance fee is [value_count] pounds . is there anything else i can help you with ?,1
the holy trinity church is in the centre of town . the entrance fee is free . is there anything else i can help you with ?,1
there are trains that leave every ten hour -s . do you have a preferred departure or arrival time ?,1
[train_trainid] leaves at 15.29 and arrives by [train_arriveby] . would you like me to book that for you ?,1
there are no entertainment attractions in the south cambridge . would you like to try a different area ?,1
cineworld is in the [attraction_area] . would you like more information ?,1
the phone number is 00872208000 . the entrance fee is free . is there anything else i can help you with ?,1
what day will you be traveling ?,1
[train_trainid] leaves at [train_leaveat] and arrives at [train_arriveby] on [train_day] . would you like me to book that for you ?,1
"booking was successful , the total fee is 54.88 gbp gbp payable at the station . reference number is i76goxin . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
"there are [value_count] theatres in the [attraction_area] . cambridge university botanic gardens , cambridge university botanic gardens , cambridge university botanic gardens , cambridge university botanic gardens , cambridge university botanic gardens , cambridge university botanic gardens , cambridge university botanic gardens , cambridge university botanic gardens , and cambridge university botanic gardens .",1
the phone number is 01223336265 . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
what time would you like to leave ?,1
what time would you like to leave ?,1
the price is 8.08 pounds pounds and the travel time is [value_count] minutes . would you like me to book it for you ?,1
you are welcome . have a great day .,1
what day will you be traveling ?,1
[train_trainid] leaves at 14:19 and arrives by 15:09 . would you like me to book that for you ?,1
"booking was successful , the total fee is 39.59 gbp gbp payable at the station . reference number is hs2ffybi . is there anything else i can help you with ?",1
"sure , it is a museum in the centre . would you like the address ?",1
the address is 2 norfolk street . is there anything else i can help you with ?,1
the phone number for [attraction_name] is 01223474144 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 1 theatres in the south . would you like to know more about the [attraction_name] ?,1
[attraction_name] is in the [attraction_area] of town . they are located at clifton way . would you like their phone number ?,1
the phone number for the junction is 01223511511 . the entrance fee is [value_count] pounds . is there anything else i can help you with ?,1
"i am sorry , there are no multiple sports attractions in the [attraction_area] . would you like to try a different area ?",1
[train_trainid] leaves at 6:07 and arrives at [train_arriveby] . the price is [train_price] pounds and the travel time is [value_count] minutes . would you like me to book it for you ?,1
the price is 4.40 pounds pounds and the travel time is [value_count] minutes . would you like me to book it for you ?,1
you are welcome . have a great day .,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 23:36 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 17.60 pounds gbp payable at the station . reference number is fptnvlxh . is there anything else i can help you with ?",1
there are a variety attractions in the [attraction_area] . do you have a preference for type ?,1
how about nusha ? it s in the south .,1
[attraction_name] is a museum in the [attraction_area] . would you like their address ?,1
you are welcome . have a great day !,1
"sure , what type of place are you looking for ?",1
funky fun house is in the [attraction_area] . would you like more information ?,1
the address is [attraction_address] . is there anything else i can help you with ?,1
"yes , it is a museum .",1
there are [value_count] options . i recommend regency gallery . it s free .,1
"i am sorry , i do not have that information . i do not have that information . is there anything else i can help you with ?",1
where will you be departing from and where are you headed ?,1
there are 133 trains leaving cambridge on [train_day] . where would you like to depart ?,1
[train_trainid] leaves at 5:01 and arrives by 7:44 . would you like me to book that for you ?,1
i have booked you on [train_trainid] leaving at [train_leaveat] . would you like me to book it for you ?,1
i have booked your tickets . your reference number is sul26cg0 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
what day will you be traveling ?,1
what time would you like to leave or arrive by ?,1
[train_trainid] leaves at 17:35 and arrives by [train_arriveby] . would you like me to book that for you ?,1
how many tickets do you need ?,1
"booking was successful , the total fee is 13.2 gbp gbp payable at the station . reference number is 8ct5zmqt . is there anything else i can help you with ?",1
the place is in the [attraction_area] . would you like more information ?,1
the postcode is cb23hg . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
what day will you be traveling ?,1
[train_trainid] leaves at 13:01 and arrives by 15:44 . would you like me to book that for you ?,1
"booking was successful , the total fee is 225.3 gbp payable at the station . reference number is as5sbc8p . is there anything else i can help you with ?",1
"sure , it is located in the west of town at silver street , postcode cb39et . the entrance fee is [train_price] pounds . is there anything else i can help you with ?",1
you are welcome . goodbye .,1
there are [value_count] museums in the east . i recommend cambridge artworks . it s free to enter .,1
the phone number is 01223902168 . is there anything else i can help you with ?,1
the entrance fee is free . is there anything else i can help you with ?,1
there are trains that leave every hour -s . do you have a preferred departure or arrival time ?,1
[train_trainid] leaves at 12:01 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 120.16 gbp gbp payable at the station . reference number is i4dekfl7 . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
there are plenty attractions in the east . what type of attraction are you interested in ?,1
