text,label
tr6975 leaves at 19:21 and arrives by 20:52 . is that worth it ?,0
can get tickets . i will call you back if you want to check in for me and pick you up .,0
restaurant two seven . would you like a reservation for one ?,0
tr 9781-235525 .,0
it appears to be a learner in the area . can you tell me if you are looking for a different type of food ?,0
train tr2013 is a black toyota and should arrive by 19:50 .,0
actual -ly place to stay .,0
":train tr9422 departs cambridge at 12:17 and arrives in leicester at 13:17 , would you like me to book that for you ?",0
on friday .,0
"saint barnabas , fen ditton , felix huntingdon . would you like me to book the train ?",0
yes we have 4 moderate -ly priced . would you like me to book a room for you ?,0
"to help you , would you like me to book you a reservation at the botanical gardens ?",0
the aylesbray lodge guest house . would you like me to make a reservation ?,0
the ballare club is an expensive nightclub in the south of town . would you like me to book a room for you ?,0
please do .,0
nusha: unit 4 . phone number is 01223247151 . can i help you with anything else today ?,0
"cafe jello gallery , cambridge cb23gj .",0
yes your last reservation ?,0
the trip would be 2.60 pounds each . would you like me to book you a seat ?,0
sorry i am happy i was able to help you today !,0
the first of many) . will you be picking one up at milton ?,0
for what day you will be traveling ?,0
got that up for you today .,0
unfortunately they were unavailable for that time slot .,0
"really , a couple in the north area have free wifi and a moderate price . did you have a preference for area ?",0
the tr1478 which leaves at 09:01 . would that work for you ?,0
cherry hinton business park cherry hinton road cherry hinton cb21jg .,0
"the tr3677 leaves at 16:11 , and the time is 07:58 . would you like me to book that ?",0
"okay booking 7 people , 18 days , for a total of 49 minutes . total fee is 4.50 gbp payable at the station . the reference number is : cbj",0
tr5686 going from cambridge to cambridge on wednesday and it is 14.35 pounds per person . is that all i have to contact you today ?,0
goodbye again .,0
the varsity 's a great choice . is there anything else i can help you with ?,0
"the tr1319 leaves at 11:17 and arrives by 12:29 . do you need another train , or would you like to book a ticket ?",0
the are a few choices . do you have a price range in mind ?,0
no that would be right for you ?,0
tr4546 departs cambridge on monday at 11:32 . would you like tickets ?,0
"christ college is an interesting choice , is there anything else i can do for you ?",0
graffiti is a good place to look . they have a nice bar . the address is 71 mill road chesterton . can i give you anything else ?,0
hi the cambridge leisure park is located at 191 regent street . would you like to book a room ?,0
yes indeed . we have a lot of trains to choose from . is there a particular time you would like to depart ?,0
due to be held in cambridge . your reference number is 0q8ixy2i .,0
thanks !,0
i suggest the cambridge chop house . would you like me to book it for you ?,0
golden wok in the west area at 10:45 . would you like to book a table there ?,0
saint barnabas 's industrial park located at archway house and wednesday 12:00 . do you need anything else ?,0
11:48 . can i help you with anything else today ?,0
there must i look up the destination to find out how many nights you want to stay ?,0
leave at the moment ?,0
tr4969 will be picking you up . your contact number is 0724472608 . is there anything else i can help you with ?,0
take care of you !,0
"restauranr two pound and 12 spice , add-ons would be friday and friday saturday . all pricing is that will work for you .",0
the price range is expensive . can i help with anything else today ?,0
"they are 4 stars , 4 , 8 stars and the postal code is cb18zw .",0
on which results in a certain price range ?,0
excellent . have a good day .,0
"bridge guesthouse is one of the best , with cheap price points . would you like a reservation ?",0
you also need a taxi -ing the contact number is 0782790632 . it will be a white tesla . the contact number is 0782790632 . it,0
"hi , they have 5 star , 4 star and 1 star rating are moderate -ly priced . do you need a reservation ?",0
price is 38.80 pounds . it is a 4 star hotel . is there anything else i can help you with ?,0
unfortunately none are available anymore . can we try a different food type ?,0
definite -ly a la victoria ?,0
"train tr2013 , would you like me to book you a seat ?",0
the total fee is 14.50 pounds) for the taxi to reach you . your reference number is tc64dj9 . is there anything else you need help with ?,0
can we reach you ?,0
ok there are 5 place -s to stay in that area . would you like to reserve a room or do you want a star rating ?,0
clare college 's entrance fee is free .,0
the bridge yard to the north of the bridge . would you like me to make reservations ?,0
"the home of tea party queen in east , and it is free to go . would you like to make a reservation for a party of 5 ?",0
the tr0788 leaves at 15:52 and arrives by 17:23 . will that be okay with you ?,0
la tasca . is there anything else you would like to know about this place ?,0
okay whipple is located at river boat georgina and the phone number is 01223362360 . can i help with anything else today ?,0
the tr8495 from yu restaurant to university arms for 8 people and their reference number is n7jh06sy .,0
ashley hotel . do you need the telephone number ?,0
grey volvo pizza restaurant in town centre . it is in the expensive price range . would you like me to book you a table ?,0
hope you have a great day .,0
tr7807 departs cambridge at 11:01 and arrives in stevenage at 12:29 . would that work for you ?,0
cambridge and the croydon hilton guesthouse .,0
none of these 6) hotel -s fit that criteria ?,0
the royal gonville hotel . is there anything else i can help you with ?,0
no worries about that . the guesthouse is moderate -ly priced . would you like to make a reservation ?,0
the cineworld hotel will meet your needs and accommodate your requests . would you like the phone number ?,0
a grey lexus will pick you up .,0
the tr2162 to kingfisher grounds .,0
price is 9.40 pounds . do you need any further assistance ?,0
so you want to try swimming on the south side of town ?,0
"tr9013 will hold your party for 15 minutes , would you like me to make a booking for you ?",0
either rajmahal place and where is the departure for ?,0
"about an admission , the closest taxi is a grey toyota . there is no entrance fee . would you like me to book that for you ?",0
i only have 4 hotel -s . would you like to narrow it down ?,0
"christ s food court , on the north side , and is free to enter .",0
you can help you get to anything in the park ?,0
"the tr2650 departs at 10:51 , would you like me to book it for you ?",0
what star rating and to what date would you like to leave ?,0
tr4896 arrives in cambridge for stazione at 15:17 . is there anything else i can assist you with today ?,0
the tr2605 departs at 12:21 and arrives in cambridge at 13:54 . the price is 7.60 pounds .,0
"home from tuesday at 13:45 , the reference number is mpgvjym . is there anything else you need help with ?",0
"thanks , enjoy your stay in cambridge .",0
tr2380 departs saint barnabas at 17:16 and arrives in cambridge by 20:21 . would that work for you ?,0
good day . goodbye .,0
sure where you would like to leave from and arrive at the hotel .,0
133 match ! can i help you with anything else ?,0
"grafton hotel , located in the east part of town . is there anything else i can help you with today ?",0
tr1036 leaves cambridge at 09:09 and arrives in kings lynn at 09:39 . what is your price range ?,0
let s phone number is 01223358966 and there is no entrance fee . does there need anything else ?,0
doubletree by trinity lane and the postcode is cb21rh . is there anything else i can do for you ?,0
"sorry no , there is neither wifi nor parking available . will this be a problem for you today ?",0
i want to leave first ?,0
in that i will book it for you . your reference number is w64o0o0x . is there anything else i can help you with today ?,0
01223333516 is there anything else you need help with ?,0
yep 1330 59-66 thurton street roseford newmarket road cheap priced and in the centre . would you like me to book it for you ?,0
clare hall is located at saint andrew 's street and the phone number is 01223308880 . is there anything else i can help with today ?,0
"nusha is a restaurant in the centre part of town . the address is clifton way , cambridge .",0
kettle s phone number is 01223357015 . is there anything else i can help you with ?,0
actual -ly to please you .,0
i dont have an avalon in the area but i do have an alpha-milton guesthouse in the south . would you like to book one ?,0
no they have the chesterton hotel located at chesterton hotel postcode cb20qq ?,0
"we do not recommend broxbourne , would you like a different star rating or price range ?",0
what will happen today ?,0
the autumnal style . they are a moderate -ly priced 4 star hotel in the south . would you like a reservation ?,0
ugly duckling steakhouse in the center . their phone number is 01223302030 .,0
"excellent , what day will you be traveling ?",0
okay fantastic restaurant . i am glad i could help . goodbye .,0
tr1036 leaves at 05:54 and arrives at 09:54 . would you like to book ?,0
they do have free wifi and parking .,0
that hotel -s would you like to try ?,0
one more days ?,0
their postcode is cb58aq .,0
funky fun house that is expensive . would you like me to book it for you ?,0
07821922219 is that correct ?,0
the most popular restaurant in the centre area is in the moderate price range . would you like me to book you a table ?,0
done . their phone number is 01223446100 . can i help you with anything else ?,0
tr4260 leaves at 9:24 and arrives at 10:56 . the travel time is 44 minutes . would you like me to book that train for you ?,0
"booked , can i help you with anything else ?",0
sure ! i will need to look up where you will be departing from and from . do you have a departure time in mind ?,0
goodbye !,0
bye . anything else i can help you with ?,0
sure can i book for you ?,0
tr5435 leaves ely on friday at 11:29 . the travel time is 49 minutes . would you like to book tickets ?,0
how many people will be staying ?,0
the reservation for 7 people at the alexander bed and breakfast . how many nights and how many people will be staying ?,0
alright there are no restaurant -s matching that description . would you like to try a different part of town ?,0
"its on the south side . they offer free parking , a 4-star rating , and free parking . is there anything else i can assist you with ?",0
what destination is you looking for ?,0
"the travel time is 98 minutes and the price is only 17.90 pounds , would you like me to book that for you ?",0
tr1036 leaves cambridge at 09:44 and arrives at stevenage at 10:11 .,0
"hello , could i help with anything else today ?",0
club salsa bar in the west . would you like to make a reservation there ?,0
its postal code is cb23dy . is there anything else i can assist you with today ?,0
the nirala is a great place to enjoy your evening . it is a moderate -ly priced 4 star in the centre of town .,0
the tr4125 arrives at 14:11 . would you like me to book it for you ?,0
the fee is 37.1 gbp and the reference number is 9shqkzbhy .,0
welcome when do you want to leave by ?,0
backstreet bistro . would you like me to make a reservation ?,0
your set -s for tr6087 . will you be needing anything else today ?,0
the junction is 0.5 lok and the postcode is cb23tn . would you like more information on them ?,0
are there anything else i can assist you with today ?,0
from which price range) ?,0
which side of town are you looking for ?,0
"while we can meet you , for how many ?",0
the varsity and its system is in the centre and has free parking . their phone number is 01223300038 . can i help you with anything else today ?,0
"bye , can i help with anything else today ?",0
the hotpot 's phone number is 01223356358 .,0
unfortunately not . is there a particular part of town you would like me to visit ?,0
"nandos is also at 56 bridge street city centre , and is moderate -ly priced .",0
on which serves the eastern price range .,0
which part of town) are you looking to stay in ?,0
ok how many tickets do you need ?,0
the tr7909 leaves at 12:01 and arrives by 13:07 . can you get to me on this train ?,0
great i can do that for you . enjoy the rest of your day .,0
sure trains arrive by 5:45 .,0
does you need information about ?,0
fantastic .,0
tr3948 will you be leaving here ?,0
i want a ticket on tr4552 from stansted airport ?,0
the two hobsons house that is in the centre of town and is expensive .,0
the junction with the park . do you have a price range in mind ?,0
tr7556 leaves at 19:06 . do you need to make a booking today ?,0
okay thank you !,0
i hope you enjoy your stay in cambridge !,0
yes you want me to check the others ?,0
tr1016 leaves at 11:23 and arrives by 13:06 . would you like to book a ticket ?,0
tr2013 leaves at 15:16 and arrives at 16:07 . would you like me to book that for you ?,0
a taxi . the contact number is 073461772,0
tr4969 will take you to cambridge on tuesday at 17:19 and arrive by 18:07 . would you like me to book that for you ?,0
train tr3279 arrives by 7:40 . would you like me to book this train ?,0
"so sorry . i am sorry , but there is no regent museum available in the centre . i have the only moderate -ly priced punting art in that area . would you like",0
you as well . you are welcome .,0
travel time or departure location is unknown . i will be glad to be of help .,0
cheers .,0
"perfect , you are booked for 9 people for your party on thursday . your reference number is x80gp0k1 .",0
"absolutely , there is a guest house available . would you like more info ?",0
ok there are 7 restaurant -s you might like in the centre area . is there a price range you are looking for ?,0
when do you want to depart and arrive by ?,0
tr1672 leaves at 10:08 on tuesday and arrives at 09:51 on friday . would you like a ticket ?,0
the copper kettle in the centre of town . do you need help with anything else ?,0
that time you would like to arrive by) ?,0
nandos has 4 place -s . what is your price range ?,0
please clarify your particular requirement -s ?,0
"no eastern volkswagen . they have several trains , some every other hour and others every other day . would you like to book one of these ?",0
what station would you like to go to and where are you headed ?,0
their number is 01223902799 and the postcode is cb21dq . the address is sidney street chesterton . is there anything else i can help you with ?,0
ballare is very popular . can i make you a reservation at the table ?,0
admission is free and the rest is booked as per the adress . anything else i can do for you ?,0
"booked , your reference number is z2vpv1ks .",0
the pizza place is located at 51a coldham lane cb41da . the address is 51a coldham lane and the postcode is cb13ja . is there anything,0
sorry but the table will be reserved for 15 minutes . reference number is : nxt39qa4 . is there anything else i can assist you with today ?,0
got that ?,0
more specifically . would you be interested in archaeology ?,0
sure charlie chan . it is in the south part of town .,0
any specifics ?,0
ok great !,0
the pizza kitchen 's entrance fee is 4.60 pounds . they serve african food .,0
"this is in the centre , it is expensive .",0
you could book one for you today ?,0
terrific . anything else i can help you with ?,0
"don pasquale , cb21dy and how many tickets ?",0
"the booking was successful , your reference number is ach9tdb0o . can i help with anything else today ?",0
the departure times for the tr3611 ride from london liverpool street to cambridge on thursday . can you give me the time you are expecting to arrive ?,0
the nirala restaurant located at the river .,0
"booking was successful , you are booked for 13:45 at the 2-star hotel . reference number is : c8ijb4fq . is there anything else i can do",0
tr8882 will get you there by 15:59 . may i help you with anything else ?,0
before we can be sure we are getting your information .,0
they all fit your needs ?,0
that depends on what area you are in and what country you want to travel to and how many tickets you need .,0
royal standard (29 minutes) . would you like to make a reservation ?,0
can i get anything else for you today ?,0
you also want anything else ?,0
what type of attraction would you like to visit ?,0
booking completed ?,0
allenbell is a nice place .,0
"the golden ratio , i have it at 529mrs . do you need more information ?",0
tr0275 will provide you with the taxi which you would like .,0
all 5 moderate -ly priced moderate -ly priced guesthouses are moderate -ly priced . their phone number is 01223362110 .,0
the only hotel that meets that criteria is the moderate -ly priced australian . would you like me to book it for you ?,0
tr0757 seems safe to me .,0
arbury lodge . they serve modern european food .,0
whale of cambridge is a moderate price whale of a time with excellent parking .,0
i hear anything else you like about london liverpool street ?,0
what day will you be traveling ?,0
the name of the attraction is the centre part of town . i am not sure how many tickets are needed but the attraction is located at 15 homerton road . can i help you with,0
tr4216 leaves at 05:54 and arrives by 06:32 . will that work for you ?,0
"please clarify ? i am sorry , there are no pool tables that match that description . would you like to try another type ?",0
tr1817 leaves here at 13:39 . would you like me to book this for you ?,0
gladly . please let us know if we can help you with anything else .,0
tr9219 departs at 15:24 and arrives at 15:51 . is there anything else you need ?,0
"the one that will be leaving in the next 3 days) , you will contact them by 19:52 on monday at tr3389 .",0
tr0996 departs at 10:23 and arrives in cambridge at 11:21 . would you like me to book that for you ?,0
castle galleries . is there a particular museum you would like to visit ?,0
where would you like to depart from and arrive by ?,0
what night is there time in mind ?,0
"any particular day , would you like me to book that for you ?",0
"tr3456 leaves at 11:09 , arrive in cambridge by 11:52 . would you like to book this train ?",0
is there anything else i can do for you ?,0
old schools are located in the west part of town .,0
:train tr9422 leaving at 21:52 and arriving in cambridge at 22:54 . there are 10 trains available and each one costs 2.60 pounds . can i help you with anything,0
its in the north are a direct result . do you want to book a room there ?,0
"on the centre of town , there are no entertainment attractions . would you like me to book one ?",0
a black skoda skoda is available . their phone number is 01223358966 . what else do you need ?,0
cote is a british restaurant in the centre area .,0
tr5686 going to london kings cross on saturday ?,0
i can help with that ?,0
saint johns street as well as peterborough city centre . would you like a booking ?,0
"clowns cafe , 4pm on wednesday . the address is 100 king street chesterton . can i book it for you ?",0
to better their city ?,0
the hamilton lodge . the phone number is 01223446240 .,0
what station ive booked ?,0
any specifics on the place ?,0
yippee is located in the west . would you like to book there ?,0
train tr7579 is leaving at 12:52 and arriving at 13:51 . how many tickets will that take ?,0
hope you enjoy your stay !,0
i'll give you a call .,0
tr1085 departs peterborough at 08:11 on tuesday . will that work for you ?,0
you could call you back at 07806818766 .,0
10:45 will that be all ?,0
tr3387 will you be traveling from and from thursday ?,0
you certain time you want to leave ?,0
the carolina bed and breakfast is an expensive guesthouse that offers free parking . would you like me to book you for that hotel ?,0
"the gardina 's postcode is cb20qq . their phone number is 01223337279 , and the post code is cb23rj . is there anything else",0
no i can help you with anything else ?,0
total travel time for this trip ?,0
to get on that train .,0
"greetings , enjoy your visit !",0
and can i be of assistance in one of these different and possibly other categories ?,0
"im sorry i just did not find anything matching your criteria . i am sorry but i do not have any matches for you . would you like me to try a different day , location or",0
little seoul in cambridge has a lot to do with it . would you like to check out another part of town ?,0
tr 9781125708 and the postcode is cb58hy .,0
for what time are you traveling ?,0
okay . what kind of food do you have in mind ?,0
thanks again for using our services . enjoy your visit !,0
"one more so , it will be fine .",0
"2 nights , what part of town would you prefer ?",0
riverside brasserie to offer you an order of this restaurant . the contact number is 07891210402 . is there anything else i can help you with today ?,0
"the tr7360 is a train leaving at 5:40 , arriving in cambridge at 6:08 . would you like me to book it for you ?",0
that should i book it for you ?,0
sure .,0
there seems to be quite a few train departures and the closest one is leaving at 16:50 and arriving at 17:50 . would you like to book that for you ?,0
"the lovell lodge hotel on regent street , would you like to book a room for me ?",0
enjoy your trip !,0
for when do you want to depart ?,0
tr6009 leaves cambridge at 05:29 and arrives at stevenage at 05:52 . would you like me to book it for you ?,0
the hotel is located in the east side of town . can i reserve a room for you today ?,0
carolina bed and breakfast and their phone number is 01223363850 . can i help you with anything else today ?,0
"tr7076 leaves at 13:59 and arrives by 16:23 , would you like to book it for you ?",0
the one in the north part of town and an expensive one in the centre part of town .,0
no problem to choose from . is there a particular price range you would like to stay in ?,0
the tr6457 that will get you there by 15:00 . that is a ride of 5 minutes .,0
ok perfect . would you like me to make a reservation for you ?,0
i love your trip . can i help you with anything else today ?,0
"ashley hotel , would you like a reservation ?",0
the funky fun house . it is cheap and has free parking and internet .,0
ywa which is located at ihlaq cambridge and the phone number is 01223558388 .,0
that is the alpha-milton guest house and it is moderate -ly priced . would you like a reservation ?,0
nope . have a great day .,0
"booking successful , and your reference number is 0x9a8a3gj . can i help you with anything else ?",0
the three time kings list are all located on london liverpool street . the phone number is 01223350755 . is there anything else i can help you with today ?,0
cambridge university . would you like me to book it for you ?,0
i hope you enjoy your time in cambridge !,0
"yes , your car is a blue honda and is a blue lexus . anything else i can help with ?",0
please be of service .,0
how does the leverton house sound ?,0
train tr0465 leaves at 20:29 and arrives at 21:06 . would you like me to book it for you ?,0
the adc phone number is 01223353891 and it is cheap .,0
your options for next time ?,0
your car and its contact number is 071476002460 .,0
"tr4134 departs at 15:52 . the destination is london kings cross , at what price range ?",0
the stazione restaurant -s,0
only one is the grey honda . would you like me to book it for you ?,0
at what is your destination ?,0
address is 07250112801 and the postal code is cb21jx .,0
can get you that the telephone number is 01223458966 . is there anything else i can help you with today ?,0
tr4896 arrives at 08:54 . would you like me to book that for you ?,0
might i be able to get your information for ?,0
the closest thing to art and architecture that you have in town is the quite a few . do you have any preferences about the type of place ?,0
thank for using our services .,0
133 match . shall i reserve a seat on their train ?,0
"the ugly and ugly mexican food place in the west part of town and cheap , yes , but that is not actual attraction for mexican food . and it is not a",0
"each train in which you would like to depart from and arrive by , please specify departure arrival and departure times and then travel times .",0
ok there are two in the moderate price range . is there a specific type of cuisine you would like ?,0
the gonville place . where will you be departing from ?,0
is it in that area ?,0
the oak bistro on cambridge grounds . the entrance fee is free . is there anything else i can help you with today ?,0
is your destination ?,0
magdalene college 's phone number is 01223360015 . can i help with anything else ?,0
not a 4 star hotel in the south . would you like me to book another stay ?,0
limehouse is located in the west with a star rating of 4 stars and they have free parking and internet . would you like me to book it for you ?,0
"tr7076 leaves at 13:50 and arrives by 14:50 , arriving by 16:08 . would you like me to book that for you ?",0
the trip you are looking for and how many days will you be traveling ?,0
tr1965 arrives by 8:17 . would that work for you ?,0
limhouse is in the east part of town with free parking and internet and is an expensive guesthouse . it is rated at 35.80 and is rated 4 stars . would you like me,0
the attraction is free . the phone number is 01223302087 . anything else i can help you with ?,0
tr2716 departs cambridge at 19:21 and arrives in london liverpool street at 21:16 . your taxi is booked . you will need to be in the 21:41 tr,0
what fun way to stay ?,0
01223452587 is that for you ?,0
"01223324600 , can i help you with anything else ?",0
does the place to be ?,0
cherry hinton hotel does not meet your needs . would you like me to try a different day and time ?,0
"the ballare was located in the centre , in the moderate price range , it has wifi and is moderate -ly priced .",0
"corpus christi christi church , and phone number is 012233666666 .",0
the alexander bed and breakfast ?,0
all of it is cheap to make and the address is 82 kings road . the postcode is cb43dp . is there anything else i can help you with ?,0
tr9178 will arrive in stevenage at 13:52 . would you like me to book tickets for you ?,0
i need to see it ?,0
tr1283 will hold your reservation for 15 minutes . the reference number is uw57lxkx . is there anything else i can help you with ?,0
and what time would you like to leave at ?,0
excellent ! thank you for using our service .,0
is either) but i do not have the reservation information in all the centre of town . can you please give me a little more information on a different day ?,0
friday through to bed 's . would you like me to book it ?,0
no i can do anything for you ?,0
sure what day you will travel ?,0
oh yes i am sorry but there are two asian oriental restaurant -s in the north . would you like a reservation on the cambridge restaurant one of those ?,0
tr1389 leaves pipasha at 16:06 . the trip would cost 7.90 pounds .,0
okay your table at cambridge gallery is reserved . can i be of further assistance ?,0
and you would enjoy their restaurant ?,0
yes we have 22 results matching that request . does that interest you ?,0
williams art college .,0
the kohinoor kitchen 's phone number is 01223902591 .,0
"tr6009 leaves at 08:43 and arrives by 09:32 , arriving by 10:39 , arriving by 11:39 . would that work for you ?",0
yes i have 5 allenbells and two moderate -ly priced,0
might i suggest stazione ?,0
"i only has 16 seats on the train that leaves on sunday , what is your destination and a price range ?",0
"milton country park , located at parkside , cambridge . their phone number is 01223251902 . is there anything else i can help you with ?",0
which area is it ?,0
"sure , what day will you be departing ?",0
"the 10:00 meeting was successful , the total fee is 50.8 gbp payable at the station . reference number is : tfli8foh . can i help you with anything",0
tr3836 leaves at 5:21 and arrives in cambridge by 7:09 . what day will you be travelling ?,0
"tenpin is located at 62 histon road chesterton , postcode cb30as .",0
corpus christi museum of theatre architecture and science located on college arms road chesterton . their phone number is 01223368314 . is there anything else i can help you with ?,0
nusha is located at 7970 hills road chesterton . you can reach them at 01223358966 .,0
can you please book a room on saturday for 8 people ?,0
"tr4546 departs at 05:40 , arriving at 06:09 . the cost is 17.60 pounds . is there anything else i can do for you ?",0
okay is the narrowest and cheap price range available .,0
frankie and bennys .,0
"unfortunately , there are no computer that has internet and there are a few restaurant -s that do not have internet .",0
"tr8026 arrives at 18:01 , would you like to book that for me ?",0
it costs 3.90 pounds per person .,0
express by 4:30 ?,0
jinling noodle bar .,0
"well there , can i help you with anything else ?",0
tr1688 leaves at 11:56 on thursday and arrives at 12:06 on thursday . do you need a confirmation number ?,0
williams art college has free admission . would you like to make a reservation ?,0
take care of you ?,0
i successfully completed your training . shall i contact you again ?,0
train tr4541 leaving at 21:27 and arriving at 22:23 . will that work for you ?,0
how many people will be dining ?,0
please help with anything else ?,0
"the cineworld hotel -s listed are moderate -ly priced and include free parking , wifi and free parking . can i book you for the hotel for your reservation ?",0
thursday is the grand finale ! it is located at 466 newmarket road newmarket road . their phone number is 01223334900 . can i help you with anything else ?,0
we're happy to help with that .,0
postcode is cb39bj . can i help you with anything else today ?,0
your reservation on saturday at 13:30 . the reference number is qn1jc88m . can i help you with anything else today ?,0
i'll recommend that hotel for you . is there anything else you need today ?,0
the 10:00 price is all set . you need to confirm your entry by phone with your hotel contact number if you want to book a table there is no matching hotel listings .,0
i like to book some in this time slot ?,0
"the tr7253 , leave by 15:51 . your reference number is 2ylye0b .",0
"the grafton phone number 01223338600 , postcode cb13dy . the postcode is cb21pa . their contact number is 07323368575 .",0
"the ashley hotel , how many nights would you like the reservation for ?",0
train tr4094 leaves at 19:40 and arrives at 20:29 . would you like me to book you a ticket ?,0
thanks !,0
"well then , i found a cheap spanish restaurant called wandlebury .",0
"train tr4094 , departing at 10:11 . can i help you with anything else today ?",0
"their postcode is cb23jc , their phone number is 01223320223 .",0
what type of food ?,0
tr1610 leaves at 17:54 and arrives at 18:07 . would you like me to book one for you ?,0
the best place for booking ?,0
train tr3058 leaves at 13:11 and arrives at 14:52 . would you like me to book this for you ?,0
the tr0635 will arrive at 5:10 .,0
huntington marriott hotel -s listed . would you like me to make a reservation for you ?,0
in the center of town .,0
tr1728 arrives in cambridge by 13:54 . would that work for you ?,0
before we can .,0
"tr9219 departs tuesday at 05:40 , can i book that for you ?",0
the ticket price for 1 person is 10.10 pounds . it is a silver audi . is there anything else i can help you with ?,0
cambridge and the postcode is cb58as .,0
those trains leaving from cambridge on monday do you need help booking a ticket ?,0
01223334900 is not available to you .,0
that depends on what it is and how many people will be in the car for .,0
alright then .,0
"tr8585 departs cambridge at 5:17 pm and arrives in cambridge at 6:09 pm , arriving in kings lynn at 6:59 . the travel time is 51 minutes .",0
you need a taxi to arrive by ?,0
that should be fine !,0
"sorry we can be of service now , thanks for using the cambridge towninfo centre .",0
sure tr8531 would you like to book this train ?,0
11 place -s .,0
it appears that the cambridge belfry meets your criteria . the hotel is available for 12 people in the east and the postcode is cb43pd .,0
"hi , the postcode is cb11jg . would you like to book a seat on the train ?",0
2 nights ?,0
"tr5390 train , and from there it leaves on tuesday at 20:08 .",0
the allenbell is located at 2 gilbert road chesterton . is there anything else i can help you with ?,0
a white volkswagen which is a white toyota and what else can i help you with ?,0
tr7666 will you like that ticket reserved ?,0
your tickets are not available for that day ?,0
"riverside brasserie , there are no restaurant -s located in the north . the ely is a funky guesthouse . is there another type of food you would like ?",0
we are always looking for wonderful boats to visit . what type of attraction are you interested in ?,0
"they all stay in the same hotel on the east side , can i reserve your room ?",0
your car and the contact number are 07166679112 . do you need any more assistance ?,0
"club salsa , the addenbrookes hospital and the colleges of general medicine .",0
in what is your destination ?,0
pizza express -s pizza express is a 2 star hotel serving steppin italian food . would you like me to book a table for you ?,0
queens college in cambridge . phone number is 01223245151 . can i help you with anything else ?,0
the tr7909 will leave the station at 21:21 and arrive at 21:52 . it arrives in london kings cross at 23:50 . can i help you with anything else today,0
more specifically . would you like me to purchase 1 ticket for you ?,0
to narrow it down so you can narrow it down to what you need . is there anything else you need today ?,0
christ college is free to visit . do you need a departure site or arrival time ?,0
sorry there are no internet in that area either . did you have an area preference ?,0
the whipple water play 's entrance fee is 4 pounds . s post code is cb21rv .,0
which are 8-10 star guesthouses in the south with free wifi and parking . i am afraid none of those work . do you have another area you are interested in ?,0
"the warkworth house , a guesthouse located in the south part of town . their postcode is cb21gd . would you like more information ?",0
cotto address for broxbourne hotel . will that work for you ?,0
they have free wifi .,0
"the alpha-milton 's new cinema at 11a coldham lane , newmarket road , postcode cb23sm . may i assist with anything else today ?",0
acorn guest house . would you like more information ?,0
a single thong matching your request . can i help you with anything else ?,0
the trains leaving in that time ?,0
alright how about your reservation and your reference number is p5d8t7fvq ?,0
the good bye .,0
before i could help you with anything else,0
at what kind of food would you like to try ?,0
all 5k there are a lot of people there are some hotel -s that match that description . would you prefer a guesthouse ?,0
anything else i can help you with ?,0
great ! i am happy to be of service and have been with you . have a great day !,0
sure . i would be happy to help . please feel free to contact us if you need any further help .,0
train tr5298 will get you there at 13:43 . would you like to book that ticket ?,0
sure tr8531 has been booked for you . your reference number is hg10qw7g . is there anything else i can help you with ?,0
alright and ive booked it for you . the reference number is 4pqaofnk,0
tickets booked . the reference number is 866duu8u .,0
your booking was successful . the reference number is w9n1etk . can i help you with anything else ?,0
"hello , i have 10 choices . is there a particular area you are interested in exploring ?",0
all saints church 's postcode is cb58as and the entrance fee is free . do you need anything else ?,0
i cannot see it located either but is there anything else i can do for you ?,0
indeed it does not have internet and is not a guesthouse . would you like to try something else ?,0
"perfect , enjoy !",0
the arrival date and departure point for that particular train on thursday ?,0
look out for the new airport and what area do you want to stay in ?,0
yes do you need help booking ?,0
primavera s phone number is 01223245151 . do you need more assistance with your request ?,0
the local area) the address is 72 broughton street and the post code is cb20qq . how about a curry garden ?,0
your number is 0706548497 . your reference number is jdsc20ed .,0
60 minutes . would you like to book ?,0
which station is booked),0
the fitzwilliams bed and breakfast restaurant and bar on 56 king street in the south . would you like to book ?,0
what fun to have you in my arms ! ),0
we never think twice before getting you there .,0
no problem ?,0
sitar tandoori restaurant ?,0
frankie and bennys will be dropping by once the guesthouse is booked and booked for you and the reference number is lhvm5kt5 .,0
what night will you be arriving at the airport ?,0
their address is 52 newmarket road fen ditton .,0
"alright , uk 's entrance fee is 60.64 gbp and the postcode is cb23aq . anything else today ?",0
ok !,0
"on the concert hall after that , which should do ?",0
"the tr3677 departs at 11:35 on monday and arrives at 11:54 , arriving in cambridge at 12:10 . the tr2823 departs at 12:54",0
your all set,0
wandlebury country park . is there anything else i can help you with ?,0
i'll be picking it up from there .,0
"tr2013 leaves cambridge at 05:07 , arriving in peterborough at 07:52 . would you like me to book this for you ?",0
a blue honda . shall i book this for you ?,0
yep 13305112,0
what star rating would you like it to be ?,0
they have made their reservations .,0
tr2105 arrives in cambridge with 15 minutes to go . what day would you like to travel ?,0
on what type of attraction would you like to see ?,0
the tr4082 leaves at 21:01 and arrives in cambridge at 22:27 . the total journey is 118 minutes . would you like to book this train ?,0
thanks !,0
its address is 191 and the postcode is cb21bs .,0
"loch fyne , on warkworth street . postcode is cb11ld . anything else i can help you with ?",0
"it is located at 89 magdalene street city centre , their phone number is 01223451281 and postcode is cb11dq .",0
yes sure ?,0
