text,label
charlie chan cookhouse . would you like to reserve a table for 4 people ?,0
please specify the address and time ?,0
tr8890 leaves at 17:54 and arrives by 19:08 . does this work ?,0
great . i hope you have a great trip ! goodbye .,1
magdalene college . does that help you ?,0
"train id: 0.6200681331 , postcode: b20ftj6 . the contact number is 07306462594 . will that be all ?",0
the train has been booked . your reference number is : afthgyei . is there anything else i can help you with ?,1
why yes you are welcome ! enjoy ! goodbye .,0
"yes , it is located at 1 station road .",1
i can definite -ly help you find one of the many colleges in the area to visit . did you have a specific area of town you were looking at ?,1
their phone number is 01223358399 . is there anything more i can help you with today ?,1
"how about the autumn house , it is a guesthouse that is cheap in the east ?",1
"there is adc theatre , cambridge arts theatre , mumford theatre and the cambridge corn exchange theatre , which one could you prefer ?",1
backstreet bistro . your reference number is milj2fs9 . can i help you with anything else ?,0
shiraz restaurant is located in the north . would you like me to book it for you ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : atx2nlq7 .,1
your table will be reserved for 15 minutes . the reference number is xzx9agml .,1
i would be happy to help . what day of the week will you be travelling ?,1
booking completed ! booked car type : black skoda contact number : 07209986380,1
"that gives us about 10 options . to narrow it down some , do you have a certain area of town you prefer ?",1
yes i have a train that arrives at 20:56 or 21:24 . which do you prefer ?,1
"unfortunately , that was not available . would you like to try another day or go for a shorter stay ?",1
the address is de vere university arms regent street city centre and the phone number is 01223337766 .,1
their phone number is 01223240089 . is there anything else i can do for you ?,1
sure ! the phone number is: 01733553355 and it is in the cheap price range .,1
it does not store any ashley houses . would you like me to search for another star rating ?,0
i can go ahead and book that now .,1
which are you looking for .,0
tr9557 will be your reservation at the station,0
train tr7078 leaves at 16:24 and arrives by 16:52 with a travel time of 28 minutes . would you like to book a seat ?,1
train tr8374 leaves at 13:23 . does that work for you ?,0
all 3 stars and 5 stars . do you have a price range you prefer ?,0
tr7785 will you like me to book your taxi ?,0
"it is a museum located in the centre of town located on gydir street , no . 5 dale 's brewery , and admission is free .",1
to help with that ?,0
"club salsa , 3 stars . should i book it for you ?",0
"sure , where are you departing from ?",1
yes do you have a price range ?,0
i reserved a yellow volvo for you . the driver can be reached at 07325574995 . is there anything else i can help you with ?,1
"which dates back to 1780) may help you understand what sort of food the restaurant serves: thai , european , and maybe boating .",0
"there are 5 different trains , and the first one later than 15:15 departs ely at 15:35 . how does that sound ?",1
fare price range . can i help you with anything else ?,0
the allenbell located at 404 high street . can i help you with anything else ?,0
"i was able to book you that taxi . be looking for a red tesla . if you need to reach them , please call 07304459127 . anything else i can help with ?",1
i hear anything else ?,0
you are welcome . goodbye .,1
phone number is 01223312843 and address is 328a histon road . do you need anything else ?,1
you will have to provide me your departure site and the day you will be traveling .,1
may i recommend argyll edy lodge ?,0
alright i have got a blue volkswagen and the contact number is 07339810111 . anything else i can do,1
13:30 went to bed .,0
"hamilton lodge , it is a four star guesthouse in the moderate price range . would you like me to book you a room there ?",0
"hotel du ix , -150mbr , cb58az . any other questions ?",0
that is booked ! your reference number is r288oi3n . can i help with anything else ?,1
your taxi to pick you up by . it'll be a white tesla .,0
the post code is cb18dw .,1
cotto is located at 29 riverside road city centre .,0
i would love to ! bye !,1
their address is 100 mill road city centre,1
"oh yes , i have two options . the original and ebay . where would you like the phone number for those ?",0
the funky babraham at 5 cheap spanish and indian restaurant -s . phone 01223350140 . is there anything else i can help you with ?,0
"okay , i see two restaurant -s in the system , pizza express and pizza express fen ditton . they are both moderate -ly priced italian restaurant -s located in the centre of town .",1
what time do you want to leave ?,1
this is a museum . the post code is cb30aq . can i be of further assistance ?,1
"ok , you have a table for 1 at the yippee noodle bar , reference #zplbjmps . can i help you with anything else today ?",1
how about train tr5219 ? it'll arrive by 06:08,1
"there are 69 results for restaurant -s in the city centre area . what type of food are you looking for , and what price range ?",1
you are welcome . have a great time !,1
to you as well . goodbye !,1
i have train tr3782 that leaves at 5:19 and arrives at 6:09 . would you like to book that ?,1
"sure , there is one named cote . does that sound good ?",1
"i have booked 3 tickets on tr1213 for you which leaves at 9:01 monday , the reference number is sjxqorh2 . is there anything else i can help you with ?",1
the only time i can make that reservation is when we have pulled up in cambridge . there is no available train to go by at that time . would you like me to book a,0
"yippee is located at 68 king 's lane , cambridge . phone number is 012233786154 . is there anything else i can help you with ?",0
"thanks , what else have you got in mind ?",0
"adc theatre is in the city center on park street , i am not sure about the entrance fee .",1
you too ! please let us know if there is anything else we can help you with .,1
okay enjoy your stay .,0
are you sure that you are looking for a place to eat ?,1
absolutely ! is there anything else you need ?,0
enjoy your stay in cambridge .,1
"if you should need anything else , we are always here to help .",1
i see anything else ?,0
thank you for contacting cambridge towninfo centre,1
"sure , how many tickets and time is your reservation ?",0
"really , i would suggest cb21rs . what else would you like to know ?",0
train number: 06609341006 . is there anything else i can help you with today ?,0
the tr7509 . the actual phone number is 01223353321 . is there anything else i can help you with ?,0
tr0757 seems like a great idea,0
"tr0397 leaves at 11:23 , what else can i do for you ?",0
the sala and chinese place .,0
"the slug 's wife 's number , or the contact number: 077335357199 .",0
"it also has several accommodations , it is located in moderate price range and their phone number is 012233589151 . could i help you with anything else ?",0
at this area !,0
the cost of a ride is 5.50 pounds and is a moderate price range . would you like me to book it ?,0
unfortunately they do not meet their criteria .,0
you are welcome . have a nice day . bye .,1
does the plan work for you ?,0
"booked , how many people will be there ?",0
unfortunately the police can not help you and will not do anything else for you . would you like to contact them again ?,0
there are tons of things to see and do in the centre ! is there a particular type of attraction you are looking for ?,1
"regretfully , we have nothing like that in the south .",1
the most popular is curry wheel with free wifi and parking . it is located at 16 kings street down the street from cambridge .,0
tr5194 would you like to book this ?,0
tr2987 arrives 09:52 . would you like me to book it ?,1
"i am sorry , there are no expensive guesthouses available . would you like to try a moderate -ly priced guesthouse instead ?",1
i completed your standard skydive at the 35:00 arrival time .,0
tr1672 leaves at 18:08 and arrives in cambridge at 19:07 . would you like to book that ?,0
it was booked successfully . the reference number is x1x28mmn .,1
train id tr5790 leaves at 19:09 . will that be fine with you ?,1
what day and time would you like to travel to cambridge ?,1
you are booked at archway house . your reference number is 2g8lc07r . camboats is a boating attraction in the east . what other information do you need ?,1
i am sorry but booking was unsuccessful . would like to try another day or a shorter stay ?,1
the avalon has great value and as such -s it is booked in the cheap price range . is there anything else i can help you with ?,0
awesome !,0
"hi , and your taxi booked , the ticket will be 17.60 gbp payable at the station . your reference number is 37krf0bj .",0
why yes ?,0
there are a total of 33 expensive restaurant -s in the centre of town . is there a particular type of food you are wanting ?,1
"there are 18 guesthouses to choose from , do you have a preference to the area you would like to stay ?",1
okay . can i help you with anything else ?,1
admission is free and the phone number is 01223243830 . can i help you with anything else ?,1
"thank you , enjoy your stay !",1
i have alexander bed and breakfast . when were you planning your stay ?,1
i appreciated the time you will be spending with me .,0
tr9557 will get you there by 10:52 . your reference number is 4lw0sy0 . anything else i can help with ?,0
tr8373 leaves at 15:32 and arrives at 16:07 . would you like me to book this for you ?,0
"all 5 of the expensive hotel -s in have free wifi . are you looking for any star rating , to help narrow the search ?",1
the holy trinity church (or fen ditton house) will be staying in the moderate price range,0
"it also looks like this: 💬 , this is one for you !",0
"booking was successful , the total fee is 17.6 gbp payable at the station . reference number is : 6vfkq7j6 .",1
hour -s to their meeting place . their contact number is 07191242588 .,0
the copper kettle is located in the center of town .,1
"we dont know what time it is or what day you are travelling to or arriving from , i would recommend elys stay .",0
there are 11 moderate -ly priced guesthouses available . what area of town would you like to stay in ?,1
here s international centre is a good fit . would you like me to make a reservation ?,0
"kirkwood house is a lovely place i would recommend . what day will you be checking in , how long will you be staying , and how many people will it be for ?",1
i can get you into the bridge guest house . it is rated with three stars and has both internet and parking amenitites .,1
"i am sorry i am not able to book for that day and time , would you like to try another time or different restaurant ?",1
79 minutes .,0
"university of cambridge , downing street . anything else ?",1
their contact number is 0778646687 .,0
"i apologize but there are no expensive greek restaurant -s listed , would you like to try a different food type or price range ?",1
i completed and the will be booked for a white skoda that is 31 minutes from your destination . your reference number is 8hb1zpu .,0
tr9013 will arrive at 09:21 and cost 40.25 pounds each . is that all ?,0
tr4969 will pick you up at the station . their contact number is 0751590960 . is there anything else i can help with ?,0
can you tell me your departure and destination site and time you want to leave ?,1
would you like me to book this train for you ?,1
the allenbell is located at 8 chesterton road chesterton . can i help you with anything else ?,0
tr4276 leaves at 11:54 . would you like me to book it for you ?,0
"you are welcome , have a great day !",1
have a great trip .,1
"they are at grafton hotel 619 newmarket road fen ditton , postcode cb58pa , they can be reached at 01223241387 , can i help with anything else ?",1
there are 8 guesthouses on the north side of town that offer free internet and are moderate -ly priced . what dates would you like to book and for how many people ?,1
jesus green outdoor pool address is between victoria road and the river . would you like more information ?,1
just a little different this time around ?,0
certainlywhat time do you want to leave and arrive ?,0
your tickets . you can try again later .,0
"sure , what type of food are you interested in ?",1
the tr1319 is on the west side of town and there is also free parking . do you want me to book a ticket for you ?,0
nothing in particular we have as well ?,0
"tr6298 which leaves from tash-in , and arrives at sunday .",0
there are no nightclubs in that area .,1
what night are you traveling ?,0
"there are 4 trains that meet your criteria , departing at 05:11 , 06:11 , 07:11 , or 08:11 . which one would you like me to book ?",1
the address is the little rose 37 trumpington street . the phone number is 01223362433,1
the man the establishment would be happy to help you with . what day do you want to depart from ?,0
prompts for you . you can contact the cinema at 01223335088 . goodbye .,0
there are 8 hotel -s that match that description . did you have a price range or area in mind ?,1
where is your destination ?,1
what location you would like to stay ?,0
"great , would you like me to book it ? what day will you be arriving , how many nights will you stay and how many people will be staying ?",1
"there is no wifi , did you need to get to an arcade ?",0
sure ! the fare is 12.80 pounds and the travel time is 49 minutes . is there anything else i can help you with today ?,1
the ballare in the east end . is there anything else i can help you with ?,0
"sure , what can i help you with ?",1
will be there anytime ?,0
"booking was successful , the total fee is 450.6 gbp payable at the station . reference number is : 9yw0jv6v .",1
clowns cafe is an expensive italian restaurant in the same area . would you like me to make a reservation for you ?,1
the tr3412 skoda offers free parking and wifi . would you like me to book it ?,0
"i am looking that up now , what day ?",1
sure ! what day would you like to leave peterborough and what time would you like to arrive there ?,1
you are welcome . do you need help with anything else ?,1
there are 15 trains do you have a time preference you would like to leave at ?,1
"glad i can help you with that . if you would like any further assistance , please contact us .",0
"there are a few attractions in the south , you might like byard art it is a free museum . would you like the address ?",1
corpus christi add for christi to hilton barnabas .,0
the de vivir is a portuguese restaurant serving chinese food in the west part of town . would you like to book it for you ?,0
"grafton hotel , would you like to book ?",0
the restaurant -s all around town .,0
you are welcome . i hope you enjoy your trip and restaurant .,1
have a great day,1
they all seem like there are those if you are in a hurry to check them out ?,0
"how many tickets would you like for the train ? i have 15 cheap restaurant -s in the centre , what cuisine would you like ?",1
there is gonville hotel . would you like to try that one ?,1
your options for the hotel have not been specified and do not fit your needs .,0
"there multiple actual dates and times you would like to get there . which may be your day , if you want .",0
train tr4170 arrives by 10:24 and leaves at 10:40 . will that work for you ?,0
la raza . would you like me to book you a ticket ?,0
you are more than welcome . may i help you with anything else ?,1
"cherry hinton water play park east 01223446100 cb18dw cherry hinton hall , cherry hinton road free",1
"sorry , i can help you with anything .",0
you are welcome . have a nice stay . bye .,1
we can also help you with that by asking about a particular site . could you specify anything else ?,0
there food) if you would like a different location or price range ?,0
i sure .,0
great . i am glad i could help you . have a great day .,1
you are welcome . is there anything else that i may assist you with today ?,1
autumn house .,0
the hamilton lodge matches your criteria . would you like more information ?,1
tr7733 leaves cb21nw and arrives in tr12169 at 20:27 .,0
the duration of that train is 28 minutes . there are not any restaurant -s meeting those specification -s .,1
"departure time is 4:35 . the address is centre street , and the phone number is 01223333321 . does that work for you ?",0
"cotto is located at 15 magdalene street city centre , postcode cb20ar . anything else i can help you with today ?",0
"booking was successful , the total fee is 82.5 gbp payable at the station . reference number is : 76zsd1e8 .",1
"de luca , is there anything else i can help you with ?",0
and where can i get you from ?,0
unfortunately there are not guesthouses that meet your criteria . would you like to look for something in the moderate price range or a hotel instead ?,1
i could not find any expensive guest houses . perhaps a different price range or another style of hotel ?,1
backstreet bistro is an excellent place to dine . shall i book it for you ?,1
the royal domain in the north . will you be traveling ?,0
"according to my search , there are no cheap restaurant -s serving british food . would you be interested in another type of cuisine or a different price range ?",1
have a reference number: x5fg9nj .,0
"all set . a grey lexus , with contact number 07033688153 , will pick you up at curry garden by 20:00 . can i help you with anything else today ?",1
"sure , tr0368 leaves cambridge at 07:01 and arrives at birmingham new street at 09:44 . can i book this for you ?",1
"what is your destination , and did you have a time in mind ?",1
i would be happy to help with that . what day and time would you like the table ?,1
perfect ! i have you booked in a grey skoda . the contact number is 07370293766 . is there anything else i can do for you ?,1
you are welcome ! let us know if you need anything further !,1
"if you would like , i could book you on the tr9025 . a ticket costs 13.28 pounds .",1
yuor welcome .,0
what time would you want to leave ?,1
"this trip was fantastic , the centre of town was great as well and in a cheap price range .",0
"sure , i can help you with that . do you want the taxi to pick you up from the hotel ?",1
the tr3602 should you need to do that .,0
not a problem ! anything else i can help you with ?,1
tr6488 leave or arrive by 11:59 .,0
that time would you like to leave and for how many people ?,0
wow just got you a yellow skoda !,0
there are no expensive guest houses .,1
"i sure can , where will you need picked up and what time ?",1
"indeed , i do not find anything that would suit all of your preferences . i suggest 6-12 international , moderate , and international . is there anything else i can help you with ?",0
bye .,0
"i was able to book you at huntingdon marriot hotel , the reference number is 2hmyjpio , can i assist with anything else ?",1
"yes , that is at cherry hinton hall , cherry hinton road in the east of town . is there anything else you would like to know about it ? or anything else i can help with ?",1
"sure , how many people would you like it booked for ?",1
i highly recommend nandos . they are located on the south side of town . their postcode is cb17dy and their phone number is 01223327908 . is there anything else you need ?,1
your car you want to take and it was my pleasure to help you with that today . thank you for calling .,0
i have 2 hotel -s and 2 guesthouses in the west area with wifi and parking . do you have a preference ?,1
ok . is there anything else i can help you with ?,0
that is ok ! i recommend emmanuel college . is there any information you would like to have ?,1
"funky fun house is located in the east , the phone number is 01223304705 and the entrance fee is unknown . can i help with anything else today ?",1
thank you for using our service . have a good day . goodbye .,1
a and lodge . would you like to book a table ?,0
okay enjoy your visit .,1
well can you tell me yur destination please ?,1
on what day and time could you like to travel ?,1
"ok , i have 21 options for you ! any particular cuisine ?",1
the first one on my list is adc theatre located on park street . i need some more information on your preferences,1
train tr8185 can get you there by 15:27 . it will cost 2 pounds . would you like to book that one ?,0
sheep s contact number is 07223143838 . is there anything else i can help you with today ?,0
booking was successful . reference number is : 38f50dtx . is there anything else i can assist you with ?,1
"i am sorry , i could not make that booking . would you be able to book another day or have a shorter stay ?",1
there are none available at this time .,1
that hotel -s work for you ?,0
which museum is located ?,0
the aylesbray lodge guesthouse and the cambridge leisure parks lodge . would you like the reservation ?,0
your taxi has been booked . it will be a blue ford and the contact number is 07417187349 .,1
"nandos city centre , cheap postcode: cb30xx , and taxi . , please contact us again if you need to book a seat .",0
"we have got quite a few options , where will you be traveling to and when would you like to arrive ?",1
the duration of your stay is 16-18 hour -s . your reference number is qn5xu6kx . can i help with anything else ?,0
"yes , i have found jesus college . it is located in the centre on jesus lane . the phone number is 01223339485 . postcode is cb58bl . entrance is free . anything else you need ?",1
sure where are you travelling from and at what time do you wish to travel ?,1
cityroomz is moderate -ly priced and in the centre . would you like me to book a room for you ?,1
found several grey skoda swan,0
"curry garden house is located at 328 street city centre . phone 01223359960 , address is cambridge leisure park clifton way , cambridge town square . do you have",0
"i completed . it costs around 19.60 to get the train . the booking is successful , the total fee is 9.60 gbp payable at the station . is there anything else",0
could you please choose an attraction first ?,1
"i am sorry , i could not find anything that matched your criteria . perhaps try another area ?",1
tr8882 will you like a taxi to take you from mexford to cambridge ?,0
alright then just pick another station .,0
the only results for a park in the centre area is cambridge university botanic gardens . the entrance fee is 4 pounds . would you like the address ?,1
its on east side . i would like a reservation . can i book it for you ?,0
"in order for me to find the best train to suit you , can you provide me with a preferred departure or arrival time ?",1
we have trains arriving hourly . do you have a preferred departure or arrival time ? the trip takes about 1 hour and 15 minutes .,1
i hope you enjoy your stay !,1
the type of hotel is a regular hotel that is rated 3 stars and has both free parking and internet connectivity amenities . could i help you with booking ?,1
will you be going to the cafe or leaving from the cafe ?,1
there is the jesus green outdoor pool and the kings hedges learner pool .,1
trainid departure site booking no . 0737004212 departure site ? there are no trains departing from cambridge on friday . can i book a train ?,0
wonderful . you have a superb day today .,1
in what part of town would you like to visit ?,0
2 nightshave you booked ?,0
you are welcome ! anything else i can help you with ?,1
train tr4390 arrives at monday at 17:44 . would you like a ticket ?,0
the funky fen ditton is cheap .,0
we have 14 options available to you . is there a certain area you are wanting to stay in ?,1
yes there anything else ?,0
there are plenty of location -s for italian ! do you have a specific price range in mind ?,1
found it ! it is in the south with free wifi and free parking . would you like me to book it for you ?,1
i am happy to help . have a nice day . bye .,1
is there anything else i can help you with ?,0
riverside brasserie is located in the centre . can i help you with anything else today ?,1
you can call them at 01223364222 .,1
funky funky funky funky funky funky funky funky funky funky funky funky funky funky funky funky funky funky funky,0
arbury lodge is located at 9617 sidney road and it is a 4 star hotel on the south side . would you like more information ?,0
it will help you get there safely .,0
the tr3677 gets a 4 star rating on the booker . can i help you with anything else ?,0
the address is 51 trumpington street city centre and the phone number is 01223352500 .,1
"cambridge and rest of the city is parkside at hills rd , cambridge postcode cb23fz . do you need more information ?",0
three hotel -s . what area would you like to stay ?,0
"tr2471 leaves at 13:09 , is that correct ?",0
there will be no postcode matching the following: cb23ymf . is there anything else i can assist you with ?,0
christ s phone number is 01223353488 . can i help you with anything else ?,0
the tr9900 leaves at 19:24 and arrives at 20:58 . it will cost 3.74 pounds . it is a yellow tr7911 and will cost 10.60 pounds .,0
"old schools , do you have a preferred entrance type ? , or time you want ?",0
train tr5298 departing at 12:54 today to cambridge at 13:43 at 14:35 .,0
"the address is 74 chesterton road , postcode cb41er . do you need more information ?",1
thanks a good time . goodbye .,0
all expensive and all in the center . do you need anything else ?,1
we found 4 shops serving them . were there other type of food you would prefer ?,0
what price range you want to book ?,0
what type of food do u prefer ?,1
the tr2939 leaves from the regent 's house at 09:55 and arrives in cambridge at 10:58 .,0
goodbye .,0
tr6105 arrives in bin binford at 10:51 and arrives in kings cross at 11:51 .,0
"you are welcome , have a great day !",1
booking was successful . reference number is : 1kayw650 . can i help you with anything else ?,1
this trip to cambridge is set for 6:30 on sunday . would you like me to book it for you ?,0
yes the train id is tr3492 . is there anything else i can do for you ?,1
there are a total of 5 different architecture location -s in the centre that you may be interested . i recommend visiting the holy trinity church .,1
the bridge) and to go there 01333351741 .,0
what day will you be traveling on ?,1
"tr6072 leaves from budapest to cambridge at 09:30 , is that correct ?",0
rice boat ?,0
"any particular food , but i do recommend your huntingdon golden house , it is expensive . the address is 6-9 kings parade street , postcode cb41 , and post code",0
their number is 01223446100 . is there anything else i can help you with ?,0
you are welcome . have a nice day .,1
"they have all the information you need . they are moderate -ly priced and their phone number is 01223314589 . they are located at cow barn admission centre , cambridge .",0
goodbye now please let me know if there is anything else that i can help you with .,0
"cb41as , and a red fen dar ?",0
tr4757 is that for you ?,0
you could help with that ?,0
i got a 7 star reservation for 17 people at parkside . will this be all done ?,0
the kohinoor ' s 's entrance fee is 60.80 pounds . would you like me to book that ?,0
"i found a lot of options , where would you like to go and what time would you depart ?",1
the earliest train leaves 05:21 and the last one leaves at 13:21 . they all have a travel time of 49 minutes .,1
both the moderate and expensive ones you want),0
look out for myself when and where you want to depart from ?,0
you sure your wallet is safe ?,0
we're always looking for a cheap cinema to enjoy in your area . would you like to book a room here ?,0
"train tr3810 is the closest to an 11:30 arrival it would leave at 9:17 and get to there by 10:08 , would you like me to book you ?",1
the trip was worth it .,0
"warkworth house -s , i'll look it up soon",0
"thank you , have a great time .",1
the alexander bed and breakfast in the centre east of town ? and what day will you be traveling ?,0
have a good day,1
the cambridge chop house is expensive and it is british food . is that okay ?,1
the postcode is cb41da . their phone number is 01223353888 . is there something else i may help you with ?,1
"i have four options . do you want cheap , moderate , or expensive -ly priced ?",1
the hotpot from pizzeria belfry 's address is 30 lei road city centre and they do not charge any parking . would you like to book a table at one of these,0
alright have you booked for ?,0
"i booked for you ugly duckling at 18:00 , your ref number is ikxbxweo",1
got that just about ready will that be for yourself only or multiple people ?,1
clowns cafe is an italian restaurant in the centre . would you like to make a booking ?,1
there are quite a few expensive restaurant -s in the centre ! can you help me by telling me what type of food you would like to eat ?,1
can you need the audiobook of bedouin ?,0
is there anything else i can help you with today ?,1
booking completed . reference number is : r6hlfjqc . is there anything else i can help you with ?,0
"the earliest to get you there before 14:45 is the tr9859 , leaving cambridge 05:06 , arriving peterborough 05:56 . will that do , or do you prefer something a little later in the day ?",1
where would you be going to ? and what day ?,1
the fee is 70.6 gbp payable at the station . the reference number is e06s61i . can i help with anything else ?,0
tr2716 departs at 20:09 . will that work for you ?,0
table for that trip is 205-155 pounds .,0
my system is full but can you book a room for me ?,0
which part of town is expensive) ?,0
i will book that for you now .,1
"there are several , i recommend curry garden . would you like me to reserve a table for you there ?",1
"really , what kind of attraction do you need ?",0
"i have many , what price rage would you like ?",1
it is located at street . michael 's church trinity street city centre,1
it is a museum in centre . the address is 10 king s parade and the phone number is 01223357708 . is there anything else i could help you with today ?,1
my system will be activated . please call 01223358912 .,0
the tr4125 leaves at 17:29 .,0
the tr2166 arrives at tr9475 . do you need to make a booking ?,0
thank you for calling . have a nice day .,1
have a fitting and an early departure date for ?,0
tr0275 will leave at 13:29 and arrive by 14:07 . would you like to buy tickets ?,1
"sure , the ticket will cost you 23.6 gbp payable at the station . your reference number is j4mtk8v3 . anything else i can do for you ?",1
and will that work for you ?,0
ballare is a guesthouse in the north part of town .,0
"all right , we apologize for the delay .",0
old schools . would you like to book a room ?,0
how many people and what day and time ?,1
"i would recommend that avalon , as it fulfills your needs . it is located at 62 gilbert road cb43pd and the phone number is 01223353071 . would you like more information ?",1
yes all set ?,0
"sure trains arriving by 11:07 , how many tickets are you looking for , or do you have a specific time you are looking for ?",0
your confirmation number is vkdo38y3 . can i help you with anything else ?,0
i prefer the red is located at 251 mill road city centre and on the north side of town .,0
the all white tr8721 which leaves at 14:36 is 2.40 pounds each way ?,0
"how about king 's college in centre . address is king 's parade , phone 01223331100 .",1
sure thomas jenny,0
i have train tr2925 available . it departs cambridge on wednesday at 16:01 and arrives in broxbourne at 17:01 . will that work ?,1
camboats is a boat in the east that meets all the criteria for listing but is moderate -ly priced . would you like me to book it for you ?,0
"taj tandoori vin 2 janana brokton , jayota on jayota road , postcode cb20tz . does this matter ?",0
alright . would you like to book a table ?,0
maharajah tandoori ?,0
10.10 pounds per person and the reference number is amzn081rk . is there anything else i can help you with today ?,0
"sorry no one is available for the first 4 nights . but please call us if you want to book , if you would like anything else .",0
the bedouin at your request . your booking was successful . your reference number is gzb2d2qyy . is there anything else i can help you with today ?,0
the tr7554 meets your criteria . would you like to book tickets ?,1
tr9557 will that work for you ?,0
total travel time ?,0
the royal standard is located in the east side of town . do you need any other information ?,1
that i could help you with anything else ?,0
no problem ! thank you for using the cambridge towninfo centre ! have a wonderful day .,1
what area of town would you like to visit this college ?,1
"ok , i can book tickets on the tr9809 arriving by 14:07 . how many seats will you need ?",1
"wonderful ,",0
the alpha-milton guest house is in the north part of town and has 3 stars . would you like to book a room ?,1
little seoul indian restaurant located in a moderate price range . would you like me to book this for you ?,0
yes indeed !,0
i got through earlier today and your ticket has been booked and your reference number is cz4h9vuj .,0
i could not find a guesthouse available in the expensive price range . is there a different price range you would accept ?,1
booked ! you will play 17.6 gbp at the station . reference number: ojufdkx1 .,1
"finches bed and breakfast is in the west side of town at 144 thornton road , phone 01223276653 . would you like me to book a room for you ?",1
"yes , the phone number is 01223350059 and the postcode is cb41er .",1
i set your party fee is 39.40 pounds . do you need to tell me what day you want to depart ?,0
there are 9 that fit your request . may i suggest the acorn guest house ? it is a nice place to stay .,1
done . would you like a ticket ?,0
tr2013 leaves at 13:40 and arrives at 14:07 . would that be best ?,0
kohinoor is a place in the north with an area around 14 square kilometres and moderate to cheap price range . would you like more info ?,0
sure !,0
train tr0552 arrives by 10:10 the ticket price is 12.80 pounds and the travel time is 49 minutes .,1
sure what day did you want the 5 nights to start ?,1
train tr6332 arrives in 15 minutes . do you need more information ?,0
"yes , the booking was successful ! your reference number is gwd5rfuq .",1
tr7666 will you like me to book you that one ?,0
please feel free to contact us at info@coffeesboston . goodbye .,0
may i be able to help you with anything else today ?,0
"admission is all set , you have 5 minutes , the reference number is skymel2000 . the trip is 3719.08 gbp payable at the station . have a great trip",0
"i have 5 guesthouses in the centre , east and west . what area do you prefer ?",1
i have reserved 7 tickets for sunday departing at 19:11 . the total fee is 54.88 gbp payable at the station . your reference number is 3y2s1n01 .,1
alpha-milton guesthouse . would you like to book it for me ?,0
"fantastic , but you will need more information if you want to reserve a room .",0
"train tr0995 arrives at london liverpool street at 11:27 , will that do ?",1
the cherry hinton reservationis in the center of town . would you like to book it ?,0
curry garden serves indian food in the centre and is in the expensive price range . would you like to make a booking ?,1
no there something else you need ?,0
"yes ! the rice house is located at 88 mill road , city centre .",1
"grey volvo , moderate price , and free wifi , that would work .",0
the ugly little area of town . it is on the south side .,0
tr4096 leaves at 16:29 . can i book this for you ?,0
we hope you have a good trip .,0
i would like for you to book a table for your party on what day and time are you interested in visiting the hotel ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : yp33onp5 .,1
sorry there are plenty of many options . is there a specific time you would like to arrive or leave ?,0
that is a hotel .,1
i'll be departing at 11:00 am . your tickets are currently reserved .,0
the lensfield hotel is a nice place,1
nice where i can get you ?,0
thank you . you as well .,1
"ok , when do you want to leave or arrive by ?",1
yep 133074 . will that be okay ?,0
how about the ashley hotel ?,1
no eastern college . would you like me to book a reservation ?,0
to what destination ?,1
"there are 33 expensive restaurant -s in the centre area , many cuisines to choose from any preferences ?",1
churchill college is cheap and free . would you like me to book you a ticket for you ?,0
"the fez capital city , cambridge . they are located at cambridge , warkworth street and telephone is 012233649688 .",0
"is there a specific area your were looking for ? i have some available in the centre , north , and east side of town .",1
"train tr7579 leaves at 11:06 , arriving in cambridge at 12:07 . would you like me to book this for you ?",0
worth house and the rice house and others ?,0
nandos is cheap in that area .,1
a white tr5770 heading north on icedove lane departing saint andrew 's lane at 17:35 on friday at 21:39 and arriving at birmingham new street,0
"yes , 13 of them actual -ly ! if you have no further specification -s , then may i recommend christ 's college ?",1
its postcode : 074608bf,0
there are many restaurant -s in town . what type of food would you like ?,0
that is the centre . is there anything else i can do for you today ?,1
its a relatively cheap guesthouse on the north side that offers internet and parking,1
great your reference number is dpeistwk .,1
sure ! what day and time would you like to travel ?,1
we're happy to help you with that .,0
your stay at leverton house is booked . your reference number is ialqdgl4 . is there anything else i can help you with ?,1
"i would be happy to help with that , but first i will need to know which place you are departing from and when you would like to leave .",1
alright . what is your departure site ?,1
if we help you find anything else ?,0
the entrance fee is 8.08 pounds) .,0
cambridge and station at 12:40 and phone the phone number 01223323446 .,0
2 nights starting on thursday ?,1
there are a number of trains leaving throughout the day . what time would you like to travel ?,1
we are located at peking lane in the south . phone 0122333333336 . is there anything else i can help you with ?,0
tr1389 leaves from london is friday 19:07 . would you like me to book that ?,0
"tr5953 leaves at 10:29am and arrives at 10:51 , would you like me to book it for you ?",0
the lucky star is from our side and their phone number is 01223312688 and they have free parking . would you like more information ?,0
admission is free . is there anything else i can help you with ?,0
i was not able to book any of the 4 star hotel -s for 3 nights starting sunday . can you book on a different day or a shorter stay ?,1
that narrows down what you need . is there a price range or size you would prefer ?,0
your total fees are: 1 ticket to cambridge,0
about an alternative way ?,0
"i assumed . he was a cheap five star guesthouse , a four star expensive hotel . he is a good guest . it would be worth the wait .",0
"yes , curry garden . would you like me to book it for you ?",1
"postcode is cb52ah , will that be all for today ?",0
the bloomsbury pizzeria and cinema at 51 church street .,0
your welcome ! is there anything else i can help you with today ?,1
