text,label
several restaurant -s serving efes food is a la tambourne in the north part of town . the postcode is cb23mm . can i help you with,0
01223312112 and there is no entrance fee . would you like me to book you a taxi ?,0
yes . shall i book you a room ?,0
"the only one with wifi that is 4 stars , would you like me to try booking this for you ?",0
okay you were able to book at kohinoor house for 5 people ?,0
take care of those !,0
chinese sounds delicious .,0
okay we have got wonderful food ! do you need reservations ?,0
sorry ! it was a pleasure helping you today !,0
i only recommend this attraction ?,0
byard artworks and show cb58s9t . is there anything else i can do for you today ?,0
train tr6251 from cambridge to bishops stortford arrives by 5:09 on tuesday . can i book you a ticket ?,0
sure their phone number is 01223312786 . can i help with anything else ?,0
"by park yard , downing street , admission is free . anything else i can help you with ?",0
tr2987 leaves at 20:29 and arrives by 23:58 . what is the price range of your destination ?,0
the tr1268 leaves at 19:39 and arrives in cambridge at 20:29 .,0
the taxi need one ?,0
train tr4076 arrives in cambridge on friday at 18:06 and the cost is 4.60 pounds . do you want a reservation ?,0
which side of town is beautiful and has free admission ?,0
tr3211 leaves at 09:36 and arrives at 09:52 . does that work for you ?,0
goodbye .,0
i cannot understand .,0
it was my pleasure . have a great day ! goodbye .,0
tr3948 arrives at 08:52 . your reference number is : un28j0bj . is there anything else i can help you with today ?,0
is that for you ?,0
"the tr8185 that departs at 17:43 , would you like to book that for ?",0
tr2417 will get you there by 17:39 .,0
by parkinson ballad club . will you need anything else ?,0
curry garden located in the east side . would you like to make reservations ?,0
"its address is darrys street city centre , postcode cb43ja . can i assist you with anything else ?",0
the gallery will have you there in 15 minutes .,0
yes nice today . have a great day !,0
what star rating do you want ?,0
the expensive part of town ! it is on the north end . would you like me to book it ?,0
"yeah , i'll be more specific . would you like to visit cambridge parks in the north ?",0
your tickets now .,0
since you want to book tickets),0
ok great !,0
"nope , we have booked a cab . it is black tesla and your contact number is 07254458153 . will that be all for today ?",0
you to have it booked for you ?,0
okay sounds good . it has free parking and internet . would you like me to make a reservation for you ?,0
after further consideration .,0
name of town is nightclub fen ditton . their phone number is 01223333660 . is there anything else i can help you with today ?,0
sure -ly your departure time is: 08:35 and your reference number is : vtvq77x . is there anything else i can assist you with ?,0
tr6898 departs at 17:44 and arrives at 17:51 . would you like to book that one ?,0
yeah anytime ?,0
total travel time of your car is 51 minutes .,0
one of the best pools in town . their phone number is 01223564240,0
sounds good for you . i hope you have a great trip . bye .,0
train tr5678 will arrive in broxbourne at 12:07 on friday . how many tickets do you want ?,0
sure . you will need a ticket . how many tickets ?,0
i was able to place you on tr5238 from cambridge to lynn with an additional charge of 1.50 pounds . do you have any other criteria in mind ?,0
okay . what other questions are you looking for ?,0
a room . shall i book it for you ?,0
your reference number is ht6od4qr . would you like me to look for you earlier ?,0
sure it matches the criteria .,0
"if only , would you like to book it ?",0
what is your destination ?,0
yor taxi . the contact number is 074315450552 .,0
that really is !,0
tr3034 arrives at 07:06 . is there anything else i can help you with today ?,0
excellent choice of place -s,0
tr3093 departs at 11:19 . would you like me to book one ticket ?,0
"gonville hotel located at 1 cherry hinton road cherry hinton , cb12wxh . can i help you with anything else ?",0
"the cotto , 08501011745 , telephone number is 01223245151 .",0
riverside brasserie . would you like me to book that for you ?,0
parking is available . is there anything else i can help you with today ?,0
you could book for 2 nights . anything else ?,0
tr6985 leaves every hour . would you like to book one ?,0
the cambridge towninfo centre . your reference number is nj4pc59c .,0
we're glad to be of service . goodbye .,0
are you looking for a particular price range ?,0
oh yes !,0
you booking ?,0
the fezhnh the price of 18.60 is acceptable .,0
"cb39al is located in the centre and is 1 minutes from birmingham new street , birmingham new street postcode cb30qq .",0
tr9708 will that work for you ?,0
ali baba which is 5.80 pounds for 10 people and 8.80 pounds for 3 people . can i help you with anything else ?,0
"luckily , thanks for contacting us and have a nice day !",0
tr4376 will you be needing to reach them ?,0
okay we can do that !,0
the sala 's guesthouse will be your reference number . it has a moderate price range and parking . do you need any more information ?,0
the tr5580 leaving 05:29 on tuesday at 21:29 and arriving at stevenage by 17:29 . would you like me to make a booking ?,0
"the broughton house gallery and museum , both located in the east .",0
is there any particular cuisine you would like ?,0
where is the car to pick you up and do you need anything else today ?,0
primavera is located in the centre of town and it is cheap and features free wifi and parking .,0
"it will hold for 30 minutes , the reference number is dw5j2da . is there anything else i can help you with ?",0
pizza express . please call again later !,0
"club salsa bar , the phone number is 01223353908 . is there anything else i can do for you today ?",0
"royal standard , can i reserve it for you ?",0
the earliest known in the town is the autumn house . is there anything else i can help you with today ?,0
bloomsbury restaurant -s .,0
01223566188 jinling spice restaurant,0
they all meet your criteria ?,0
any preference as to where you are departing from and where are you headed ?,0
i made an express from 09:01 and leaving at 09:56 . the price is 16.58 pounds . the car is a red honda and it will be travelling,0
all set ?,0
that sounds like we can find a number of trains that match your criteria .,0
yes how many entries do you need for that trip ?,0
we'll find information for that if you would like to do so before you go out .,0
come back for tuesday at 21:00 .,0
a blue honda and a white tesla . their contact number is 07231886681 . is there anything else i can help you with today ?,0
tr4625 leaves at 09:50 and arrives by 10:07 . would you like me to book this for you ?,0
tr5164 departs,0
"first let 's get some of that out in the real world too , what day and time did you want to leave and for how many people ?",0
an entertainment centre . is there anything else you need ?,0
train tr2895 leaves at 07:24 and arrives at 08:29 . would you like me to book that for you ?,0
okay thank you and enjoy your stay . goodbye .,0
the south side of town and the hillside . can i recommend either of those ?,0
"i looked at the aylesbray lodge and found no entrance fee listed , so i will need to try that for you .",0
was that a case ?,0
i remind you of the one that day .,0
yes what day would you like to depart ?,0
i certain -ly in your group ?,0
what part of town would you like me to stay in ?,0
where did you choose from and how many nights did you have ?,0
the tr2141 leaves at 12:35 and arrives at 13:07 . it would cost you 15.60 pounds . what day would you like to travel ?,0
tr0354 departs at 11:17 and arrives at 12:58 . would you like me to book tickets ?,0
"just to know your trip arrival time , i have the train id as tr3721 . would you like to book it ?",0
"club salsa bar , rice house and riverboat georgina , and stazione restaurant . would you like to book a table ?",0
train tr7729 will leave at 10:10 . would you like to book ?,0
both are moderate -ly priced and offer free parking and internet . do you have a preference on price range or entertainment style ?,0
a train leaving at 15:43 and arriving at 16:40 . would you like me to book it ?,0
trainid tr5291 leaves at 09:56 . would you like to make a booking ?,0
all right here is the entrance fee . anything else i can help you with today ?,0
yes nice if i could help with anything else . enjoy the trip !,0
the ride is 60 minutes .,0
you have a great day !,0
great your welcome .,0
and what would you like to know ?,0
i apologize for not finding one matching your criteria . would you like to try a different area or price range ?,0
ok great ! thank you for using the cambridge towninfo centre . goodbye .,0
tr1395 leaves at 15:08 .,0
"yeah , what day will you be traveling ?",0
"the tr5580 departs on saturday at 13:07 , is there anything else i can help you with ?",0
all right now . i will need to know what time you would like to leave by ?,0
sure where are you departing from and what day are you departing from ?,0
the tr3350 will leave at 17:07 . would you like me to book it for you ?,0
saint catharine road and gets there by 11:06 . do you want me to book tickets for you ?,0
sure we have you booked for that taxi ?,0
tr0305 leaves after 15:10 . would that work for you ?,0
those both stay that long ?,0
sure all be alright ?,0
el shaddai is a nice chinese restaurant in the west part of town . would you like me to make a reservation ?,0
60 minutes . would you like me to book that for you ?,0
i completed your request . your reference number is kzma7k1y . have a nice day !,0
both are 11:29 and 11:52 .,0
you got anything else ?,0
the scudamores hotel located on regent street . can i help you with anything else today ?,0
8l6lvyyt is it ok ?,0
the arbury lodge . do you need me to make a booking ?,0
and when will you be traveling and from where to ?,0
i got you a yellow toyota . you will be held in the back for 15 minutes . is there anything else i can help you with ?,0
here is the hamilton lodge guesthouse . it is located in the east . do you want me to book that ?,0
the south . is there anything else i can assist you with ?,0
the cost of 1 ticket for you and your driver . anything else i can do for you ?,0
the the phone number is 01223362479 . it is an express from cambridge to bishops stortford .,0
the alexander bed and breakfast ?,0
"meghna has a boat available , would you like me to book it for you ?",0
where is your party today ?,0
cambridge museum,0
the tr5291 has been booked . your reference number is rzdw1z8f and the contact number is 07438259591 .,0
have nice day .,0
the four milton house meets your criteria . it has 4 stars . it is in the north part of town . the phone number is 01223358966 . the postcode is,0
oh there are 2 choice options . is there a particular area you are looking for or price range ?,0
sure all the ones are booked ?,0
sure it is a white audi ?,0
holy trinity church in centre . would you like me to book that ?,0
what sort of thing would you like to eat here ?,0
what station would you like to check ?,0
cambridge has 105 museums . do you have a particular attraction in mind ?,0
the gallery ?,0
the tr5580 arrives at 7:58 and the cost is 12.80 pounds . would you like to book this ticket ?,0
i do have any other choices ?,0
what can i help you with today ?,0
gladly . thanks for contacting cambridge towninfo centre . have a nice day . bye .,0
train tr9022 leaves at 17:11 . how many tickets would you like ?,0
one second one when you get here .,0
cambridge university university .,0
i completed the operation ! can i assist you with anything else ?,0
what time do you need to arrive ?,0
"yes that is what you will be looking for but i have 4 options available so i will be more flexible . thursday , thursday , thursday , thursday , thursday ,",0
the only place ive found something i can narrow down to you . do you need a recommendation ?,0
other than hokkaido,0
safe travels .,0
yes . what time would you like to leave ?,0
well thank you so much for using our service . goodbye !,0
"to narrow down your search options . would you prefer a la carte , india , or european ?",0
the junction . do you need any directions ?,0
you need any additional assistance in booking a cab ?,0
i want to get you into school ? i was able to book a table for you at the curry prince with a contact number of 070835411201 . can i help with,0
if price ?,0
definite -ly,0
train tr9831 leaves at 05:01 and arrives at 09:01 . would you like me to book tickets for you ?,0
"nandos city centre , can i help you with anything else ?",0
tr8259 will get you there by 23:54 .,0
tr0354 departs cambridge at 9:07 and arrives in cambridge at 9:52 . would you like me to book it for you ?,0
"tr4137 leaves the station at 8:17 and arrives at 9:23 , will you like to book a ticket ?",0
of coursethe lodge guest house is located at 5 king 's parade . would you like to book a room for me ?,0
yes . is there anything else i can help you with ?,0
05:09 is available for that time . may i book it ?,0
old schools have free admission . do you have a preference in type of attraction or price range ?,0
"tr5167 will do . your reference number is 47pwv6wl . the train will take you back to cambridge at 14:27 , and the trip will be 28 minutes .",0
my pleasure . goodbye .,0
alright have the tr5673 that leaves at 15:01 . the price is 17.40 pounds . would you like me to book it for you ?,0
ta ta nu . you should call us at 01223902060 . it is located in the east . anything else i can do for you ?,0
booking completed ! reference number is : dk93la16 . can i assist you with anything else ?,0
tr0141 would you like the taxi or train ticket ?,0
consider it is that the location is 2 and a half miles from the parkside police station ?,0
booking at 16:00 and your reference number is sj2qsrf2 .,0
the first book was for the cambridge belfry . your reference number is 75o97opk3 . can i help you with anything else ?,0
what star rating range are you looking for ?,0
"the addresbrookes hospital is located at hills rd , cambridge . telephone 01223457167 . postal code cb21dp . anything else i can help with ?",0
if you would like ?,0
"colleges , and it has free parking .",0
let me a reference number if you need it or let me know if there is anything else i can help you with .,0
"as stated , they serve moderate priced and are located in the east . would you like more information about them ?",0
the rooms are all guesthouses . do you have a preference ?,0
"tr3948 arrives at 11:06 , would that work for you ?",0
if price is ive only booked it for 12 at 22:00 . your reference number is v9d88p4h . is there anything else i can do for you ?,0
"it'll be all set for 7 people , please reference number is : bxyzv5kj4 . anything else i can do for you ?",0
well the phone number is 01223446151 and postcode is cb13dp . anything else i can help with ?,0
there is the ashley hotel . would you like to book a room ?,0
well the phone number is 0122344625 . can i help you with anything else today ?,0
01954714600 is there anything else you need today ?,0
train tr1745 departs at 21:50 and arrives at 23:54 .,0
tr8610 arrives by 5:36 for sunday . would you like me to book this ?,0
i enjoy your visit . good bye .,0
5 tickets i have booked and your reference number is kr0oxwka . can i assist with anything else ?,0
it would be nice for you !,0
"kindly narrow down what you need . would you like a certain hotel , or would you prefer a particular star rating ?",0
you need a taxi ?,0
i recommend the tandoori palace . would you like a reservation ?,0
"may i suggest goofball park , it is located in the centre .",0
"hello , it is a cheap 5 star guesthouse located in the west side and in the cheap price range . would you like to book ?",0
hamilton lodge with great views . what else could you be needing ?,0
okay abbey bistro or curry prince ?,0
the tr5933 leaves at 14:19 and arrives by 16:58 . do you need a confirmation number ?,0
the tr5933 that will get you there within 15 minutes . anything else ?,0
ali baba is located at 16 milton road chesterton . may i be of further assistance ?,0
"based on portuguese , though .",0
tr8143 will get you there by 05:45 . it'll cost you 16.80 pounds .,0
there does it sound like a certain area or price range you are looking for ?,0
tr3844 departs at 07:17 and arrives at 09:08 . would you like me to book a ticket ?,0
tr3034 arrives at 12:29 . would you like me to book the train for you ?,0
what types of entertainment are you interested in ?,0
tr0718 arrives at 17:43 on wednesday .,0
"certainty , and not everything needs to be fine . please try a different type of attraction .",0
train tr7213 departs cambridge at 14:07 and arrives in london kings cross at 15:58 . it arrives in cambridge at 17:07 . the travel time is 41,0
the tr6628 leaves from 20:06 . can i book a ticket ?,0
the tr0942 . the booking was successful . your reference number is : ihhb31wy . can i help with anything else today ?,0
saint johnsaint johns play at bateman 's college on saint andrew 's street .,0
the latest . add -s are available .,0
"thanks , i will be happy to help !",0
which station can be reached ?,0
one of those addres d and b guesthouses do you have a preference ?,0
"okay , what day do you want to leave and arrive ?",0
all the hospital and the number is 01223248080 .,0
"sir , the expensive one .",0
primavera is a great place to find and is located in the east part of town .,0
yes ! have a nice day !,0
the entry fee is 16.5 gbp payable at the station . you can call them at 01223331740 . they are located at cambridge leisure park clifton way,0
"all 582 , taxi",0
absolutely positively . do you have a preferred area of town ?,0
the alexander bed and breakfast ?,0
train tr4078 departing at 15:36 .,0
"train tr6332 leaves at 14:08 and arrives at 15:07 , would that work for you ?",0
what information are you needing ?,0
the lucky star) is a theatre in the centre of town . would you like to book it ?,0
huntingdon marriott hotel in the centre and the warkworth hotel in the south . would you like me to book one for you ?,0
"i listed a red volkswagen , you may call 01223334600 for them . anything else i can help you with ?",0
acorn guesthouse has internet and parking .,0
la tasca . is there anything else i can help you with ?,0
unfortunately they are booked in that price range . anything else i can help you with ?,0
"tr2969 arrives by 14:40 , would you like me to book you a seat on it ?",0
tr3626 arrives at 9:17 and departs at 10:08 .,0
"17 hills road . you can reach the address at 17 hills road , from where the train leaves at 19:43 .",0
the junction centre at gonville place .,0
anything else to assist with ?,0
"alpha-milton guest house at 451 chesterton road , postcode cb43e1 . would you like me to book you a room ?",0
the lensfield house is at 38 lensfield road . their postcode is cb21aq . can i help you with anything else ?,0
sorry !,0
the ruskin curry restaurant 's address is five stars .,0
today at 5:00 . please contact us again if we need anything else .,0
anything else ?,0
have all the different chinese food in your area . do you want the price range and the type of cuisine ?,0
there 33 minutes prior . where will you be leaving from ?,0
sure i could help with anything else today ?,0
reference number is : hqdzbx2i . can i help you with anything else today ?,0
"thanks again , and enjoy the trip .",0
i'll recommend alexander bed and breakfast . would you like me to book it for you ?,0
got it was at 18:30 ! the contact number is 0733323274 .,0
the nirala 's phone number is 01223451250 . is there anything else i can help you with ?,0
tr4404 departs at 21:36 . can i help you with anything else today ?,0
any time .,0
"the tr6203 leaves at 09:21 and arrives by 10:08 . the cost is 16.80 pounds , and the total travel time is 88 minutes .",0
the cow 's yard in the west end of town .,0
tr3034 arrives at 21:01 and the car type is a grey honda . their contact number is 07887107265 .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : zrp1fvrh . can i help with anything else ?,0
the funky place has free admission . the phone number is 01223358966 and the postcode is cb11jg . they are in a moderate price range . would you,0
"tr4404 departs cambridge at 17:36 , and arrives in taj tandoori by 18:09 . would you like me to book a seat ?",0
"the tr7663 train leaves at 12:01 on thursday at 16:01 , would that work for you ?",0
"your reservations have been successful , i am happy to help .",0
oh dear ! anything else you need today ?,0
"wandlebury country park located at hills rd , cambridge , cb41uy . is there anything else i can assist you with ?",0
please contact them .,0
fitzbillies restaurant in the east part of town . would you like a reservation ?,0
tr6359 leaves viking at 15:32 and arrives cambridge at 17:54 . would that work for you ?,0
that restaurant -s are quite expensive . would you like to try cheap or moderate priced ?,0
to narrow it down . do you have any area preferences ?,0
finches has a 4 star rating . their phone number is 01223358966 . can i help you with anything else ?,0
train tr1434 will leave and arrive at stevenage on tuesday .,0
i looked for a hotel . did you have a specific area in mind ?,0
your very welcome .,0
the tr0256 will leave at 13:00 . the reference number is 17hdkxu7k . would you like to book one ?,0
what part of town ?,0
the a&b pizzeria on campus and serve british food . would you like me to book it for you ?,0
goodbye .,0
its a 2 star hotel which is moderate -ly priced and has 4 stars ?,0
saint john 's bar and grill is a place .,0
train 6053 . your reference number is pccek82 . do you need a taxi or train ticket ?,0
train tr5216 arrives at 12:09 . will that work for you ?,0
tr0254 departs cambridge at 13:10 . how about tr3966 ?,0
what else i can help you with today ?,0
reference number is : 1izjf3u6 . would you like to book a taxi ?,0
thank for using our service . good day .,0
sure the information ?,0
great it was great service .,0
"unfortunately the system is not down to 0 minutes , but perhaps you could try the shorter trip .",0
the tr0385 from leicester to cambridge in 4 minutes . can i book that for you ?,0
"located at hills rd , cambridge . phone 01223446100 . do you need any further assistance with anything else ?",0
home from cambridge to cambridge ?,0
tr6310 leaves at 07:16 and arrives at 08:06 . the duration of that ride is 29 minutes and costs 75.25 pounds . would you like to book a ticket ?,0
booked carolina bed and breakfast . the contact number is 07163552416 . is there anything else i can help with ?,0
train tr9831 leaving at 07:35 and arriving at london liverpool street at 08:35 . would you like to book tickets ?,0
"with that listed , i recommend both as well .",0
the tr1745 that leaves cambridge by 17:01 . would you like me to book this train ?,0
if only for 3 people and maybe 10 at a time ?,0
i'll need to see that one for you .,0
"the tr5580 will take you there by 20:35 , just to be safe .",0
here s phone number is 01223355460 . is there anything else i can help you with today ?,0
are you looking for a train ?,0
the worth factor is its 4 stars and its phone number is 012234461088 .,0
tr6985 leaves at 11:19 and arrives at 12:07 . would you like to book that one ?,0
the exact price range is unknown ?,0
"i haven't heard from them yet , would you like me to try to book you a taxi ?",0
one second -s to the original) . would you like a booking ?,0
what sort of food are you looking for ?,0
"perfect , the phone number is 01223352078 . is there anything else i can help you with ?",0
first let me know if you need anything else today .,0
"jinling noodle bar , 21 sturton street . their postcode is cb20qq .",0
"alright ! there are several cheap european restaurant -s in the north , do you have a price range in mind ?",0
"both hotel -s have 2 star rated internet access , would you like to book ?",0
the tr8185 arrives at 18:07 with a total cost of 47.80 gbp and is booked for 12.52 gbp payable at the station . is there anything else i can,0
any type of work on the west side of town would you like me to book that for you ?,0
tr0305 leaves at 09:23 . would you like to book it ?,0
little seoul bar which meets your needs ?,0
"i'll need a 3 star rating , how many nights will you be staying ?",0
tr7807 will arrive at 5:07 .,0
"the booker called the parkside police , the phone number is 01223439020 . is there anything else i can help you with ?",0
the cowling 's postcode is cb21gj . is there anything else i can do for you today ?,0
all saints church . what else can i do for you today ?,0
perfect i need to know how many you will be leaving ?,0
"the el shaddai in the south part of town , if that work for you .",0
"that gives you 60 minutes to leave , which price range would you like ?",0
i see a green honda ? it is quite nice !,0
"archway house in the north and expensive , but very moderate priced . would you like a reservation ?",0
where is your destination ?,0
"loch fine , is there anything else i can do for you ?",0
"tr2176 leaves at 09:59 and arrives at 10:07 , if you would like to make reservations by 11:07 , or earlier , the time would be 12:59 . the",0
"tr2266 will leave at 10:36 on saturday , if you would like me to book tickets .",0
fantastic ! would you like to reserve a table ?,0
it departs at 16:07 and arrives at 17:07 .,0
booked carolina bed and breakfast at 5315 gonville road . it is listed as needing confirmation . is there anything else i can help you with today ?,0
"thanks , glad to have been of help .",0
darrys cookhouse and bistro located at 28 kings parade .,0
what price range would you prefer ?,0
the tr2141 leaves at 20:10 . would you like me to book you a ticket ?,0
"yeah sure that could work for you , thanks for using our services .",0
the whipple 's graffiti and tell you a little more about it .,0
thee booking listed . anything else i can do for you today ?,0
sure where you will be travelling ?,0
yeah anytime,0
hi i have booken bhajan for you . your reference number is d9c08j0o .,0
it is one of the most popular the south and east side and the price is cheap . does that sound good ?,0
tr4975 leaves at 17:10 and arrives by 19:52 . would you like me to book a ticket for you ?,0
"pipasha restaurant and cafe -s . they are located at the centre , 8 road wheelers a park , cb21nc , and their phone number is 01223566666 .",0
bye now,0
tr1165 arrives by 12:07 . would you like to book this one for you ?,0
your room for 8 people ?,0
the jesus christ church is a cheap nightclub in the centre with free admission . would you like me to book you a room ?,0
train tr1163 leaves at 11:40 . will that work for you ?,0
thanks so much for using cambridge towninfo centre . can i help you with anything else today ?,0
"da vinci pizzeria , it is located at 404 newmarket road newmarket road . can i help you with anything else today ?",0
you would like your reservation ?,0
"the varsity restaurant -s serve indian food , what area would you like to visit ?",0
"fitzbillies restaurant -s is in the moderate price range . the address is 105 chesterton road chesterton , postcode cb21zg . and the phone number is 012233",0
tr3211 leaves at 18:35 and arrives by 20:55 . would you like to book a ticket ?,0
prezzo is a restaurant serving chinese food located in the west area . would you like to make reservations ?,0
you came to the punting matches by phone ?,0
duration is 3.50 pounds and its been running for several days .,0
the tr5225 . the travel time is 79 minutes . would you like me to book it ?,0
i booked a taxi for you . you can reach them at 01223361387 . thank you for calling the cambridge towninfo centre !,0
i choose the moderate -ly priced gastropub restaurant . do you want me to book it for you ?,0
the tr1047 departs cambridge at 05:09 and arrives at cambridge at 06:09 . would you like me to book that for you ?,0
booked !,0
the home from home club is located in the west area . it is priced cheap . would you like a booking ?,0
you do not need additional assistance .,0
the contact number is 07629816055 . is there anything else you would like to know ?,0
tr9708 will your car meet that criteria ?,0
"train tr8944 will leave at 17:34 , and arrive by 17:54 . would you like to book this for you ?",0
welcome back and enjoy your stay .,0
i only have a 2 star rating on that site . but i can provide the contact number for your reference number,0
its entrance fee is 5.50 pounds . can i help you with anything else ?,0
cambridge lodge guesthouse in the cheap price range is one of those rooms available . would you like to book one ?,0
leaves at 13:06 . would you like me to book that for you ?,0
train tr2236 leaves in ely at 13:36 on sunday for tr2236 . the train then departs at 13:36 . would you like to book it ?,0
the regency house has free wifi and parking . is there anything else i can help you with ?,0
the tr4259 arrives in bishops stortford at 05:34 . can i help you with anything else today ?,0
just let her down,0
the soul b&b is a gastropub in the east area of town with a moderate price range and free parking . would you like to book a table ?,0
the tr4259 gets in at 20:06 . what would you like me to book for you ?,0
tickets cost 5 pounds . would you like to book it ?,0
"fortunately , what time do you need to leave ?",0
tr6985 leaves stansted airport on thursday at 09:32 . it is 13.80 pounds and travel time is 17 minutes . what else can i do for you ?,0
five of the available houses would you like to try ?,0
the allenbell is located in the east on the west side and has free parking . it is 4 pounds . would you like to make a booking ?,0
just let me go to the hospital for a few days . do you need any more assistance ?,0
what are you looking for in the centre ?,0
"the scudamores restaurant . it is located in the north , cheap , has internet and free parking . would you like more information on this ?",0
"located at gonville place , gonville place , gonville place , gonville place , gonville place . they are located on spadina road , postcode cb21rh",0
"prezzo is located at 4043842460 , postcode cb21da .",0
"sheep s bed and breakfast is in the moderate price range , and their phone number is 01223323650 . would you like to book ?",0
broughton house 's address is victoria road . the postcode is cb21sj . anything else ?,0
tr3293 will you need that ?,0
jinling noodle bar is located at 98 histon road chesterton . shall i book you a table ?,0
"cineworld cinema , at 22:15 . would you like to make a booking ?",0
what are you looking for ?,0
let me to get you a white bmw .,0
"departure time is 12:24 , but i am sorry . no problem .",0
"name of the hospital , or perhaps a different day and time ?",0
ok i recommend regency hotel . how does it sound ?,0
the mumford college has an entrance fee of 3.25 pounds .,0
okay glad i could help !,0
"bridge guevos , ialho i recommend efes restaurant . their address is leicester sidgwick newmarket road postcode cb12my .",0
yes ma'am . can i help you with anything else ?,0
"that leaves on thursday at 17:19 and arrives by 18:23 , and your total fee is 15.4 gbp payable at the station . reference number is : 14ah",0
tr2631 leaves at 19:54 . would you like me to book it for you ?,0
sorry that information is no longer available . may i try another time frame ?,0
"your departure site is booked , your reference number is : vf56bqr .",0
happy to help with that . would you like me to book it for you ?,0
alright your reservation . when would you like the hotel to be booked ?,0
"train tr9831 leaves at 19:11 and arrives at 20:09 , do you want me to book that for you ?",0
abbey pool in the south . do you have a preference ?,0
can i be of assistance ?,0
"great , thank you very much for contacting us ! goodbye !",0
cambridge book is very good and you should make reservations . your reference number is xpoe8ur0 . the car type is a white lexus and their phone number is 01223446,0
on what time would you like to leave and arrive by ?,0
"tr2417 will get you there by 22:40 , should you be looking for a trip on tr2863 .",0
the west end of town . it is a 2 star .,0
i successfully completed . would you like more information on me ?,0
finches is a fairly well-known antiques town in the centre part of town .,0
okay then ?,0
train tr5216 leaves at 11:21 and arrives at 12:16 . would you like me to book this train for you ?,0
tr1393 departs cambridge at 13:50 and arrives in cambridge at 14:59 . would you like me to book this train ?,0
which area do you prefer ?,0
meghna is a free onsen located in the south part of town on fen ditton and have free wifi . their address is 7 milton road . is there anything else i can,0
"the attractions on the eastside include a lovell museum , barbell square , clifton way , park green and astroturf pitch . would you like the phone number to",0
is there a particular type of food you would like to dine in ?,0
helping haveri by the side of town ?,0
no parking and a 3-stars rating on the cheap price range for most of my trips .,0
in that category ?,0
"the varsity is a guesthouse located in the west part of town , is it in price range or is there a specific price range you prefer ?",0
yippee noodle bar . would you like more information ?,0
bye now ?,0
you've got one in mind that you would prefer to visit ?,0
great news ! you are welcome . enjoy your trip . goodbye .,0
"almost all are free to stay . the expensive ones are located at 5 saint barnabas street , postcode cb21tj , and the expensive ones are located at 23 bridge",0
the tr0071 . would you like to book tickets ?,0
they are a guesthouse located in the north part of town . the postcode is cb12ev . the phone number is 01223336122 and the phone number is 01,0
tr4594 will get you to the station by 19:55 . your train id is tr4594 . do you want to book this one ?,0
graffiti is a guesthouse in the north . their phone number is 01223359688 . can i help with anything else today ?,0
after further confirmation .,0
sorry but i need to book a table at sunday for 5 at graffiti museum of technology . what time are you traveling ?,0
that gives you 2 tickets to both nights !,0
nothing in the west part of town . what type of food will you like ?,0
"both have wifi available and they are located at 70 newnham road newnham , cb11yj . anything else i can help you with ?",0
cambridge book a table for 8 people at 12:00 . your reference number is j7myunv . would you like to book it ?,0
"tr0864 is tr1 , it leaves at 15:58 and arrives at 16:35 .",0
kindly narrow down the number of you would like to book ?,0
please call them at 01223538480 . can i help you with anything else ?,0
your booking was successful . your reference number is xoqoqs1v . you will be contacted at 0779315110 . is there anything else i can help you with,0
come back a few days . the total fee is 17.6 gbp payable at the station . you can reach them at 01223334860 .,0
it was my pleasure to assist you today . please contact us again if you need anything else .,0
"unfortunately it does not show up in any taxi listings available , perhaps another day or another time ?",0
which station they have ?,0
prezzo is located in the centre area of town .,0
well there are trains leaving from cambridge on saturday . what day are you travelling and on what day ?,0
from which country would you like to go ?,0
"okay sure . there are 16 hotel -s in the west , each offering 4 stars . what price range are you looking for ?",0
their postcode is cb41da . may i help you with anything else ?,0
tr3034 arrives at 05:40 . would you like me to book that for you ?,0
"train tr6763 will arrive at 13:17 and travel for 40 minutes or 47 minutes . it costs 17.88 pounds per ticket , payable at the station . can i help with anything else",0
"kohinoor , cb12eb . phone 01223336334 . postal code is cb11ly",0
alright great day !,0
there absolutely do not have to have a lensner . they do have free entrance and parking .,0
do you need to be helped with ?,0
train tr2236 arrives at 5:06 . would you like me to book you tickets ?,0
"hello , are you looking for anything else ?",0
that narrows down the results by price range and is best for those looking for the indian food area ?,0
10.10 pounds per ticket .,0
"clare hall 4 p . michael 's bed and breakfast , tr6574 . telephone 01223537159 . can i help with anything else ?",0
"thanks you , goodbye !",0
the tr2141 would be fitting for you . your confirmation number is 5bu7hr6u .,0
corpus christi college . anything else you need today ?,0
tr0141 would you like me to make a reservation for you ?,0
sesame restaurant alimentum that serves modern european food .,0
tr4032 will be departing at 12:40 . it leaves at 12:56 and arrives at 13:58 . would that work for you ?,0
which area of town do you want to be in ?,0
tr0996 will be able to get you there .,0
the name is ijup . you can call it for booking at 08459466950 .,0
"many of the trains that leave from cambridge to london liverpool street do you have a preferred route , or departure and arrival times ?",0
"in the center of town ,",0
the museum and its phone number is 01223358966 . do you need anything else ?,0
they both have wifi and parking . could you like me to book you for one ?,0
since you are leaving by 5:00) please let us know if you need anything else .,0
the travel time and the day of the trip were all actualised) . will this suit you ?,0
nandos meets the criteria .,0
and for how many days ?,0
hello . goodbye !,0
"carolina bed and breakfast , cb13vu .",0
tr6310 leaves at 05:40 on wednesday and arrives in cambridge at 06:08 .,0
