text,label
the place to go to as well as dining options . is there anything else i can help you with ?,0
"bedouin servers in the east or south , would you like ?",0
"tr5164 departs tuesday at 11:54 , arrives in london at 12:54 , and leaves at 15:08 . how many tickets would you like to book ?",0
the ticket number is : 1jg67ctn .,0
"i am sorry , there are no listings for cambridge college in the centre area . is there another college you would like me to look for ?",1
tr6898 departs from tr6430 at 12:55 and arrives at friday at 13:45 .,0
sue i am sorry i was not able to get you the reference number . i am sorry this is not the case . would you like me to try again ?,0
gonville hotel will be a guesthouse . it is a moderate -ly priced hotel . would you like to book a room ?,0
what dates do you want to stay ?,0
what day and time would you like to book a taxi for ?,1
"tr9641 leaves , and arrives by 14:35 . do you need anything else ?",0
no problem at all . your reference number is y41w8uwb .,1
tr2926 departs at 19:17 . would you like to book a ticket ?,0
"the museum of archaelogy and anthropology is located at university of cambridge , downing street . their phone number is 01223333516 . do you need anything else ?",1
please specify the time .,0
that is not possible there is multiple options available in terms of food type . would you like to try different price range ?,0
the postcode for that is cb21jf and the entrance fee is 4 pounds . can i help with with anything else today ?,1
enjoy yourself !,0
"how about el shaddai , it seems lovely .",1
"you are all set for one night (sunday) , reference number is 6wvv053q . would you like to try another location for monday night ?",1
where will you go to and from ?,1
hello . jesus green outdoor pool is in the north area between victoria rd . and the river . call 01223302579 to find more about costs .,1
the 7:54 post . would you like to book a table ?,0
which day would you like me to book you at ?,0
"tr3006 arrives by 08:29 , and the phone number is 0744635715 .",0
the tr5844 departs at 15:50 and has a travel time of 17 minutes . would you like me to book it for you ?,1
one moment 's at the cambridge hotel located at 13 a start time . would you like to book a room ?,0
from where will you be departing ? and how many will be traveling ?,1
thank you ! goodbye .,1
market square is located in the north part of town . your reference number is 8lxz2mb6 . you are welcome .,0
the clowns hospital 's entrance fee is 16.95 pounds . do you need more info ?,0
"i have got you on the tr4678 , leaving london at 7:39 and arriving in cambridge at 9:07 . reference number is 79zuo01j and the total fee is 26.56 gbp payable at the station .",1
how many tickets do you want for this tr4365 train ?,1
that narrows it down for you to narrow it down for me as well ?,0
adc theatre 's entrance fee is free . anything else ?,0
i hope you enjoy your trip . have a great day and goodbye .,1
the ride is 28 minutes . would you like me to book a ticket ?,1
the phone number is 01223575122 .,1
is there anything else i can help you with today ?,1
"travellers restaurant , how many people are you departing from and what time will you be departing from ?",0
yu garden 's entrance fee is 5.50 pounds . your reference number is : cx7r4ha .,0
we have all of them in the center part of town . their price range is moderate . would you like more information on one or more ?,0
its a different type of food ?,0
how many nights will you be staying ?,1
both hotel -s also offer free wifi and parking . what is your departure location ?,0
tr3111 will meet that requirement . booking was successful . the table will be reserved for 15 minutes . reference number is : i9w9yd5 . is there anything else,0
"all 9:07 59517271635 ,",0
where is your destination ?,1
booking was successful . the table will be reserved for 15 minutes . your reference number is : 4dh6bkjo . can i help you with anything else ?,1
i found the tr0798 which leaves on thursday and arrives at 10:07 giving you plenty of time to get into town for your reservation . would you like to book tickets ?,1
"there are 5 entertainment venues: cherry hinton hall and grounds , funky fun house , nusha , tenpin , and whale of a time . do any of these interest you ?",1
chinese sounds great . i have a variety of restaurant -s . which price range do you prefer ?,1
glad to be of service . please contact us again if you need anything else .,1
yes indeed .,0
"yes , they both have free parking . would you like to book one today ?",1
the cow that is staying at 21:19 is also booked in this case . would you like the taxi into cambridge from cambridge ?,0
"the tr4259 fits your needs . would you like me to book this one ? you will get there at 09:27 , but the next one does not arrive until 01:27 .",1
okay then have a great day !,1
no problem . i booked a red audi that will pick you up by 10:15 .,1
booking was successful . reference number is : ty5a2h5o . is there anything else i can help with ?,1
your booking was successful . your total fee is 37.76 payable at the station . your reference number is jvhb4v3c . is there anything else we can do to assist you ?,1
"market square , address : kings house , tengainsbury plc . post code cb41ez .",0
"booking was successful , the total fee is 123.2 gbp payable at the station . your reference number is : p8id3jsb .",1
yes of course . their telephone number is 01223350914 .,1
unfortunately they do not have a restaurant on that side of town . would you like me to book that one ?,0
i only have the parking -s listed and can be reached at phone 01223339449 .,0
almost all japanese restaurant -s .,0
"tr7807 will pick you up at 4:35 , your reference number is w1owj42n . is there anything else i can help you with ?",0
train tr4076 leaves at 12:51 and arrives at 14:48 . the tr4076 will cost 79.7 gbp payable at the station . the tr4873 leaves at 14,0
great thank you all,0
the first leaves at 5:39 and the latest leaves at 23:39,1
when would you like to arrive by ?,1
"there are 16 such guest houses . you might like the alexander b and b , which is rated 4 stars , yet inexpensive , and offers all the luxury the others choices do .",1
"the tr8124 train will leave cambridge , thursday at 12:34 and arrive in peterborough at 13:24 , will that work .",1
will there be anything else you need ?,0
oh yes . i have booked you . what type of food are you wanting ?,0
of course . their phone number is 01223474144 . what else can i help you with ?,1
the travel time is 50 minutes . may i help you with anything else ?,1
train tr9022 arrives in cambridge at 13:24.08 and arrives in tr2422 at 13:43 . would you like me to book this for you ?,0
goodbye and thank you .,1
the attractions .,0
there is royal spice which is a indian restaurant . there is also da vinci pizzeria which is a italian restaurant . do you need any more information ?,1
you got it . here is your reference number: p9d58c0o .,1
the tr4259 takes the standard tr2124 . the phone number is 012233566625 and the postcode is cb17hx . do you need anything else ?,0
great to hear that bye,1
might i recommend ukya ?,0
"train 7040 . tr0479s leaves at 11:59 , would you like me to book you a ticket ?",0
sorry was there anything else i could help you with ?,0
the phone number for aylesbray lodge guest house is 01223240089 . is there anything else i can help you with ?,1
"i am sorry , there are not any in the expensive range . cityroomz is in the moderate range , the others are in the cheap range , are you interested in any of those ?",1
"i have booked your taxi . you will be looking for a red tesla . if you need to contact the driver , the number is 07464036678 . can i do anything else for you today ?",1
"ok , enjoy your stay in cambridge . bye .",1
where would you like to go to ?,1
any preference ?,0
what time on sunday ?,1
yes i have one located on the east side .,1
"they have available this is a foodie restaurant called archway bar . the address is grande house , clifton way , portugal lane and it is free to enter . their",0
the old schools would be a good place . would you like the address ?,1
"tr0354 departs at 15:08 , arriving in marriott hotel 5 minutes later . the fare for this departure is 33.60 pounds . you can book that for you by calling 0122",0
"ok , to confirm you want to arrive by 19:15 . how many tickets do you need ?",1
tr4294 will train the train to and from tr4093 arriving at the same time on sunday . reference number is : n05dk5gs .,0
"sue i am sorry i was unsuccessful at booking a taxi . can you please do a booking for the tr0029 for 15 minutes , starting at 09:30 ?",0
what star rating do you have for your new restaurant ?,0
"tr5507 leaves at 18:32 , travel time will be 154 minutes . is there anything else i can help you with ?",0
"i was able to book you a black volkswagen for 14:15 , the contact number is 07944381295 .",1
"we have 6 hotel -s and guesthouses that have 3 star rating -s . is there a particular part of town , or a particular price range that you are interested in ?",1
tr6679 leaves cambridge at 18:52 . your reference number is a4y6t65z .,0
are you interested in ? what are your destination and what day and time would you like to leave ?,0
good day to leave,0
gonville hotel is a nice hotel that i can book for you .,1
"okay , the booking was successful . the reference number is tkfwtsze . can i help you with anything else ?",1
dojo noodle bar has free wifi and parking . would you like to book a table ?,0
"i have restaurant -s specializing in thai food , indian , european or british food . which would you prefer ?",1
what are your destination ?,0
the cost of that train is 10.10 pounds . would you like me to book it for you ?,1
you are very welcome . you have a lovely day .,1
train tr2236 arrives in cambridge at 08:32 . would you like to book this train ?,0
what area of town do you prefer ?,1
bridge guesthouse is an expensive one in the west . do you need anything else ?,0
"cafe jello noodle bar 18:50 39415 gander 's kitchen cherry hinton postcode cb11hjh city centre , information desk phone 01223434",0
i am afraid that the entrance fee for the place is unknown . would you like information on another place ?,1
"nandos in north america , and its called uk . anything else i can help with today ?",0
"you booking if successful , the reference number is ihxz0b9o , can i help with anything else ?",1
what day will you need the train ? i have to narrow it down so i can better serve you .,1
hotel du toda cu thong 's postcode is cb43g . can i help you with anything else ?,0
if you like parks the wandlbury country park has free admission and is in the cb223ae postcode . or i can tell you about the other attractions ?,1
"british ,",0
no . you are welcome . have a wonderful trip !,0
there is none in the centre . can we change the location ?,1
hi i hope you enjoy your stay in cambridge . goodbye !,0
bedouin is a nice oriental restaurant located in the centre . would you like me to book this one ?,0
is there anything else you need help with today ?,0
we do not have any that match . do you have any other location preferences ?,1
sesame restaurant has 2 options . they serve halal food and the postcode is cb11rv . is there anything else i can help you with ?,0
"great , what can i help you with ?",1
"in order to book the taxi , i will need the location of your hotel .",1
there are four theaters in centre,1
"british , indian , or italian .",1
"acorn guest house , located in the north , the phone number is 0122333838104 . is there anything else i can assist you with ?",0
your reservation for 11:00 was successful and your reference number is q1xudh9y . is there anything else i can help you with today ?,1
okay and what time would you like to leave ?,1
tenpin is located in the west side of town . their address is 88 mill road chesterton g and their post code is cb41qq . is there anything else i can help you,0
the phone number for the gonville and caius college is 01223332400 . can i help you with anything else ?,1
neither hotel -s do you have a preference ?,0
"no problem , have a great day .",1
clowns cafe is located at 7:30 on university street . do you need anything else ?,0
you are welcome . are you sure i cannot help you with transportation between sites ?,1
the worth of your choice may be different .,0
i have train tr9114 that leaves at 15:17 and will get you into cambridge by 16:08 . would that work for you ?,1
let 's find one for you . can you tell me what day you would like to travel ?,1
your travel time was 79 minutes . are you looking for something in the cheap price range ?,0
the rooms in the centre of town ?,0
glad i could help you with that later ?,0
"yes , there is the lensfield hotel . it is located on 53-57 lensfield road . their phone number is 01223355017 .",1
"sure , the postcode is cb23pj . what else can i do for you today ?",1
"i have results for 2 guesthouses with 0 star rating -s , one is in the north and one is in the centre . which area do you prefer ?",1
the tr0552 leaves at 21:07 . would you like to book a ticket ?,0
"as i mentioned earlier , whale of a time is an entertainment attraction in the west . would you like additional information ? i do not have any information on the entrance fee .",1
meghna is a restaurant in the west serving indian food in the moderate price range . do you need more information or want to reserve a table ?,1
the tr5933 leaves at 13:48 and arrives at 14:51 . would that work for you ?,0
i believe i can help you with that . when would you like to book a room ?,0
"we do not have a match for you . in general , you will be hard pressed to find a cheap steakhouse anywhere .",1
you are very welcome ! do not hesitate to call again if you need anything else .,1
ok train tr1764 leaves at 13:59 would you like me to book that for you,1
any preference ?,0
"almost all in the east . i need something expensive , but it seems i have found an expensive . hotel , broughton lodge guest house . phone number is 01223389589",0
i have 15 trains that arrive in cambridge from stansted airport before 20:30 . the tr2286 leaves at 19:24 and arrives at 19:52 . would you like to book it ?,1
"yes , there are 3 . would you like something in the moderate or expensive price range ?",1
"okay , if you would like a booking , i'll need to know how many tickets you need . or , if we're done here , have a very nice day .",1
tr8736 leaves at 05:01 and arrives at 06:01 . can i book that for you ?,1
entry is a guesthouse located in the center area in the moderate price range located in the east . the address is mill road city centre . the phone number is 01223315112,0
"entry is 116 entries , payable at the station . your reference number is yk3tg0da . will that be all ?",0
the hobsons house hotel is located in the west at 96 barton road postcode cb39lh . the phone number is 01223304906 . would you like me to book a room ?,1
"there are 8 trains that arrive before this time . the tr6679 arrives at 19:52 , which is the closest to your requested time . does that work for you ?",1
tr4125 leaves that day for venice .,0
"ok great , is there anything else i can do for you ?",1
the closest train and the first to bed time is 05:39 .,0
"okay , thank you , and have a great day .",1
tr9346 leaves at 14:11 . want to book ?,1
"there are 7 guesthouses in the north part of the city that fit your needs . do you have any other requirement -s , such as parking or internet ?",1
this is alright . good bye,0
the cherry hinton friday,0
"i have the cow pizza kitchen and bar located at corn exchange street cb23qf , phone number 01223308871 .",1
"well i have an address , is 5 rue idle .",0
oh dear . .,0
"sir , cambridge . postcode is cb58y .",0
chiquito restaurant in the centre for a beautiful place . would you like me to book a reservation ?,0
i have 3 in westtwo are cheap and one is expensive . preference on price ?,1
tr2145 looks like i should try the punter .,0
"the address for vue cinema is the grafton centre , east road . i apologize but i do not have information on their entrance fee .",1
may i recommend chinese restaurant qunchun ?,0
broughton house . you can reach them at 01223364506 . anything else i can do for you today ?,0
thank you for using our services .,1
sure how many seats please .,0
the three stars of the theatre !,0
i have several trains that will get you to cabridge on time . is there a particular departure time you would like ?,1
"definite -ly ! i have 3 in the center and 1 in the north . i recommend kohinoor , at 74 mill road city centre .",1
oh yes it is . they have your phone number and the address .,0
the expressway entrance at 58 parade road is free ! is there anything else i can help you with ?,0
which time frame do you prefer) and what were you hoping to leave by ?,0
nothing in that price range but worth your time and the cambridge is cheap . it is cheap and nice,0
train tr6524 will arrive at 8:19 and leave at 9:17 .,0
the entrance fee for the college is 0 . it is free . and the postcode is cb21rl .,1
"will you need help with transportation , food , lodging or attractions while there ?",1
"unfortunately , i could not find anything with 5 stars .",1
cb39al is a moderate -ly priced 4 star hotel located in the north part of town . would you like me to book you a room ?,0
the postcode may be different .,0
tr7213 leaves at 11:35 .,0
"great , glad i could help !",1
"pizza express serves italian food , is located in the centre of town , in the moderate price range , their phone number is 01223324033 , postcode is cb213b , and at regent street city centre",1
tr7213 leaves here at 12:06 . would you like me to book a seat ?,0
sure it is available here . do you have a price range that would suit you ?,0
your taxi has been reserved . it is a white skoda and you can contact it at 07059964954 .,1
great to have you contact us .,0
i found 294 trains arriving by 1945 . what is your departure location and destination please ?,1
tr9926 leaves at 08:30 and arrives in cambridge at 09:07 . your travel time is 11 minutes .,0
queen s restaurant is located at 3872 kings road . their phone number is 0122331169 and postcode is cb21ra . is there anything else i can do for,0
the postcode is cb21m and the number is 0742224528 . anything else ?,0
"absolutely ! just let me know where you would like to depart from , and either what time you want to leave or arrive by .",1
"here are few that are vegetarian -ly priced . there are two that are cheap , but provide 2 star reviews . do you have a preference ?",0
their admission code ?,0
oh its lovely . goodbye .,0
01954714600 is that okay ?,0
your seat and get out before 11:30 ?,0
"ok , you have a table at la raza on thursday at 18:30 for three people . your reference number is vh4p10x4 .",1
"i have got your booking set , the reference number is 9rmfgjma .",1
for how many people ?,1
what kind of restaurant do you prefer ?,0
"tr7213 leaves after 17:15 , does that work ?",0
"train tr6332 is a perfect fit for you , leaving at 06:55 . the ticket is 15.80 gbp payable at the station and will be payable at the station phone number 01",0
how can i help you today ?,1
tr7213 leaves again at 15:32 and arrives at 18:07 . would you like to book this for you ?,0
"there are three guesthouses in that area , 2 have free parking and internet , would you like more information on them ?",1
saint catharine was lucky to have you booked a table at her when she was unable to contact you for 5 minutes . can i help you with anything else ?,0
there are many restaurant -s . can you please elaborate on what you would like ?,1
"am sure about that there are no service trains that would provide that , but in the south your 3 stars would be worth it .",0
booking completed ! booked car type : yellow toyota contact number : 07598718295,1
your seats . have a nice day .,0
i have booked the cityroomz for you for 5 nights starting on monday . the reference number is msz63rpw . is there anything else i can help you with today ?,1
no problem . can i help you with anything else ?,1
please note that a table is reserved for 10 minutes at the station on the north side for 2 people . would you like to book that ?,0
"we have several options available to you . what type of cuisine would you prefer ? we have chinese , indian , italian , and mexican as options .",1
"alright , tr1830 arrives by 14:43 , does that suit your needs ?",1
i would be happy to . where are you traveling ?,1
you came by a certain time ? what day would you like ?,0
"i would be happy to do that . what is your arrival date , how many in your party , and how many nights ?",1
"i have your tickets booked , the total fee is 64 gbp payable at the station , your reference number is 2tan5yz3 .",1
i certain these days would you like to make a reservation ?,0
"i was able to book it , reference number is ut2t6sj1 .",1
cherry hinton hwy 63 saturday at 4:30 . anything else you need ?,0
the system was showing a long run price for a white wok . they are not offering any information at the time of this post . do you want to try again today ?,0
the city centre north b and b has parking and wifi . it is in the north area . would you like to book this hotel ?,1
the exact number of tickets you wish to travel in is 0afuen5y . what day would you like to arrive ?,0
booking completed ! booked car type grey volvo contact number 07477541353,1
"my favorite is huntingdon marriott hotel , it is located in the west area . would you like me to book this one ?",1
we have 33 different hotel -s . did you have a price range or star rating in mind ?,1
i am glad i could help . have a wonderful trip .,0
"oh , no problem . you would love the huntingdon marriott hotel . 4 stars , expensive , free everything .",1
is there a specific type of attraction you are looking for ?,1
sure where you are staying ?,0
"meghna is a lovely place in the north of town . it is one of those expensive museums in the centre with free admission , that has free admission . would you like the number ?",0
"sorry , just to clarify , did you actual -ly not need a taxi after all then ?",1
yes ! i have one called cineworld . would you like their telephone number .,1
"magdalene college , primavera college , lensfield hospital , lensfield hospital , cb23l , london kings cross , kings cross police station , trumpington road and many more",0
come back for the day ?,0
train tr8944 leaves cambridge at 13:11 on saturday and arrives in cambridge at 14:06 . it is free to book and it is scheduled to depart at 14:08,0
tr1328 leaves birmingham new street on monday at 13:40 and arrives in cambridge at 16:23 . will that work for you ?,1
awesome . enjoy your stay !,1
okay what time will you be leaving .,1
the phone number to clare college is 01223333200 . is there anything else i can help you with ?,1
which specific area of town would you like me to book ?,0
105 minutes .,0
yes the autumn house does have free wifi . would like me to book a room for you ?,1
"okay , your booking was successful ! your reference number is na8fw4os .",1
from nusha ) cb22q 18 people found this helpful . would you like to make a reservation ?,0
tr0672 departs friday . would that work ?,0
"restaurant two shop cinema , curry house and citi guest house are available , as well as three star hotel -s that meet your request . would you like to book a reservation ?",0
unfortunately that is not the case today . can i help you with anything else ?,0
"train tr6524 will leave at 20:10 , do you need me to book you a ticket ?",0
what dates would you like to leave ?,0
excellent . do you have a preference ?,0
"sure , i have a couple options for you",1
"sir , would you like me to book that table for you ?",0
is there anything else i can help you with today ?,1
i have 10 trains available . is there a certain time you would like to travel ?,1
glad i could help !,1
i haven't found any expensive panasain restaurant -s . should i try another price range ?,1
train tr2895 departs milton heads at 19:36 and arrives in cambridge at 21:21 .,0
helping harem is a great start . do you have a price range in mind ?,0
ok . that would be meghna . would you like to book a table ?,1
byard art museumask for phone number .,0
caffe uno is an italian restaurant in the city centre . would you like to make a reservation ?,1
what time will you be arriving to your destination please .,1
this is a expensive hotel,1
they all sound the samecould you tell me what day would you like to leave the station and for how many people ?,0
i did not provide the contact number . would you like a different option ?,0
"great , i have found one that fits just that . how about rosa 's bed and breakfast ?",1
i personally and is there anything else i can assist you with ?,0
yes we have 5 restaurant -s that fit your type of food ?,0
"certain -ly , the phone number is 01223694264 . is there something else i can assist with ?",1
the three-year deal with malaise that was awarded in august . a missing person could not be located . would you like me to contact you ?,0
today at 18:30 for 6 at meze . is that correct ?,1
all 5 . did you want to book this room ?,0
how does the kid feel about you and the cinema ?,0
when would you like to depart from ?,0
i have 3 hotel -s matching your request in the north and east and in the expensive and moderate price range . what part of town and price range would you prefer ?,1
you are welcome . let me know if i can do anything else for you .,1
okay ! thank you for calling .,1
you are welcome ! have a great day !,1
yes there any other things you wanted to know about your trip ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : qyj31p1z .,1
i didit ?,0
great it is something . goodbye .,0
easy enough to be of help .,0
have a great day !,1
"ashley hotel is available , can i provide you more information on it ?",1
"your booking was completed ! lookout for a blue skoda , contact number 07005686412 . can i help with anything else ?",1
the tr6203 departs from guadalajara at 15:10 .,0
"yes , the fitzwilliam museum is located on trumpington street , postcode cb21rb . is there anything else i can help you with ?",1
golden house is a guesthouse located at 79-80 riverside hwy . their phone number is 012233024450 . is there anything else i can do for you ?,0
tr6886 departs 7:00 .,0
any particular region .,0
you are welcome ! is there anything else i can help you with ?,1
i have one that leaves at 14:11 and arrives in kings lynn at 14:58 . would this be acceptable ?,1
your train tr7921 will arrive by 05:55 . can i help you with anything else ?,0
we are 2 steps down the road in the centre of town and not in the expensive price range . would you like to reserve a train ?,0
sure ! the postcode is cb17ag . would you like to make a booking ?,1
i would be happy to ! what day and time would you like for your reservation ?,1
booking was successful . reference number is : p16vjzdh .,1
okay . glad i could be of help .,1
what else can i help you with today ?,0
"the golden house is located at 12 lensfield road city centre , postcode cb21eg , and the phone number is 01842753771 . would you like me to make a reservation for you ?",1
the post code is cb58jj .,1
i have about 5 different entertainment venue -s if that is what you are looking for . do you have a preference on the area its located in ?,1
the reservation for five nights starting on saturday will cost 53.50 pounds and the table will be reserved for 15 minutes . the reference number is jdkp0sv1 . is,0
sure ! is there anything else you need ?,0
corpus christi christi christi christi christi christi christi christi christi christi christi christi christi christi christi christi christi christi christ,0
the varsity is a cheap cheap place to stay with free internet and free parking .,0
it has 4 stars . can i book a room for you ?,1
"the tr1268 will pick you up at arbury rd , cambridge 01223242410 . what day and time do you need to leave or arrive by ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is : htgdbaye . anything else ?,1
"if you wish to contact them , their number is 01223309147 . have a great day .",1
"the tr2266 departs at 11:24 and arrives at 11:54 , would you like to book a ticket ?",0
that'll be at 11:50 .,1
"yes i have five your hotel -s , and both fit the criteria you wanted me to place this booking for you ! what day would you like to leave ?",0
the alexander bed and breakfast is in the cheap range and the university arms hotel is in the expensive range . which do you prefer ?,1
"your booking has been complete , the ref number is 3vhc8e0f and the total cost of the trip is 10.01 gbp payable at the station .",1
five nights starting monday would do better,1
from which address) would be most convenient ?,0
"there is one in the area , would you like a reservation ?",1
"there is one italian place in the east , pizza hut fen ditton .",1
the cowpoke house . do you need anything else ?,0
i cannot book a room at wednesday ?,0
the tr0796 leaves at 08:32 on saturday and arrives by 09:32 . do you need help with that ?,0
"yeah , no problem . i am glad i could assist .",1
did you have a price range in mind ?,1
your booking was successful . your reference number is 5rlfjogz in case you need it . is there anything else i can help you with ?,1
tr3293 will that work for you ?,0
it is a 4 star hotel .,1
"yes , the huntingdon marriott hotel has both free parking and internet . would you like me to book a room for you ?",1
the cityroomz meets all of your requirement -s . would you like me to book that for you ?,1
the oak tree is in the centre part of town .,0
that narrows it down for you to narrow it down for me as well ?,0
the entrance fee is 3.50 pounds and the postcode is cb30aq . would you like any other information ?,1
i have booked you on the tr0137 for two people with reference number is a4mgzve0 . the total fee is 60.48 gbp payable at the station . will that be all ?,1
the booking was successful . your reference number is rwrkp9l6,1
"booking was successful , the total fee is 71.59 gbp payable at the station . reference number is : 6ymfzr8e .",1
it is in the centre of town .,1
the entry fee is 5 pounds .,1
"there are 33 hotel -s in the cheap range , any preference on area or anything else ?",1
the tr0385 arrives in station at 21:32 .,0
"i will need the destination code , and the phone number for the taxi you are interested in , as well as other information .",0
ok what about the british restaurant ?,0
train id 543109393 and you will be notified of your arrival at the millingham leisure park in a matter of minutes . your reference number is cbdc1de .,0
what day would you like to travel ? where are you departing and arriving to ?,1
graffiti is located at 7780 every side street . would you like to book a room ?,0
"alpha-milton guesthouse located at 5 rue du vin , lensfield road . postcode cb11j .",0
tr2515 can we try an american food thing for you ?,0
was that for ?,0
all right here . where are you departing from ?,0
"i am sorry , i am not finding any place that serves jamaican food in the centre of town . would you like to try another area ?",1
"sure , pizza express fen ditton 's phone number is 01223324033 . would you like me to make a reservation ?",1
enjoy your trip !,0
the phone number is 00872208000,1
good news today as you will be traveling with us to live and work in cambridge .,0
in case i did not sound like i have some preferences in mind please let me know .,0
there are four different guesthouses that meet your requirement -s . did you want it in a specific area ?,1
unfortunately there are no expensive hotel -s in the north . i could check another area if you would like .,1
ok ! goodbye !,0
saint johns oak house guesthouse has been chosen for you . is there anything else i can do for you ?,0
okay . tr6572 departs at 05:29 . would you like me to book that for you ?,1
"yes , it is 01223477900 .",1
reference number is tg16bjtc . can i help you with anything else today ?,0
"all right up there with what you have in mind , but the availability of parking is not available . would you like to try a different price range ?",0
can i help you with anything else today ?,1
"there are 7 options for hotel -s in the east , is there a particular price range you are looking for ?",1
perfect i have you booked and you are welcome . enjoy your day !,0
"sure , their phone number is 01223336233 . is there anything else i can assist you with today ?",1
you are welcome . have a nice day .,1
what time would you like to leave or arrive ?,1
"yes , both hakka and the hotpot serve chinese . can i book either for you ?",1
"you are welcome . thank you for contacting cambridge towninfo centre , and have a great day .",1
with that one too if you want to try something else ? i have got a few hotel -s and department -sthat are currently available . do you need to book a room,0
alright !,0
restaurant one seven is located on devere university arms regent street city centre .,1
da vinci is no problem to me .,0
allenbell has been called the centre for travellers . is there anything else i can assist you with ?,0
what time would you like to arrive ?,0
certain -ly ! what station will you be departing from ?,1
"just in case , here is tenpin 's information cambridge leisure park , clifton way , cb17dy . phone number is 08715501010 . have a great stay",1
out of peas here . would you like more information about this location ?,0
ok . a blue skoda will pick you up at 08:15 . the contact number is 07568386559 .,1
their postcode is cb23yl .,0
"okay , your table is booked for the golden curry and your reference number is syl7b9mn .",1
"unfortunately , there are no guesthouses that fit that description .",1
booking complete . the table will be reserved for 15 minutes . reference number is : 79ixegqq .,0
"certain -ly , we have a variety of departure times , the last train to arrive before 19:00 departs at 17:36 and arrives at 18:55 . would this interest you ?",1
what would you like to know about the place ?,0
there are 21 guesthouses in the city that offer free parking . is there a certain price point or area of the city that you would prefer ?,1
both are located in the centre . scudamores is at granta place and the cambridge punter is on chesterton road .,1
you are welcome . have a good day !,1
"my favorite restaurant , it is at 165 cherry hinton road . may i book this for you ?",0
the aylesbray lodge in the west area . did you need further assistance ?,0
i have the broughton house gallery in the centre at 98 king street,1
cb23pp postcode and the address is 11 peas hill city centre,1
you are welcome . have a great meal !,1
any time .,0
"yes , it is on regent street in the centre of town . would you like the phone number ?",1
ok what day would you like me to travel ?,0
"colleges , art , cinema , and parks , what would you like ?",1
train tr1434 will leave at 14:43 .,0
"la tasca is located at 105 kings street , cb21ds . it is a 4 star hotel . reference number is : tr7qlw6ic .",0
oh yes you are welcome i hope you enjoy your visit . goodbye .,0
how do you want to leave ?,0
tr2162 leaves at 5:07 and arrives at 6:29 . would you like me to book this for you ?,0
the ballarens entrance is free and it has parking . you should call them for a price . anything else i can assist you with ?,0
"awesome , have a great day !",0
tr3111 will make it through by 16:30 .,0
we have 44 attractions in the city center . is there any particular type you would prefer ?,1
there is a train departing at 07:39 and arriving by 09:07 that fits your needs . would you like me to book it for you ?,1
is there anything else i can help you with ?,1
"thank you , goodbye .",0
sure !,0
yes of course . the lucky star 's address is cambridge leisure park clifton way cherry hinton and their phone number is 01223244277 .,1
here is the food,0
"the fezorgum restaurant would be the best choice for you , it is moderate -ly priced . would you like the postcode ?",0
"sure , how about maharajah tandoori restaurant , they serve indian food in the west . can i book a table for you ?",1
"wonderful , is there anything else you need ?",0
it is in the west of the city,1
there are not any swimming pools in south cambridge . do you to expand your search to different area -s or other types of attractions ?,1
parking and parking is free . your reference number is 07jw1y45 .,0
their postcode is cb17sr . would you like me to make a reservation for you ?,1
one is a train going by . can i book it for you ?,0
"the junction at 02022155006 , a yellow tesla , should you need one . it is in the west .",0
"okay , i have 29 options for you . is there an area of town that you would prefer to stay in ?",1
"train tr7759 , will that work for you ?",0
all saints is in the center of town at jesus lane .,1
duration is 14:01 .,0
this booking was successful . your reference number is : s9meqih7 . is there anything else you need ?,0
the museum 's phone number is 01223362698 .,0
"the funky fun house is located at 8 mercers row , mercers row industrial estate . would you like the phone number ?",1
the tr7943 departs at 13:01 . it will cost around 14.60 pounds .,0
"tr0672 departs saturday at 8:29 , can i book for you ?",0
la raza . would you like me to book this for you ?,0
it is a museum . will that be all ?,1
yes there an area you like in your area ?,0
welcome anytime i can help you with anything else ?,0
have a wonderful day !,1
your reservation is booked your reference number is jo1j3t1 . is there anything else i can help you with ?,0
the allenbell serves up delicious corn bistro food . can i help with anything else ?,0
i am sorry . it seems like your destination and departure site are the same . could you clarify where you would like to go and where you would like to be picked up from ?,1
im sorry but it is still unavailable .,0
"sure -ly , here is the number for a 4 star facility named acorn guest house , their telephone number is 01223353888 . may i assist you with anything else today ?",1
the tr11882 is a work in progress . where will you be leaving from and what is your destination ?,0
"unfortunately i have several , many here , from local to international and cheap . please let me know if there is something you would like me to book for you .",0
first i will book you for you . good bye !,0
great ! have a wonderful day ! goodbye !,1
"tr2716 will be picked up by the cambridge belfry located at 19.50 moderate price range , would you like to book it ?",0
i was unable to book that time . is there another time we could try that would still suit you ?,1
"yes , it is 01223334900 . is there anything else i can help you with ?",1
will you be needing the room for monday ?,1
it looks like they can do that either side in the centre lane but the entrance fee is not included .,0
it was a pleasure to help . have a good day . goodbye .,1
"you are set , you reference number is 2gpz3dz8 . may i assist you with anything else today ?",1
"enjoy your stay in cambridge . have a nice day , bye .",1
the train leaves cambridge at 07:01 . is there anything else i can help you with today ?,1
sue i was able to reach yon for you .,0
i certain of these things and others are not quite so great ?,0
ok i was able to get you into the city centre .,0
"there are no multiple sports in the south , but there are multiple sports in the east . do you want to stay with an attraction in the south ?",1
