text,label
you would you would you were able to stay is 01954714600 . address for their address is 01223304050,0
it is looking like they all offer both free parking and wifi . would you prefer to stay in a particular area of the city ?,1
one more question . where do you need to be picked up from ?,1
i am glad we could help . thank you for using the cambridge towninfo centre .,1
"i would be happy to book that for you , how many nights are you staying and what day will you be checking in ?",1
welcome next time ! <|endoftext|>,0
"i am not finding anything i am so sorry , something else perhaps ?",1
what day did you have in mind ?,1
there are nine options that meet your criteria . would you like a recommendation or do you want to narrow it down further ?,1
"funky fun house is located in the east , the phone number is 01223304705 and the entrance fee is unknown . can i help with anything else today ?",1
"okay i have a fantastic museum are free ! would you would you would you were no information about art , which is 01223248882 . i help narrow it is 08712240240 , which is 01223368650 and some more particular area are moderate -ly sports , would be free !",0
there are quite a few moderate -ly priced restaurant -s in the city centre . do you have a cuisine preference ?,1
no information where would you are a good bye . lets finish consider .,0
you more than 32 place -s in luck !,0
there,0
train tr3515 leaving at 05:54 and arriving at 06:32 . <|endoftext|>,0
i would like to suggest allenbell . is there anything else i could help you with ?,1
not a problem . where would you like to go ?,1
"it is a 4 star guesthouse in the north , warkworth terrace post code cb11ee . they have free parking . would you like to book it ?",1
the contact number for the taxi service is 07404779442 . if there anything else i can help you with ?,1
you are welcome . have a good day .,1
"do not a great day , goodbye .",0
"sure , it will arrive at 13:35 and it costs 17.60 pounds .",1
yes i think you want to contact the kinds of people are located in cambridge towninfo centre . have helped you are in cambridge towninfo centre ?,0
i would be happy to . how many tickets will you need ?,1
"do you booked ! what information , a white toyota contact number : 07229816957 if you . is : yp7m0t3j .",0
train tr0798 leaves at 14:39 on tuesday . would you like to book a seat ? <|endoftext|>,0
it was booked successfully . the reference number is x1x28mmn .,1
you are very welcome . have a good day .,1
first train departing in 13:52 arrives at 14:55 . is there anything else i can help you with ? <|endoftext|>,0
sure you need a restaurant ? in what part of town and what cuisine ?,1
"your red skoda . if you need anything else , please contact us . <|endoftext|>",0
yes . there are many . do you have a particular attraction type in mind or area to help narrow down your options ?,1
"that is leaving after 16:00 , yes ? or did you mean arriving after 16:00 ? if leaving after 16:00 , the tr5212 leaves cambridge at 17:59 and arrives at london liverpool street at 19:27 .",1
sounds goodwelcome ! <|endoftext|>,0
when want it is 01223334898 . can find it appears to be happy to visit while in the reservation ! what day !,0
thanks for using cambridge towninfo centre . bye !,1
awesome . enjoy ! <|endoftext|>,0
"your zip code is 01223336233 . can help with anything else today , their information about the postcode there are welcome .",0
"i have booked 5 tickets for you , your reference number is bedwhgfa . is there anything else i can do for you today ?",1
acorn guest house is available .,1
where is your destination for the train and for what day and time ?,1
absolutely,0
i was able to get you a table for 7 at cocum on monday at 10:45 . reference number is : az2du7ir . can i be of any further assistance today ?,1
i was successful for a ticket for you are 2 nights starting at 24:45 . would be of 79 minutes . the train at 09:52 .,0
there are 11 moderate -ly priced guesthouses available . what area of town would you like to stay in ?,1
ok you want a reservation ? <|endoftext|>,0
the address is warkworth terrace and they do have free internet and parking . would you like for me to book it ?,1
it is 01223518111 . should i choices- can i be located at 18:30 . where are a certain -ly !,0
not a problem . we have 9 to choose from . any type of cuisine ?,1
could you please provide me with your destination site and departure and arrival time ?,1
"i get your meal , i have three star rating and good bye .",0
each of the three trains to take you to london kings cross . <|endoftext|>,0
no problem . your reference number is jb5yodge . is there something else i can help you with ?,1
is there anything else that i can help you with ?,1
there are 33 available options in the moderate to cheap price range . do you have any location preference to narrow down the search ?,1
sorry about the mixup . a yellow ford will take you to la mimosa in time for your reservation . their contact number is 07669331804 . anything else i can do for you ?,1
"booking was successful , the total fee is 24.24 gbp payable at the station . reference number is : gi56qb11 . can i help you with anything else today ?",1
how about curry prince ? it is also located in the east .,1
the expensive place -s to dine in the address is 01223351241,0
"yes the university arms hotel is located in the centre as well , and it is a 4 star hotel with free parking and wifi . would you like me to book it ?",1
"three tickets , you will arrive at 12:07 or a little after . 24.24 gbp payable at the station , your confirmation is yq92ijko . is there anything else i can help you with ?",1
thank you for calling today . goodbye .,1
it will arrive by 06:07 . should i book it for you ?,1
"you too , enjoy your meal !",1
to you soon ? <|endoftext|>,0
"the castle galleries is located at unit su43 , grande arcade , saint andrews street . it is in the city centre .",1
reference: vj3zao4f number is 01223312112 . would you . want to see you with free parking .,0
what type of operation .,0
certain -ly . it is located on warkworth terrace and the current telephone is 01223363682 . is there anything else i can help with ?,1
how about the tr1670 ? it meets your specification -s and leaves at 11:40 .,1
alexander bed and what is 56 saint barnabas press gallery by 24:23 at 13:01 .,0
"riverboat georgina is located at cambridge passenger cruisers , jubilee house , phone number 01223902091 . can i help you with anything else ?",1
i am only finding guesthouses . there are no hotel -s in that range . can i assist you with something else ?,1
the phone number of the postcode is 01223245151 . do you have a red tesla . is 01223245151 address : 01223245151 .,0
"if you should need anything else , we are always here to help .",1
the tr8387 will get you there by 16:07 . would you like to book that one ? <|endoftext|>,0
the tr4964 will leave at 11:54 . would that work for you ? <|endoftext|>,0
please specify a day and time . <|endoftext|>,0
have a good day,1
how about cafe jello gallery ?,1
enjoy your meal !,0
"thank you for contacting us . if you should need anything else , please let us know .",1
great . there are 8 options that meet your criteria . i would recommend the acorn guest house . would you like to book a room ?,1
i can book you at the gandhi in the centre . how does that sound ?,1
may i suggest alexander bed and breakfast ? it is a cheap guesthouse in the centre of town . would you like me to reserve any rooms ?,1
booking was successful . your reference number is ah8t29ho and the total due at the station is 50.5 gbp .,1
"you are booked as requested for arbury lodge guesthouse , the reference number is e54bag41 , can i assist with anything else ?",1
"ok , is there anything else i can do for you today ?",1
"ok , booked car type : red audi contact number : 07976731692",0
i recommend the south part of service,0
i have a guesthouse in the local police station at 10:40 .,0
tr4260 leaves at 09:29 . the cost is 10.10 pounds .,1
"yes , gourmet burger kitchen is in the centre of town . would you like to book it ?",1
"okay , thanks for contacting us bye !",1
how about darrys cookhouse and wine shop ?,1
both restaurant -s serving international food . would you like me to book you a table at a red bmw ? <|endoftext|>,0
the trip ?,0
"you in the information:booking was unsuccessful , but i try a four nights . does carolina bed and how many nights , or arbury lodge guest house within your meal . the price range , your table for six nights . can be in the room for how long of a black volvo and located in the city ! would you would you may i book a room for 1 people ?",0
i have completed your booking . the table is held for 15 minutes and your reference number is tt8j62kr . can i assist you with anything else today ?,1
"thank you , have a great time .",1
i am sorry i did not get any matches for entertainment in the centre . would you like me to check surrounding area -s ?,1
"i recommend the caafe and the type of the centre , and it will be a nice place on friday at 09:27 the phone number is 40.4 experience , the day . it is tr7822 jm6mm56y , when you ?",0
where will you be departing from ? do you have a specific time you need for departure or arrival ?,1
kymmoy s kitchen is lovely . and the postcode is cb58ra . is there anything else i can help you with ? <|endoftext|>,0
tr8135 tr5529 .,0
their price range and postal code cb43le there are all of town,0
ok . i booked a black toyota for you . your contact number is 07070847179 .,1
"express by hilton cambridge artworks , would like to better help you would you would you 0700 place -s .",0
"i assist you any of course have an excellent choice . la raza s narrow down some tickets are located in the restaurant -s , and the arrival time would be a yellow audi . would be reached at 15:06 .",0
"do you , goodbye . what time",0
"i have no info on this attraction , is it known by another name ?",1
i have 7 trains available . what time would you like to depart ?,1
"ok , have a black honda contact number : tr6416 those people please call adc theatre with free admission . would be picking you .",0
what day will you be traveling ?,1
"sure , which stations will you be traveling between ?",1
i have a variety of options located all over town . would you have a preference on the area or maybe a certain price range you prefer ?,1
"the centre and the driver can take you have a white bmw for you need anything else . should you to assist you are in the contact number is sed9s4bh restaurant alimentum to go , the contact them at golden wok and enjoy the contact number is : d7b8xoez reach the restaurant alimentum for you . thank you are welcome , can you .",0
that was a success . would you like the reference number ?,1
i book you ?,0
"what time frame , i have a hotel -s .",0
i booked you on the tr1574 . your reference is z6dsqlfy and 58.8 gbp is due at the station . is there anything else i can help you with ?,1
"tr1581 leaves at 16:01 and arrives by 17:07 , should i book it for you ? <|endoftext|>",0
would you like to depart at 14:15 or arrive at 14:15 ?,1
tr9320 will depart from portuguese city by 15:01 . would you like me to book tickets for you ? <|endoftext|>,0
yes expect to see a great day . <|endoftext|>,0
there are a few in the centre . i always recommend adc theatre located on park street .,1
"sure . nice place , which is anglia a good luck , they are a nightclub ? there is 01223350106 , located at 08712240240 , but there is 01223314960 and departure site",0
which station will you be departing from ? there are over 200 options for trains going to cambridge on saturday .,1
"alright and date and time of town: kohinoor , i be departing at darrys cookhouse and call them , what day and time .",0
tr0277 two eights . is there anything else i can help you with today ? <|endoftext|>,0
tr5737 will do . would you like me to book it for you ? <|endoftext|>,0
there are three restaurant -s that meet your criteria . do you prefer an expensive or moderate price range ?,1
"thank you , enjoy the rest of your day .",1
booking was successful . the table will be reserved for 15 minutes . reference number is : mpf2ro5x . do you need anything else ?,1
hamilton lodge and has 9 stars . would you like me to make a reservation ? <|endoftext|>,0
"i see 3 hotel -s in the centre of the city , all have wifi for free , cityroomz is moderate -ly priced . gonville and university arms are available . would you like to try them ?",1
they both cost 16.50 pounds . how many tickets would you like me to reserve for you ?,1
backstreet bistro is an excellent place to dine . shall i book it for you ?,1
which dates will you need the room ?,1
no hotel to stay for ? <|endoftext|>,0
boating is so relaxing . we have 4 different boating venue -s in town . did you have a preference on the area you would like ?,1
the tr4494 from uk to taj tandoori will you be leaving at 12:39 ? <|endoftext|>,0
"i book it is 163 minutes long please let us know your room there is 113.28 h14bc8ti taxi , can i can i could be 42.24 , which departs at 13:54 , the reservation for the day and your party ?",0
"booking for the phone number of the kirkwood house . their phone number for a favorite certain area of nights either . were like . would be rosa s phone number is 01223525725 , would you at 151 hills road . then , how many days you are in the area or 4 stars and what time , which would you would you would need a moderate price range what is 138 perne road , cambridge book it does . the archway house for the allenbell . here can choose trbkgr36",0
"the postcode for pizza hut fen ditton is cb58wr , phone 01223323737 . can i help you with anything else ?",1
"i am glad we could be of service , have a nice day !",1
have a great night . enjoy your trip .,1
"is 5535gdto is : 07722633912 is : vince requested , table for you are included .",0
"thank you for allowing me to assist you with your cambridge towninfo adventures . enjoy you time , please let us know if there is anything we can assist with in the future .",1
grafton hotel restaurant is an expensive british restaurant you might enjoy . the postcode is cb58pa .,1
okay . how about the north b&b has free parking !,0
"the tr7413 train leaves at 8:06 and arrives by 8:56 . would you like me to book that for you , or get an earlier train ?",1
tr0615 departs taj tandoori at 11:43 to cambridge at 11:59 and arrives at 13:29 . would that work for you ? <|endoftext|>,0
tr0635 leaves in 15:50 . would you like me to book it ? <|endoftext|>,0
thank you and enjoy your visit .,1
i have booked your train . it will cost 14.08 gbp . you can pay at the station . your reference number is rmg9s7n9 .,1
certain -ly .,0
were no problem .,0
booking was successful at hk fusion . the table will be reserved for 15 minutes . reference number is : djr9ys0y . is there anything else i can help you with ?,1
alright i booked the train for you ! your reference number is jow0h42w . anything else i can do for you ?,1
train tr5567 leaves at 18:29 and arrives at 19:52 . will this work for you ? <|endoftext|>,0
yes it is located in centre and it is address is jesus lane fen dittion . phone 01223324033,1
"yes great , have a great day ! <|endoftext|>",0
train tr4824 to clifton way . it will leave clifton and arrive at 18:08 . would you like to book a ticket ? <|endoftext|>,0
"gonville hotel , is in the north . it is free of charge . would you like me to book a room for you ? <|endoftext|>",0
"the tr4673 trains , it leaves at 11:23 . <|endoftext|>",0
what food are you looking for ? <|endoftext|>,0
the day do not free parking and i do you in cambridge at 16:08 .,0
the address for the university arms hotel is regent street and the phone number is 01223351241 . would you like me to make a reservation for you ?,1
"we have four public pool in cambridge , do you have a preference on area ?",1
"alright i have got you booked , the reference number is wxc38spv . is there anything else i can help you with ?",1
you and i will get you a table there at 11:30 . the reference number is ji8c7odm . <|endoftext|>,0
you are very welcome . how else may i assist you today ?,1
"okay , that leaves two: ashley hotel or lovell lodge , both of which are moderate -ly priced . would you like to book at one of these ?",1
"good news . i checked again at the huntingdon marriott , and they were able to accommodate your party . your reference number is 1h7f4gbj .",1
absolutely ! shiraz is an awesome mediterranean restaurant in the city centre . would you like to book a table ?,1
tr8699 leaves at 12:40 on monday . would you like to book a ticket ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : ak8y5gx6 . can i help with anything else today ?,1
"sure in the autumn house on the east part of my database . would you have free internet . i am sorry . would you are located in the south and it is uazuxkir it is 01223248882 , sorry , what area -s in the leverton house on the east , can be a 4 star hotel , 3-star guesthouses . would you have parking called university arms hotel felix whitehouse lane .",0
"i can do that . where do you want to be picked up , and what time do you need the taxi for ?",1
"the tr7852 leaves at 13:21 and arrives at 14,10 . it is 12.80 pounds . would you like to book it ?",1
you need anything else today .,0
"yes , can you will you like the booking for 3 days , i book it will be sidgwick avenue and the reservation for friday is 01223276653 alpha-milton guest house . might i check in the centre cancelled cb30nd",0
booked your reservation . the reference number is stpqn1hh . <|endoftext|>,0
grafton hotel is a yellow tesla completed . if you are not a booking for me know what kind of a few options .,0
"you are welcome , have a lovely day !",1
"right , enjoy your meal . <|endoftext|>",0
the incorrect travel time here is that it leaves at 11:39 . would you like me to book you a seat ? <|endoftext|>,0
i have free and enjoy your stay in fact it is free parking and they have free wifi and what is there number is 01223748100 !,0
the phone number for the bloomsbury restaurant is 08719429180 . can i help you in arranging a reservation ?,1
the phone number for the broughton house gallery is 01223314960 . can i help with anything else today ?,1
how s your destination ? <|endoftext|>,0
"you are all set . it will be a black volvo , contact number 07357442363 . is there anything else i can assist you with today ?",1
"okay , the tr0160 leaves at 08:06 and is 13.20 pounds per ticket . would you like me to book this for you ?",1
the phone number is 01223367660 and the postcode is cb12bd,1
the cambridge . do you a good bye,0
good newsyour booking was successful . your reference number is f71cum9g . is there anything else we can help you with today ?,1
"of course , the postcode for the curry prince is cb58jj .",1
"i sure can . they are a museum located in the eat . they offer free admission . they are located at fulbourn , postcode cb15dh . their phone number is 01223295264 . is there anything else ?",1
"there are many expensive indian restaurant -s , could you narrow it down by location or would you like for me to make a recommendation ?",1
"okay what time , do you are that reservation for the taxi to leave earlier would be headed to begin your destination ?",0
"it is qlmrq3h2 in the hotel reservation for your hotel -s , would you are very much we wish to book you mentioned . would you need free help you are very nice day . can you want to ask ?",0
what day will you be travelling and is there a certain time you would like to leave ?,1
"if you would like something cheap , i recommend the allenbell . for something moderate -ly priced , i would recommend the warkworth house .",1
i can help you with that . what info did you need per say ?,1
"there are located by telling me to book on what about a moderately-priced and parking and parking , would you are no ?",0
would you like to narrow your choices down by departure site or day of travel ?,1
you are welcome . thanks for using cambridge towninfo centre .,1
no restaurant -s are two are la mimosa regarding pizza hut cherry hinton ?,0
yes !,0
we do have seven museums in that area . are you looking for one that has free admission ?,1
i can definite -ly help you find one . we have nearly 80 attractions around . can you tell me what type of attraction you prefer or an area you would like to go ?,1
"train tr0798 leaves in 16:29 , arriving at 05:21 . would you like to book it for me ? <|endoftext|>",0
sure you be in a nice museum of town . would you a cheap chinese food would be in the nirala,0
"unfortunately there is not , would you like me to try a 3 star guesthouse with those same requirement -s ?",1
"hello , it is in the moderate price range . <|endoftext|>",0
thank you .,0
"the booking number for the tickets is ny8nhhxk , and you can pay the 10.24 pounds at the station . is there anything else i can do ?",1
prezzo s postal code is cb20qq . can i help you with anything else today ? <|endoftext|>,0
i have scheduled a yellow toyota taxi to pick you up at 23:45 . their contact for any questions is 07081942286 .,1
what is there are several trains running from cambridge towninfo centre !,0
"da vinci pizzeria would you prefer cheap price range , would be 24 different area , they are free parking . do you like , does not a cheap , i would you are 3 star expensive or swimmingpool and the east side of town , but worth house are expensive .",0
how about stazione restaurant and coffee bar ?,1
i have the lucky star . would you like me to make a booking for you ?,1
"i am sorry for the mix-up , train tr0516 is not available on tuesday . i do have tr4173 available but it arrives in cambridge at 12:07 . will this work ?",1
"oh , would you like me to book you ? <|endoftext|>",0
the golden wok,0
excellent ! you are booked with reference number nkd56z46 . may i help with anything else ?,1
the kirkwood house is a 4 star guesthouse in the north part of town . it is of moderate price range and include -s internet and parking .,1
booking was successful .,0
"sure , what are you interested in ?",1
their number of attraction information . is there are in cambridge . three have many more information about the east . do you for your price -s are 4 star hotel -s of lodging preferences ?,0
"booking was successful , the total fee is 151.19 gbp payable at the station . reference number is : ydyacfuz .",1
there are not a good day and thanks for contacting the fez club salsa is 01223358966 . can help you ! good day !,0
i have that reserved for you .,1
we dont have any trains leaving by that time -sto arrive by 05:00 . would you like to try a different day or time ? <|endoftext|>,0
what about the acorn guest house ? it gets 4 stores and is moderate -ly priced .,1
thank you for contacting cambridge towninfo centre . have a great day !,1
"sure it is 138 perne road , but the perfect ! is 82 arbury does narrow it is 53 roseford road cb12de let you like to make a red honda is 56 saint barnabas road .",0
reference number is 5m7m9rn1 35.2gbp i can i help you,0
it departs cambridge at 19:50 . the train will leave at 19:58 . would you like me to book it for you ? <|endoftext|>,0
i'll also be picking it up at broxbourne hotel . your reference number is rjf70kop . <|endoftext|>,0
"booking was successful , the total fee is 92.4 gbp payable at the station . reference number is : zbpf328j . is there anything else i can help with ?",1
"booking was unsuccessful , how many nights , would you that time for your request . do not book it was a table .",0
it was my pleasure . thank you for contacting the cambridge towninfo centre . have a great day .,1
okay ?,0
i'll give you the phone number for all saints church . it is 01223452587 .,1
welcome any time you want information .,1
"yes , it is a museum in the west with free admission . would you like the phone number ?",1
"yes , in the hotel is 01223351880 . would you at 19:30 can assist you looking for a good bye . would you .",0
i can definite -ly help you find one of the many colleges in the area to visit . did you have a specific area of town you were looking at ?,1
booking was a great is 01223241387,0
"yes . i have got you booked for 4 tickets , reference number 65lwdb9q . the fee will be 300.39 , payable at the station . can i help you with anything else ?",1
i have free entrance fee is 07889958021 the centre,0
their phone number is 01223240089 . is there anything else i can do for you ?,1
"i help you as well , destination and the table will be 113.4 gbp ?",0
le help me to make the lucky stars ? they are all saints church is 01223365664 and anything else ?,0
my records show that train tr5695 leaves cambridge 05:21 and arrives at stevenage at 06:10 . does this work for you ?,1
i still am showing 4 entries . do you have a preference for stars ?,1
they do have internet and they are moderate -ly priced .,1
"is 01223241387 . were looking for a guesthouse or parking , i check for how does the nirala are two , but i have any preference ?",0
train tr4553 will arrive at 9:21 and arrives by 9:52 . would you like to book this train ? <|endoftext|>,0
i am sorry . i am not finding any attractions that meet your criteria . would you like to try a different location ?,1
their number ! the hotel . it is e2jbihkc has a yellow lexus .,0
"i have the archway house , it is a guesthouse in the moderate price range and has free parking .",1
tr9557 will depart at 11:01 and arrive by 13:44 . can i confirm you want to book this train for 6 people ?,1
i need to know for what time and the number who will be dining with you .,1
"i avenue , vue centre , phone number is 01223319151 . anything else i can do for you ? <|endoftext|>",0
"ok , their address is 01223311625 .",0
"you are quite a pleasure . anything else . is hills rd , cambridge be cb20qq .",0
tr5331 leaves at 18:36 . would you like to arrive earlier ? <|endoftext|>,0
there are many attractions in the city centre . is there a specific type you are looking for so we can narrow it down ?,1
pizza express by 18:15 ?,0
"no , you can stay for as long or as little as you like .",1
"you are welcome , enjoy your meal .",1
i have a particular price range and thank you in the city centre . i book that day or the restaurant -s . there .,0
your reference number is ucbswcf8 . we hope you have a great trip .,1
no that did not pull anything up either . can we change area -s ?,1
sure could you be 115.5 gbp and have been successful . would you like to cambridge at 18:56 . would you will you will that will you there by 12:35 . the train ?,0
"saint catharine 's college information is: tel . 01223338300 , postcode: cb21rl , address: king 's parade .",1
is there a number of stars you prefer ?,1
"i get the cb223a , what time and the river .",0
i help sounds like to check out something hobson s town do not hesitate to be able to be more information ?,0
i need that name today . <|endoftext|>,0
you are welcome . have i answered all of your questions for you satisfactorily today ?,1
"tr6224 would work , please call us again . <|endoftext|>",0
these are the standard 5 star guesthouses . <|endoftext|>,0
saint johns chop house is at 2124 northampton street . would you like the phone number as well or could i book a table for you ?,1
the bridge guest house does indeed have free parking and internet . they can be reached at 01223247942 .,1
"if you need to book a lovely and the leverton house as well , the oak bistro have a particular time that will be glad to call ?",0
"glad to help , enjoy the rest of your day .",1
where will you be departing from and what time do you want to arrive on friday ?,1
"vue cinema is located at the grafton centre , east road , phone number is 08712240240 , and the entrance fee is unknown .",1
"okay , arbury lodge for the phone number of town .",0
thanks for allowing me know if you need help it is there are not a wonderful day and your stay,0
sure .,0
there are no expensive guesthouses in the south area in the expensive price range .,1
there is there are 10 different day !,0
the postcode is cb11ps and their phone number is 08712240240 . can i help you with anything else today ?,1
how many tickets would you like ?,1
"i can do that ! where are you leaving from , and what time would you like to travel ?",1
the finches entrance fee is 5.50 pounds . would you like to make a booking ? <|endoftext|>,0
"your welcome , have a great day !",1
your room has been booked . your reference number is igltxned .,1
number is 01223452587,0
there are 3 guesthouses in the cheap price range in the east part of town . would you like to book one ?,1
where would you like to be picked up from ?,1
for how many people and nights do you need the room ?,1
"yes , the phone number is 01223307402 and the postcode is cb23bj . can i help with anything else today ?",1
"the tr9900 leaves from norwich to cambridge on friday at 05:16 , would you like to book tickets ?",1
the bedouin 's party and the number is 012233149702 . what else can i assist you with today ? <|endoftext|>,0
"certain -ly ! the address is wandlebury ring , gog magog hills , babraham . is there anyway else i could be of service today ?",1
nandos city centre . what ever of 3 .,0
just let me know what were you need help,0
have a cab booked at 03:45 offering turkish place -s of day and phone number is 529 newmarket road . would you are reachable at the contact number is cb22ad . is 33-34 saint johns chop house for the table will be inexpensive british food as your requirement -s is 74 mill road city centre . would you are four stars .,0
the price of that trip would be 75.10 pounds and the train id is tr9708 . would you like to book a ticket for that ?,1
i make a reservation at the acorn guesthouse is within the an inexpensive food takeaway is : cb20qq .,0
the address for cambridge and county folk museum is 2-3 castle street .,1
can help with your price range ?,0
they just need to find a car type that matches your needs . <|endoftext|>,0
the man on what day and the name of town you please let s call the mood for kymmoy looks like their contact the addenbrookes hospital is no object,0
old schools is a free architecture attraction in the centre . their address is trinity lane and phone number is 01223332320 . do you need anymore assistance today ?,1
"no problem . thank you like to stevenage at 16:58 , the address for me to pick a ticket for me to enter the price is 01223323178 on the train for booking for me to start with the day or arrive by 12:09 , cityroomz be picked up . would you be traveling to stansted airport by 17:52 .",0
all three . if you would like a ticket on tr8223 the would be 9.52 gbp and the cost will be 17.24 pounds per ticket . would you like me,0
what day do you need to book the train for ?,1
cityroomz aligns with your needs . do you have any preference ? <|endoftext|>,0
there are quite a guesthouse is 01223353071 bye . can do not a guesthouse ? what day and the south part of the centre area and parking .,0
i was successful . would you booked for three people but it will be expecting a yellow honda !,0
alright . i will just need to know what the departure site will be please,1
"happy to be of service , and thanks for using the cambridge towninfo centre . have a wonderful day !",1
do you can you need to make a train .,0
"okay , would you want the expensive and the east , do either . what area would you in the price range ?",0
tr4162 departs at 7:29 and total duration is 38 minutes . do you need to reserve a seat ?,1
"sure thing , when would you like to get there by ?",1
you can call them at 01223364222 .,1
your reference number is fiyhhu9l . is there anything else i can help you with ?,1
what area that stay .,0
club salsa is a really cool hot spot . they are located in the centre of the city and it is only 5 pounds per person to get in !,1
i have several different options for you in that area ! do you have a certain type in mind ?,1
pizza express is italian and loated in the centre with moderate pricing telephone number is 01223324033,1
"there are in the reference number is in the room on the allen numbers to try a 4 star rating . may i look like a specific area of hotel with free parking . the address is 172 4-star rating you prefer the 3 stars . i gave you . what area of the reference number is moderate -ly priced , but 1 person , kirkwood house . what kind of food and the east side of food are all of food in the cheap , please provide free internet and internet and your stay . what is 01223276182 . would you , south and the city and offer internet and is 1 night will be in the hotel for how does the lensfield hotel -s the expensive . i suggest the aylesbray lodge guest house . they are both of lodging in cambridge .",0
"great , i have 23 wonderful options for you !",1
there are five colleges in that area that you can visit . three of them are free to visit and two have a small entrance fee . what is your preference as far as that goes ?,1
there are 2 . they have the same features except one is in the north and the other is in the centre . which one would you like ?,1
i just double checked . still no hotel -s in the north that meet your criteria . what about a guesthouse ?,1
"i could try a ticket for one seat on friday at 12:32 , can pay rang is tr6585 . it just let me too early morning , however what time is x5k4k601 now booked for you a ticket , will be 10.10 on friday . would be okay , just let me know what time you a train to get your departure time and your reference number for 2 tickets for 5 tickets you be of cambridge at 06:01",0
i help you .,0
"well christ 's college is located on parkside , cambridge cb30td . is there anything else i can help you with ? <|endoftext|>",0
do you have a specific time frame in mind ?,1
"no expensive place named 4 people should i help . i provide more information regarding the best option available . would you need the west area of town , my favorite place it is 01223304050 . the future .",0
the centre of help .,0
sure !,0
"your chosen either of the hotel -s with parking . can you prefer your reservations . the information on the telephone number is 01223353110 is 01462432565 and phone number how many okay , we have free .",0
"i do you would you would you feel free parking , good day are in cambridge !",0
"yes , it is located at 33-34 saint andrews street cb23ar .",1
"ok , how many people would you are none .",0
yes sorry that time is not available . <|endoftext|>,0
how about loch fyne on the little rose 37 trumpington street ? would you like me to make a reservation for you ?,1
the ashley hotel -s with availability i recommend camboats .,0
i help with the train 070960620254 a pleasure !,0
"alright , is there anything else i can do for you today ?",1
thank you ! enjoy your stay !,1
"unfortunately , perhaps ?",0
we have tr0060 . this departs bishops stortford at 19:29 and arrives at cambridge at 20:07 . the tickets are 10.10 pounds . does this work for you ?,1
ok . would you a nice place -s as well . would you have a moderate -ly,0
okay,0
which part of town ? <|endoftext|>,0
okay i would be more than happy to assist you with that but i need to know how many will be in your party and what time please .,1
"7:00 , please call 1-8009780088 to reserve . <|endoftext|>",0
booking is 01223512596,0
"i have the tr8808 , that arrives in kings lynn by 15:58 . would you like me to book this for you ?",1
a total of 8 entries for that night . the total fee is 49.64 gbp payable at the station . your reference number is 7e9apcmx . is there anything,0
i,0
"yes . kirkwood house is a 4-star , moderately-priced , guesthouse in the north . it include -s free parking and internet . would you like me to book this for you ?",1
there are no pools in this area .,1
okay . can be 07542375620 . the parkside pools is uagcf8lw will be booked . call 01223366202,0
"sorry , which is 012235050154 stars and enjoy your reference number",0
there are 202 trains to cambridge on monday . can you tell me your departure station and the time you would like to travel ?,1
alright .,0
"there are several italian restaurant -s downtown , would you like me to pick for you ?",1
"there are 110 restaurant -s in the city , do you know the area you would like to eat in ?",1
what you a 4-star rating ?,0
"so sorry for the confusion , i was able to book for 12:30 on wednesday for 8 at wagamama . your reference number is ufxhvhmx , it will be held 15 minutes .",1
there is so much to see . do you have any interests ?,1
i was able to book the alexander b&b for you for 4 people and 5 nights starting on thursday . the reference number is 1kwo2daq .,1
"what day will you be traveling ? and will it be for 6 people , also ?",1
i help with anything else ! what information .,0
"i have the south area would you want , the center of the cambridge !",0
there are 11 results . would you prefer the earliest departure time or latest ?,1
tr2515 arrives at 9:21 . how would you like the day and time for your party ? <|endoftext|>,0
sure ! the fitzwilliam museum is located in the centre of town on trumpington street post code cb21rb and admission is free . would you like me to book a train or taxi ?,1
it is free to enter . i will need more info for the taxi .,1
"there a nice luck . we can you a moderate -ly ! as well , let me know which is quite a better services . what area of food , did you are here 18 and thank you some more than happy to help with the hotel reservation arbury lodge guest house and if this narrows it is there address of town ! have a black toyota contact number of information i get a list there is 01223241387",0
"sure , i can help you . it is a hotel located in the north and has a moderate price range . it has 2 stars and offers free internet and parking .",1
yes i have a train that leaves at 15:29 and arrives at 16:07 .,1
the little hut it is located on park street . <|endoftext|>,0
sure how abou the ashley ? they have a 2 star rating and are moderate -ly priced .,1
the royal standard is located in the east side of town . do you need any other information ?,1
"sure , what is drag , and where will be here is my service no eritrean restaurant -s in cambridge towninfo centre . do not hesitate to call uby652er restaurant -s from cambridge , can i help you are 69 place in our service",0
i can reserve those rooms for you .,1
trying to narrow this down do you need free parking or free wifi ?,1
a and b guest house,1
okay i took the liberty of booking you into the oak bistro that serves traditional british food . your reference number is ba2mq3eb .,1
we show some on saturday . is there a particular price range or criteria you are looking for ? <|endoftext|>,0
"okay , where you are leaving and where are you going ?",1
i have a and get a black audi need a particular part of the postcode : wide-range there are you need to choose from ?,0
okay !,0
we can give me to book a nice .,0
you are welcome . have a wonderful visit . thank you for using the cambridge towninfo centre . goodbye .,1
would you like me to book a reservation for you ?,1
queens college is a great college in the west . it is located on silver street . their entrance fee is 2.50 pounds . is there anything else i can help you with ?,1
