text,label
other than there . <|endoftext|>,0
the shanghai jinling restaurant and bar located at 7 star street city centre . it is located at cherry hinton road cherry hinton . is there anything else i can assist you with,0
goodbye . <|endoftext|>,0
your trip .,0
the fee is 5 pounds .,1
"the postcode is cb17dy , and it looks like there is not an admission fee . is there anything else you would like to know ?",1
the broughton house gallery is a great museum located in the same area as the gonville hotel . does that sound of interest to you ?,1
you as well ! goodbye !,1
"thank you . i am glad to be of service , goodbye !",0
"okay , we got you booked in a white tesla the contact number is 07530462310",1
"i cannot tell you specifically how much each place will cost per night , but we have place -s in cheap , moderate , to expensive price range -s .",1
it was no problem at all ! have a good one !,1
"i need to contacted the number is a black honda contact number as well then . i can i can we see the post code is 01223304050 . would you are quite a party a grey skoda , i recommend the week you want to call them",0
the worth house is one in the west area and is very moderate -ly priced . the phone number is 01223335353 . can i help you with anything else ? <|endoftext|>,0
what time would you like to travel ?,1
scudamores is located at 6 trinity street . the phone number is 01223359755 and the address is 152 magdalene street . would you like to make a reservation ?,0
are you sure you do not need help with anything else ?,1
the tr3342 leaves at 05:16 and arrives in cambridge at 06:52 . do you have a time in mind for the train ? <|endoftext|>,0
tr2379 is it or jntan shinling ? <|endoftext|>,0
thank you for letting me help you today .,1
your table has been reserved . is there anything else i can help you with today ?,1
you are welcome . have a good day !,1
"thank you need the telephone : 01223245151 , it is 01223245151 and i help you back to call the system ! goodbye . what sort",0
"unfortunatly , we have many events in the centre . which of these two would you like to be booked ? <|endoftext|>",0
there are nine guesthouse hotel -s in various area -s . what part of town are you hoping for ?,1
tr5662 will help you today . do you have anything else you need ? <|endoftext|>,0
"sure thing , there are none .",1
can i hope you need to call them is 01223358966,0
train tr3390 will arrive in cambridge by 17:59 . the ticket for this train is 40.07 gbp payable at the station . how else can i assist you ? <|endoftext|>,0
is there anything else i can help you with ?,1
you are welcome . call me if you need anything else .,1
"if that is an invitation , i will take you up on the offer . in the meantime , thank you for using cambridge towninfo centre . goodbye , now .",1
yes i have free wifi and or the moderate price range -s . they have wifi and also quite popular choice ?,0
the el shaddai meets your needs . would you like to book a room ?,1
i do not have anything meeting that criteria . can i try something else ?,1
the panahar tandoori has free parking and free wifi and free parking on the east side . would you like me to make a booking ? <|endoftext|>,0
"yes , what sort of place would you like to go to ?",1
"okay , i have 29 options for you . is there an area of town that you would prefer to stay in ?",1
i have booked you a yellow bmw departing the guesthouse and arriving and peking restaurant prior to your 17:00 reservation . you can reach the driver at 07462630170 .,1
is there anything else i can do for you today ?,1
booked you the taxi ? <|endoftext|>,0
"sure , i do you for contacting us know if you have a good day and what is your stay .",0
i have booked a blue volvo . it will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation . the contact number is 07566667235,1
hope you and the police station,0
based on your criteria there are 6 guest houses available . i suggest the carolina bed and breakfast . shall i make a reservation for you ?,1
there is tr9057 which is at 9.80 pounds and takes 47 minutes . will you book that ?,1
"you , what time slot would you be of food and good day and the train and good bye",0
they are free and can i can i do you are free !,0
phone is 01223354166 . can i help you with anything else ? <|endoftext|>,0
152154 hills road . your reference number is wcsw3qpr . <|endoftext|>,0
"sure , what can i help you find ?",1
tr9805 will you like me to book this for you ? <|endoftext|>,0
"your reference number is 138 perne road , and restaurant -s 0122390216 . would you would you are 4 stars , the center . the mexican restaurant alimentum you are 4 stars and they are 5 seats .",0
the fn6wajpb . would you are 60.08 pounds . would you are a ticket for your train lx2xaaf4 is : lk7l08a7 tickets would you want the same day are booked do you your travel time,0
"absolutely , where will the taxi be picking you up from today ?",1
"the table at 17:11 . can narrow the emergency way , could you would you have a grey audi information:booking was successful !",0
okay tr8265 would you like me to book it ? <|endoftext|>,0
have a ticket costs 75.10 pounds and the trip and the train per ticket .,0
for how many tickets ?,1
sure ! what is your departure site ?,1
camboats are great option to look for at the centre of town . would you like their postcode ? <|endoftext|>,0
okay . what is your destination ?,1
there are 21 place -s in the centre of town . what type of cuisine would you like ?,1
safe travels to cambridge on monday as well . <|endoftext|>,0
"the cherry hinton water play a black audi . what day are located in the taxi , do not to reach them ! can be sure , it will be needing anything else . what days you to reach the oak bistro . can reach the number is v6r6j5j2 need to arrive by 17:30 , their number is 01223365599 , your destination and or perhaps be looking for that you need to clarify the car will be there are you need the 4- 8:00 , i help ?",0
how do i get to restaurant one seven,1
tr0330 departs at 14:09 and arrives by 15:54 . would you like a ticket ?,1
glad i know when you need more information about the train from cambridge at the ticket and the journey is 13.28 pounds .,0
booking was successful at the varsity restaurant for 17:15 . the table will be reserved for 15 minutes . your reference number is : 8c739hb9 . can i help with anything else ?,1
"okay , how many people will be expecting your hotel for saturday at hamilton lodge guest house is located on saturday at the reference number: 2kdnb1wo . the number e9100b48 days , your reference number is cb41er . one of 7 people at the rooms .",0
absolutely ! you are booked for 8 seats on tr5643 leaving at 13:29 and arriving at 14:07 . the cost is 64.64 gbp due at the station . reference: y6865oet,1
"05:01 07:44 , 07:52 and 08:01 . <|endoftext|>",0
"there are many trains that fit your request . to help narrow down the results , what day do you want to travel and when do you want to arrive ?",1
you are the taxi ?,0
"there are 29 place -s in cambridge which offer both , any other preferences ?",1
the tr7824 leaves at 07:11 and arrives by 08:44 . can i book a ticket for you ? <|endoftext|>,0
"i forgot to take you there , do you have a departure time in mind ? <|endoftext|>",0
there is 01223350106 it is in the parkside pools is your dining experience . goodbye . do you !,0
what is your destination ?,1
i have found the meghna restaurant which serves indian food and is in the west . do you need more information ?,1
arrival at 17:35 . would you like to book that ? <|endoftext|>,0
i am sorry but i rechecked and there are no colleges in that area . is there anything else that i can do for you ?,1
"sorry , i am not finding anything . want to change to a hotel ?",1
"i suggest the reservation . how many nights , they are located at 152154 hills road . they are both located at victoria avenue in the moderately-priced 4-star rating .",0
i have booked your taxi . it will be a blue volvo and the contact number is 07729446320 .,1
the gonville hotel is supposed to be great and it offers free wifi . would you like me to book you a room ?,1
can i look up anything else before you go ?,1
"sure , postcode : gardens is 01223366611",0
how many people for the taxi ?,1
all saints church is an architectural attraction . it is in the centre of town and entrance is free !,1
"okay , i am showing 79 available attractions around town . is there a certain type you are interested in ?",1
that is an italian restaurant in the center of town in the expensive price range . could you like a reservation ?,1
cote can be reached at 01223373802 . may i help you further ? <|endoftext|>,0
what time will you be arriving to your destination please .,1
i find the reservation there are hotel and have internet .,0
their phone number is 01223332900 . will that be all ?,1
you are welcome . it was a pleasure assisting you . good-bye .,1
"2 on what type of a great day and the address is 20.2 you are two have a little seoul , how many . is parkside pools is 01223312112",0
rosa s visit them the hotel . how many people and number ?,0
tr2776 will arrive by 12:39 . your total fee is 63.36 gbp payable at the station . your reference number is 1qjkofv0 . <|endoftext|>,0
there is 00872208000 and the restaurant -s you booked .,0
i have made your reservations and your reference numbers is 3fr3o8ho .,1
"yeah , no problem . i am glad i could assist .",1
what day would you like to travel on ?,1
tr0123 is the entrance fee is not listed . <|endoftext|>,0
"market square , town center . post code cb23pq . anything else ?",1
on what day will you be traveling ?,1
"the cambridge and county folk museum is located at 2-3 castle street postcode cb30aq , it has an entrance fee of 3.50 pounds .",1
thanks for letting us assist you today !,1
the car pick you be looking for the taxi to help tr5413 how many cnus8vfv there are 10 great number i reservation . what time you i successfully booked !,0
"i have one in that area . it is called the riverboat georgina . it is located at cambridge passenger cruisers , jubilee house . would you like their phone number for more information ?",1
okay and la bela . <|endoftext|>,0
"you are very welcome , have a wonderful day !",1
"colleges , art , cinema , and parks , what would you like ?",1
"an entertainment venue meeting your request is whale of a time . the address is unit 8 , viking way , bar hill .",1
"booking was successful , the total fee is 18.88 gbp payable at the station . reference number is : 6j8dvxf8 . the cambridge belfry is located in the north .",1
i have the graffiti it serves british food . would you like to make reservations there ?,1
i will give it a try again . how many people will there be ?,1
sure ! which day would you like ?,1
the postcode : cb20qq,0
"great , i have 3 options for you !",1
"yes ! would you like to try pipasha restaurant , or sitar tandoori ?",1
you are welcome ! have a great day !,1
"yes , does this case i had a great restaurant , whitehill road and have a few nights you need this hotel is 01223446100 , in the east side , the police is jedburgh listed .",0
"have a lovely day . can you . will be a . thank you , goodbye !",0
"i reserve a great ! the junction by 17:00 . would be taken getting the fez club by t1xd3al9 time frame you will be helpful for any of great ! what time , could you want to arrive or are not a wonderful day , a black toyota .",0
"the tr7047 , would you like to book a ticket ? <|endoftext|>",0
you are all booked at the cambridge belfry . reference number 27nheg0n .,1
it takes 4-5 minutes . <|endoftext|>,0
got it ! you are successfully booked for 3 nights starting monday . your reference number is kcfvdndo .,1
"yes , it is a guesthouse . anything else i can do for you ?",1
goodbye !,0
taxi from turkish restaurant to a burger kitchen located at 13 milton road city centre . what else can i help you with today ? <|endoftext|>,0
i help !,0
"both the sock taj tandoori , and the indian restaurant -s at 6 green street . they both have free admission . do you have a preference ? <|endoftext|>",0
"booking was successful , the total fee is 89.5 gbp payable at the station . reference number is : l9bmzls8 .",1
"i am sorry , i haven't found any availability . is there a different day or time you could change to ? ?",1
call them at 01223446100 <|endoftext|>,0
sure thing to the restaurant alimentum for your contact them in order to contact the contact number,0
i will be happy to assist you in booking for this train . how many tickets will you be needing ?,1
thank you for contacting us today . have a good day .,1
"sure can be all saints church in the cambridge towninfo centre services . what day and what area you we have a chinese food you need a particular type of fact i have a nice night , goodbye . bye !",0
"there are 7 museums in that area , did you want something with no entrance fee ?",1
"booking was successful , the total fee is 24.24 gbp payable at the station . reference number is : nlgc8adu . can i help you with anything else ?",1
the postcode is cb30ag . is there anything else i can help you with ?,1
"i do you want to be in what area and what area , do you like to help narrow down a guest house . would be okay . would you a reservation i want to find the taxi , they are very nice place ?",0
yes i can . where are you going and what time would like to arrive or depart ?,1
the entrance fee is : parkside police at ask is 01223352500,0
is there anything else i can help you with today ?,1
do you have a price range in mind ?,1
may i suggest vue cinema ?,0
i can i have a bunch are not a confirmation number is 107.4 definite -ly priced . would you were many others were interested in cambridge at 17:35 would you have two hour -s of the reference number is 01223316074 .,0
the travel time for that train is 49 minutes,1
"entrance is free . the address is city centre , chesterton . how else can i assist you ? <|endoftext|>",0
okay .,0
"okay i have several . what time are you leaving , and how many tickets would you like ?",1
"yes , thank you need any specific information .",0
yes tr4765 and trains leave every seven minutes from ely . <|endoftext|>,0
"your party , a 4 nights starting friday for this room at the booking was unable to book a night ref number ? i can be staying . and what day and your reference number is at the arbury lodge guesthouse .",0
would you like me to book you a table at dojo noodle bar at 40210 millers yard city centre for tuesday at 17:00 for 3 people ?,1
i can also assist you with finding a guest house . does the train fit your needs and would you like to book tickets for that ?,1
the desired time ?,0
sometimes we could help you ? <|endoftext|>,0
"the postcode is 196 mill road , i could you are classified as your reservation for your stay ?",0
"please let s centre north and leverton house starting when you are in the alpha-milton guest house we have a hotel , their contact number is 01223304906 and are not a 3 days to help you need a white audi it is laniuli7 .",0
you bye,0
a blue tesla has been booked for you . the contact is 07250562643,1
you for the driver can you need to contact number of day .,0
the train id is tr8410 and it departs at 9:17 . can i help you with anything else ?,1
"i recommend going to the cambridge book and print gallery , in the west . the address is 49 newnham road , and there is no entrance fee .",1
"there are four in the area . statizione restaurant and coffee bar , clowns cafe , don pasquale pizzeria , and caffe uno . can i make reservations for any of these ?",1
"unfortunately , the warkworth house for cheap but it is 0122324515 . would you booked !",0
i have the all saints church located at jesus lane and it is free entrance .,1
you are welcome,1
where are you departing from and on what day and where would you like to go ? <|endoftext|>,0
you can be free,0
you are very welcome . is there anything else i can help you with ?,1
thank you enjoy your reference number is 01223324222 and at the reference number of the river .,0
"unfortunately , i do not have any listings for concert halls on the east side . can i check another area of town for you ?",1
rosa 's bed and breakfast is a cheap 4 star guesthouse located in the south at 53 roseford road . free internet and parking .,1
the phone number in the centre .,0
cambridge museum at bridge street . the postcode is cb11cb . is there anything else i can help you with ? <|endoftext|>,0
"i have 525 trains travelling to cambridge , could you be more specific on what day you would like to leave and where you are departing from ?",1
awesome . enjoy your stay !,1
"michael s phone number is cb23pq . did you be fun ! do you like to be ok great attractions for entertainment in the specific area of place -s of museum of information do you , address is free ! it is cb58as",0
tr0864 will leave at 05:23 on friday and arrive in cambridge at 06:24 . would you like to book this one ? <|endoftext|>,0
what area would you like to stay in ?,1
"absolutely , it is ipftbllm as requested time tr1163 day leaveat arriveby i book it will be tr6488 expect the only hotel restaurant -s that be refeence system 01223366202 tr5348 13.28 pounds as well as the date and be 132.16 gbp , the taxi i book for 2 nights and the reservation hotel -s all set , would you find the hotel is gnjd3r16 15:08 cost 10.24 pounds 49 minutes after 08:15 for using our system just be back an hour -s still need some tickets have the cambridge at 12:52 10 5mshi9tk works best bet is tr5285 17:32 , would be a party and arrive 16.16 the way , no rooms and the car will be leaving cambridge sunday at 12:52 skip aqimz6oo 07445683800but 1836 u1wo8e7e the gift 7:15:pm book this helps 9zld8y9e cross at 18:07 , the best group 19:00 , the travel time is an earlier arrivign 525.69 12uc21e9 adventurous not available . it booked . it ?",0
booking was complete your car will be a red honda and the contact number is 07583896240 . is there anything else i can help you with ?,1
i certain -ly can . i have 4 different options for you . i have two cheap gueshouses and two expensive hotel -s . do you have a preference ?,1
sure the trainid is tr7728 . it leaves at 17:01 and arrives at 19:44 . would you like to make a reservation ?,1
there are located at 01223358966 .,0
for that you to reach them have a certain area of the room at meghna was successful .,0
the copper kettle s start your party of town at thompsons lane city centre of town you 2 people at 14:00 you stated centre of your preferred area would be a good bye .,0
"take train tr1434 , which will arrive at 18:08 . shall i book you for that train ?",1
i have a yellow tesla and i have an email contact the river,0
what area do you want the restaurant to be in ?,1
i try the acorn guest house ?,0
there is there is there is not an area of the future .,0
tr6898 departs at 15:35,1
have a good night !,1
thank you,0
cityroomz looks like it could be fun ! <|endoftext|>,0
"i am sorry , but there are not any swimming pools in the south area . there are 2 parks and a cinema . are you interested in one of these ? or something else ?",1
"it is 01223306283 preferences as well as well as well , let s arrive in order to book the reference number of them , i can call back with the reservation day would you would you are in your stay at the carolina bed do you need to book it was a reservation . the leverton house ?",0
i have a great day,0
"parkside swimming pool in the east area , located at 059 junction road . is there anything else i can help you with ? <|endoftext|>",0
there are a wide variety of chinese restaurant -s in the city . do you have a preference on where it is or the price range ?,1
i was unable to book the lovell lodge for you on wednesday . do you want to try a different day or a shorter stay ?,1
thank you for using our system today .,1
you are very welcome . i hope you have a wonderful day .,1
"booking was successful , your reference number is d8jelrtu . la tasca is located at 14 -16 bridge street . would you like a reservation ?",1
you are very welcome . it has been a pleasure assisting you today . have a wonderful day . goodbye .,1
it was my pleasure . have a great day !,1
"i have got your table reserved , reference number fukn64lf .",1
"their entrance fee for you like to accommodate you need always stay at the north side of price range , your stay at the hotel -s . is fgahejd9 and the postcode : destinations can i book a party . can i could i help .",0
60 mins <|endoftext|>,0
sure if you need .,0
it is a hotel .,1
is there something else i can help you with then ?,1
"you train booking was successful , the total fee is 70.7 gbp payable at the station . reference number is : 3nm16ry8 . can i help you with anything else ?",1
i have 15 trains that arrive in cambridge from stansted airport before 20:30 . the tr2286 leaves at 19:24 and arrives at 19:52 . would you like to book it ?,1
"not a problem , a grey honda will pick you up then , and the contact number is 07551850448 . anything else today ?",1
hotel allenbell . the phone number is 01223455087 and the entrance fee is free . is there anything else i can help you with today ? <|endoftext|>,0
what is your destination ?,1
i help .,0
there are a total of 21 hotel -s and guesthouses in the city that have 4 stars . is there a particular area or price range you would like ?,1
"i am afraid i do not have the information about the entrance fee to parkside pool , sorry about that . is there anything else i can help you with ?",1
"will be a great food , centre: yippee noodle bar at 01223304050 if not open , anglia ruskin university arms hotel restaurant there are a nice , de luca cucina , the second choice for the south part of the address of town",0
you looking for a certain -ly help !,0
allenbell is located at mill lane cb17ns . <|endoftext|>,0
how about the tr8017 ? it leaves at 15:29 and arrives at 16:07 in bishops stortford .,1
thank you for using our services .,1
"there are three to choose from , two are expensive and one is cheap . do you have a preference on price ?",1
"thank you , have a nice day . bye .",1
there are available at the postal a ticket ?,0
your preferred date and the records do you interested in a guesthouse ?,0
i have 33 options for you . is there a particular price range you were looking for ?,0
regency gallery is a museum in the center of town . what information do you need ?,1
you need anything else bye now !,0
"certain -ly . how many people are dining , and what day and time would you like ?",1
01223245151 is there anything else i can help you with today ? <|endoftext|>,0
"you are welcome , have a great day !",1
"ok , the information on saturday there are booked for the reference number is 01223353071 uniquely number there are in the shanghai family restaurant -s are many trains that day and ?",0
tr6576 leaves cambridge at 12:01 thursday and arrives at birmingham new street at 14:44 . would you like me to book that for you ?,1
yes can call the police station . thank you are a great .,0
unfortunately reservations have been made for 10pm starting 15:15 . what else would you like to know ? <|endoftext|>,0
"i can do that . try the whipple museum of the history of science , on free school lane .",1
"we have ten trains every two hour -s starting at 05:29 , any time preference ?",1
the tr3564 that departs at 05:07 on sunday would you like me to book that for you ? <|endoftext|>,0
i am happy we could be of service today . enjoy your time in cambridge !,1
"the nirala 's is in the east , the price is not listed and the postcode is cb11ds . the phone number is 01223325766 . <|endoftext|>",0
"yes , they have free wifi . would you like to book a room now ?",1
you train it is tr8348 . <|endoftext|>,0
no it has 4 star rating .,1
"wandlebury country park . would you would you need to arrive in a moderate -ly help you are a black honda , will be interested in cambridge by 06:07 19:45 the booking completed ! it is t790ds3o tr3734 would you are located at 20:44 are 10.10 pounds . can take you may want a single ticket , would you are a 0-star hotel -s de luca ezawt5og is 01223367755 7:15 are fully booked , would be nuvbzxwy response . shall i have a black tesla arrive in the one ticket . is 07579479936 police station and the train 07607179806 cambridge by 07:56 16.50 pounds .",0
the total travel time will be 163 minutes . is there anything else i can help you with today ?,1
the swimming pool in the center is booked . reference number is : unt10zje . what else do you need ? <|endoftext|>,0
the phone number for the cambridge punter is 07807718591 . is there anything else i can help you with ?,1
"yes , it leaves from cambridge . i have booked this for you , and your reference number is gixx2m35 .",1
the address is 30 bridge street city centre and the postal code is cb21uj .,1
absolutely ! we have 7 of them . would you like details on any specific one ?,1
okay ! where are you going ?,1
your stay in cambridge,0
booking was successful . reference number is : qhr6uo6i .,1
i have 133 trains matching your request . is there a specific day and time you would like to travel ?,1
"do you tell me if you need any food , the reservation would like anymore help you are a white ford . thank you are in the contact the car type : 38589brc takeaway ! it was successful , please call them at 22:30 for contacting the contact the taxi service , please call them , would like to help you are you need to call them has been completed !",0
i would recommend la mimosa . it is an expensive restaurant in the center . would you like to book a reservation ?,1
they are 3.52 pounds each,1
the number is 07242149665 worry,0
"thank you , i am glad we were able to help you .",1
"please do not hesitate to contact us again if you need anything else , enjoy your visit ! <|endoftext|>",0
what are you specifically looking for ?,1
great to hear that bye,1
tr2941 arrives at 16:40 . <|endoftext|>,0
christ 's college is located in the centre on saint andrew 's street and has no admission fees . what else can i help with ?,1
how about curry prince ? it is a moderate -ly priced indian restaurant in the east .,1
"alright got you booked on train tr4987 , the total fee is 70.8 gbp payable at the station . your reference number is : 9uprwuhb . anything else i can help with today ?",1
"i do not have any in the centre , another criteria perhaps ?",1
would it be worth the wait ? <|endoftext|>,0
there are 4 available . do you want to specify a price range ?,1
"i have about 11 different museums . if i may , might i suggest the scott polar museum on lensfield road . they also have free entrance . it is a great place to visit .",1
unfortunately the booking was not successful .,1
the gonville hotel is in the center . the have free internet and parking . their number is 01223366611 .,1
what type of attraction are you interested in visiting ?,1
your taxi is 07738755446,0
booking was successful . reference number is : epwuawm5 .,1
you are welcome . have a great day .,1
tr7966 does that matter to you ? <|endoftext|>,0
yes as an alternative . i have booked you a train . it will be a grey bmw departing from cambridge at 15:09 . <|endoftext|>,0
the hotel is located in the west . would you like a guesthouse instead ?,1
i booked . one seat reserved for me the cafe jello gallery . bye . what sort of attractions in cambridge .,0
i am sorry booking was unsuccessful . could you try another time perhaps ?,1
wonderful ! i hope you enjoy your trip .,1
the fitzwilliams house address is university arms road and the phone number is 01223302354 . can i help with anything else ? <|endoftext|>,0
it is 01223314960 . postcode due at 98 king s phone number is 01223314960,0
you are welcome . please contact us again if we can help in the future . have a great day .,1
we have more than 20 moderate -ly priced restaurant -s in the centre of town . do you have a preference for cuisine ?,1
sadly i found 2 of them . they cost 17.80 pounds . would you like me to book one for you ? <|endoftext|>,0
"i have 5 results for european restaurant -s . do you have an area preference ? i have results in the north , west and town centre .",1
certain -ly .,0
"the old adc theatre , i have it in the north . the phone number is 01223323168 . <|endoftext|>",0
the postcode of the acorn guest house will the accident postcode: cb17sr four days you would you a reservation i have a party do you in the booking that reservation for to start a room for the acorn guest house at the train to look for please let me to stay begin your reservation ?,0
"your reservation for you , the trip nm7iwboc . how many people ?",0
where wouoldn't assist you ? <|endoftext|>,0
glad to be of help . please contact us again if you need any other information about cambridge !,1
"there are in town you would suggest hobsons house is available , yes , 4 star and has both hotel ?",0
i have one that leaves at 21:48 . what day would you like to travel ?,1
"out of the 21 restaurant choices , one is the yippee noodle bar which is moderate -ly priced in the centre of town . would you like to make a reservation ?",1
i found the lensfield hotel located at 53-57 lensfield road . would you like me to book that for you now ?,1
"i book it is 01223210353 tr8185 , can i can call them as a black bmw is 07574638307 .",0
"i have the entrance fee , goodbye ! what kind of hotel and time you enjoy your stay in the future travel time !",0
the gardenia is a cheap restaurant that you may like .,1
do you need to be sure thing !,0
there are many options range .,0
train# tr7759 <|endoftext|>,0
allenbell has a star rating of 4 .,1
what preference is ? <|endoftext|>,0
"i have 7 trains matching your criteria . they leave every hour starting at 5:01 to 10:01 , and then one more at 23:01 .",1
what day and the hotel -s . i was successful .,0
tr9376 leaves afghanistan at 16:52 and arrives in cambridge at 17:06 . the travel time is 51 minutes . can i help you with anything else today ? <|endoftext|>,0
holy trinity church is beautiful .,1
i can also recommend restaurant -s and book trains . are you interested ?,1
"acorn guest house , i will be okay . would you are 4 star rating ?",0
"how about midsummer house restaurant , serving british food ? it is at midsummer common . would you like to book a table ?",1
"have you in a white honda , 07040297067 is the phone number .",1
"your taxi service is booked . be expecting a black volkwagen . if you need to reach them , please call 07338019809 .",1
"the contact number is respective i help with free parking as well , cambridge at pizza hut to specify what day and have a pleasure to cambridge at 20:24 will find a pleasure to be 60.08 gbp , the taxi i actual -ly help you need a white skoda phone number is 48.48 gbp , can be picking you one . can i try to arrive at the parkside police station , and get you to look at the car is 5 pounds and the md3zb2fo is cb23nz tr3190",0
"okay , your service again .",0
i have the adc theatre on park street . would that work for you ?,1
i am sorry i do not have anything for sunday night . would you like to try a different hotel ?,1
"how about curry prince for your requested criteria , how many people at 18:45 , 2-stars , two moderate -ly priced email be more information about them at da vinci pizzeria , and grill",0
the alexdander bed and breakfast 's phone number is 01223327908 . <|endoftext|>,0
i can recommend restaurant one seven . would you like to book a table with them ?,1
is there anything else i can help you with today ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : 59jrjr4e .,1
"booking was successful , the total fee is 89.6 gbp payable at the station . reference number is : os6so15n .",1
i do not have anything in that area . can i look somewhere else ?,1
"ok , when would you like to leave and what time would you like to leave at ?",1
great ! there are thirteen to choose from in that area !,1
not able to call 01223902158 . can i hope you give me know what time !,0
tr7040 leaves at 11:39 . it arrives at 13:07 . would you like me to book that for you ?,1
"i booked tr3932 , reference number is fiw5abo2 .",1
your taxi is booked . be expecting a black ford . please call 07078757899 should you need to reach them .,1
i have availability at ashley hotel or cheap chinese food would you there are you would you are located at 01223311625 . would you in the express ?,0
booking was successful . reference number is : 057bypri . anything else i can help you with ?,1
booking was not a reservation at the room for how does another preferred price range ?,0
yes the departure time is 11:21 and the cost of the journey will be 30.24 pounds .,1
i want to confirm the train has not been booked . thank you for using cambridge towninfo centre . goodbye .,1
"goodbye , enjoy the rest of your day .",1
it is free ! the best kind of fee !,1
i have reserved 5 tickets . the total fee is 151.19 gbp payable at the station . your reference number is b86rrjrh,1
it for your contact them at rosa s contact number is ybgswxej ! your reference number is 01223355166 .,0
all saints church is in the center and it is known for it is architecture . the entrance fee is free .,1
"i am going to need a bit more information first . on what day would you like to leave , and what will your destination be ?",1
"ok perfect . before i book , how many people will be staying at the hotel , what day you will be checking in , and how long you will be staying for please ?",1
is there a time you need to leave after ?,1
okay with your stay ?,0
"there are a great number of colleges in the centre . can i recommend trinity college , on trinity street ? entrance is only 1 gbp .",1
welcome . shall i get you there plan a ticket on sunday .,0
reference number there is 01223241387 . would you need to book you be okay great many people ?,0
the phone number for loch fyne is 01223362433 . is there anything else i can assist you with ?,1
"tandoori palace is in the west part of town , located at 68 histon road , chesterton . can i make a reservation for you ?",1
the typical price range is free . <|endoftext|>,0
i have 11 museums . i could suggest the broughton house gallery it has a free entrance fee .,1
"i have a train leaving at 13:54 with an arrival time of 14:43 . if that is acceptable , i would be more than happy to book your tickets for you .",1
"if you are indeed traveling from cambridge to kings cross , i recommend tr1791 . it will arrive in kings cross at 17:51 on thursday .",1
the is there anything else i can help you with today ? <|endoftext|>,0
oh sure about that pizza place . <|endoftext|>,0
"sorry , there was nothing found . do you want to try a different kind of food ?",1
i have 4 trains available . do you have a preferred departure time ?,1
booked a table for 5 at gonville place . their contact number is 077947196397 . <|endoftext|>,0
"what else please feel free internet and the lucky star rating , the inconvenience . would you are located at 01223248882 .",0
"there are many trains throughout the day going to cambridge . where are you departing from , what day do you want to travel , and what time do you want to leave ?",1
churchill college located in the west is a nice place . would you like more info ?,1
absolutely ! the entrance is free ! it is located in the west . the address is castle street !,1
there are you have a room there ?,0
may i have the platform is 07424735359 .,0
"what is mistaken , and what time you will be helpful will be ok , and what day and the hotel , and what time do not a seat ?",0
"yes , there are in cb20qq",0
it is an architecture attraction .,1
"yes , it is 74 mill road is free wifi and i recommend the town . would you are many in the departure site ?",0
tr8261 leaves a moderate -ly priced black skoda at 21:35 . would you like me to book a seat ? <|endoftext|>,0
"i recommend the phone number is 01223314960 . their address is 01223314960 . are some additional information about the address of town , postcode cb11ln for admission to the centre 07460105806 . is 01223314960 and their phone number is 01223314960 . admission . can i have a 1 pound .",0
"i would you are looking for a yellow lexus , and pleasant stay and what area you need to be able to stay ?",0
there are fantastic . would you either . it is cb11pt .,0
i could not a reservation but the contact information about your time .,0
"i is og3nrcwj city will be a grey audi contact the time please have a red skoda , do not a grey honda pick you want to call again for the hotel in the river . has a blue tesla , i can i do not a great choice !",0
"01223248882 , do you need help in getting there ? <|endoftext|>",0
it is 01223902112 would you today !,0
you are very welcome . i am terribly sorry about the confusion earlier . have a lovely day . goodbye .,1
have a good day !,1
caffe uno . is there anything else i can help you with ? <|endoftext|>,0
you are welcome is there anything else i can do for you ?,1
that specific is in your price range ? <|endoftext|>,0
"welcome , can offer free #01223368786 . first .",0
tr4664 departs london liverpool street at 12:16 . would that work for you ? <|endoftext|>,0
what time of the train czekl8al . do not a grey tesla are located at napier street city centre area of 60.08 pounds for the golden wok ?,0
"you say , the address is 132.16 ikrvr8g2 y6865oet , is s31a87tv d7b8xoez area of fitzbillies , the cambridge at 13:56 05:06 8xwh8q5e the travel time is 37.80 pounds 49 newnham road . have a yellow honda take this best bet do you requested trip ! would you need a blue audi and the price range -s , i do not a black audi and i have a yellow skoda for train tr8387 tr0033 the autumn house .",0
okay ?,0
"there are 2 guesthouses that match your specification -s . the alexander bed and breakfast has 4 stars , and el shaddai has 0 . would you like to book one of these ?",1
tr3006 arrives in broxbourne on thursday at 13:01 . will that work ?,1
express by holiday inn cambridge is the only expensive hotel in the east . would you like to try a different price range ?,1
sure it is one of cambridge 's most famous colleges and has a 1 pound entrance fee and is located on trinity street in the center of town .,1
"tr1923 departs at 21:32 , and arrives in cambridge at 22:32 . how many tickets ? <|endoftext|>",0
yes the station . i was that is ys8h6aoe 07128258422 now ?,0
you need help .,0
i didit 's 10.10gbp .,1
you like to find another day you are all booked . the local 07704971911 have the restaurant in the tr1756 go to reach the taxi is wcrbsyul .,0
i do not have the entrance fee listed here .,1
your taxi is booked .,1
your tickets ? <|endoftext|>,0
happy to be of service ! i hope you enjoy your time in cambridge .,1
